datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-09-06 12:00:00,6.379714738676157,40.700760146881784,259.6592393843848,12,9,1,6.150912118448189,4.743955929582084,6.379714738676157,6.237922965640871,7.363336,6.521506511711442,7.199632
2022-09-06 12:15:00,6.543026822381655,42.81119999840577,280.1148298879144,12,9,1,6.379714738676157,4.7311823469531795,6.543026822381655,6.605831402164691,7.4491124,6.480222242598618,7.1955504
2022-09-06 12:30:00,6.511974412098946,42.40581074383141,276.1455544881407,12,9,1,6.543026822381655,4.71366024776666,6.511974412098946,6.543726581599272,7.541723,6.480222242598618,7.3017983
2022-09-06 12:45:00,6.437184671717042,41.437346497788845,266.7398517121942,12,9,1,6.511974412098946,4.470033677468766,6.437184671717042,6.352862831722643,7.7697635,6.521506511711442,7.3399625
2022-09-06 13:00:00,6.7539553354211055,45.61591267286322,308.08783677698773,13,9,1,6.437184671717042,4.407478128175251,6.7539553354211055,6.608039239415643,8.107665,6.899871431426568,7.1574707
2022-09-06 13:15:00,6.6188898891573436,43.809703364789314,289.97160264818643,13,9,1,6.7539553354211055,4.374262753447747,6.6188898891573436,6.608039239415643,8.058072,6.6297405388990445,6.9837794
2022-09-06 13:30:00,6.531514749398941,42.66068492161591,278.6388927849953,13,9,1,6.6188898891573436,4.388424420402066,6.531514749398941,6.480832303247569,7.5473375,6.582197195550312,6.8348813
2022-09-06 13:45:00,6.513634907784237,42.427439711905365,276.35685235537795,13,9,1,6.531514749398941,4.40615819771159,6.513634907784237,6.536861405693789,6.982978,6.490408409874684,6.7214246
2022-09-06 14:00:00,6.608752332516248,43.67560739253895,288.6412722295057,14,9,1,6.513634907784237,4.43156109242892,6.608752332516248,6.5975878290331025,6.5994196,6.619916835999393,6.6563745
2022-09-06 14:15:00,6.236500885254163,38.893943291775955,242.56211177018596,14,9,1,6.608752332516248,4.365052601016064,6.236500885254163,5.896103188289065,6.09965,6.57689858221926,6.5977516
2022-09-06 14:30:00,6.0085414695593595,36.10257059141455,216.9237925562085,14,9,1,6.236500885254163,4.27065866024271,6.0085414695593595,5.440184356899458,5.6987443,6.57689858221926,6.4593406
2022-09-06 14:45:00,5.825210774522717,33.933080567615555,197.66734653522158,14,9,1,6.0085414695593595,4.107029400751483,5.825210774522717,5.379243324933927,5.5594635,6.271178224111508,6.268809
2022-09-06 15:00:00,5.693409686463021,32.41491385791095,184.5513845444946,15,9,1,5.825210774522717,4.258671850234787,5.693409686463021,5.348070175530461,5.4762654,6.038749197395581,6.070615
2022-09-06 15:15:00,5.648064718177054,31.90063506071644,180.17685137387443,15,9,1,5.693409686463021,4.358824313660421,5.648064718177054,5.309000313942439,5.339578,5.987129122411668,5.9462495
2022-09-06 15:30:00,5.699141928426727,32.48021872035151,185.10937635362598,15,9,1,5.648064718177054,4.531757079428509,5.699141928426727,5.294604723524509,5.2354255,6.103679133328944,6.0861163
2022-09-06 15:45:00,5.716495945504907,32.678325894974044,186.80551748450716,15,9,1,5.699141928426727,4.678916774101118,5.716495945504907,5.332662698509103,5.0761914,6.100329192500712,6.2184963
2022-09-06 16:00:00,5.773194146480689,33.32977065295889,192.41923683720614,16,9,1,5.716495945504907,5.108453020155585,5.773194146480689,5.367581474710973,4.866689,6.178806818250406,6.2850833
2022-09-06 16:15:00,5.841335340274251,34.12119855753691,199.31336298665514,16,9,1,5.773194146480689,5.260012276393503,5.841335340274251,5.503863862298097,4.7167907,6.178806818250406,6.280731
2022-09-06 16:30:00,5.802096527399405,33.66432411326023,195.32365803479524,16,9,1,5.841335340274251,5.474364009496375,5.802096527399405,5.503863862298097,4.744408,6.100329192500712,6.1697373
2022-09-06 16:45:00,5.8805038255681525,34.580325242521674,203.34973487803967,16,9,1,5.802096527399405,5.558735090008627,5.8805038255681525,5.5759956409873315,4.9669557,6.185012010148974,6.103362
2022-09-06 17:00:00,5.8273487763185505,33.95799376086131,197.88507338858813,17,9,1,5.8805038255681525,5.964929287206094,5.8273487763185505,5.469685542488127,5.2462707,6.185012010148974,6.140727
2022-09-06 17:15:00,5.8802387846625646,34.577208164649875,203.3222405151253,17,9,1,5.8273487763185505,6.197096857435215,5.8802387846625646,5.52160948297255,5.393916,6.23886808635258,6.1954017
2022-09-06 17:30:00,6.003595685751344,36.04316115797216,216.38856682884207,17,9,1,5.8802387846625646,6.254091190751099,6.003595685751344,5.625299328461014,5.5091963,6.381892043041674,6.2309723
2022-09-06 17:45:00,5.995648533594818,35.947801338397696,215.53038238052198,17,9,1,6.003595685751344,6.150912118448189,5.995648533594818,5.6094050241479625,5.582637,6.381892043041674,6.205712
2022-09-06 18:00:00,6.086924589102246,37.050650953417545,225.52451833060184,18,9,0,5.995648533594818,6.379714738676157,6.086924589102246,5.791957135162818,5.6868143,6.381892043041674,6.2033343
2022-09-06 18:15:00,6.196378465501992,38.39510608773682,237.91060854271686,18,9,0,6.086924589102246,6.543026822381655,6.196378465501992,5.840558960016312,5.920968,6.552197970987671,6.345194
2022-09-06 18:30:00,6.189905028509973,38.31492426197305,237.1657423561657,18,9,0,6.196378465501992,6.511974412098946,6.189905028509973,5.780685729175706,6.173004,6.599124327844239,6.471732
2022-09-06 18:45:00,6.2074296764852175,38.53218318850937,239.18581742411786,18,9,0,6.189905028509973,6.437184671717042,6.2074296764852175,5.956147361145717,6.394283,6.4587119918247184,6.311443
2022-09-06 19:00:00,5.752126924139331,33.0869641514086,190.32041733335026,19,9,0,6.2074296764852175,6.7539553354211055,5.752126924139331,5.8998663893763785,6.6684947,5.604387458902282,5.116394
2022-09-06 19:15:00,5.448159588714271,29.68244290409925,161.7146859244322,19,9,0,5.752126924139331,6.6188898891573436,5.448159588714271,5.785313540845503,6.4559083,5.111005636583038,4.1247587
2022-09-06 19:30:00,5.350014769249698,28.622658031189903,153.13164320204947,19,9,0,5.448159588714271,6.531514749398941,5.350014769249698,5.5890239019163594,5.7114754,5.111005636583038,4.2111316
2022-09-06 19:45:00,5.363816624961722,28.77052878621576,154.3198406124439,19,9,0,5.350014769249698,6.513634907784237,5.363816624961722,5.592244788476449,4.8943224,5.135388461446996,4.3555946
2022-09-06 20:00:00,5.0479481680165765,25.481780706981912,128.6307082376095,20,9,0,5.363816624961722,6.608752332516248,5.0479481680165765,4.960507874586156,4.4193964,5.135388461446996,4.308169
2022-09-06 20:15:00,4.978111478508079,24.781593892453888,123.3655370117504,20,9,0,5.0479481680165765,6.236500885254163,4.978111478508079,4.960507874586156,4.31859,4.995715082430001,4.1658835
2022-09-06 20:30:00,4.9903028909400575,24.903122943324696,124.27412641750891,20,9,0,4.978111478508079,6.0085414695593595,4.9903028909400575,4.960507874586156,4.429361,5.020097907293959,4.0542326
2022-09-06 20:45:00,4.9903028909400575,24.903122943324696,124.27412641750891,20,9,0,4.9903028909400575,5.825210774522717,4.9903028909400575,4.960507874586156,4.049772,5.020097907293959,3.9065819
2022-09-06 21:00:00,4.901781268798806,24.027459607146834,117.77735143913226,21,9,0,4.9903028909400575,5.693409686463021,4.901781268798806,4.842159000695045,3.3432326,4.9614035369025675,3.8188999
2022-09-06 21:15:00,4.819859217009129,23.231042871787853,111.97035610632092,21,9,0,4.901781268798806,5.648064718177054,4.819859217009129,4.680008259268775,2.972941,4.959710174749483,4.2113786
2022-09-06 21:30:00,4.841888932326823,23.44388843298898,113.51270393439417,21,9,0,4.819859217009129,5.699141928426727,4.841888932326823,4.770660873721706,3.559438,4.913116990931939,4.5023513
2022-09-06 21:45:00,5.013241943628508,25.132594785356137,125.99577833016649,21,9,0,4.841888932326823,5.716495945504907,5.013241943628508,4.958451996352202,4.79691,5.068031890904814,5.026211
2022-09-06 22:00:00,5.164992931398205,26.67715198139342,137.78730141373262,22,9,0,5.013241943628508,5.773194146480689,5.164992931398205,4.911674044064216,4.7035174,5.418311818732193,5.5283203
2022-09-06 22:15:00,5.491666272269905,30.158398445986833,165.61985957150299,22,9,0,5.164992931398205,5.841335340274251,5.491666272269905,4.876671687672838,4.195353,6.106660856866973,5.7832394
2022-09-06 22:30:00,5.585705556148605,31.2001065599894,174.27460856456133,22,9,0,5.491666272269905,5.802096527399405,5.585705556148605,4.876671687672838,4.290468,6.294739424624373,6.0264425
2022-09-06 22:45:00,5.491770930485822,30.159547952929117,165.6293287244893,22,9,0,5.585705556148605,5.8805038255681525,5.491770930485822,4.876881004104672,4.4059405,6.106660856866973,5.844547
2022-09-06 23:00:00,5.117231836048282,26.186061663866067,134.00014840705887,23,9,0,5.491770930485822,5.8273487763185505,5.117231836048282,4.876881004104672,4.3425465,5.35758266799189,5.2967215
2022-09-06 23:15:00,5.002375112457296,25.02375676573214,125.17821806508334,23,9,0,5.117231836048282,5.8802387846625646,5.002375112457296,4.876881004104672,4.2336082,5.127869220809918,4.955593
2022-09-06 23:30:00,5.028978560601857,25.290625362993126,127.18601273470598,23,9,0,5.002375112457296,6.003595685751344,5.028978560601857,4.876881004104672,4.0868382,5.1810761170990425,5.1484404
2022-09-06 23:45:00,5.096893565229568,25.978324015278574,132.4087525089221,23,9,0,5.028978560601857,5.995648533594818,5.096893565229568,4.876881004104672,3.8895354,5.316906126354463,5.246765
2022-09-07 00:00:00,4.8492244779525215,23.514978037573904,114.02940709831933,0,9,0,5.096893565229568,6.086924589102246,4.8492244779525215,4.681589277338241,3.936949,5.016859678566803,5.1073813
2022-09-07 00:15:00,4.780110591037431,22.849457262548217,109.22293266016389,0,9,0,4.8492244779525215,6.196378465501992,4.780110591037431,4.681589277338241,3.993602,4.878631904736621,4.8935246
2022-09-07 00:30:00,4.744044162598725,22.50595501668704,106.76924452062366,0,9,0,4.780110591037431,6.189905028509973,4.744044162598725,4.681589277338241,4.012024,4.80649904785921,4.7294445
2022-09-07 00:45:00,4.654792745958536,21.66709550782821,100.85583899582954,0,9,0,4.744044162598725,6.2074296764852175,4.654792745958536,4.669977217216704,4.0590925,4.63960827470037,4.578085
2022-09-07 01:00:00,4.642158858260764,21.54963886532888,100.03684695100691,1,9,0,4.654792745958536,5.752126924139331,4.642158858260764,4.669977217216704,4.1135273,4.614340499304825,4.4862204
2022-09-07 01:15:00,4.630243274370741,21.439152779855483,99.26849296713264,1,9,0,4.642158858260764,5.448159588714271,4.630243274370741,4.669977217216704,4.118181,4.590509331524779,4.4736576
2022-09-07 01:30:00,4.6771813393484845,21.876025281149683,102.31813722410898,1,9,0,4.630243274370741,5.350014769249698,4.6771813393484845,4.722847090184951,4.2700295,4.631515588512018,4.377769
2022-09-07 01:45:00,4.669310967908576,21.802464915031322,101.80248855519767,1,9,0,4.6771813393484845,5.363816624961722,4.669310967908576,4.707106347305133,4.546551,4.631515588512018,4.299985
2022-09-07 02:00:00,4.670294794999031,21.811653472195044,101.86685168151506,2,9,0,4.669310967908576,5.0479481680165765,4.670294794999031,4.709074001486044,4.768039,4.631515588512018,4.356707
2022-09-07 02:15:00,4.6953989005573815,22.046770835355467,103.5183835411686,2,9,0,4.670294794999031,4.978111478508079,4.6953989005573815,4.759282212602745,4.8706665,4.631515588512018,4.45142
2022-09-07 02:30:00,4.7769844689891965,22.819580616963997,109.00878219608391,2,9,0,4.6953989005573815,4.9903028909400575,4.7769844689891965,4.824804948839953,4.841715,4.72916398913844,4.574763
2022-09-07 02:45:00,4.788900052879219,22.933563716466587,109.82654449449579,2,9,0,4.7769844689891965,4.9903028909400575,4.788900052879219,4.824804948839953,4.7982655,4.7529951569184865,4.6045475
2022-09-07 03:00:00,4.739532360897051,22.463166999990378,106.46490692468913,3,9,0,4.788900052879219,4.901781268798806,4.739532360897051,4.696537727399866,4.7088575,4.782526994394236,4.4971633
2022-09-07 03:15:00,4.700553102912478,22.095199473300124,103.85965844369105,3,9,0,4.739532360897051,4.819859217009129,4.700553102912478,4.642410379210766,4.732652,4.75869582661419,4.392294
2022-09-07 03:30:00,4.747745851192493,22.541090667515526,107.01936969805065,3,9,0,4.700553102912478,4.841888932326823,4.747745851192493,4.721057394179099,4.8107653,4.774434308205885,4.298335
2022-09-07 03:45:00,4.720720099065001,22.28519825371627,105.20218330796665,3,9,0,4.747745851192493,5.013241943628508,4.720720099065001,4.696537727399866,4.7806797,4.7449024707301355,4.125581
2022-09-07 04:00:00,4.627001067717364,21.409138880657625,99.06010845971217,4,9,0,4.720720099065001,5.164992931398205,4.627001067717364,4.647754322318256,4.6519547,4.6062478131164735,3.8743966
2022-09-07 04:15:00,4.518592046206998,20.417674080045146,92.25913970013879,4,9,0,4.627001067717364,5.491666272269905,4.518592046206998,4.612751965926877,4.5077243,4.424432126487119,3.3420644
2022-09-07 04:30:00,4.3222789735547575,18.682095525233567,80.74922867065848,4,9,0,4.518592046206998,5.585705556148605,4.3222789735547575,4.538418073719579,4.42179,4.106139873389937,2.5762923
2022-09-07 04:45:00,4.394883398680369,19.31500008799631,84.88717323224485,4,9,0,4.3222789735547575,5.491770930485822,4.394883398680369,4.538418073719579,4.3097286,4.251348723641158,2.021646
2022-09-07 05:00:00,4.267352761944125,18.210299594872154,77.70977227200768,5,9,0,4.394883398680369,5.117231836048282,4.267352761944125,4.421438882188234,4.136343,4.113266641700017,2.0995262
2022-09-07 05:15:00,4.277791734240448,18.299502121535898,78.2814589162218,5,9,0,4.267352761944125,5.002375112457296,4.277791734240448,4.269233423934917,3.8418224,4.286350044545978,2.6338027
2022-09-07 05:30:00,4.224117576723595,17.843169301985213,75.37164507297062,5,9,0,4.277791734240448,5.028978560601857,4.224117576723595,4.161885108901212,3.3280313,4.286350044545978,2.9876468
2022-09-07 05:45:00,4.084119961547049,16.680035860307072,68.12326741640072,5,9,0,4.224117576723595,5.096893565229568,4.084119961547049,3.8818898785481197,2.592699,4.286350044545978,2.9325783
2022-09-07 06:00:00,4.084119961547049,16.680035860307072,68.12326741640072,6,9,1,4.084119961547049,4.8492244779525215,4.084119961547049,3.8818898785481197,1.7250347,4.286350044545978,3.0115666
2022-09-07 06:15:00,4.042094991260072,16.33853191836976,66.04189803178522,6,9,1,4.084119961547049,4.780110591037431,4.042094991260072,3.797839937974166,2.27435,4.286350044545978,3.5423112
2022-09-07 06:30:00,4.1465418292707055,17.19380914189165,71.29484881135078,6,9,1,4.042094991260072,4.744044162598725,4.1465418292707055,3.9259572563171106,3.422568,4.367126402224301,4.2819443
2022-09-07 06:45:00,4.2165760378608566,17.77951348306236,74.96867051750476,6,9,1,4.1465418292707055,4.654792745958536,4.2165760378608566,3.976761576841415,3.7774308,4.456390498880298,4.72494
2022-09-07 07:00:00,4.211894925015002,17.74005885936713,74.71926387923585,7,9,1,4.2165760378608566,4.642158858260764,4.211894925015002,3.9673993511497065,4.102112,4.456390498880298,4.8929906
2022-09-07 07:15:00,4.211894925015002,17.74005885936713,74.71926387923585,7,9,1,4.211894925015002,4.630243274370741,4.211894925015002,3.9673993511497065,4.0857997,4.456390498880298,4.9568233
2022-09-07 07:30:00,4.211894925015002,17.74005885936713,74.71926387923585,7,9,1,4.211894925015002,4.6771813393484845,4.211894925015002,3.9673993511497065,3.9212654,4.456390498880298,4.819203
2022-09-07 07:45:00,4.112713030893523,16.914408474481387,69.56410814285543,7,9,1,4.211894925015002,4.669310967908576,4.112713030893523,3.9390760172410677,3.7721581,4.286350044545978,4.4802465
2022-09-07 08:00:00,4.035683802009254,16.286743749799868,65.72814793854279,8,9,1,4.112713030893523,4.670294794999031,4.035683802009254,3.7850175594725295,3.570556,4.286350044545978,4.057681
2022-09-07 08:15:00,3.9995825738189734,15.996660764796404,63.97996563417339,8,9,1,4.035683802009254,4.6953989005573815,3.9995825738189734,3.7128151030919687,3.2703702,4.286350044545978,3.9291046
2022-09-07 08:30:00,3.744353269860681,14.020181409516375,52.49651210476257,8,9,1,3.9995825738189734,4.7769844689891965,3.744353269860681,3.5887472116138057,3.0764663,3.8999593281075566,3.7925198
2022-09-07 08:45:00,3.808411929032153,14.504001421194404,55.23721203117607,8,9,1,3.744353269860681,4.788900052879219,3.808411929032153,3.7168645299567498,3.3730068,3.8999593281075566,2.9420094
2022-09-07 09:00:00,3.804701003619265,14.475749726941443,55.07589951423541,9,9,1,3.808411929032153,4.739532360897051,3.804701003619265,3.6560584920252412,3.515792,3.9533435152132888,2.1478832
2022-09-07 09:15:00,3.804701003619265,14.475749726941443,55.07589951423541,9,9,1,3.804701003619265,4.700553102912478,3.804701003619265,3.6560584920252412,3.4703252,3.9533435152132888,1.4271235
2022-09-07 09:30:00,3.8351040225850195,14.708022864047798,56.40679765018215,9,9,1,3.804701003619265,4.747745851192493,3.8351040225850195,3.7168645299567498,3.5831733,3.9533435152132888,1.0740477
2022-09-07 09:45:00,3.8351040225850195,14.708022864047798,56.40679765018215,9,9,1,3.8351040225850195,4.720720099065001,3.8351040225850195,3.7168645299567498,3.5954635,3.9533435152132888,0.59579897
2022-09-07 10:00:00,3.9955585958133595,15.964488492578026,63.78704922428359,10,9,1,3.8351040225850195,4.627001067717364,3.9955585958133595,3.855792445085316,3.5542607,4.135324746541404,0.965632
2022-09-07 10:15:00,3.990943312153429,15.927628520822182,63.5662625236395,10,9,1,3.9955585958133595,4.518592046206998,3.990943312153429,3.846561877765455,3.5238276,4.135324746541404,1.2513437
2022-09-07 10:30:00,3.960540293187675,15.685879413963114,62.12455745308399,10,9,1,3.990943312153429,4.3222789735547575,3.960540293187675,3.7857558398339464,3.4461837,4.135324746541404,1.2975649
2022-09-07 10:45:00,3.960540293187675,15.685879413963114,62.12455745308399,10,9,1,3.960540293187675,4.394883398680369,3.960540293187675,3.7857558398339464,3.4155762,4.135324746541404,1.3606486
2022-09-07 11:00:00,4.116636350773011,16.946694844505735,69.76338002234989,11,9,1,3.960540293187675,4.267352761944125,4.116636350773011,3.9252849913051953,3.2858407,4.307987710240828,1.4617244
2022-09-07 11:15:00,4.052577691601539,16.42338594646646,66.5570475072122,11,9,1,4.116636350773011,4.277791734240448,4.052577691601539,3.7971676729622503,3.2029665,4.307987710240828,1.6151444
2022-09-07 11:30:00,4.052577691601539,16.42338594646646,66.5570475072122,11,9,1,4.052577691601539,4.224117576723595,4.052577691601539,3.7971676729622503,3.2140646,4.307987710240828,1.8444068
2022-09-07 11:45:00,4.089572676678461,16.724604677835035,68.39648631872294,11,9,1,4.052577691601539,4.084119961547049,4.089572676678461,3.8711576431160943,3.3084664,4.307987710240828,2.0917842
2022-09-07 12:00:00,4.226328049057369,17.86184877824907,75.49003249953515,12,9,1,4.089572676678461,4.084119961547049,4.226328049057369,4.050887683554938,3.4819834,4.4017684145598,2.2896113
2022-09-07 12:15:00,4.226328049057369,17.86184877824907,75.49003249953515,12,9,1,4.226328049057369,4.042094991260072,4.226328049057369,4.050887683554938,3.615849,4.4017684145598,2.3842838
2022-09-07 12:30:00,4.36351449802449,19.04025877446992,83.08244520853752,12,9,1,4.226328049057369,4.1465418292707055,4.36351449802449,4.3252605814891805,3.6578457,4.4017684145598,2.3693686
2022-09-07 12:45:00,4.292539600875179,18.425896225081637,79.0938892277794,12,9,1,4.36351449802449,4.2165760378608566,4.292539600875179,4.183310787190557,3.594561,4.4017684145598,2.2171714
2022-09-07 13:00:00,4.421678684160577,19.551242385960013,86.44931170685616,13,9,1,4.292539600875179,4.211894925015002,4.421678684160577,4.441588953761355,3.4839957,4.4017684145598,2.0009003
2022-09-07 13:15:00,4.421678684160577,19.551242385960013,86.44931170685616,13,9,1,4.421678684160577,4.211894925015002,4.421678684160577,4.441588953761355,3.351199,4.4017684145598,1.6984473
2022-09-07 13:30:00,4.340603313447443,18.84083712471092,81.78060005164382,13,9,1,4.421678684160577,4.211894925015002,4.340603313447443,4.279438212335085,3.1438768,4.4017684145598,1.292516
2022-09-07 13:45:00,4.340603313447443,18.84083712471092,81.78060005164382,13,9,1,4.340603313447443,4.112713030893523,4.340603313447443,4.279438212335085,2.880637,4.4017684145598,0.9829641
2022-09-07 14:00:00,4.340603313447443,18.84083712471092,81.78060005164382,14,9,1,4.340603313447443,4.035683802009254,4.340603313447443,4.279438212335085,2.6387835,4.4017684145598,1.0363475
2022-09-07 14:15:00,4.340603313447443,18.84083712471092,81.78060005164382,14,9,1,4.340603313447443,3.9995825738189734,4.340603313447443,4.279438212335085,2.4236908,4.4017684145598,1.344124
2022-09-07 14:30:00,4.340603313447443,18.84083712471092,81.78060005164382,14,9,1,4.340603313447443,3.744353269860681,4.340603313447443,4.279438212335085,2.2153318,4.4017684145598,1.6847051
2022-09-07 14:45:00,4.400234301652852,19.362061909442364,85.1976089646544,14,9,1,4.340603313447443,3.808411929032153,4.400234301652852,4.279438212335085,2.0612793,4.521030390970619,1.9119229
2022-09-07 15:00:00,4.400234301652852,19.362061909442364,85.1976089646544,15,9,1,4.400234301652852,3.804701003619265,4.400234301652852,4.279438212335085,1.9677815,4.521030390970619,2.0562897
2022-09-07 15:15:00,4.4501773103340465,19.80407809341197,88.13165898338549,15,9,1,4.400234301652852,3.804701003619265,4.4501773103340465,4.379324229697475,1.9129131,4.521030390970619,2.1635451
2022-09-07 15:30:00,4.390546322128637,19.276897006757302,84.6361092550708,15,9,1,4.4501773103340465,3.8351040225850195,4.390546322128637,4.379324229697475,1.8776592,4.4017684145598,2.316486
2022-09-07 15:45:00,4.390546322128637,19.276897006757302,84.6361092550708,15,9,1,4.390546322128637,3.8351040225850195,4.390546322128637,4.379324229697475,1.8288802,4.4017684145598,2.489213
2022-09-07 16:00:00,4.390546322128637,19.276897006757302,84.6361092550708,16,9,1,4.390546322128637,3.9955585958133595,4.390546322128637,4.379324229697475,1.8092253,4.4017684145598,2.5398407
2022-09-07 16:15:00,4.390546322128637,19.276897006757302,84.6361092550708,16,9,1,4.390546322128637,3.990943312153429,4.390546322128637,4.379324229697475,1.8325181,4.4017684145598,2.431201
2022-09-07 16:30:00,4.390546322128637,19.276897006757302,84.6361092550708,16,9,1,4.390546322128637,3.960540293187675,4.390546322128637,4.379324229697475,1.8571635,4.4017684145598,2.242865
2022-09-07 16:45:00,4.314970959633947,18.618974382484307,80.34033375858819,16,9,1,4.390546322128637,3.960540293187675,4.314970959633947,4.228173504708094,1.81402,4.4017684145598,2.0854115
2022-09-07 17:00:00,4.314970959633947,18.618974382484307,80.34033375858819,17,9,1,4.314970959633947,4.116636350773011,4.314970959633947,4.228173504708094,1.6865363,4.4017684145598,1.950124
2022-09-07 17:15:00,4.351484500143604,18.93541735499003,82.39717512398931,17,9,1,4.314970959633947,4.052577691601539,4.351484500143604,4.301200585727408,1.5361187,4.4017684145598,1.8801972
2022-09-07 17:30:00,4.351484500143604,18.93541735499003,82.39717512398931,17,9,1,4.351484500143604,4.052577691601539,4.351484500143604,4.301200585727408,1.4455452,4.4017684145598,1.9979758
2022-09-07 17:45:00,4.351484500143604,18.93541735499003,82.39717512398931,17,9,1,4.351484500143604,4.089572676678461,4.351484500143604,4.301200585727408,1.384416,4.4017684145598,2.1547859
2022-09-07 18:00:00,4.332890219634127,18.77393765540107,81.34541085110816,18,9,0,4.351484500143604,4.226328049057369,4.332890219634127,4.301200585727408,1.3088452,4.364579853540846,2.2075558
2022-09-07 18:15:00,4.264612967515905,18.186923762704815,77.56019091765411,18,9,0,4.332890219634127,4.226328049057369,4.264612967515905,4.1646460814909645,1.1992239,4.364579853540846,2.134083
2022-09-07 18:30:00,4.264612967515905,18.186923762704815,77.56019091765411,18,9,0,4.264612967515905,4.36351449802449,4.264612967515905,4.1646460814909645,1.0497664,4.364579853540846,2.0105834
2022-09-07 18:45:00,4.221824973396179,17.823806105991643,75.24898973924682,18,9,0,4.264612967515905,4.292539600875179,4.221824973396179,4.079070093251511,0.91541725,4.364579853540846,1.8418646
2022-09-07 19:00:00,4.194198274111894,17.591299162563192,73.78139658700854,19,9,0,4.221824973396179,4.421678684160577,4.194198274111894,4.079070093251511,0.7861547,4.309326454972278,1.4464251
2022-09-07 19:15:00,4.194198274111894,17.591299162563192,73.78139658700854,19,9,0,4.194198274111894,4.421678684160577,4.194198274111894,4.079070093251511,0.5695164,4.309326454972278,1.1669284
2022-09-07 19:30:00,4.206489993827191,17.694558068168277,74.43198145894405,19,9,0,4.194198274111894,4.340603313447443,4.206489993827191,3.9941539230921315,0.4683351,4.41882606456225,0.805096
2022-09-07 19:45:00,4.172407778744311,17.40898667212603,72.63739141083468,19,9,0,4.206489993827191,4.340603313447443,4.172407778744311,3.9259894929263717,0.59220827,4.41882606456225,1.148889
2022-09-07 20:00:00,4.139998276917836,17.139585732882647,70.95785540121967,20,9,0,4.172407778744311,4.340603313447443,4.139998276917836,3.9259894929263717,0.8368004,4.354007060909299,1.8128415
2022-09-07 20:15:00,4.139998276917836,17.139585732882647,70.95785540121967,20,9,0,4.139998276917836,4.340603313447443,4.139998276917836,3.9259894929263717,0.9792462,4.354007060909299,2.0976093
2022-09-07 20:30:00,4.139998276917836,17.139585732882647,70.95785540121967,20,9,0,4.139998276917836,4.340603313447443,4.139998276917836,3.9259894929263717,0.8715758,4.354007060909299,2.5966423
2022-09-07 20:45:00,4.116572883084549,16.946172301747037,69.76015336945034,20,9,0,4.139998276917836,4.400234301652852,4.116572883084549,3.8261034755639822,0.7154624,4.4070422906051165,3.5563157
2022-09-07 21:00:00,4.129203808172538,17.050324089426592,70.40426316063625,21,9,0,4.116572883084549,4.400234301652852,4.129203808172538,3.785118074156917,0.9230744,4.4732895421881596,4.2493405
2022-09-07 21:15:00,4.129203808172538,17.050324089426592,70.40426316063625,21,9,0,4.129203808172538,4.4501773103340465,4.129203808172538,3.785118074156917,0.8588968,4.4732895421881596,4.2006116
2022-09-07 21:30:00,4.129203808172538,17.050324089426592,70.40426316063625,21,9,0,4.129203808172538,4.390546322128637,4.129203808172538,3.785118074156917,0.48073822,4.4732895421881596,4.339726
2022-09-07 21:45:00,4.129203808172538,17.050324089426592,70.40426316063625,21,9,0,4.129203808172538,4.390546322128637,4.129203808172538,3.785118074156917,0.37623867,4.4732895421881596,4.487251
2022-09-07 22:00:00,4.129203808172538,17.050324089426592,70.40426316063625,22,9,0,4.129203808172538,4.390546322128637,4.129203808172538,3.785118074156917,0.75520164,4.4732895421881596,4.374179
2022-09-07 22:15:00,4.129203808172538,17.050324089426592,70.40426316063625,22,9,0,4.129203808172538,4.390546322128637,4.129203808172538,3.785118074156917,1.2079209,4.4732895421881596,4.442631
2022-09-07 22:30:00,4.129203808172538,17.050324089426592,70.40426316063625,22,9,0,4.129203808172538,4.390546322128637,4.129203808172538,3.785118074156917,1.7994548,4.4732895421881596,4.5652914
2022-09-07 22:45:00,4.24792540891695,18.044870279722232,76.65326296184237,22,9,0,4.129203808172538,4.314970959633947,4.24792540891695,3.8765089018756065,2.2502153,4.619341915958293,4.64169
2022-09-07 23:00:00,4.250594220770214,18.067551229645144,76.79782884019943,23,9,0,4.24792540891695,4.314970959633947,4.250594220770214,3.8413906530628745,2.4550397,4.6597977884775545,4.7536416
2022-09-07 23:15:00,4.250594220770214,18.067551229645144,76.79782884019943,23,9,0,4.250594220770214,4.351484500143604,4.250594220770214,3.8413906530628745,2.5100482,4.6597977884775545,4.8231654
2022-09-07 23:30:00,4.250594220770214,18.067551229645144,76.79782884019943,23,9,0,4.250594220770214,4.351484500143604,4.250594220770214,3.8413906530628745,2.413931,4.6597977884775545,4.9795246
2022-09-07 23:45:00,4.379558343367108,19.18053128295645,84.00225581048575,23,9,0,4.250594220770214,4.351484500143604,4.379558343367108,3.8413906530628745,2.4316394,4.917726033671341,5.308881
2022-09-08 00:00:00,3.932824854474992,15.467111335976243,60.82943988905927,0,9,0,4.379558343367108,4.332890219634127,3.932824854474992,3.5370358211162585,3.448108,4.3286138878337255,5.2101755
