datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-09-10 19:15:00,6.236936217483161,38.899373380953165,242.6129106770672,19,9,0,6.472136538457958,4.654570949197394,7.099241,5.91,6.236936217483161
2022-09-10 19:30:00,6.360466354522463,40.455532247012265,257.31605171142,19,9,0,6.236936217483161,4.654570949197394,7.255982,5.5,6.360466354522463
2022-09-10 19:45:00,5.535505883832732,30.641825389946796,169.61800473742568,19,9,0,6.360466354522463,4.654570949197394,7.8050237,4.83,5.535505883832732
2022-09-10 20:00:00,5.493996106094716,30.183993213783904,165.8307411829181,20,9,0,5.535505883832732,4.790897112066702,8.315791,5.14,5.493996106094716
2022-09-10 20:15:00,5.5962879782222785,31.3184391351952,175.26700442897902,20,9,0,5.493996106094716,4.790897112066702,8.754905,5.19,5.5962879782222785
2022-09-10 20:30:00,5.5962879782222785,31.3184391351952,175.26700442897902,20,9,0,5.5962879782222785,4.790897112066702,9.220971,4.17,5.5962879782222785
2022-09-10 20:45:00,5.767790943407038,33.26741236684825,191.8794797600946,20,9,0,5.5962879782222785,4.790897112066702,9.3454,3.2,5.767790943407038
2022-09-10 21:00:00,5.708045414882664,32.581782458363,185.97829397016332,21,9,0,5.767790943407038,4.963514073080468,9.272872,3.96,5.708045414882664
2022-09-10 21:15:00,5.601168107243245,31.373084165598875,175.72591845421047,21,9,0,5.708045414882664,4.963514073080468,8.935649,3.71,5.601168107243245
2022-09-10 21:30:00,5.908409513940816,34.90930298442635,206.25845787822715,21,9,0,5.601168107243245,4.854036499524865,8.832994,2.94,5.908409513940816
2022-09-10 21:45:00,5.908409513940816,34.90930298442635,206.25845787822715,21,9,0,5.908409513940816,4.854036499524865,8.864603,3.45,5.908409513940816
2022-09-10 22:00:00,5.908409513940816,34.90930298442635,206.25845787822715,22,9,0,5.908409513940816,4.854036499524865,8.998504,3.2,5.908409513940816
2022-09-10 22:15:00,6.1423632821277545,37.72862668963124,231.74293126349613,22,9,0,5.908409513940816,4.854036499524865,9.177078,3.71,6.1423632821277545
2022-09-10 22:30:00,6.273829923581994,39.36094191003285,246.9438551755367,22,9,0,6.1423632821277545,4.854036499524865,9.772238,4.73,6.273829923581994
2022-09-10 22:45:00,6.4079128854948735,41.061347548091234,263.11753804919715,22,9,0,6.273829923581994,4.83368194601168,9.90255,4.27,6.4079128854948735
2022-09-10 23:00:00,6.633613480689996,44.004827811192044,291.9110189837656,23,9,0,6.4079128854948735,4.937592419886017,9.941744,4.07,6.633613480689996
2022-09-10 23:15:00,6.7655521357355335,45.77269570135564,309.6775591606793,23,9,0,6.633613480689996,4.937592419886017,9.944828,3.81,6.7655521357355335
2022-09-10 23:30:00,6.8197156325057895,46.50852130824384,317.17488981055914,23,9,0,6.7655521357355335,5.157497922229624,10.07461,4.17,6.8197156325057895
2022-09-10 23:45:00,6.972378030824283,48.6140554047211,338.9555718931519,23,9,0,6.8197156325057895,5.090756763327865,10.276137,4.07,6.972378030824283
2022-09-11 00:00:00,6.974554236879025,48.644406803167165,339.2730535694964,0,9,0,6.972378030824283,5.116246545145287,10.668091,3.4,6.974554236879025
2022-09-11 00:15:00,6.598345940242577,43.5381691471157,287.2799016374655,0,9,0,6.974554236879025,5.158433107435834,10.435934,4.02,6.598345940242577
2022-09-11 00:30:00,6.598345940242577,43.5381691471157,287.2799016374655,0,9,0,6.598345940242577,5.291197281124621,9.911688,4.68,6.598345940242577
2022-09-11 00:45:00,6.574220156115206,43.220370661071435,284.14023195478615,0,9,0,6.598345940242577,5.422281229825097,8.940787,5.24,6.574220156115206
2022-09-11 01:00:00,6.417712215326462,41.18703007875049,264.32650604941546,1,9,0,6.574220156115206,6.472136538457958,8.041838,4.63,6.417712215326462
2022-09-11 01:15:00,6.471180193331832,41.876173094570206,270.98826190211804,1,9,0,6.417712215326462,6.236936217483161,7.3965006,3.81,6.471180193331832
2022-09-11 01:30:00,6.471180193331832,41.876173094570206,270.98826190211804,1,9,0,6.471180193331832,6.360466354522463,6.875018,4.89,6.471180193331832
2022-09-11 01:45:00,6.476115280925777,41.94006913184035,271.60872258779483,1,9,0,6.471180193331832,5.535505883832732,6.582169,5.09,6.476115280925777
2022-09-11 02:00:00,6.466039406241203,41.80966560306408,270.34294535117976,2,9,0,6.476115280925777,5.493996106094716,6.080935,5.14,6.466039406241203
2022-09-11 02:15:00,6.320199795922947,39.94492546038446,252.45990974287918,2,9,0,6.466039406241203,5.5962879782222785,5.5489964,5.35,6.320199795922947
2022-09-11 02:30:00,6.255345442373785,39.129346603426484,244.76757993880798,2,9,0,6.320199795922947,5.5962879782222785,5.229764,5.19,6.255345442373785
2022-09-11 02:45:00,6.298696966153693,39.67358347143373,249.89187984796493,2,9,0,6.255345442373785,5.767790943407038,5.244736,0.92,6.298696966153693
2022-09-11 03:00:00,6.069737491041022,36.84171321014896,223.61952790582242,3,9,0,6.298696966153693,5.708045414882664,5.1608057,0.51,6.069737491041022
2022-09-11 03:15:00,6.117072623834254,37.41857748526248,228.89215595791993,3,9,0,6.069737491041022,5.601168107243245,6.1772494,2.3,6.117072623834254
2022-09-11 03:30:00,6.138818106151161,37.68508774040933,231.34189895271996,3,9,0,6.117072623834254,5.908409513940816,7.088206,2.43,6.138818106151161
2022-09-11 03:45:00,5.865261896848568,34.40129711862367,201.7726171920298,3,9,0,6.138818106151161,5.908409513940816,6.6410246,2.38,5.865261896848568
2022-09-11 04:00:00,5.870770139879206,34.46594203529732,202.34162334363103,4,9,0,5.865261896848568,5.908409513940816,6.302918,3.14,5.870770139879206
2022-09-11 04:15:00,5.870770139879206,34.46594203529732,202.34162334363103,4,9,0,5.870770139879206,6.1423632821277545,6.364459,6.06,5.870770139879206
2022-09-11 04:30:00,5.870770139879206,34.46594203529732,202.34162334363103,4,9,0,5.870770139879206,6.273829923581994,6.3033233,7.5,5.870770139879206
2022-09-11 04:45:00,5.870770139879206,34.46594203529732,202.34162334363103,4,9,0,5.870770139879206,6.4079128854948735,6.2940745,6.98,5.870770139879206
2022-09-11 05:00:00,5.870770139879206,34.46594203529732,202.34162334363103,5,9,0,5.870770139879206,6.633613480689996,6.3910074,5.7,5.870770139879206
2022-09-11 05:15:00,5.889167583410565,34.682294825493834,204.24984640458624,5,9,0,5.870770139879206,6.7655521357355335,6.585224,5.86,5.889167583410565
2022-09-11 05:30:00,5.923741387741357,35.090712028839896,207.8683031705524,5,9,0,5.889167583410565,6.8197156325057895,6.816538,6.73,5.923741387741357
2022-09-11 05:45:00,5.89983570117936,34.80806130091055,205.36184275195177,5,9,0,5.923741387741357,6.972378030824283,6.7629237,7.34,5.89983570117936
2022-09-11 06:00:00,5.767356181972927,33.26239732974133,191.83609286692348,6,9,1,5.89983570117936,6.974554236879025,6.4232655,7.65,5.767356181972927
2022-09-11 06:15:00,5.7450881818672155,33.006038217430344,189.62260009321673,6,9,1,5.767356181972927,6.598345940242577,5.995563,5.65,5.7450881818672155
2022-09-11 06:30:00,5.623771463808338,31.626805477144977,177.86192613378518,6,9,1,5.7450881818672155,6.598345940242577,5.743197,4.32,5.623771463808338
2022-09-11 06:45:00,5.575760675880519,31.089107114695587,173.34542089835693,6,9,1,5.623771463808338,6.574220156115206,5.4859257,2.99,5.575760675880519
2022-09-11 07:00:00,5.575760675880519,31.089107114695587,173.34542089835693,7,9,1,5.575760675880519,6.417712215326462,5.4202905,3.04,5.575760675880519
2022-09-11 07:15:00,5.63128683694015,31.711391439895404,178.57594119653953,7,9,1,5.575760675880519,6.471180193331832,5.3975635,1.84,5.63128683694015
2022-09-11 07:30:00,5.484460328854736,30.079305098781397,164.96875553378456,7,9,1,5.63128683694015,6.471180193331832,5.1908145,2.33,5.484460328854736
2022-09-11 07:45:00,5.341139845457438,28.52777484873311,152.37083494680695,7,9,1,5.484460328854736,6.476115280925777,5.1012864,2.58,5.341139845457438
2022-09-11 08:00:00,5.285923883017242,27.940991297052076,147.6939532122645,8,9,1,5.341139845457438,6.466039406241203,4.624,2.94,5.285923883017242
2022-09-11 08:15:00,5.185605870094787,26.890508239961513,139.44357737897667,8,9,1,5.285923883017242,6.320199795922947,4.4052258,3.3,5.185605870094787
2022-09-11 08:30:00,5.157653724503217,26.601391941881907,137.2007682260171,8,9,1,5.185605870094787,6.255345442373785,4.7350917,3.66,5.157653724503217
2022-09-11 08:45:00,5.097877921064293,25.988359298074798,132.48548307034142,8,9,1,5.157653724503217,6.298696966153693,4.3123093,3.4,5.097877921064293
2022-09-11 09:00:00,5.0271899958217245,25.27263925409003,127.05035922617282,9,9,1,5.097877921064293,6.069737491041022,3.1945987,3.66,5.0271899958217245
2022-09-11 09:15:00,5.028907766233451,25.28991332128312,127.18064150877149,9,9,1,5.0271899958217245,6.117072623834254,2.4255779,2.58,5.028907766233451
2022-09-11 09:30:00,5.028907766233451,25.28991332128312,127.18064150877149,9,9,1,5.028907766233451,6.138818106151161,2.7077518,2.27,5.028907766233451
2022-09-11 09:45:00,5.097050938480558,25.979928269465532,132.42101776753685,9,9,1,5.028907766233451,5.865261896848568,3.2391486,1.92,5.097050938480558
2022-09-11 10:00:00,5.125923596638887,26.275092718579344,134.68411777004044,10,9,1,5.097050938480558,5.870770139879206,3.8549106,2.53,5.125923596638887
2022-09-11 10:15:00,5.208991871356916,27.133596315862423,141.3386826500073,10,9,1,5.125923596638887,5.870770139879206,4.5537224,2.68,5.208991871356916
2022-09-11 10:30:00,5.462241020038316,29.836076960989217,162.97184345333542,10,9,1,5.208991871356916,5.870770139879206,5.416347,3.66,5.462241020038316
2022-09-11 10:45:00,5.5922415809656325,31.273165899880997,174.88709871375102,10,9,1,5.462241020038316,5.870770139879206,6.178443,4.12,5.5922415809656325
2022-09-11 11:00:00,6.0903494578882444,37.09235651919963,225.90541341850496,11,9,1,5.5922415809656325,5.870770139879206,6.7924566,4.53,6.0903494578882444
2022-09-11 11:15:00,6.227900482673685,38.78674442208712,241.55998430765723,11,9,1,6.0903494578882444,5.889167583410565,7.2181835,5.3,6.227900482673685
2022-09-11 11:30:00,6.431358547502463,41.36237276653299,266.01624963702506,11,9,1,6.227900482673685,5.923741387741357,7.6128325,5.04,6.431358547502463
2022-09-11 11:45:00,6.47779162388103,41.961784322423235,271.8196950068956,11,9,1,6.431358547502463,5.89983570117936,7.9165344,5.14,6.47779162388103
2022-09-11 12:00:00,7.335085480711442,53.8034790093438,394.65311769320056,12,9,1,6.47779162388103,5.767356181972927,8.265949,5.55,7.335085480711442
2022-09-11 12:15:00,7.375582677052293,54.39921982603387,401.22594339405504,12,9,1,7.335085480711442,5.7450881818672155,8.732488,6.22,7.375582677052293
2022-09-11 12:30:00,7.419157935954215,55.043904478632406,408.37942073855135,12,9,1,7.375582677052293,5.623771463808338,9.243094,6.83,7.419157935954215
2022-09-11 12:45:00,7.855994193359234,61.71664476609401,484.8456029160491,12,9,1,7.419157935954215,5.575760675880519,9.653152,6.37,7.855994193359234
2022-09-11 13:00:00,8.084047569913025,65.3518251126167,528.3072629910299,13,9,1,7.855994193359234,5.575760675880519,9.938335,6.88,8.084047569913025
2022-09-11 13:15:00,8.180447825425366,66.91972662450661,547.433332143505,13,9,1,8.084047569913025,5.63128683694015,10.237677,7.09,8.180447825425366
2022-09-11 13:30:00,8.180447825425366,66.91972662450661,547.433332143505,13,9,1,8.180447825425366,5.484460328854736,10.481487,7.96,8.180447825425366
2022-09-11 13:45:00,8.180447825425366,66.91972662450661,547.433332143505,13,9,1,8.180447825425366,5.341139845457438,10.653266,7.8,8.180447825425366
2022-09-11 14:00:00,8.255033504106459,68.14557815392016,562.5440308173161,14,9,1,8.180447825425366,5.285923883017242,10.782926,7.5,8.255033504106459
2022-09-11 14:15:00,8.255033504106459,68.14557815392016,562.5440308173161,14,9,1,8.255033504106459,5.185605870094787,10.884459,7.7,8.255033504106459
2022-09-11 14:30:00,8.255033504106459,68.14557815392016,562.5440308173161,14,9,1,8.255033504106459,5.157653724503217,10.931228,7.91,8.255033504106459
2022-09-11 14:45:00,8.255033504106459,68.14557815392016,562.5440308173161,14,9,1,8.255033504106459,5.097877921064293,10.986714,7.65,8.255033504106459
2022-09-11 15:00:00,8.255033504106459,68.14557815392016,562.5440308173161,15,9,1,8.255033504106459,5.0271899958217245,11.002596,6.99,8.255033504106459
2022-09-11 15:15:00,8.255033504106459,68.14557815392016,562.5440308173161,15,9,1,8.255033504106459,5.028907766233451,10.995129,7.45,8.255033504106459
2022-09-11 15:30:00,8.255033504106459,68.14557815392016,562.5440308173161,15,9,1,8.255033504106459,5.028907766233451,10.99403,7.6,8.255033504106459
2022-09-11 15:45:00,8.255033504106459,68.14557815392016,562.5440308173161,15,9,1,8.255033504106459,5.097050938480558,10.975966,9.49,8.255033504106459
2022-09-11 16:00:00,8.255033504106459,68.14557815392016,562.5440308173161,16,9,1,8.255033504106459,5.125923596638887,11.030615,8.21,8.255033504106459
2022-09-11 16:15:00,8.356771490449946,69.83562974359701,583.6003996589097,16,9,1,8.255033504106459,5.208991871356916,11.156288,7.45,8.356771490449946
2022-09-11 16:30:00,8.705602955905714,75.78752282587432,659.7760827337032,16,9,1,8.356771490449946,5.462241020038316,11.289015,7.91,8.705602955905714
2022-09-11 16:45:00,8.92529529461574,79.66089609608987,710.9970210913043,16,9,1,8.705602955905714,5.5922415809656325,11.528288,8.98,8.92529529461574
2022-09-11 17:00:00,9.013622240834515,81.24538590046662,732.3152173176288,17,9,1,8.92529529461574,6.0903494578882444,11.767405,9.14,9.013622240834515
2022-09-11 17:15:00,9.166799763206692,84.03021789872626,770.2881815362506,17,9,1,9.013622240834515,6.227900482673685,11.85745,9.29,9.166799763206692
2022-09-11 17:30:00,9.156016945631631,83.83264630869358,767.5731301995414,17,9,1,9.166799763206692,6.431358547502463,11.869274,10.16,9.156016945631631
2022-09-11 17:45:00,9.156016945631631,83.83264630869358,767.5731301995414,17,9,1,9.156016945631631,6.47779162388103,11.936047,9.34,9.156016945631631
2022-09-11 18:00:00,9.156016945631631,83.83264630869358,767.5731301995414,18,9,0,9.156016945631631,7.335085480711442,12.084861,9.04,9.156016945631631
2022-09-11 18:15:00,9.15369799465872,83.79018697741905,766.99006650728,18,9,0,9.156016945631631,7.375582677052293,12.216643,9.55,9.15369799465872
2022-09-11 18:30:00,9.15369799465872,83.79018697741905,766.99006650728,18,9,0,9.15369799465872,7.419157935954215,12.331028,9.14,9.15369799465872
2022-09-11 18:45:00,9.15369799465872,83.79018697741905,766.99006650728,18,9,0,9.15369799465872,7.855994193359234,12.4113655,9.24,9.15369799465872
2022-09-11 19:00:00,8.465593578210333,71.66627463143602,606.697554294143,19,9,0,9.15369799465872,8.084047569913025,11.94752,9.08,8.465593578210333
2022-09-11 19:15:00,8.043534758684906,64.69845141417225,520.4042427829811,19,9,0,8.465593578210333,8.180447825425366,11.544239,7.7,8.043534758684906
2022-09-11 19:30:00,7.788689654966171,60.66368654137705,472.49062779693395,19,9,0,8.043534758684906,8.180447825425366,11.431089,7.34,7.788689654966171
2022-09-11 19:45:00,7.841909306783509,61.49554157581782,482.24245980909797,19,9,0,7.788689654966171,8.180447825425366,12.094317,7.55,7.841909306783509
2022-09-11 20:00:00,7.541275210788497,56.87083180485308,428.8785941068606,20,9,0,7.841909306783509,8.255033504106459,12.817337,6.73,7.541275210788497
2022-09-11 20:15:00,7.731110269882406,59.77006600508121,462.08897112343266,20,9,0,7.541275210788497,8.255033504106459,13.025674,6.22,7.731110269882406
2022-09-11 20:30:00,7.731110269882406,59.77006600508121,462.08897112343266,20,9,0,7.731110269882406,8.255033504106459,13.106717,6.78,7.731110269882406
2022-09-11 20:45:00,7.731110269882406,59.77006600508121,462.08897112343266,20,9,0,7.731110269882406,8.255033504106459,13.13391,6.58,7.731110269882406
2022-09-11 21:00:00,7.731110269882406,59.77006600508121,462.08897112343266,21,9,0,7.731110269882406,8.255033504106459,13.022977,7.45,7.731110269882406
2022-09-11 21:15:00,7.731110269882406,59.77006600508121,462.08897112343266,21,9,0,7.731110269882406,8.255033504106459,12.859007,6.27,7.731110269882406
2022-09-11 21:30:00,7.731110269882406,59.77006600508121,462.08897112343266,21,9,0,7.731110269882406,8.255033504106459,12.648534,5.09,7.731110269882406
2022-09-11 21:45:00,7.731110269882406,59.77006600508121,462.08897112343266,21,9,0,7.731110269882406,8.255033504106459,12.350393,6.42,7.731110269882406
2022-09-11 22:00:00,7.426979576923574,55.16002563603987,409.6723838614489,22,9,0,7.731110269882406,8.255033504106459,11.909914,7.39,7.426979576923574
2022-09-11 22:15:00,7.363989025783765,54.22833437186372,399.33685920093694,22,9,0,7.426979576923574,8.356771490449946,12.086715,7.5,7.363989025783765
2022-09-11 22:30:00,7.426979576923574,55.16002563603987,409.6723838614489,22,9,0,7.363989025783765,8.705602955905714,12.7567215,8.32,7.426979576923574
2022-09-11 22:45:00,7.731110269882406,59.77006600508121,462.08897112343266,22,9,0,7.426979576923574,8.92529529461574,12.998686,7.65,7.731110269882406
2022-09-11 23:00:00,7.731110269882406,59.77006600508121,462.08897112343266,23,9,0,7.731110269882406,9.013622240834515,12.842302,8.42,7.731110269882406
2022-09-11 23:15:00,7.731110269882406,59.77006600508121,462.08897112343266,23,9,0,7.731110269882406,9.166799763206692,12.469825,7.86,7.731110269882406
2022-09-11 23:30:00,7.406149670406422,54.85105294046115,406.2351076564416,23,9,0,7.731110269882406,9.156016945631631,12.103931,6.58,7.406149670406422
2022-09-11 23:45:00,7.220643067040942,52.137686301606415,376.4676231252498,23,9,0,7.406149670406422,9.156016945631631,11.98996,6.93,7.220643067040942
2022-09-12 00:00:00,6.971162388096192,48.597105041207,338.77831083362213,0,9,0,7.220643067040942,9.156016945631631,11.367158,5.55,6.971162388096192
2022-09-12 00:15:00,6.858739794013984,47.04231156199099,322.6509743126318,0,9,0,6.971162388096192,9.15369799465872,11.175821,4.68,6.858739794013984
2022-09-12 00:30:00,6.572905000696099,43.20308014817578,283.96974155141896,0,9,0,6.858739794013984,9.15369799465872,10.6333065,4.89,6.572905000696099
2022-09-12 00:45:00,6.572905000696099,43.20308014817578,283.96974155141896,0,9,0,6.572905000696099,9.15369799465872,9.894815,4.73,6.572905000696099
2022-09-12 01:00:00,6.545823305197802,42.84780274287067,280.47414577080116,1,9,0,6.572905000696099,8.465593578210333,9.354063,4.37,6.545823305197802
2022-09-12 01:15:00,6.354576108378623,40.38063751717641,256.6018344077467,1,9,0,6.545823305197802,8.043534758684906,9.046868,3.76,6.354576108378623
2022-09-12 01:30:00,6.375542698680539,40.647544702698724,259.1501568485817,1,9,0,6.354576108378623,7.788689654966171,9.003275,3.3,6.375542698680539
2022-09-12 01:45:00,6.375542698680539,40.647544702698724,259.1501568485817,1,9,0,6.375542698680539,7.841909306783509,9.220475,3.4,6.375542698680539
2022-09-12 02:00:00,6.475690208755426,41.93456367977089,271.5552434295232,2,9,0,6.375542698680539,7.541275210788497,9.397885,4.37,6.475690208755426
2022-09-12 02:15:00,6.580819646734475,43.30718722284646,284.9967885209162,2,9,0,6.475690208755426,7.731110269882406,9.456577,4.12,6.580819646734475
2022-09-12 02:30:00,6.549455087067611,42.89536193751581,280.9412464532693,2,9,0,6.580819646734475,7.731110269882406,9.616538,3.66,6.549455087067611
2022-09-12 02:45:00,6.640976364716172,44.10256707671883,292.8841055797993,2,9,0,6.549455087067611,7.731110269882406,9.760769,4.58,6.640976364716172
2022-09-12 03:00:00,6.246193199774212,39.01492948890561,243.69478726327262,3,9,0,6.640976364716172,7.731110269882406,9.709954,3.5,6.246193199774212
2022-09-12 03:15:00,6.110145825729293,37.333882011677105,228.11546333191882,3,9,0,6.246193199774212,7.731110269882406,9.62298,4.07,6.110145825729293
2022-09-12 03:30:00,6.110145825729293,37.333882011677105,228.11546333191882,3,9,0,6.110145825729293,7.731110269882406,9.53292,3.66,6.110145825729293
2022-09-12 03:45:00,6.1637064285965355,37.99127693792226,234.16707789286272,3,9,0,6.110145825729293,7.731110269882406,9.434304,3.5,6.1637064285965355
2022-09-12 04:00:00,5.972459231777358,35.67026927524259,213.03922903290683,4,9,0,6.1637064285965355,7.426979576923574,9.017608,3.45,5.972459231777358
2022-09-12 04:15:00,6.080012958435501,36.96655757474361,224.75714908319316,4,9,0,5.972459231777358,7.363989025783765,8.484822,3.66,6.080012958435501
2022-09-12 04:30:00,6.080012958435501,36.96655757474361,224.75714908319316,4,9,0,6.080012958435501,7.426979576923574,8.465758,4.27,6.080012958435501
2022-09-12 04:45:00,6.080012958435501,36.96655757474361,224.75714908319316,4,9,0,6.080012958435501,7.731110269882406,8.650625,3.96,6.080012958435501
2022-09-12 05:00:00,6.05286844703892,36.637216437159346,221.76025135981746,5,9,0,6.080012958435501,7.731110269882406,8.793338,3.5,6.05286844703892
2022-09-12 05:15:00,6.05286844703892,36.637216437159346,221.76025135981746,5,9,0,6.05286844703892,7.731110269882406,8.796273,3.96,6.05286844703892
2022-09-12 05:30:00,6.116462976559995,37.41111934362915,228.82372637697517,5,9,0,6.05286844703892,7.406149670406422,8.519015,3.61,6.116462976559995
2022-09-12 05:45:00,6.155829977912624,37.89424271696774,233.27051530740715,5,9,0,6.116462976559995,7.220643067040942,8.329523,4.17,6.155829977912624
2022-09-12 06:00:00,6.1708799085040384,38.07975884517881,234.98561877839288,6,9,1,6.155829977912624,6.971162388096192,8.376399,4.78,6.1708799085040384
2022-09-12 06:15:00,6.127528384724131,37.54660410559991,230.06788240706305,6,9,1,6.1708799085040384,6.858739794013984,8.40588,4.48,6.127528384724131
2022-09-12 06:30:00,6.036954705215712,36.444822112826124,220.01574033477533,6,9,1,6.127528384724131,6.572905000696099,8.280663,5.14,6.036954705215712
2022-09-12 06:45:00,6.076321706568342,36.9216854817136,224.34803893562557,6,9,1,6.036954705215712,6.572905000696099,8.222495,6.27,6.076321706568342
2022-09-12 07:00:00,6.076321706568342,36.9216854817136,224.34803893562557,7,9,1,6.076321706568342,6.545823305197802,8.291868,6.01,6.076321706568342
2022-09-12 07:15:00,6.1708799085040384,38.07975884517881,234.98561877839288,7,9,1,6.076321706568342,6.354576108378623,8.521512,4.12,6.1708799085040384
2022-09-12 07:30:00,6.291184043182053,39.578996665188484,248.99875226518947,7,9,1,6.1708799085040384,6.375542698680539,8.886788,5.35,6.291184043182053
2022-09-12 07:45:00,6.686209165070241,44.70539299906929,298.90960839844405,7,9,1,6.291184043182053,6.375542698680539,9.238568,4.99,6.686209165070241
2022-09-12 08:00:00,6.9180005744379205,47.858731947923395,331.0867351076045,8,9,1,6.686209165070241,6.475690208755426,9.467727,5.4,6.9180005744379205
2022-09-12 08:15:00,7.000610151601272,49.00854249470279,343.08970010359866,8,9,1,6.9180005744379205,6.580819646734475,9.516876,5.19,7.000610151601272
2022-09-12 08:30:00,7.046304735611078,49.6504104270951,349.85192211747386,8,9,1,7.000610151601272,6.549455087067611,9.693288,6.37,7.046304735611078
2022-09-12 08:45:00,7.193405415356561,51.7450814696811,372.2233492620704,8,9,1,7.046304735611078,6.640976364716172,9.85317,5.76,7.193405415356561
2022-09-12 09:00:00,7.660870255733223,58.68893307517802,449.60830173634906,9,9,1,7.193405415356561,6.246193199774212,9.541767,5.96,7.660870255733223
2022-09-12 09:15:00,7.575732975528178,57.391730116505016,434.78442236622067,9,9,1,7.660870255733223,6.110145825729293,9.4733,6.17,7.575732975528178
2022-09-12 09:30:00,7.383011125277063,54.50885327596489,402.43947016254384,9,9,1,7.575732975528178,6.110145825729293,9.366213,6.06,7.383011125277063
2022-09-12 09:45:00,7.192981983524758,51.73898981531176,372.1576215873085,9,9,1,7.383011125277063,6.1637064285965355,9.206369,8.37,7.192981983524758
2022-09-12 10:00:00,7.313839106567319,53.49224247675344,391.2336549244608,10,9,1,7.192981983524758,5.972459231777358,9.457496,10.21,7.313839106567319
2022-09-12 10:15:00,7.69834274218917,59.26448097621667,456.2382869928657,10,9,1,7.313839106567319,6.080012958435501,9.61644,8.88,7.69834274218917
2022-09-12 10:30:00,7.490893287214905,56.11348224044133,420.3401074371747,10,9,1,7.69834274218917,6.080012958435501,9.674684,8.98,7.490893287214905
2022-09-12 10:45:00,7.594935520597694,57.68304556203657,438.09901167536674,10,9,1,7.490893287214905,6.080012958435501,9.706201,8.98,7.594935520597694
2022-09-12 11:00:00,7.598924338973813,57.7436511094486,438.78963583680115,11,9,1,7.594935520597694,6.05286844703892,9.814799,9.6,7.598924338973813
2022-09-12 11:15:00,7.598924338973813,57.7436511094486,438.78963583680115,11,9,1,7.598924338973813,6.05286844703892,10.181381,8.88,7.598924338973813
2022-09-12 11:30:00,7.839084786740904,61.45125029371269,481.7215613036506,11,9,1,7.598924338973813,6.116462976559995,10.542788,8.62,7.839084786740904
2022-09-12 11:45:00,7.91178991220142,62.59641961481215,495.24972124839786,11,9,1,7.839084786740904,6.155829977912624,10.647663,8.98,7.91178991220142
2022-09-12 12:00:00,7.95774645992352,63.32572872042531,503.93009354704174,12,9,1,7.91178991220142,6.1708799085040384,10.788374,8.98,7.95774645992352
2022-09-12 12:15:00,7.95774645992352,63.32572872042531,503.93009354704174,12,9,1,7.95774645992352,6.127528384724131,10.864094,9.08,7.95774645992352
2022-09-12 12:30:00,7.95774645992352,63.32572872042531,503.93009354704174,12,9,1,7.95774645992352,6.036954705215712,10.7974,8.93,7.95774645992352
2022-09-12 12:45:00,7.95774645992352,63.32572872042531,503.93009354704174,12,9,1,7.95774645992352,6.076321706568342,10.689869,8.52,7.95774645992352
2022-09-12 13:00:00,8.203804351093034,67.30240583101299,552.1357697954935,13,9,1,7.95774645992352,6.076321706568342,10.85149,8.93,8.203804351093034
2022-09-12 13:15:00,8.639530310011471,74.64148397760691,644.8673632087705,13,9,1,8.203804351093034,6.1708799085040384,11.224994,9.34,8.639530310011471
2022-09-12 13:30:00,8.784541242892136,77.1681648480729,677.8869267461956,13,9,1,8.639530310011471,6.291184043182053,11.29037,9.49,8.784541242892136
2022-09-12 13:45:00,8.784541242892136,77.1681648480729,677.8869267461956,13,9,1,8.784541242892136,6.686209165070241,11.345108,9.85,8.784541242892136
2022-09-12 14:00:00,8.9201704828757,79.56944144356689,709.7729829038117,14,9,1,8.784541242892136,6.9180005744379205,11.662833,10.82,8.9201704828757
2022-09-12 14:15:00,9.008497429094474,81.15302593000175,731.0668254536579,14,9,1,8.9201704828757,7.000610151601272,11.808343,10.88,9.008497429094474
2022-09-12 14:30:00,8.998821392646882,80.97878645675917,728.713635917668,14,9,1,9.008497429094474,7.046304735611078,11.810747,11.03,8.998821392646882
2022-09-12 14:45:00,9.003946204386923,81.07104725149367,729.9593481857593,14,9,1,8.998821392646882,7.193405415356561,11.922357,12.0,9.003946204386923
2022-09-12 15:00:00,8.993163386811862,80.8769877018934,727.3399646363009,15,9,1,9.003946204386923,7.660870255733223,12.021369,10.77,8.993163386811862
2022-09-12 15:15:00,8.993163386811862,80.8769877018934,727.3399646363009,15,9,1,8.993163386811862,7.575732975528178,12.258891,11.34,8.993163386811862
2022-09-12 15:30:00,8.99084443583895,80.8352836694562,726.7774603989934,15,9,1,8.993163386811862,7.383011125277063,12.463006,12.31,8.99084443583895
2022-09-12 15:45:00,8.94314393902488,79.97982351411746,715.2710739045591,15,9,1,8.99084443583895,7.192981983524758,12.657681,11.54,8.94314393902488
2022-09-12 16:00:00,9.33870248646562,87.21136413071915,814.4409830556054,16,9,1,8.94314393902488,7.313839106567319,12.595342,12.41,9.33870248646562
2022-09-12 16:15:00,9.155623322663645,83.82543842650249,767.4741390901916,16,9,1,9.33870248646562,7.69834274218917,12.483426,13.44,9.155623322663645
2022-09-12 16:30:00,9.318476881483415,86.83401139074087,809.1607276710862,16,9,1,9.155623322663645,7.490893287214905,12.40241,11.9,9.318476881483415
