vae_enhanced_prediction,uncertainty
4.453560541980524,1.4305115e-06
4.480976594974229,1.4305115e-06
4.453560541980524,1.4305115e-06
4.480976594974229,1.4305115e-06
4.480976594974229,1.4305115e-06
4.386457284207879,1.4305115e-06
4.3590412312141735,1.4305115e-06
4.376780026931265,1.4305115e-06
4.376780026931265,1.4305115e-06
4.397806798852932,2.212545e-06
4.429993548025027,1.5010907e-06
4.429993548025027,4.339404e-05
4.429993548025027,4.0156512e-05
4.429993548025027,5.622838e-06
4.576571564448019,0.00010590078
4.707550832647365,0.0008826075
4.429993548025027,2.7845454e-05
4.413220964410284,1.4305115e-06
4.319145610402819,1.4305115e-06
3.8325275180166662,1.4305115e-06
3.5762970200087376,1.4305115e-06
3.4938942894291056,1.4305115e-06
3.4938942894291056,1.4305115e-06
3.4877618239679906,1.4305115e-06
3.4685433503443144,1.4305115e-06
3.5078408758634656,1.4305115e-06
3.5078408758634656,1.4305115e-06
3.5078408758634656,1.4305115e-06
3.5078408758634656,1.4305115e-06
3.676666447368733,1.4305115e-06
3.676666447368733,1.4305115e-06
3.676666447368733,1.4305115e-06
3.695884920992409,1.4305115e-06
3.7853854455294655,1.4305115e-06
3.7853854455294655,1.4305115e-06
3.7310639032833834,1.4305115e-06
3.7310639032833834,1.4305115e-06
3.7310639032833834,1.4305115e-06
3.7310639032833834,1.4305115e-06
3.7310639032833834,1.4305115e-06
3.77721461367113,1.4305115e-06
3.8192820076858123,1.4305115e-06
3.8192820076858123,1.4305115e-06
3.8192820076858123,1.4305115e-06
3.8192820076858123,1.4305115e-06
3.990890660447171,1.4305115e-06
3.990890660447171,1.4305115e-06
3.990890660447171,1.4305115e-06
3.990890660447171,1.4305115e-06
3.990890660447171,1.4305115e-06
3.990890660447171,1.4305115e-06
3.990890660447171,1.4305115e-06
4.013087878596089,1.4305115e-06
4.063841076143339,1.4305115e-06
4.063841076143339,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.0906574942934215,1.4305115e-06
4.0906574942934215,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.119457240020712,1.4305115e-06
4.756383458696751,0.0064373505
4.756383458696751,0.0012041865
4.652222686737441,1.4305115e-06
4.3342752630737005,1.4305115e-06
4.193417463824749,1.4305115e-06
4.283168111008535,1.4305115e-06
4.351613095562227,1.4305115e-06
4.070667753870612,1.4305115e-06
3.951196930575097,1.4305115e-06
3.951196930575097,1.4305115e-06
4.555311290948015,1.4305115e-06
4.680678111902484,1.4265323e-06
4.680678111902484,1.4241394e-06
4.680678111902484,1.4225419e-06
4.500667680518557,1.4305115e-06
4.500667680518557,7.0755304e-06
4.538467036054967,0.00403267
4.538467036054967,0.0020377873
4.587990697438939,0.0010126785
4.781408067237711,0.033377547
4.8865946022113365,0.12123235
4.966936678462823,0.13104501
4.9183671655584265,0.012846039
4.732269316187154,0.00035274544
4.732269316187154,0.0011198531
4.615552723960868,1.4305115e-06
4.615552723960868,1.4241394e-06
4.468974707537876,1.4305115e-06
4.357342262867188,1.4305115e-06
4.230535437803302,1.4305115e-06
4.230535437803302,1.4305115e-06
4.046685562744777,1.4305115e-06
4.046685562744777,1.4305115e-06
4.040100948013853,1.4305115e-06
4.040100948013853,1.4305115e-06
4.128965658567448,1.4305115e-06
4.046685562744777,1.4305115e-06
3.955328312084321,1.4305115e-06
3.836709845981306,1.4305115e-06
3.562740552256285,1.4305115e-06
3.7123063446610836,1.4305115e-06
3.9166391752086387,1.4305115e-06
4.046685562744777,1.4305115e-06
4.046685562744777,1.4305115e-06
3.9343779709257305,1.4305115e-06
3.6846453522328946,1.4305115e-06
3.7123063446610836,1.4305115e-06
3.4970603473438486,1.4305115e-06
3.4055957881792454,1.4305115e-06
3.3954253774346532,1.4305115e-06
3.448003294559041,1.4305115e-06
3.4133804628804736,1.4305115e-06
3.4133804628804736,1.4305115e-06
3.4133804628804736,1.4305115e-06
3.4133804628804736,1.4305115e-06
3.4133804628804736,1.4305115e-06
3.4133804628804736,1.4305115e-06
3.448003294559041,1.4305115e-06
3.616828866064308,1.4305115e-06
3.616828866064308,1.4305115e-06
3.616828866064308,1.4305115e-06
3.616828866064308,1.4305115e-06
3.6712263219789585,1.4305115e-06
3.6712263219789585,1.4305115e-06
3.6712263219789585,1.4305115e-06
3.6712263219789585,1.4305115e-06
3.6712263219789585,1.4305115e-06
3.6236439635747972,1.4305115e-06
3.6236439635747972,1.4305115e-06
3.6712263219789585,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6781906473712334,1.4305115e-06
3.6978225434356937,1.4305115e-06
3.7174881728903846,1.4305115e-06
3.7367066465140604,1.4305115e-06
3.7367066465140604,1.4305115e-06
3.7718097151364676,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.8209391700494564,1.4305115e-06
4.086745331197538,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7444204096544564,1.4305115e-06
3.7444204096544564,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.7444204096544564,1.4305115e-06
3.7987419519005385,1.4305115e-06
3.986978497351288,1.4305115e-06
3.986978497351288,1.4305115e-06
4.087755139305407,1.4305115e-06
4.232525101650242,1.4305115e-06
4.397334740609391,1.4305115e-06
4.694573551133462,3.4749555e-05
4.738248690041232,7.693203e-06
4.790519756212817,0.00012692888
4.930830496662257,0.00033741357
4.816110898761107,0.010426553
4.670294635421657,1.4305115e-06
4.379873076772833,1.4305115e-06
4.179645735109428,1.4305115e-06
4.290415184451657,1.4305115e-06
4.4968246533553735,1.4305115e-06
4.4968246533553735,1.4305115e-06
4.4968246533553735,1.4305115e-06
4.4968246533553735,1.4233409e-06
4.453560541980524,1.4305115e-06
4.453560541980524,1.4241394e-06
4.453560541980524,8.418303e-06
4.474587313902191,6.416258e-05
4.506774063074285,0.0010131642
4.506774063074285,1.0773249e-05
4.490001479459543,1.4265323e-06
4.468974707537876,1.4305115e-06
4.490001479459543,1.4305115e-06
4.490001479459543,1.4201424e-06
4.490001479459543,1.4305115e-06
4.468974707537876,1.4265323e-06
4.468974707537876,2.6906464e-06
4.468974707537876,1.4305115e-06
4.468974707537876,1.4431711e-06
4.468974707537876,1.4265323e-06
4.392194192488617,1.4241394e-06
4.392194192488617,1.4305115e-06
4.392194192488617,1.4305115e-06
4.392194192488617,1.4305115e-06
4.392194192488617,1.4305115e-06
4.392194192488617,1.4305115e-06
4.392194192488617,1.4305115e-06
4.376780026931265,1.4305115e-06
3.8189710502642136,1.4305115e-06
3.505154838404371,1.4305115e-06
3.3994633227181303,1.4305115e-06
3.3954253774346532,1.4305115e-06
3.3954253774346532,1.4305115e-06
3.3954253774346532,1.4305115e-06
3.3954253774346532,1.4305115e-06
3.416661437239411,1.4305115e-06
3.508690921514244,1.4305115e-06
3.6007282029199428,1.4305115e-06
3.7502939953247405,1.4305115e-06
4.168794548778576,1.4305115e-06
4.507732998811102,1.4305115e-06
4.507732998811102,2.4351398e-06
4.577052696043361,0.0013788404
4.715116552769649,0.15061586
5.795015995548475,0.3371172
6.242003220529234,0.333555
6.26320783971904,0.22140422
6.331469593681668,0.2205241
6.428663793081841,0.19228606
6.680928958993103,0.22954628
7.062226403758385,0.20973182
7.113971690733832,0.23962873
7.326401262986747,0.29453763
7.326401262986747,0.22857113
7.326401262986747,0.3006781
7.475004916131828,0.29375747
7.40141657765577,0.23556581
7.440202777262368,0.24575786
7.440202777262368,0.27515718
7.440202777262368,0.2619026
7.440202777262368,0.21489011
7.482699942991228,0.24347453
7.721902586662078,0.20952691
7.983297262622035,0.2486175
8.290104792308428,0.22023597
8.338311572440597,0.2342049
8.391421054433778,0.22324915
8.431486207487024,0.2538487
8.431486207487024,0.25613174
8.431486207487024,0.25624138
8.431486207487024,0.27438617
8.26271652980085,0.24074621
7.5872216619584965,0.24694414
7.505938296623038,0.23104928
7.5266510979908645,0.20741227
7.26726171950729,0.23553629
7.346264705050761,0.20607305
7.3780867713613745,0.24261282
7.3780867713613745,0.23326258
7.390893048323204,0.21072175
7.31650042906207,0.2107357
7.233739057502307,0.20970525
7.08073759333545,0.21502428
7.08073759333545,0.21042141
6.686867811024947,0.20918217
6.686867811024947,0.23755482
7.012106483879859,0.15551311
7.012106483879859,0.18368243
6.89190871396106,0.19463734
6.639643548049798,0.21171154
6.561824870261715,0.26666725
6.398348568351875,0.23187278
4.987069188029029,0.0021277005
4.691744357005094,2.9289604e-06
4.660782263400968,1.4305115e-06
4.380021043120231,1.4305115e-06
4.225614352987844,1.4305115e-06
4.226692410640118,1.4305115e-06
4.226692410640118,1.4305115e-06
4.3851922086846855,1.4305115e-06
4.453560541980524,1.4305115e-06
4.452482484328249,1.4305115e-06
4.340850039657561,1.4305115e-06
4.4167659406516915,1.4305115e-06
4.324189301592744,1.4305115e-06
4.25863696122198,1.4305115e-06
4.197382476528858,1.4305115e-06
4.197382476528858,1.4305115e-06
4.197382476528858,1.4305115e-06
4.197382476528858,1.4305115e-06
4.21512127224595,1.4305115e-06
4.276375756939072,1.4305115e-06
4.417843998303966,1.4305115e-06
4.453560541980524,1.4305115e-06
4.453560541980524,1.4305115e-06
4.453560541980524,1.4305115e-06
4.376780026931265,1.4305115e-06
4.376780026931265,1.4305115e-06
4.376780026931265,1.4305115e-06
4.376780026931265,1.4305115e-06
4.376780026931265,1.4305115e-06
4.413220964410284,2.555865e-06
4.455312373984103,0.00025796992
4.852869440029786,0.043535978
5.156126945171815,0.30985096
5.296534546551429,0.37359488
5.1522947167419915,0.4057245
5.601842562324292,0.4130537
6.183431973748927,0.40487438
6.39205145249363,0.30831128
6.485806644626466,0.31382346
6.485806644626466,0.29224128
6.604604753769728,0.3191421
6.790625839350349,0.30032003
7.019889832315089,0.3257513
7.019889832315089,0.32204893
6.8838994018848885,0.33329684
7.35049495206914,0.3745539
7.363630707294382,0.3968333
7.559099019490397,0.3712375
7.597586661657665,0.34612703
7.658647014200226,0.3419211
7.597586661657665,0.33022693
7.597586661657665,0.39742243
7.4979044066798854,0.32955277
7.537969559733132,0.32024685
7.537969559733132,0.2907574
7.537969559733132,0.30061
7.537969559733132,0.33060107
7.537969559733132,0.3523263
7.571037151573598,0.31706387
7.571037151573598,0.32660764
7.537969559733132,0.28966936
7.8900803349682835,0.31317714
8.603480649432033,0.3308658
8.603480649432033,0.31288037
8.603480649432033,0.3073254
8.603480649432033,0.30078375
7.8900803349682835,0.2735575
7.8900803349682835,0.3198661
8.90435885166109,0.29642412
8.90435885166109,0.3065602
8.90435885166109,0.30689633
8.90435885166109,0.29397607
8.691672293992935,0.3054354
8.691672293992935,0.29494736
8.90435885166109,0.269317
8.372629110598245,0.28645718
7.7585153909773465,0.2727923
7.7585153909773465,0.253237
8.33956151875778,0.28242806
8.33956151875778,0.28698054
8.251369874196879,0.2804527
7.50155406873027,0.24239273
7.351809117479056,0.2654046
7.29213644654968,0.25922227
7.016585695355686,0.22438693
7.021101266185381,0.27826527
6.915126397750503,0.23533261
6.450183701084116,0.2833622
6.520494207732817,0.20761317
6.4117814588027136,0.23249124
6.052219702748519,0.20155422
5.986089610181597,0.21054295
5.986902919803695,0.22036867
5.565503428337507,0.17033114
5.4133047390341575,0.25058997
5.264829026876616,0.27460632
4.712771128926761,0.011252638
4.662944611277803,1.5333114e-06
4.682231984984405,1.4305115e-06
4.679600054250209,1.4305115e-06
4.4968246533553735,1.4305115e-06
4.3851922086846855,1.4305115e-06
4.461108109678816,1.4305115e-06
4.4968246533553735,1.4305115e-06
4.452482484328249,1.4305115e-06
4.2140432145936755,1.4305115e-06
3.8770115513690335,1.4305115e-06
3.66152453983531,1.4305115e-06
3.629683273430294,1.4305115e-06
3.4801174810254953,1.4305115e-06
3.4801174810254953,1.4305115e-06
3.629683273430294,1.4305115e-06
3.6884138550925103,1.4305115e-06
3.489761785682065,1.4305115e-06
3.4801174810254953,1.4305115e-06
3.452456488597306,1.4305115e-06
3.4225317671735813,1.4305115e-06
3.4225317671735813,1.4305115e-06
3.3229727169484558,1.4305115e-06
3.3229727169484558,1.4305115e-06
3.3229727169484558,1.4305115e-06
3.325943874948099,1.4305115e-06
3.4225317671735813,1.4305115e-06
3.4225317671735813,1.4305115e-06
3.4225317671735813,1.4305115e-06
3.57209755957838,1.4305115e-06
3.6130893455235045,1.4305115e-06
4.028946767027685,1.4305115e-06
4.203967091259782,1.4305115e-06
4.392194192488617,1.4305115e-06
4.429993548025027,8.6361515e-06
4.5632722138991495,0.0020477318
4.677399748620766,0.03597064
5.156126945171815,0.17497617
5.156126945171815,0.23016146
5.130325271168608,0.30675367
5.187995447767878,0.336701
5.032630234266581,0.34915814
5.032630234266581,0.41170692
5.032630234266581,0.3853754
4.722090140684241,0.25133982
4.722090140684241,0.25939837
4.847316258710999,0.1937267
4.879879168255302,0.18337929
5.304647480525119,0.18836021
5.375315216450233,0.19605713
5.733026557632795,0.21119379
5.826950938191526,0.24870628
6.041323465764311,0.2631964
5.642348429541329,0.25182295
6.041323465764311,0.23294906
6.080109665370909,0.31023946
6.93536629922344,0.3241417
6.93536629922344,0.24867272
6.694787768023115,0.28506234
6.146506454860351,0.2708427
5.5453471004764285,0.21040355
5.444153081476534,0.17532991
5.673309964427296,0.20469637
5.635972523693279,0.20128624
5.454465596408804,0.23047517
5.454465596408804,0.23486395
5.422010432907404,0.24405417
5.422010432907404,0.19403483
5.4800136737481875,0.2122455
5.4800136737481875,0.21473823
5.187111231217234,0.17502995
5.158460292043501,0.21029513
5.211312228287125,0.11900574
5.499407406878803,0.07648151
5.3223164007841754,0.087580375
5.551466536771717,0.03129756
4.86932839268921,0.00057134824
3.9365186847637976,1.4305115e-06
3.8381256638372747,1.4305115e-06
3.8577575599017355,1.4305115e-06
3.8774231893564264,1.4305115e-06
3.8774231893564264,1.4305115e-06
3.8774231893564264,1.4305115e-06
3.8774231893564264,1.4305115e-06
3.973355261271708,1.4305115e-06
4.053487980410829,1.4305115e-06
3.973355261271708,1.4305115e-06
3.8774231893564264,1.4305115e-06
3.8550335124975565,1.4305115e-06
3.8550335124975565,1.4305115e-06
3.8550335124975565,1.4305115e-06
3.8550335124975565,1.4305115e-06
3.8377294594843527,1.4305115e-06
3.8180638300296614,1.4305115e-06
3.642924792994252,1.4305115e-06
3.588603250748169,1.4305115e-06
3.6757855788052787,1.4305115e-06
3.6757855788052787,1.4305115e-06
3.6757855788052787,1.4305115e-06
3.6933606225333953,1.4305115e-06
3.634347649616222,1.4305115e-06
3.634347649616222,1.4305115e-06
3.634347649616222,1.4305115e-06
3.634347649616222,1.4305115e-06
3.465522078110955,1.4305115e-06
3.4830971218390716,1.4305115e-06
3.508448060923863,1.4305115e-06
3.616573358153283,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.700968639075368,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5978343795363155,1.4305115e-06
3.5978343795363155,1.4305115e-06
3.969471798205761,1.4305115e-06
4.0750870656710365,1.4305115e-06
4.0750870656710365,1.4305115e-06
3.965991019293489,1.4305115e-06
4.057348269953945,1.4305115e-06
4.057348269953945,1.4305115e-06
3.977145200279657,1.4305115e-06
3.785387822604771,1.4305115e-06
3.6358220301999733,1.4305115e-06
3.6358220301999733,1.4305115e-06
3.6358220301999733,1.4305115e-06
3.558899767429182,1.4305115e-06
3.5223946473582224,1.4305115e-06
3.504819603630106,1.4305115e-06
3.504819603630106,1.4305115e-06
3.6736451751353734,1.4305115e-06
3.6736451751353734,1.4305115e-06
3.6736451751353734,1.4305115e-06
3.6736451751353734,1.4305115e-06
3.7280426310500236,1.4305115e-06
3.7456176747781402,1.4305115e-06
3.7456176747781402,1.4305115e-06
3.799939217024223,1.4305115e-06
3.799939217024223,1.4305115e-06
3.799939217024223,1.4305115e-06
3.799939217024223,1.4305115e-06
3.799939217024223,1.4305115e-06
4.006646973164724,1.4305115e-06
4.006646973164724,1.4305115e-06
4.006646973164724,1.4305115e-06
4.006646973164724,1.4305115e-06
4.022072324631319,1.4305115e-06
4.022072324631319,1.4305115e-06
4.022072324631319,1.4305115e-06
4.091072159782528,1.4305115e-06
4.151728471538845,1.4305115e-06
4.151728471538845,1.4305115e-06
4.171204878921649,1.4305115e-06
4.245540985213611,1.7132992e-06
4.3944389690397605,2.5001004e-06
4.518799348900643,0.00060182303
4.692151910918888,0.0045885923
4.720951656646179,0.03363443
4.652222686737441,0.00040560713
4.38223293260888,1.4305115e-06
4.171204878921649,1.4305115e-06
4.091072159782528,1.4305115e-06
4.091072159782528,1.4305115e-06
4.091072159782528,1.4305115e-06
4.091072159782528,1.4305115e-06
4.022072324631319,1.4305115e-06
4.022072324631319,1.4305115e-06
4.171204878921649,1.4305115e-06
4.232411980476293,1.4305115e-06
4.232411980476293,1.4305115e-06
4.184056068140082,1.4305115e-06
4.184056068140082,1.4305115e-06
4.122848966585438,1.4305115e-06
4.042716247446317,1.4305115e-06
3.982378594759245,1.4305115e-06
3.982378594759245,1.4305115e-06
3.982378594759245,1.4305115e-06
3.982378594759245,1.4305115e-06
4.020684460809295,1.4305115e-06
4.020684460809295,1.4305115e-06
3.97969267486417,1.4305115e-06
3.9418922784400348,1.4305115e-06
3.9004543492509796,1.4305115e-06
3.9004543492509796,1.4305115e-06
3.889300168264812,1.4305115e-06
3.889300168264812,1.4305115e-06
3.624667849213805,1.4305115e-06
3.624667849213805,1.4305115e-06
3.624667849213805,1.4305115e-06
3.624667849213805,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.700968639075368,1.4305115e-06
3.7419604250204928,1.4305115e-06
3.700968639075368,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.523620772995011,1.4305115e-06
3.4517552645194414,1.4305115e-06
3.434557149998161,1.4305115e-06
3.4305192047146837,1.4305115e-06
3.4305192047146837,1.4305115e-06
3.4305192047146837,1.4305115e-06
3.4305192047146837,1.4305115e-06
3.440689615459276,1.4305115e-06
3.589739888475793,1.4305115e-06
3.719739179512925,1.4305115e-06
3.9053014696229225,1.4305115e-06
4.010916737088198,1.4305115e-06
4.095335920617602,1.4305115e-06
4.095335920617602,1.4305115e-06
4.095335920617602,1.4305115e-06
4.095335920617602,1.4305115e-06
4.173920798817759,1.4305115e-06
4.068305531352485,1.4305115e-06
3.9049644867500533,1.4305115e-06
3.703252727413963,1.4305115e-06
3.889300168264812,1.4305115e-06
3.889300168264812,1.4305115e-06
3.889300168264812,1.4305115e-06
3.8726722755754217,1.4305115e-06
3.799939217024223,1.4305115e-06
3.764836148401816,1.4305115e-06
3.7259520453234494,1.4305115e-06
3.6887451055308724,1.4305115e-06
3.6887451055308724,1.4305115e-06
3.6887451055308724,1.4305115e-06
3.641162747126711,1.4305115e-06
3.6887451055308724,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.668188004880467,1.4305115e-06
3.668188004880467,1.4305115e-06
3.668188004880467,1.4305115e-06
3.668188004880467,1.4305115e-06
3.668188004880467,1.4305115e-06
3.668188004880467,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.7350069564422985,1.4305115e-06
3.779514236934487,1.4305115e-06
4.022072324631319,1.4305115e-06
4.022072324631319,1.4305115e-06
4.091072159782528,1.4305115e-06
4.091072159782528,1.4305115e-06
4.171204878921649,1.4305115e-06
4.022072324631319,1.4305115e-06
3.995140087867247,1.4305115e-06
3.995140087867247,1.4305115e-06
3.995140087867247,1.4305115e-06
4.2427880668381945,1.4305115e-06
4.335146843882185,1.4305115e-06
4.346590840038686,1.4305115e-06
5.620916938491101,0.07283389
5.887884918409527,0.12775907
5.887884918409527,0.14366898
5.887884918409527,0.13610388
5.741632437894405,0.0850367
5.6679557327435415,0.08889762
5.2022706003512225,0.16193058
4.692151910918888,0.00010888405
4.713601632502325,0.00059871736
4.469620457157061,1.4305115e-06
4.10184941805476,1.4305115e-06
3.982378594759245,1.4305115e-06
3.725538622882665,1.4305115e-06
5.304541851626172,0.26693216
5.080203057138305,0.062968224
4.987069188029029,0.019219672
5.113463682089286,0.1705995
4.763556511357929,0.00761851
4.747139711486728,0.039923627
4.693339130115779,0.0021386065
4.965749692123311,0.06952895
5.58176219408628,0.3713814
5.53366676863263,0.38796657
4.587990697438939,0.0005324468
4.86120715337725,0.01068304
4.9285696791108125,0.02523921
4.506774063074285,0.0002671513
4.506774063074285,0.00016557738
4.86120715337725,0.02938605
4.767006248677828,0.0004038069
4.645122778731713,0.0011410997
4.59396914738786,1.4305115e-06
4.5452206873911765,1.4305115e-06
4.59396914738786,1.4360638e-06
4.610741731002602,3.9646366e-06
4.767006248677828,0.000106559346
4.453560541980524,1.4305115e-06
4.565481557649193,0.00021486617
4.653454713914586,0.00056695985
5.460048020002279,0.007694116
5.4432754363875375,1.4305115e-06
5.4222486644658705,1.4305115e-06
4.715087959083821,1.4305115e-06
5.4222486644658705,1.4305115e-06
5.460048020002279,0.000665199
5.548498948240756,0.68446594
5.4847883035428895,0.64989775
5.88705604869593,0.74860394
6.010692830998101,0.75113195
6.010692830998101,0.5380506
5.767633464515292,0.62682086
6.010692830998101,0.59975195
6.010692830998101,0.6079288
5.9447262252952005,0.52528363
5.6448433087369905,0.46371555
5.576220729262208,0.5177471
5.567086486205093,0.45192134
5.273310505033015,0.28217882
5.433513883043773,0.2578269
5.273310505033015,0.3411722
5.273310505033015,0.27910554
5.329845258043985,0.23063621
5.329845258043985,0.18157859
5.297282348499682,0.20270663
5.329845258043985,0.22830212
5.26089906010864,0.21507771
5.244134947698377,0.1665109
5.211572038154074,0.15788034
5.226734401897264,0.1847698
5.184599712431767,0.17476586
5.339964925933064,0.15456353
5.339964925933064,0.1661729
5.339964925933064,0.16757719
5.475198874934317,0.11680651
5.565623323269075,0.117171906
5.444586050393249,0.15419152
5.3532129569311655,0.1390214
5.381068219746232,0.11621149
5.230508857988304,0.08048941
5.230508857988304,0.09113346
5.230508857988304,0.09294929
5.230508857988304,0.07901647
5.230508857988304,0.07795117
5.312985331171064,0.11424498
5.381068219746232,0.0851924
5.312985331171064,0.07728643
5.43402260404689,0.0759421
5.502105492622058,0.07472915
5.312985331171064,0.08825239
5.176102684496091,0.05919582
4.741978428567846,0.061953433
4.720951656646179,0.08886868
4.720951656646179,0.07589433
4.720951656646179,0.040433392
4.720951656646179,0.0073914155
4.720951656646179,0.010063049
4.720951656646179,0.03771622
4.78481543463247,0.13195895
4.722872851056811,0.07373063
4.71143928462549,0.00048180798
4.451894937722943,1.9689392e-06
4.403539025386732,1.4305115e-06
4.440847348512706,1.4305115e-06
4.56381831256143,1.4305115e-06
4.607152753211824,1.4305115e-06
4.642884424436879,1.4305115e-06
4.705218910740448,1.4305115e-06
4.652921375197847,1.4305115e-06
4.635178339486596,1.4305115e-06
4.664022668930078,5.6049706e-05
4.659458298303454,2.0117782e-06
4.68331004263668,1.4265323e-06
4.660782263400968,1.4241394e-06
4.606355023755576,1.4305115e-06
4.606355023755576,1.4305115e-06
4.670599116172523,1.4305115e-06
4.69204883775596,1.4305115e-06
4.698611244030069,3.645432e-05
5.015521186258345,0.008006331
5.080928258761619,0.116700195
5.122178251238516,0.15607134
5.137592416795868,0.043547753
5.137592416795868,0.044697247
5.137592416795868,0.052472055
5.080928258761619,0.0049774917
5.027127677390671,0.0133919995
4.749764875373922,5.1119523e-06
4.7153838276448115,1.4241394e-06
4.7153838276448115,6.609486e-06
4.698611244030069,3.354169e-06
4.698611244030069,1.4305115e-06
4.677584472108402,1.4305115e-06
4.677584472108402,1.4305115e-06
4.600803957059143,1.4305115e-06
4.600803957059143,1.4305115e-06
4.600803957059143,1.4305115e-06
4.600803957059143,1.4305115e-06
4.600803957059143,1.4305115e-06
4.600803957059143,1.4305115e-06
4.600803957059143,1.4305115e-06
4.62183072898081,1.4241394e-06
4.638603312595553,4.3762222e-05
5.004176606673333,0.081670046
4.906631778366223,0.005619251
5.3901467677218315,0.18178281
5.749764020860682,0.16360508
5.749764020860682,0.25259274
5.749764020860682,0.32395813
5.6936229147689685,0.31713602
5.744014321408173,0.41127232
5.5886491079068765,0.39568123
5.605525391236853,0.35625768
5.750038101211151,0.25208083
6.067821817303282,0.23043081
6.158497030666027,0.26253235
6.067821817303282,0.22026633
6.067821817303282,0.2350625
6.20769954937031,0.14373814
6.20769954937031,0.15344176
6.2041000012993495,0.2065894
6.20769954937031,0.21159607
6.454723336697636,0.18224975
6.454723336697636,0.17835233
6.3121247853105515,0.19956852
6.3121247853105515,0.21185294
6.816751555882785,0.2348805
6.557642975594796,0.18583684
6.528992036421062,0.12837613
6.528992036421062,0.16183865
6.557879388159807,0.16194625
6.512115753091086,0.12270746
6.512115753091086,0.12751715
6.419502435632846,0.13530648
6.274631287438027,0.11613547
6.274631287438027,0.064343214
6.250035758715826,0.1241847
6.274631287438027,0.10268285
6.274631287438027,0.09941477
6.344531637716347,0.11530488
6.447357698447912,0.15876679
6.432795795345824,0.149278
6.539971015906152,0.14726457
6.430369437473577,0.17083561
6.873494170436596,0.22027197
6.840931260892293,0.20139688
6.3070721560953915,0.18030253
6.131251463988526,0.069717884
5.045920029286627,0.038088337
4.7438996229784784,0.07715902
4.759224292084179,0.10142729
5.228722515762944,0.02551786
5.196237621087016,0.041261114
4.739528294029218,0.0033650033
4.661528105565994,3.911809e-06
4.730257075474731,0.0030840642
4.742160224763413,0.014048156
4.822498774935453,0.034193385
4.8198668442012575,0.004877161
4.8198668442012575,0.0018189504
4.84352554685712,0.044376202
5.212799903747107,0.12589219
4.934105601960125,0.021331152
4.856646317933314,0.00035087595
4.856646317933314,2.7319482e-05
4.856646317933314,1.4265323e-06
4.758763043854597,0.00017583134
4.758763043854597,0.00013259475
4.73773627193293,1.959679e-06
4.73773627193293,2.2873278e-06
4.658524910028029,1.4305115e-06
4.654681882864845,1.4305115e-06
4.654681882864845,1.4305115e-06
4.654681882864845,1.4305115e-06
4.611417771489996,1.4305115e-06
4.611417771489996,1.4305115e-06
4.626831937047347,1.4305115e-06
4.626831937047347,1.4305115e-06
4.626831937047347,1.4305115e-06
4.626831937047347,1.4305115e-06
4.611417771489996,1.4305115e-06
4.196661656609456,1.4305115e-06
3.969471798205761,1.4305115e-06
3.747400171941114,1.4305115e-06
3.747400171941114,1.4305115e-06
3.570173387108126,1.4305115e-06
3.5402486656844014,1.4305115e-06
