datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-09-10 18:30:00,5.601744,31.379535841536,175.78012662310925,18,9,0,5.0993385,2.0104809,5.601744
2022-09-10 18:45:00,6.3984227,40.93981304787529,261.9502291392815,18,9,0,5.601744,2.144788,6.3984227
2022-09-10 19:00:00,7.058084,49.816549751056,351.6093927331323,19,9,0,6.3984227,2.2432992,7.058084
2022-09-10 19:15:00,7.099241,50.399222776081004,357.7962287000881,19,9,0,7.058084,2.3361495,7.099241
2022-09-10 19:30:00,7.255982,52.64927478432401,382.0221901481089,19,9,0,7.099241,2.4136944,7.255982
2022-09-10 19:45:00,7.8050237,60.91839495756168,475.4695164097294,19,9,0,7.255982,2.427547,7.8050237
2022-09-10 20:00:00,8.315791,69.15237995568101,575.0567388640326,20,9,0,7.8050237,2.4069526,8.315791
2022-09-10 20:15:00,8.754905,76.64836155902502,671.0491238549159,20,9,0,8.315791,2.3290665,8.754905
2022-09-10 20:30:00,9.220971,85.02630618284101,784.0251035490977,20,9,0,8.754905,2.2371771,9.220971
2022-09-10 20:45:00,9.3454,87.33650116,816.194537940664,20,9,0,9.220971,2.1809793,9.3454
2022-09-10 21:00:00,9.272872,85.986155128384,797.3386102776483,21,9,0,9.3454,2.233923,9.272872
2022-09-10 21:15:00,8.935649,79.845823051201,713.4742489016411,21,9,0,9.272872,2.466931,8.935649
2022-09-10 21:30:00,8.832994,78.02178300403598,689.1659411439518,21,9,0,8.935649,2.7576957,8.832994
2022-09-10 21:45:00,8.864603,78.581186347609,696.5910202405739,21,9,0,8.832994,2.9952083,8.864603
2022-09-10 22:00:00,8.998504,80.97307423801601,728.6365324230841,22,9,0,8.864603,3.0623543,8.998504
2022-09-10 22:15:00,9.177078,84.21876061808399,772.8821352554851,22,9,0,8.998504,3.0203314,9.177078
2022-09-10 22:30:00,9.772238,95.49663552864399,933.215850585165,22,9,0,9.177078,3.0658524,9.772238
2022-09-10 22:45:00,9.90255,98.0604965025,971.0489696408313,22,9,0,9.772238,3.2747142,9.90255
2022-09-10 23:00:00,9.941744,98.838273761536,982.6248151391079,23,9,0,9.90255,3.5273263,9.941744
2022-09-10 23:15:00,9.944828,98.89960394958399,983.5395505467334,23,9,0,9.941744,3.755216,9.944828
2022-09-10 23:30:00,10.07461,101.4977666521,1022.5504148909131,23,9,0,9.944828,4.0163646,10.07461
2022-09-10 23:45:00,10.276137,105.59899164276901,1085.1497051829494,23,9,0,10.07461,4.3404446,10.276137
2022-09-11 00:00:00,10.668091,113.80816558428101,1214.115866996178,0,9,0,10.276137,4.700354,10.668091
2022-09-11 00:15:00,10.435934,108.908718452356,1136.5641977933692,0,9,0,10.668091,5.0993385,10.435934
2022-09-11 00:30:00,9.911688,98.241559009344,973.7396815342067,0,9,0,10.435934,5.601744,9.911688
2022-09-11 00:45:00,8.940787,79.937672179369,714.705700231564,0,9,0,9.911688,6.3984227,8.940787
2022-09-11 01:00:00,8.041838,64.671158418244,520.0749792718545,1,9,0,8.940787,7.058084,8.041838
2022-09-11 01:15:00,7.3965006,54.708221125800364,404.6493903819151,1,9,0,8.041838,7.099241,7.3965006
2022-09-11 01:30:00,6.875018,47.265872500324,324.9537242254325,1,9,0,7.3965006,7.255982,6.875018
2022-09-11 01:45:00,6.582169,43.324948744561006,285.1721345530384,1,9,0,6.875018,7.8050237,6.582169
2022-09-11 02:00:00,6.080935,36.977770474225004,224.85941869868142,2,9,0,6.582169,8.315791,6.080935
2022-09-11 02:15:00,5.5489964,30.79136104721296,170.86115160208496,2,9,0,6.080935,8.754905,5.5489964
2022-09-11 02:30:00,5.229764,27.350431495696004,143.03630202065713,2,9,0,5.5489964,9.220971,5.229764
2022-09-11 02:45:00,5.244736,27.507255709695997,144.26829428184814,2,9,0,5.229764,9.3454,5.244736
2022-09-11 03:00:00,5.1608057,26.63391547315249,137.45246278716357,3,9,0,5.244736,9.272872,5.1608057
2022-09-11 03:15:00,6.1772494,38.15841014980036,235.71401620280818,3,9,0,5.1608057,8.935649,6.1772494
2022-09-11 03:30:00,7.088206,50.242664298436,356.13035453615976,3,9,0,6.1772494,8.832994,7.088206
2022-09-11 03:45:00,6.6410246,44.10320773780516,292.89048752567436,3,9,0,7.088206,8.864603,6.6410246
2022-09-11 04:00:00,6.302918,39.726775314724,250.39460721312958,4,9,0,6.6410246,8.998504,6.302918
2022-09-11 04:15:00,6.364459,40.506338362681,257.8009297494104,4,9,0,6.302918,9.177078,6.364459
2022-09-11 04:30:00,6.3033233,39.73188462432289,250.44291410540617,4,9,0,6.364459,9.772238,6.3033233
2022-09-11 04:45:00,6.2940745,39.61537381155025,249.3421141152462,4,9,0,6.3033233,9.90255,6.2940745
2022-09-11 05:00:00,6.3910074,40.844975586854765,261.04054122840813,5,9,0,6.2940745,9.941744,6.3910074
2022-09-11 05:15:00,6.585224,43.365175130176006,285.56939203143816,5,9,0,6.3910074,9.944828,6.585224
2022-09-11 05:30:00,6.816538,46.465190305444004,316.7317353942907,5,9,0,6.585224,10.07461,6.816538
2022-09-11 05:45:00,6.7629237,45.73713697202169,309.3167675982317,5,9,0,6.816538,10.276137,6.7629237
2022-09-11 06:00:00,6.4232655,41.258339683490256,265.0132698762439,6,9,1,6.7629237,10.668091,6.4232655
2022-09-11 06:15:00,5.995563,35.946775686969,215.5211582780909,6,9,1,6.4232655,10.435934,5.995563
2022-09-11 06:30:00,5.743197,32.984311780809,189.43540046660695,6,9,1,5.995563,9.911688,5.743197
2022-09-11 06:45:00,5.4859257,30.09538078592049,165.10102290476743,6,9,1,5.743197,8.940787,5.4859257
2022-09-11 07:00:00,5.4202905,29.37954910439025,159.24569090481,7,9,1,5.4859257,8.041838,5.4202905
2022-09-11 07:15:00,5.3975635,29.133691736532253,157.25095113735813,7,9,1,5.4202905,7.3965006,5.3975635
2022-09-11 07:30:00,5.1908145,26.94455517341025,139.86418769018795,7,9,1,5.3975635,6.875018,5.1908145
2022-09-11 07:45:00,5.1012864,26.02312293482496,132.75140311295067,7,9,1,5.1908145,6.582169,5.1012864
2022-09-11 08:00:00,4.624,21.381375999999996,98.86748262399998,8,9,1,5.1012864,6.080935,4.624
2022-09-11 08:15:00,4.4052258,19.406014348985643,85.48787508532176,8,9,1,4.624,5.5489964,4.4052258
2022-09-11 08:30:00,4.7350917,22.42109340740889,106.16593329834654,8,9,1,4.4052258,5.229764,4.7350917
2022-09-11 08:45:00,4.3123093,18.59601149886649,80.1917533294689,8,9,1,4.7350917,5.244736,4.3123093
2022-09-11 09:00:00,3.1945987,10.20546085404169,32.60235197722247,9,9,1,4.3123093,5.1608057,3.1945987
2022-09-11 09:15:00,2.4255779,5.8834281489684095,14.270713294375682,9,9,1,3.1945987,6.1772494,2.4255779
2022-09-11 09:30:00,2.7077518,7.331919810403241,19.85301906407503,9,9,1,2.4255779,7.088206,2.7077518
2022-09-11 09:45:00,3.2391486,10.492083652881961,33.985418075315486,9,9,1,2.7077518,6.6410246,3.2391486
2022-09-11 10:00:00,3.8549106,14.860335733992361,57.28526574052594,10,9,1,3.2391486,6.302918,3.8549106
2022-09-11 10:15:00,4.5537224,20.736387696261758,94.42775314755156,10,9,1,3.8549106,6.364459,4.5537224
2022-09-11 10:30:00,5.416347,29.336814824409,158.89836896374322,10,9,1,4.5537224,6.3033233,5.416347
2022-09-11 10:45:00,6.178443,38.173157904248995,235.85068024140188,10,9,1,5.416347,6.2940745,6.178443
2022-09-11 11:00:00,6.7924566,46.13746666288357,313.38673994158347,11,9,1,6.178443,6.3910074,6.7924566
2022-09-11 11:15:00,7.2181835,52.10217303967225,376.0830457491071,11,9,1,6.7924566,6.585224,7.2181835
2022-09-11 11:30:00,7.6128325,57.955218673056244,441.2033722588494,11,9,1,7.2181835,6.816538,7.6128325
2022-09-11 11:45:00,7.9165344,62.67151690638335,496.1412194895654,11,9,1,7.6128325,6.7629237,7.9165344
2022-09-11 12:00:00,8.265949,68.32591287060102,564.7785111668317,12,9,1,7.9165344,6.4232655,8.265949
2022-09-11 12:15:00,8.732488,76.256346670144,665.9076322208724,12,9,1,8.265949,5.995563,8.732488
2022-09-11 12:30:00,9.243094,85.43478669283598,789.6817642718321,12,9,1,8.732488,5.743197,9.243094
2022-09-11 12:45:00,9.653152,93.183343535104,899.5129790125764,12,9,1,9.243094,5.4859257,9.653152
2022-09-11 13:00:00,9.938335,98.77050257222501,981.6143426811338,13,9,1,9.653152,5.4202905,9.938335
2022-09-11 13:15:00,10.237677,104.810030356329,1073.011237148291,13,9,1,9.938335,5.3975635,10.237677
2022-09-11 13:30:00,10.481487,109.86156973116898,1151.5126149368411,13,9,1,10.237677,5.1908145,10.481487
2022-09-11 13:45:00,10.653266,113.492076466756,1209.061279492692,13,9,1,10.481487,5.1012864,10.653266
2022-09-11 14:00:00,10.782926,116.271493121476,1253.7469062383846,14,9,1,10.653266,4.624,10.782926
2022-09-11 14:15:00,10.884459,118.47144772268099,1289.4976154081646,14,9,1,10.782926,4.4052258,10.884459
2022-09-11 14:30:00,10.931228,119.49174558798401,1306.1915151402475,14,9,1,10.884459,4.7350917,10.931228
2022-09-11 14:45:00,10.986714,120.70788451779599,1326.1830047420522,14,9,1,10.931228,4.3123093,10.986714
2022-09-11 15:00:00,11.002596,121.05711873921601,1331.9425704116231,15,9,1,10.986714,3.1945987,11.002596
2022-09-11 15:15:00,10.995129,120.892861726641,1329.2326098635806,15,9,1,11.002596,2.4255779,10.995129
2022-09-11 15:30:00,10.99403,120.86869564090001,1328.834065936924,15,9,1,10.995129,2.7077518,10.99403
2022-09-11 15:45:00,10.975966,120.47182963315599,1322.2947060113127,15,9,1,10.99403,3.2391486,10.975966
2022-09-11 16:00:00,11.030615,121.67446727822498,1342.1442038761975,16,9,1,10.975966,3.8549106,11.030615
2022-09-11 16:15:00,11.156288,124.462761938944,1388.5424174662976,16,9,1,11.030615,4.5537224,11.156288
2022-09-11 16:30:00,11.289015,127.44185967022499,1438.6930654450648,16,9,1,11.156288,5.416347,11.289015
2022-09-11 16:45:00,11.528288,132.901424210944,1532.1258939139352,16,9,1,11.289015,6.178443,11.528288
2022-09-11 17:00:00,11.767405,138.471820434025,1629.453992134448,17,9,1,11.528288,6.7924566,11.767405
2022-09-11 17:15:00,11.85745,140.5991205025,1667.1470414023686,17,9,1,11.767405,7.2181835,11.85745
2022-09-11 17:30:00,11.869274,140.87966528707602,1672.139348320594,17,9,1,11.85745,7.6128325,11.869274
2022-09-11 17:45:00,11.936047,142.469217986209,1700.5192819366362,17,9,1,11.869274,7.9165344,11.936047
2022-09-11 18:00:00,12.084861,146.043865389321,1764.9198131326552,18,9,0,11.936047,8.265949,12.084861
2022-09-11 18:15:00,12.216643,149.246366189449,1823.2895747837686,18,9,0,12.084861,8.732488,12.216643
2022-09-11 18:30:00,12.331028,152.054251536784,1874.9852332191265,18,9,0,12.216643,9.243094,12.331028
2022-09-11 18:45:00,12.4113655,154.04199357459026,1911.8714846028913,18,9,0,12.331028,9.653152,12.4113655
2022-09-11 19:00:00,11.94752,142.7432341504,1705.4276448765875,19,9,0,12.4113655,9.938335,11.94752
2022-09-11 19:15:00,11.544239,133.26945408912098,1538.4944294043398,19,9,0,11.94752,10.237677,11.544239
2022-09-11 19:30:00,11.431089,130.669795725921,1493.6980645548226,19,9,0,11.544239,10.481487,11.431089
2022-09-11 19:45:00,12.094317,146.272503696489,1769.06602808901,19,9,0,11.431089,10.653266,12.094317
2022-09-11 20:00:00,12.817337,164.28412777156902,2105.685029399259,20,9,0,12.094317,10.782926,12.817337
2022-09-11 20:15:00,13.025674,169.66818315427602,2210.042441939891,20,9,0,12.817337,10.884459,13.025674
2022-09-11 20:30:00,13.106717,171.786030518089,2251.550886553956,20,9,0,13.025674,10.931228,13.106717
2022-09-11 20:45:00,13.13391,172.4995918881,2265.5941148950355,20,9,0,13.106717,10.986714,13.13391
2022-09-11 21:00:00,13.022977,169.59792994252896,2208.669940889166,21,9,0,13.13391,11.002596,13.022977
2022-09-11 21:15:00,12.859007,165.354061026049,2126.2890282123913,21,9,0,13.022977,10.995129,12.859007
2022-09-11 21:30:00,12.648534,159.98541234915598,2023.5809276023194,21,9,0,12.859007,10.99403,12.648534
2022-09-11 21:45:00,12.350393,152.53220725444902,1883.8327047498963,21,9,0,12.648534,10.975966,12.350393
2022-09-11 22:00:00,11.909914,141.846051487396,1689.3742744544586,22,9,0,12.350393,11.030615,11.909914
2022-09-11 22:15:00,12.086715,146.088679491225,1765.7322337367816,22,9,0,11.909914,11.156288,12.086715
2022-09-11 22:30:00,12.7567215,162.73394342856224,2075.9515949149236,22,9,0,12.086715,11.289015,12.7567215
2022-09-11 22:45:00,12.998686,168.965837726596,2196.3338693349747,22,9,0,12.7567215,11.528288,12.998686
2022-09-11 23:00:00,12.842302,164.924720659204,2118.0130699711367,23,9,0,12.998686,11.767405,12.842302
2022-09-11 23:15:00,12.469825,155.496535530625,1939.014586173176,23,9,0,12.842302,11.85745,12.469825
2022-09-11 23:30:00,12.103931,146.50514565276097,1773.288174125969,23,9,0,12.469825,11.869274,12.103931
2022-09-11 23:45:00,11.98996,143.7591408016,1723.6663478455519,23,9,0,12.103931,11.936047,11.98996
2022-09-12 00:00:00,11.367158,129.21228099696398,1468.7764136328872,0,9,0,11.98996,12.084861,11.367158
2022-09-12 00:15:00,11.175821,124.89897502404098,1395.8485879521527,0,9,0,11.367158,12.216643,11.175821
2022-09-12 00:30:00,10.6333065,113.06720712294225,1202.278268437228,0,9,0,11.175821,12.331028,10.6333065
2022-09-12 00:45:00,9.894815,97.90736388422499,968.7752527720876,0,9,0,10.6333065,12.4113655,9.894815
2022-09-12 01:00:00,9.354063,87.498494607969,818.4664309681024,1,9,0,9.894815,11.94752,9.354063
2022-09-12 01:15:00,9.046868,81.845820609424,740.4483354051384,1,9,0,9.354063,11.544239,9.046868
2022-09-12 01:30:00,9.003275,81.05896072562501,729.7961146270015,1,9,0,9.046868,11.431089,9.003275
2022-09-12 01:45:00,9.220475,85.01715922562501,783.8985912108948,1,9,0,9.003275,12.094317,9.220475
2022-09-12 02:00:00,9.397885,88.32024247322501,830.0234819354843,2,9,0,9.220475,12.817337,9.397885
2022-09-12 02:15:00,9.456577,89.42684855692899,845.6718792459378,2,9,0,9.397885,13.025674,9.456577
2022-09-12 02:30:00,9.616538,92.47780310544401,889.3163077200203,2,9,0,9.456577,13.106717,9.616538
2022-09-12 02:45:00,9.760769,95.272611471361,929.9339525987048,2,9,0,9.616538,13.13391,9.760769
2022-09-12 03:00:00,9.709954,94.28320668211599,915.4855998558389,3,9,0,9.760769,13.022977,9.709954
2022-09-12 03:15:00,9.62298,92.6017440804,891.1047312508076,3,9,0,9.709954,12.859007,9.62298
2022-09-12 03:30:00,9.53292,90.87656372640001,866.3190118786733,3,9,0,9.62298,12.648534,9.53292
2022-09-12 03:45:00,9.434304,89.00609196441599,839.7105294442575,3,9,0,9.53292,12.350393,9.434304
2022-09-12 04:00:00,9.017608,81.31725404166399,733.2871205841415,4,9,0,9.434304,11.909914,9.017608
2022-09-12 04:15:00,8.484822,71.992204371684,610.8410394813604,4,9,0,9.017608,12.086715,8.484822
2022-09-12 04:30:00,8.465758,71.66905851456399,606.7329054721381,4,9,0,8.484822,12.7567215,8.465758
2022-09-12 04:45:00,8.650625,74.833312890625,647.3549273244629,4,9,0,8.465758,12.998686,8.650625
2022-09-12 05:00:00,8.793338,77.32279318224401,679.9254555555672,5,9,0,8.650625,12.842302,8.793338
2022-09-12 05:15:00,8.796273,77.37441869052898,680.6065100181954,5,9,0,8.793338,12.469825,8.796273
2022-09-12 05:30:00,8.519015,72.573616570225,618.2557281659953,5,9,0,8.796273,12.103931,8.519015
2022-09-12 05:45:00,8.329523,69.380953407529,577.9102471699412,5,9,0,8.519015,11.98996,8.329523
2022-09-12 06:00:00,8.376399,70.16406020720099,587.7221637555381,6,9,1,8.329523,11.367158,8.376399
2022-09-12 06:15:00,8.40588,70.6588185744,593.9495498781774,6,9,1,8.376399,11.175821,8.40588
2022-09-12 06:30:00,8.280663,68.56937971956901,567.7999255767855,6,9,1,8.40588,10.6333065,8.280663
2022-09-12 06:45:00,8.222495,67.609424025025,555.918150998648,6,9,1,8.280663,9.894815,8.222495
2022-09-12 07:00:00,8.291868,68.75507492942398,570.108005644893,7,9,1,8.222495,9.354063,8.291868
2022-09-12 07:15:00,8.521512,72.61616676614399,618.7995364916972,7,9,1,8.291868,9.046868,8.521512
2022-09-12 07:30:00,8.886788,78.97500095694399,701.8340908041582,7,9,1,8.521512,9.003275,8.886788
2022-09-12 07:45:00,9.238568,85.35113869062401,788.522298670761,7,9,1,8.886788,9.220475,9.238568
2022-09-12 08:00:00,9.467727,89.637854546529,848.6667357122453,8,9,1,9.238568,9.397885,9.467727
2022-09-12 08:15:00,9.516876,90.57092879937599,861.9522985884903,8,9,1,9.467727,9.456577,9.516876
2022-09-12 08:30:00,9.693288,93.95983225094402,910.7797144400887,8,9,1,9.516876,9.616538,9.693288
2022-09-12 08:45:00,9.85317,97.0849590489,956.5946059518501,8,9,1,9.693288,9.760769,9.85317
2022-09-12 09:00:00,9.541767,91.04531748228901,868.7332058570283,9,9,1,9.85317,9.709954,9.541767
2022-09-12 09:15:00,9.4733,89.74341289,850.166273330837,9,9,1,9.541767,9.62298,9.4733
2022-09-12 09:30:00,9.366213,87.725945961369,821.6598955006718,9,9,1,9.4733,9.53292,9.366213
2022-09-12 09:45:00,9.206369,84.75723016416102,780.3063363091968,9,9,1,9.366213,9.434304,9.206369
2022-09-12 10:00:00,9.457496,89.44423059001602,845.9184530281542,10,9,1,9.206369,9.017608,9.457496
2022-09-12 10:15:00,9.61644,92.47591827360002,889.2891195229782,10,9,1,9.457496,8.484822,9.61644
2022-09-12 10:30:00,9.674684,93.59951049985598,905.5456866407886,10,9,1,9.61644,8.465758,9.674684
2022-09-12 10:45:00,9.706201,94.210337852401,914.4244754733124,10,9,1,9.674684,8.650625,9.706201
2022-09-12 11:00:00,9.814799,96.33027941040102,945.4623300269245,11,9,1,9.706201,8.793338,9.814799
2022-09-12 11:15:00,10.181381,103.660519067161,1055.4072392805308,11,9,1,9.814799,8.796273,10.181381
2022-09-12 11:30:00,10.542788,111.150378812944,1171.8348799445603,11,9,1,10.181381,8.519015,10.542788
2022-09-12 11:45:00,10.647663,113.37272736156899,1207.1545943368658,11,9,1,10.542788,8.329523,10.647663
2022-09-12 12:00:00,10.788374,116.38901356387598,1255.6482078181668,12,9,1,10.647663,8.376399,10.788374
2022-09-12 12:15:00,10.864094,118.02853844083599,1282.2731363038556,12,9,1,10.788374,8.40588,10.864094
2022-09-12 12:30:00,10.7974,116.58384675999999,1258.8024270064238,12,9,1,10.864094,8.280663,10.7974
2022-09-12 12:45:00,10.689869,114.273299237161,1221.566599043051,12,9,1,10.7974,8.222495,10.689869
2022-09-12 13:00:00,10.85149,117.7548352201,1277.815416842563,13,9,1,10.689869,8.291868,10.85149
2022-09-12 13:15:00,11.224994,126.00049030003602,1414.3547476149624,13,9,1,10.85149,8.521512,11.224994
2022-09-12 13:30:00,11.29037,127.47245473689999,1439.2111787878534,13,9,1,11.224994,8.886788,11.29037
2022-09-12 13:45:00,11.345108,128.711475531664,1460.2455907460853,13,9,1,11.29037,9.238568,11.345108
2022-09-12 14:00:00,11.662833,136.02167358588898,1586.3980634127342,14,9,1,11.345108,9.467727,11.662833
2022-09-12 14:15:00,11.808343,139.436964405649,1646.5195025806947,14,9,1,11.662833,9.516876,11.808343
2022-09-12 14:30:00,11.810747,139.49374469800898,1647.5253267107753,14,9,1,11.808343,9.693288,11.810747
2022-09-12 14:45:00,11.922357,142.142596435449,1694.6747796103505,14,9,1,11.810747,9.85317,11.922357
2022-09-12 15:00:00,12.021369,144.513312634161,1737.2478565876113,15,9,1,11.922357,9.541767,12.021369
2022-09-12 15:15:00,12.258891,150.280408549881,1842.2711478484593,15,9,1,12.021369,9.4733,12.258891
2022-09-12 15:30:00,12.463006,155.326518556036,1935.835332722988,15,9,1,12.258891,9.366213,12.463006
2022-09-12 15:45:00,12.657681,160.21688829776102,2027.9742628856918,15,9,1,12.463006,9.206369,12.657681
2022-09-12 16:00:00,12.595342,158.64264009696402,1998.158307804175,16,9,1,12.657681,9.457496,12.595342
2022-09-12 16:15:00,12.483426,155.835924697476,1945.366234102514,16,9,1,12.595342,9.61644,12.483426
2022-09-12 16:30:00,12.40241,153.8197738081,1907.7359008753174,16,9,1,12.483426,9.674684,12.40241
2022-09-12 16:45:00,12.437623,154.694465890129,1924.0314469277841,16,9,1,12.40241,9.706201,12.437623
2022-09-12 17:00:00,12.729724,162.04587311617598,2062.79924010794,17,9,1,12.437623,9.814799,12.729724
2022-09-12 17:15:00,12.987737,168.681312381169,2190.788522021466,17,9,1,12.729724,10.181381,12.987737
2022-09-12 17:30:00,13.137355,172.590096396025,2267.377365838801,17,9,1,12.987737,10.542788,13.137355
2022-09-12 17:45:00,13.324395,177.53950211602503,2365.6064542972535,17,9,1,13.137355,10.647663,13.324395
2022-09-12 18:00:00,13.473953,181.547409446209,2446.161262149976,18,9,0,13.324395,10.788374,13.473953
2022-09-12 18:15:00,13.368164,178.707808730896,2388.9952951952496,18,9,0,13.473953,10.864094,13.368164
2022-09-12 18:30:00,13.515332,182.66419907022402,2468.767294948169,18,9,0,13.368164,10.7974,13.515332
2022-09-12 18:45:00,13.425766,180.25119268675599,2420.010334233297,18,9,0,13.515332,10.689869,13.425766
2022-09-12 19:00:00,12.712208,161.600232235264,2054.295765022981,19,9,0,13.425766,10.85149,12.712208
2022-09-12 19:15:00,13.860611,192.11653729332102,2662.8525900897157,19,9,0,12.712208,11.224994,13.860611
2022-09-12 19:30:00,14.863811,220.932877443721,3283.9045340096322,19,9,0,13.860611,11.29037,14.863811
2022-09-12 19:45:00,15.012477,225.37446567552902,3383.428982341169,19,9,0,14.863811,11.345108,15.012477
2022-09-12 20:00:00,14.921813,222.660503206969,3322.498391340292,20,9,0,15.012477,11.662833,14.921813
2022-09-12 20:15:00,14.573515,212.387339455225,3095.2300773608135,20,9,0,14.921813,11.808343,14.573515
2022-09-12 20:30:00,14.033835,196.948524807225,2763.9431006380023,20,9,0,14.573515,11.810747,14.033835
2022-09-12 20:45:00,13.930912,194.07030915174397,2703.57639860574,20,9,0,14.033835,11.922357,13.930912
2022-09-12 21:00:00,14.034296,196.961464215616,2764.2154893953625,21,9,0,13.930912,12.021369,14.034296
2022-09-12 21:15:00,14.046972,197.317422368784,2771.7123071264828,21,9,0,14.034296,12.258891,14.046972
2022-09-12 21:30:00,14.323319,205.15746717576098,2938.5358475904536,21,9,0,14.046972,12.463006,14.323319
2022-09-12 21:45:00,14.086619,198.43283485116103,2795.247741638227,21,9,0,14.323319,12.657681,14.086619
2022-09-12 22:00:00,13.409616,179.817801267456,2411.287664960898,22,9,0,14.086619,12.595342,13.409616
2022-09-12 22:15:00,12.558988,157.728179584144,1980.9063146591093,22,9,0,13.409616,12.483426,12.558988
2022-09-12 22:30:00,11.986917,143.686179164889,1722.3543036966537,22,9,0,12.558988,12.40241,11.986917
2022-09-12 22:45:00,11.724265,137.45838979022503,1611.5985883738927,22,9,0,11.986917,12.437623,11.724265
2022-09-12 23:00:00,11.246969,126.494311686961,1422.6776022195882,23,9,0,11.724265,12.729724,11.246969
2022-09-12 23:15:00,10.680095,114.064429209025,1218.2189400731618,23,9,0,11.246969,12.987737,10.680095
2022-09-12 23:30:00,10.463406,109.48286512083602,1145.5636678025464,23,9,0,10.680095,13.137355,10.463406
2022-09-12 23:45:00,10.468304,109.585388636416,1147.1731622041482,23,9,0,10.463406,13.324395,10.468304
2022-09-13 00:00:00,10.222392,104.49729820166398,1068.2123451583043,0,9,0,10.468304,13.473953,10.222392
2022-09-13 00:15:00,9.954042,99.08295213776398,986.2758670632925,0,9,0,10.222392,13.368164,9.954042
2022-09-13 00:30:00,9.870173,97.42031504992899,961.5553632573027,0,9,0,9.954042,13.515332,9.870173
2022-09-13 00:45:00,9.821334,96.458601539556,947.3521428928938,0,9,0,9.870173,13.425766,9.821334
2022-09-13 01:00:00,9.628368,92.705470343424,892.6023840795726,1,9,0,9.821334,12.712208,9.628368
2022-09-13 01:15:00,9.466879,89.62179800064101,848.4387174345104,1,9,0,9.628368,13.860611,9.466879
2022-09-13 01:30:00,9.614694,92.442340713636,888.8048186053518,1,9,0,9.466879,14.863811,9.614694
2022-09-13 01:45:00,9.820459,96.441414970681,947.0989616215588,1,9,0,9.614694,15.012477,9.820459
2022-09-13 02:00:00,9.845558,96.935012331364,954.3792861391596,2,9,0,9.820459,14.921813,9.845558
2022-09-13 02:15:00,9.563134,91.453531901956,874.5823803516801,2,9,0,9.845558,14.573515,9.563134
2022-09-13 02:30:00,8.845854,78.24913298931598,692.1804060500727,2,9,0,9.563134,14.033835,8.845854
2022-09-13 02:45:00,8.211109,67.42231100988101,553.611944734033,2,9,0,8.845854,13.930912,8.211109
2022-09-13 03:00:00,7.7549777,60.139679127497295,466.381870518897,3,9,0,8.211109,14.034296,7.7549777
2022-09-13 03:15:00,7.3363814,53.82249204626596,394.8623295498735,3,9,0,7.7549777,14.046972,7.3363814
2022-09-13 03:30:00,7.3332767,53.77694715876289,394.36123359648707,3,9,0,7.3363814,14.323319,7.3332767
2022-09-13 03:45:00,7.3909554,54.62622172478916,403.7399684384278,3,9,0,7.3332767,14.086619,7.3909554
2022-09-13 04:00:00,6.8557453,47.00124361847209,322.228555031495,4,9,0,7.3909554,13.409616,6.8557453
2022-09-13 04:15:00,6.2364326,38.893091574342755,242.55414420901647,4,9,0,6.8557453,12.558988,6.2364326
2022-09-13 04:30:00,6.8583164,47.03650384250896,322.5912257017422,4,9,0,6.2364326,11.986917,6.8583164
2022-09-13 04:45:00,7.361954,54.198366698116,399.00588250666186,4,9,0,6.8583164,11.724265,7.361954
2022-09-13 05:00:00,7.8183684,61.12688443811856,477.91250168143785,5,9,0,7.361954,11.246969,7.8183684
2022-09-13 05:15:00,7.997846,63.965540639716004,511.58654334319004,5,9,0,7.8183684,10.680095,7.997846
2022-09-13 05:30:00,6.9297166,48.02097215631556,332.7717278997577,5,9,0,7.997846,10.463406,6.9297166
2022-09-13 05:45:00,5.5121427,30.383717145163292,167.47938466057667,5,9,0,6.9297166,10.468304,5.5121427
2022-09-13 06:00:00,4.079908,16.645649288463996,67.91271769719856,6,9,1,5.5121427,10.222392,4.079908
2022-09-13 06:15:00,3.514373,12.350817583129,43.40537984207381,6,9,1,4.079908,9.954042,3.514373
2022-09-13 06:30:00,3.326771,11.067405286441,36.81872295217861,6,9,1,3.514373,9.870173,3.326771
2022-09-13 06:45:00,3.4683135,12.02919853428225,41.721031670631334,6,9,1,3.326771,9.821334,3.4683135
2022-09-13 07:00:00,3.9274256,15.424671843535359,60.57925106989996,7,9,1,3.4683135,9.628368,3.9274256
2022-09-13 07:15:00,4.193942,17.589149499363998,73.76787282966164,7,9,1,3.9274256,9.466879,4.193942
2022-09-13 07:30:00,4.8015466,23.05484975197156,110.69893544008988,7,9,1,4.193942,9.614694,4.8015466
2022-09-13 07:45:00,4.9691153,24.692106864694093,122.69792601058646,7,9,1,4.8015466,9.820459,4.9691153
2022-09-13 08:00:00,5.3763347,28.904974806424093,155.40281905440364,8,9,1,4.9691153,9.845558,5.3763347
2022-09-13 08:15:00,6.1870785,38.279940365162254,236.8409960145775,8,9,1,5.3763347,9.563134,6.1870785
2022-09-13 08:30:00,6.227629,38.783362961641004,241.5283958974414,8,9,1,6.1870785,8.845854,6.227629
2022-09-13 08:45:00,6.6660905,44.43676255419025,296.2194807132434,8,9,1,6.227629,8.211109,6.6660905
