datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-08-26 10:15:00,9.435364626527111,89.02610563551909,839.9937679508427,10,8,1,9.159433851851938,7.620497555308258,9.435364626527111,9.621582825316894,11.412293,9.249146427737326,13.5014515
2022-08-26 10:30:00,9.928897162896892,98.58299887138195,978.8204578039316,10,8,1,9.435364626527111,7.980136973076297,9.928897162896892,9.829154353478431,11.661952,10.028639972315354,13.812011
2022-08-26 10:45:00,10.553072806129972,111.36734565147992,1175.2677068855098,10,8,1,9.928897162896892,8.113495691230154,10.553072806129972,9.943257710531443,11.992892,11.162887901728501,14.230215
2022-08-26 11:00:00,10.8018244188386,116.67941077541784,1260.350508489608,11,8,1,10.553072806129972,8.450398839742403,10.8018244188386,10.440760935948699,12.382159,11.162887901728501,14.697269
2022-08-26 11:15:00,10.902712701367022,118.8691442485498,1295.9961287992926,11,8,1,10.8018244188386,8.450398839742403,10.902712701367022,10.440760935948699,12.658662,11.364664466785346,15.004764
2022-08-26 11:30:00,10.902712701367022,118.8691442485498,1295.9961287992926,11,8,1,10.902712701367022,8.504303627925697,10.902712701367022,10.440760935948699,12.7864065,11.364664466785346,15.142381
2022-08-26 11:45:00,11.04630475161509,122.0208486655541,1347.879480410416,11,8,1,10.902712701367022,8.389206459572167,11.04630475161509,10.440760935948699,12.881287,11.651848567281482,15.233174
2022-08-26 12:00:00,10.886321999770747,118.51200668269256,1290.1598655867738,12,8,1,11.04630475161509,8.389206459572167,10.886321999770747,10.259718975159453,12.809959,11.51292502438204,15.124056
2022-08-26 12:15:00,10.886321999770747,118.51200668269256,1290.1598655867738,12,8,1,10.886321999770747,8.389206459572167,10.886321999770747,10.259718975159453,12.824585,11.51292502438204,15.126724
2022-08-26 12:30:00,11.029914050018814,121.65900395080243,1341.88835698825,12,8,1,10.886321999770747,8.389206459572167,11.029914050018814,10.259718975159453,12.878518,11.800109124878176,15.187198
2022-08-26 12:45:00,11.029914050018814,121.65900395080243,1341.88835698825,12,8,1,11.029914050018814,8.4291341220582,11.029914050018814,10.259718975159453,12.932238,11.800109124878176,15.248483
2022-08-26 13:00:00,11.14116702141312,124.12560259902328,1382.9040701892689,13,8,1,11.029914050018814,8.4291341220582,11.14116702141312,10.482224917948063,13.000044,11.800109124878176,15.333459
2022-08-26 13:15:00,11.14116702141312,124.12560259902328,1382.9040701892689,13,8,1,11.14116702141312,8.4291341220582,11.14116702141312,10.482224917948063,13.143918,11.800109124878176,15.511549
2022-08-26 13:30:00,11.14116702141312,124.12560259902328,1382.9040701892689,13,8,1,11.14116702141312,8.367453261648706,11.14116702141312,10.482224917948063,13.312608,11.800109124878176,15.715906
2022-08-26 13:45:00,11.14116702141312,124.12560259902328,1382.9040701892689,13,8,1,11.14116702141312,8.778886371806419,11.14116702141312,10.482224917948063,13.476172,11.800109124878176,15.918908
2022-08-26 14:00:00,11.32360405115709,128.22400870738127,1451.9579044545046,14,8,1,11.14116702141312,8.616460160622596,11.32360405115709,10.849434927770059,13.567534,11.797773174544124,16.0303
2022-08-26 14:15:00,11.32360405115709,128.22400870738127,1451.9579044545046,14,8,1,11.32360405115709,8.6496988511452,11.32360405115709,10.849434927770059,13.557923,11.797773174544124,16.017475
2022-08-26 14:30:00,11.32360405115709,128.22400870738127,1451.9579044545046,14,8,1,11.32360405115709,8.436169130510965,11.32360405115709,10.849434927770059,13.50666,11.797773174544124,15.960767
2022-08-26 14:45:00,11.32360405115709,128.22400870738127,1451.9579044545046,14,8,1,11.32360405115709,8.408141491153273,11.32360405115709,10.849434927770059,13.524471,11.797773174544124,15.990226
2022-08-26 15:00:00,11.32360405115709,128.22400870738127,1451.9579044545046,15,8,1,11.32360405115709,8.22883304720429,11.32360405115709,10.849434927770059,13.60452,11.797773174544124,16.093176
2022-08-26 15:15:00,11.32360405115709,128.22400870738127,1451.9579044545046,15,8,1,11.32360405115709,8.22883304720429,11.32360405115709,10.849434927770059,13.572935,11.797773174544124,16.060804
2022-08-26 15:30:00,11.32360405115709,128.22400870738127,1451.9579044545046,15,8,1,11.32360405115709,8.2940498628982,11.32360405115709,10.849434927770059,13.488297,11.797773174544124,15.970805
2022-08-26 15:45:00,11.32360405115709,128.22400870738127,1451.9579044545046,15,8,1,11.32360405115709,8.551518366856747,11.32360405115709,10.849434927770059,13.594916,11.797773174544124,16.110619
2022-08-26 16:00:00,11.409398959133123,130.174384608668,1485.2114882599312,16,8,1,11.32360405115709,9.159433851851938,11.409398959133123,10.849434927770059,13.697776,11.969362990496187,16.240103
2022-08-26 16:15:00,11.409398959133123,130.174384608668,1485.2114882599312,16,8,1,11.409398959133123,9.435364626527111,11.409398959133123,10.849434927770059,13.650854,11.969362990496187,16.212893
2022-08-26 16:30:00,11.409398959133123,130.174384608668,1485.2114882599312,16,8,1,11.409398959133123,9.928897162896892,11.409398959133123,10.849434927770059,13.601212,11.969362990496187,16.188992
2022-08-26 16:45:00,11.409398959133123,130.174384608668,1485.2114882599312,16,8,1,11.409398959133123,10.553072806129972,11.409398959133123,10.849434927770059,13.656813,11.969362990496187,16.287271
2022-08-26 17:00:00,11.388249785461824,129.69223317607128,1476.9675466434585,17,8,1,11.409398959133123,10.8018244188386,11.388249785461824,10.807136580427462,13.658877,11.969362990496187,16.303328
2022-08-26 17:15:00,11.388249785461824,129.69223317607128,1476.9675466434585,17,8,1,11.388249785461824,10.902712701367022,11.388249785461824,10.807136580427462,13.722252,11.969362990496187,16.426071
2022-08-26 17:30:00,11.388249785461824,129.69223317607128,1476.9675466434585,17,8,1,11.388249785461824,10.902712701367022,11.388249785461824,10.807136580427462,13.413831,11.969362990496187,16.06122
2022-08-26 17:45:00,11.388249785461824,129.69223317607128,1476.9675466434585,17,8,1,11.388249785461824,11.04630475161509,11.388249785461824,10.807136580427462,13.345024,11.969362990496187,16.043169
2022-08-26 18:00:00,11.388249785461824,129.69223317607128,1476.9675466434585,18,8,0,11.388249785461824,10.886321999770747,11.388249785461824,10.807136580427462,13.351137,11.969362990496187,16.098392
2022-08-26 18:15:00,11.388249785461824,129.69223317607128,1476.9675466434585,18,8,0,11.388249785461824,10.886321999770747,11.388249785461824,10.807136580427462,13.471424,11.969362990496187,16.30775
2022-08-26 18:30:00,11.388249785461824,129.69223317607128,1476.9675466434585,18,8,0,11.388249785461824,11.029914050018814,11.388249785461824,10.807136580427462,13.695016,11.969362990496187,16.628185
2022-08-26 18:45:00,11.388249785461824,129.69223317607128,1476.9675466434585,18,8,0,11.388249785461824,11.029914050018814,11.388249785461824,10.807136580427462,13.78793,11.969362990496187,16.795073
2022-08-26 19:00:00,11.232775904005997,126.17525450961774,1417.2983585374584,19,8,0,11.388249785461824,11.14116702141312,11.232775904005997,10.49618881751581,13.765999,11.969362990496187,16.852028
2022-08-26 19:15:00,11.381838078398745,129.54623804288764,1474.4743050698467,19,8,0,11.232775904005997,11.14116702141312,11.381838078398745,10.612592188914405,13.912786,12.151083967883086,17.116112
2022-08-26 19:30:00,11.508047618878551,132.4351599983763,1524.0701276751142,19,8,0,11.381838078398745,11.14116702141312,11.508047618878551,10.865011269874017,13.928896,12.151083967883086,17.229788
2022-08-26 19:45:00,11.358985444485803,129.02655032804034,1465.6107071284252,19,8,0,11.508047618878551,11.14116702141312,11.358985444485803,10.748607898475422,13.488715,11.969362990496187,16.906124
2022-08-26 20:00:00,10.826542305632742,117.21401829565553,1269.0225278911248,20,8,0,11.358985444485803,11.32360405115709,10.826542305632742,10.361392324093332,12.716853,11.291692287172152,16.316418
2022-08-26 20:15:00,10.328052764042354,106.66867389684292,1101.6796922770209,20,8,0,10.826542305632742,11.32360405115709,10.328052764042354,10.361392324093332,12.735174,10.294713203991378,16.603195
2022-08-26 20:30:00,10.328052764042354,106.66867389684292,1101.6796922770209,20,8,0,10.328052764042354,11.32360405115709,10.328052764042354,10.361392324093332,12.633966,10.294713203991378,16.548569
2022-08-26 20:45:00,10.129029056494717,102.59722962731426,1039.2103200109268,20,8,0,10.328052764042354,11.32360405115709,10.129029056494717,10.361392324093332,11.785868,9.896665788896103,15.532021
2022-08-26 21:00:00,9.775175339501228,95.55405291799295,934.05762167336,21,8,0,10.129029056494717,11.32360405115709,9.775175339501228,9.653684890106353,11.910478,9.896665788896103,15.712008
2022-08-26 21:15:00,9.59421040230499,92.04887324369727,883.1362571951338,21,8,0,9.775175339501228,11.32360405115709,9.59421040230499,10.24728896704032,11.41517,8.941131837569658,14.987268
2022-08-26 21:30:00,8.940200790218547,79.92719016942434,714.5651287126356,21,8,0,9.59421040230499,11.32360405115709,8.940200790218547,8.939269742867435,10.727269,8.941131837569658,14.251946
2022-08-26 21:45:00,8.523865583602785,72.65628448732804,619.3124027739883,21,8,0,8.940200790218547,11.32360405115709,8.523865583602785,8.248337132336427,10.301219,8.799394034869144,13.79853
2022-08-26 22:00:00,8.360906933852851,69.90476475654869,584.4672323623803,22,8,0,8.523865583602785,11.409398959133123,8.360906933852851,7.9224198328365585,10.460799,8.799394034869144,14.024602
2022-08-26 22:15:00,8.360906933852851,69.90476475654869,584.4672323623803,22,8,0,8.360906933852851,11.409398959133123,8.360906933852851,7.9224198328365585,10.310755,8.799394034869144,13.826587
2022-08-26 22:30:00,8.360906933852851,69.90476475654869,584.4672323623803,22,8,0,8.360906933852851,11.409398959133123,8.360906933852851,7.9224198328365585,9.800548,8.799394034869144,13.150413
2022-08-26 22:45:00,8.217817117931956,67.53251818377548,554.9698839476812,22,8,0,8.360906933852851,11.409398959133123,8.217817117931956,7.869804003232714,9.710209,8.565830232631198,13.161547
2022-08-26 23:00:00,8.499252202224078,72.23728799701084,613.9629290912893,23,8,0,8.217817117931956,11.388249785461824,8.499252202224078,8.168513546073838,10.697097,8.829990858374316,14.454236
2022-08-26 23:15:00,8.693628158860868,75.5791705645386,657.0572054432213,23,8,0,8.499252202224078,11.388249785461824,8.693628158860868,8.446124480152076,10.982594,8.941131837569658,14.773369
2022-08-26 23:30:00,8.667320244058946,75.12244021307401,651.1102468418843,23,8,0,8.693628158860868,11.388249785461824,8.667320244058946,8.393508650548231,10.789759,8.941131837569658,14.549557
2022-08-26 23:45:00,8.447096571288126,71.35344048466762,602.7294024676472,23,8,0,8.667320244058946,11.388249785461824,8.447096571288126,8.094799107707109,10.520412,8.799394034869144,14.181987
2022-08-27 00:00:00,8.581717694214479,73.64587858319388,632.008139343366,0,8,0,8.447096571288126,11.388249785461824,8.581717694214479,8.184820907151659,11.154642,8.978614481277301,14.909978
2022-08-27 00:15:00,9.421126492087643,88.75762437991561,836.196806420387,0,8,0,8.581717694214479,11.388249785461824,9.421126492087643,8.719343041202622,11.9572115,10.122909942972663,15.9977865
2022-08-27 00:30:00,9.451627162756957,89.33325602376512,844.3446291717399,0,8,0,9.421126492087643,11.388249785461824,9.451627162756957,8.78034438254125,12.33175,10.122909942972663,16.4257
2022-08-27 00:45:00,8.8418612254021,78.17850992926913,691.2435356033178,0,8,0,9.451627162756957,11.388249785461824,8.8418612254021,8.485774532518327,11.60104,9.197947918285873,15.678307
2022-08-27 01:00:00,8.682440473038842,75.38477256786294,654.5238003940415,1,8,0,8.8418612254021,11.232775904005997,8.682440473038842,8.38626646480038,11.31019,8.978614481277301,15.327435
2022-08-27 01:15:00,8.682440473038842,75.38477256786294,654.5238003940415,1,8,0,8.682440473038842,11.381838078398745,8.682440473038842,8.38626646480038,11.1507225,8.978614481277301,15.088354
2022-08-27 01:30:00,8.584732144458084,73.69762599209189,632.6743788245608,1,8,0,8.682440473038842,11.508047618878551,8.584732144458084,8.349671636870074,10.664734,8.819792652046095,14.224769
2022-08-27 01:45:00,8.53425786726437,72.83355734496381,621.5803597721081,1,8,0,8.584732144458084,11.358985444485803,8.53425786726437,8.248723082482647,10.448245,8.819792652046095,13.9908
2022-08-27 02:00:00,8.817862175164604,77.75469334019866,685.6301693460608,2,8,0,8.53425786726437,10.826542305632742,8.817862175164604,8.506343586127455,11.049979,9.129380764201754,14.736677
2022-08-27 02:15:00,8.82380949950284,77.85961408351656,687.0184023777584,2,8,0,8.817862175164604,10.328052764042354,8.82380949950284,8.518238234803926,11.185357,9.129380764201754,14.882698
2022-08-27 02:30:00,9.076409310808218,82.38120597732612,747.7255449682124,2,8,0,8.82380949950284,10.328052764042354,9.076409310808218,8.94182679776329,11.179092,9.210991823853146,14.850969
2022-08-27 02:45:00,9.197963445957427,84.60253155316903,778.1709926615085,2,8,0,9.076409310808218,10.129029056494717,9.197963445957427,8.94182679776329,11.142517,9.454100094151563,14.790343
2022-08-27 03:00:00,9.040134421883884,81.72403036572987,738.7962200043185,3,8,0,9.197963445957427,9.775175339501228,9.040134421883884,8.490948670326711,10.627764,9.58932017344106,14.145452
2022-08-27 03:15:00,8.97073292335325,80.47404918213394,721.9112024737176,3,8,0,9.040134421883884,9.59421040230499,8.97073292335325,8.35214567326544,10.346919,9.58932017344106,13.8091955
2022-08-27 03:30:00,8.949946577613918,80.1015437421431,716.9045372765851,3,8,0,8.97073292335325,8.940200790218547,8.949946577613918,8.310572981786775,10.3140335,9.58932017344106,13.764832
2022-08-27 03:45:00,8.92075946276977,79.57994939259639,709.9135865907435,3,8,0,8.949946577613918,8.523865583602785,8.92075946276977,8.252198752098478,10.452685,9.58932017344106,13.889608
2022-08-27 04:00:00,8.92075946276977,79.57994939259639,709.9135865907435,4,8,0,8.92075946276977,8.360906933852851,8.92075946276977,8.252198752098478,10.21514,9.58932017344106,13.5877905
2022-08-27 04:15:00,8.727097243730245,76.16222630152404,664.6751552323897,4,8,0,8.92075946276977,8.360906933852851,8.727097243730245,8.045243290838698,9.65888,9.408951196621793,12.962402
2022-08-27 04:30:00,8.377522193052528,70.18287809508763,587.9586188138967,4,8,0,8.727097243730245,8.360906933852851,8.377522193052528,7.681394978064697,9.12216,9.07364940804036,12.3927145
2022-08-27 04:45:00,8.225456846573113,67.6581403348365,556.5191136435855,4,8,0,8.377522193052528,8.217817117931956,8.225456846573113,7.681394978064697,8.886905,8.769518715081528,12.173003
2022-08-27 05:00:00,8.186663659853142,67.02146187956005,548.6821663996269,5,8,0,8.225456846573113,8.499252202224078,8.186663659853142,7.603808604624756,8.72682,8.769518715081528,12.039583
2022-08-27 05:15:00,8.131224659428582,66.11681446209947,537.6106721570875,5,8,0,8.186663659853142,8.693628158860868,8.131224659428582,7.535091248398295,8.421147,8.72735807045887,11.7468
2022-08-27 05:30:00,7.784465272070974,60.59789957207902,471.72224477929365,5,8,0,8.131224659428582,8.667320244058946,7.784465272070974,7.064487731830727,7.88419,8.50444281231122,11.193843
2022-08-27 05:45:00,7.41551176866413,54.98981479119622,407.7776187407764,5,8,0,7.784465272070974,8.447096571288126,7.41551176866413,7.016115476211937,7.478508,7.814908061116324,10.730783
2022-08-27 06:00:00,7.082368128632048,50.159938309463016,355.2511484170906,6,8,1,7.41551176866413,8.581717694214479,7.082368128632048,6.489751806023955,7.137283,7.67498445124014,10.325266
2022-08-27 06:15:00,6.976307577628955,48.668867417683174,339.52898856060204,6,8,1,7.082368128632048,9.421126492087643,6.976307577628955,6.451744129194807,6.7859235,7.500871026063102,9.933782
2022-08-27 06:30:00,6.417669267610537,41.18647882843277,264.321199418325,6,8,1,6.976307577628955,9.451627162756957,6.417669267610537,5.706308073040254,6.484878,7.129030462180821,9.643158
2022-08-27 06:45:00,6.3236505626891235,39.988556438998465,252.87365742659844,6,8,1,6.417669267610537,8.8418612254021,6.3236505626891235,5.5566147982052305,6.186705,7.0906863271730165,9.353238
2022-08-27 07:00:00,6.005037425040675,36.06047447613914,216.5444987939396,7,8,1,6.3236505626891235,8.682440473038842,6.005037425040675,5.540988210802168,5.736199,6.469086639279182,8.834815
2022-08-27 07:15:00,5.836190138281504,34.06111533017428,198.78714538883207,7,8,1,6.005037425040675,8.682440473038842,5.836190138281504,5.354051721984375,5.248825,6.318328554578634,8.061462
2022-08-27 07:30:00,5.836190138281504,34.06111533017428,198.78714538883207,7,8,1,5.836190138281504,8.584732144458084,5.836190138281504,5.354051721984375,5.230225,6.318328554578634,7.4466076
2022-08-27 07:45:00,5.849963264363506,34.22207019440253,200.19785346772406,7,8,1,5.836190138281504,8.53425786726437,5.849963264363506,5.4176578426158075,5.2090907,6.2822686861112045,7.1781645
2022-08-27 08:00:00,5.939896635636892,35.28237204205046,209.57364298986468,8,8,1,5.849963264363506,8.817862175164604,5.939896635636892,5.4176578426158075,5.173365,6.462135428657976,7.006292
2022-08-27 08:15:00,5.899903096159829,34.808856544076335,205.36888049817927,8,8,1,5.939896635636892,8.82380949950284,5.899903096159829,5.372244567992473,5.50733,6.427561624327184,6.5969114
2022-08-27 08:30:00,5.629554624584292,31.691885271178386,178.41119929015707,8,8,1,5.899903096159829,9.076409310808218,5.629554624584292,5.1691416183825805,5.429892,6.089967630786003,5.968988
2022-08-27 08:45:00,5.801367010217055,33.65585918723477,195.24999118933437,8,8,1,5.629554624584292,9.197963445957427,5.801367010217055,5.303907894778367,5.2551284,6.298826125655744,5.96817
2022-08-27 09:00:00,5.77316073070639,33.32938482257034,192.41589563626468,9,8,1,5.801367010217055,9.040134421883884,5.77316073070639,5.247495335757038,5.3923216,6.298826125655744,6.2137356
2022-08-27 09:15:00,5.6560632588621225,31.991051588250013,180.94341150066364,9,8,1,5.77316073070639,8.97073292335325,5.6560632588621225,5.172300858084034,5.5316906,6.13982565964021,6.380038
2022-08-27 09:30:00,5.619572103060516,31.579590621495996,177.4637864826304,9,8,1,5.6560632588621225,8.949946577613918,5.619572103060516,5.080921102949463,5.759434,6.158223103171569,6.6100855
2022-08-27 09:45:00,5.605093931829687,31.417077984633984,176.095673167492,9,8,1,5.619572103060516,8.92075946276977,5.605093931829687,5.082675329279604,5.940247,6.12751253437977,6.7661977
2022-08-27 10:00:00,5.5700126812673165,31.02504126947872,172.80987330783833,10,8,1,5.605093931829687,8.92075946276977,5.5700126812673165,5.229335427583333,5.3204207,5.910689934951301,5.8879137
2022-08-27 10:15:00,5.366636919171077,28.800791822210027,154.56339269443276,10,8,1,5.5700126812673165,8.727097243730245,5.366636919171077,4.722064985321979,1.8401409,6.011208853020174,1.6994781
2022-08-27 10:30:00,5.4034234148901925,29.19698460058359,157.76367023498173,10,8,1,5.366636919171077,8.377522193052528,5.4034234148901925,4.775538385149996,4.608995,6.031308444630389,5.427186
2022-08-27 10:45:00,5.653394845077001,31.960873274343207,180.68743621333118,10,8,1,5.4034234148901925,8.225456846573113,5.653394845077001,5.181986154602714,7.318168,6.124803535551287,8.33358
2022-08-27 11:00:00,6.3890941165383595,40.82052362998508,260.80616735835275,11,8,1,5.653394845077001,8.186663659853142,6.3890941165383595,6.1647098985874145,7.586171,6.6134783344893044,8.615071
2022-08-27 11:15:00,6.323420934281524,39.98565231210982,252.84611090129764,11,8,1,6.3890941165383595,8.131224659428582,6.323420934281524,6.14434289842495,7.2686586,6.502498970138096,8.229158
2022-08-27 11:30:00,6.316794602331076,39.90189404803902,252.0520689454394,11,8,1,6.323420934281524,7.784465272070974,6.316794602331076,5.9980509807979105,6.7571764,6.635538223864242,7.674261
2022-08-27 11:45:00,6.191858448385888,38.3391110448477,237.39034862664496,11,8,1,6.316794602331076,7.41551176866413,6.191858448385888,5.765439505872248,6.5045,6.61827739089953,7.39869
2022-08-27 12:00:00,6.555370827877908,42.972886690992695,281.70320780383634,12,8,1,6.191858448385888,7.082368128632048,6.555370827877908,6.0703115726119075,6.517215,7.040430083143908,7.391851
2022-08-27 12:15:00,6.491204191502396,42.135731855778275,273.51163923424895,12,8,1,6.555370827877908,6.976307577628955,6.491204191502396,6.099961985461189,6.3942227,6.882446397543602,7.2249084
2022-08-27 12:30:00,6.48644558232433,42.073976292454816,272.9105576530121,12,8,1,6.491204191502396,6.417669267610537,6.48644558232433,6.0904447671050574,6.153611,6.882446397543602,6.947965
2022-08-27 12:45:00,6.416569293251094,41.17236149509284,264.1853105000464,12,8,1,6.48644558232433,6.3236505626891235,6.416569293251094,5.998376855584116,5.970792,6.834761730918071,6.7344112
2022-08-27 13:00:00,6.380971074430423,40.71679185271775,259.8126710557963,13,8,1,6.416569293251094,6.005037425040675,6.380971074430423,5.9275265058666395,5.897182,6.834415642994208,6.6331477
2022-08-27 13:15:00,6.136250539816832,37.65357068740236,231.05174345660396,13,8,1,6.380971074430423,5.836190138281504,6.136250539816832,5.7330473376575695,5.876798,6.539453741976094,6.5898113
2022-08-27 13:30:00,6.066318004062674,36.80021412641494,223.24180150843247,13,8,1,6.136250539816832,5.836190138281504,6.066318004062674,5.7330473376575695,5.784927,6.399588670467778,6.472028
2022-08-27 13:45:00,5.931943180270294,35.18794989395525,208.7329194011407,13,8,1,6.066318004062674,5.849963264363506,5.931943180270294,5.501490185849118,5.7014832,6.362396174691471,6.3684807
2022-08-27 14:00:00,5.880370071726018,34.578752180451055,203.33585943955518,14,8,1,5.931943180270294,5.939896635636892,5.880370071726018,5.451811946765934,5.589621,6.308928196686101,6.235648
2022-08-27 14:15:00,5.853648246234231,34.26519779064109,200.57641495405525,14,8,1,5.880370071726018,5.899903096159829,5.853648246234231,5.398368295782361,5.3947434,6.308928196686101,6.0117087
2022-08-27 14:30:00,5.909278459158573,34.91957190787552,206.34947407824762,14,8,1,5.853648246234231,5.629554624584292,5.909278459158573,5.398368295782361,5.243796,6.420188622534786,5.8546753
2022-08-27 14:45:00,5.910137511010541,34.92972539905387,206.43948033024594,14,8,1,5.909278459158573,5.801367010217055,5.910137511010541,5.501859767112833,5.2119465,6.318415254908248,5.831564
2022-08-27 15:00:00,5.7990330274025546,33.62878405290564,195.0144293941881,15,8,1,5.910137511010541,5.77316073070639,5.7990330274025546,5.3548238849050644,5.2411385,6.243242169900044,5.858957
2022-08-27 15:15:00,5.820805232841202,33.881773558671526,197.2192048282559,15,8,1,5.7990330274025546,5.6560632588621225,5.820805232841202,5.398368295782361,5.2116165,6.243242169900044,5.818065
2022-08-27 15:30:00,5.738880960063547,32.9347546737799,189.00863652171935,15,8,1,5.820805232841202,5.619572103060516,5.738880960063547,5.3548238849050644,5.0623226,6.122938035222029,5.646216
2022-08-27 15:45:00,5.733273837318729,32.87042889368342,188.45516999760076,15,8,1,5.738880960063547,5.605093931829687,5.733273837318729,5.346567510983322,4.939099,6.119980163654135,5.509802
2022-08-27 16:00:00,5.816890727449667,33.83621773508991,196.82158119521247,16,8,1,5.733273837318729,5.5700126812673165,5.816890727449667,5.438628206236994,4.921925,6.195153248662339,5.491333
2022-08-27 16:15:00,5.601521883816119,31.37704741487088,175.75921774393524,16,8,1,5.816890727449667,5.366636919171077,5.601521883816119,5.436862397407994,4.916774,5.766181370224245,5.4834456
2022-08-27 16:30:00,5.847712031486232,34.195736003188834,199.96681685137426,16,8,1,5.601521883816119,5.4034234148901925,5.847712031486232,5.5630923898654645,4.8745303,6.132331673107,5.4370985
2022-08-27 16:45:00,5.877037169032484,34.53956588618935,202.9903125153812,16,8,1,5.847712031486232,5.653394845077001,5.877037169032484,5.61886867890134,4.781421,6.135205659163627,5.3343606
2022-08-27 17:00:00,5.92570948579724,35.114032910067394,208.0755578997828,17,8,1,5.877037169032484,6.3890941165383595,5.92570948579724,5.61886867890134,4.7074265,6.232550292693141,5.255563
2022-08-27 17:15:00,5.89193270087859,34.71487095168247,204.53768336699818,17,8,1,5.92570948579724,6.323420934281524,5.89193270087859,5.5513151090640385,4.6747427,6.232550292693141,5.225722
2022-08-27 17:30:00,5.740819306703114,32.95700631221522,189.20021812830151,17,8,1,5.89193270087859,6.316794602331076,5.740819306703114,5.193562159653456,4.6514354,6.288076453752772,5.2023563
2022-08-27 17:45:00,5.669728057863238,32.14581625012164,182.2580363362307,17,8,1,5.740819306703114,6.191858448385888,5.669728057863238,5.051379661973704,4.513523,6.288076453752772,5.0509067
2022-08-27 18:00:00,5.646255170712419,31.880197452796732,180.00372971118645,18,8,0,5.669728057863238,6.555370827877908,5.646255170712419,5.051379661973704,4.2674356,6.2411306794511345,4.784366
2022-08-27 18:15:00,5.535036656490817,30.636630788697044,169.5748744468133,18,8,0,5.646255170712419,6.491204191502396,5.535036656490817,5.051379661973704,4.0223165,6.018693651007931,4.5229516
2022-08-27 18:30:00,5.4669747642314785,29.887813072743832,163.39591982675822,18,8,0,5.535036656490817,6.48644558232433,5.4669747642314785,4.979881535000366,3.9258008,5.954067993462591,4.433025
2022-08-27 18:45:00,5.4669747642314785,29.887813072743832,163.39591982675822,18,8,0,5.4669747642314785,6.416569293251094,5.4669747642314785,4.979881535000366,3.977449,5.954067993462591,4.517098
2022-08-27 19:00:00,5.454445339366481,29.75097396013673,162.27506125848134,19,8,0,5.4669747642314785,6.380971074430423,5.454445339366481,4.979881535000366,4.178247,5.929009143732597,4.7855577
2022-08-27 19:15:00,5.454445339366481,29.75097396013673,162.27506125848134,19,8,0,5.454445339366481,6.136250539816832,5.454445339366481,4.979881535000366,4.402289,5.929009143732597,5.1033335
2022-08-27 19:30:00,5.463272722051574,29.847348835512815,163.06420671861497,19,8,0,5.454445339366481,6.066318004062674,5.463272722051574,4.9764520607016935,4.4768534,5.9500933834014536,5.2875624
2022-08-27 19:45:00,5.364262584165128,28.775313071873935,154.35833525909106,19,8,0,5.463272722051574,5.931943180270294,5.364262584165128,4.849183441497925,4.592686,5.8793417268323305,5.5797224
2022-08-27 20:00:00,5.3146838371498255,28.245864288861593,150.11783840234017,20,8,0,5.364262584165128,5.880370071726018,5.3146838371498255,4.80819804009086,4.415524,5.821169634208791,5.9011216
2022-08-27 20:15:00,5.315120121373213,28.2505019046264,150.15481111217207,20,8,0,5.3146838371498255,5.853648246234231,5.315120121373213,4.858507215528097,4.4852886,5.771733027218329,6.507528
2022-08-27 20:30:00,6.5549531432871735,42.967410710690395,281.649363896951,20,8,0,5.315120121373213,5.909278459158573,6.5549531432871735,5.900374116009987,8.079086,7.209532170564361,10.325965
2022-08-27 20:45:00,6.963664244626208,48.492619711885496,337.68632201591305,20,8,0,6.5549531432871735,5.910137511010541,6.963664244626208,6.722683987618741,6.6294527,7.204644501633674,8.785463
2022-08-27 21:00:00,6.528978503617451,42.627560300698775,278.3144248649189,21,8,0,6.963664244626208,5.7990330274025546,6.528978503617451,6.167519400863844,6.0282803,6.890437606371059,8.279826
2022-08-27 21:15:00,6.58850930883486,43.4084549126036,285.9970092738272,21,8,0,6.528978503617451,5.820805232841202,6.58850930883486,5.972987504491157,6.1377954,7.204031113178563,8.4230585
2022-08-27 21:30:00,6.839801337646958,46.782882338477116,319.98562119769605,21,8,0,6.58850930883486,5.738880960063547,6.839801337646958,6.455690704648433,7.5002737,7.223911970645483,10.017793
2022-08-27 21:45:00,7.358885597671237,54.15319723961316,398.507183234439,21,8,0,6.839801337646958,5.733273837318729,7.358885597671237,6.921118131810803,7.94177,7.796653063531671,10.243554
2022-08-27 22:00:00,6.855318427782603,46.99539074629573,322.1683682039252,22,8,0,7.358885597671237,5.816890727449667,6.855318427782603,6.50599235393153,6.362526,7.204644501633674,8.545271
2022-08-27 22:15:00,6.0365661942044095,36.44013141701151,219.9732654242977,22,8,0,6.855318427782603,5.601521883816119,6.0365661942044095,5.451275793338204,5.165383,6.621856595070616,7.3315477
2022-08-27 22:30:00,5.551669545806755,30.82103474583818,171.10819996872166,22,8,0,6.0365661942044095,5.847712031486232,5.551669545806755,4.947927056349422,3.9931297,6.155412035264088,6.2197886
2022-08-27 22:45:00,5.4104989780327575,29.273499191293514,158.3842374579363,22,8,0,5.551669545806755,5.877037169032484,5.4104989780327575,4.599987408089059,2.8247983,6.221010547976455,5.261025
