Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
7.57349132861846,8.97197148309712,9.268142201834861,8.377396496309187,8.551295484514046,8.693302712712995,8.543482884278498
7.529759025871376,8.898668673342586,9.20190366972477,8.394354150362577,8.507563181766962,8.64957040996591,8.502912620101233
7.252947676165829,8.86261903855694,8.777048929663609,8.216697444644938,8.230751832061415,8.398380636479683,8.263712058576942
7.232561292293209,8.842648527186698,8.736433486238532,7.850570880892669,8.210365448188796,8.377994252607063,8.176318086223453
7.02649745065279,8.463044391592451,8.403142201834862,7.7928508758872335,8.004301606548378,8.155798130192958,7.948422015225123
7.056735534650122,8.390917214972367,8.447580275229358,7.855612918573409,8.03453969054571,8.18603621419029,7.970837991770989
6.993490417427693,7.803771184486623,8.365871559633026,7.580160495254019,7.97129457332328,8.098742753890305,7.7795612083698025
6.727205686983525,7.810682792899678,8.083902905198777,7.64950591555587,7.705009842879112,7.721245583673413,7.597285114797326
6.727205686983525,8.226612339585545,8.083902905198777,7.64950591555587,7.705009842879112,7.721245583673413,7.662348006395271
6.727205686983525,8.271194650381261,8.083902905198777,7.64950591555587,7.705009842879112,7.721245583673413,7.669321913581236
6.727205686983525,8.315640668761526,8.083902905198777,7.571716012254247,7.705009842879112,7.721245583673413,7.661879714357304
6.695280165522771,8.819189906573994,8.019682721712538,7.518042588382315,7.673084321418358,7.618230890796198,7.69296871804101
6.695280165522771,8.73583843399157,8.019682721712538,7.518042588382315,7.673084321418358,7.618230890796198,7.679930241048043
6.450451430790855,8.81430177751301,7.663096330275229,7.802100490843534,7.428255586686442,7.272350474735284,7.549695785645377
6.179742636204041,8.762751953590994,7.3120623088685015,7.827490690007629,7.157546792099628,6.948318286205084,7.346935199874505
6.179742636204041,8.419316126381421,7.3120623088685015,7.759760566840223,7.157546792099628,6.948318286205084,7.280679077610834
6.179742636204041,8.419316126381421,7.3120623088685015,7.759760566840223,7.157546792099628,6.948318286205084,7.280679077610834
6.179742636204041,8.519328161163916,7.3120623088685015,7.759760566840223,7.157546792099628,6.948318286205084,7.296323727598775
6.179742636204041,8.57433759501689,7.3120623088685015,7.726209819851,7.157546792099628,6.948318286205084,7.298720261061511
6.179742636204041,7.762002976634192,7.3120623088685015,7.743529462753504,7.157546792099628,6.948318286205084,7.1748535936517115
6.704226665747367,7.903892105180984,8.040420489296636,7.721212410890081,7.682030821642954,7.698266562437254,7.606866000512883
7.056735534650122,7.91906537358155,8.447580275229358,7.729746611000216,8.03453969054571,8.18603621419029,7.873736125864056
7.24234271603736,8.276150286465274,8.760802752293577,8.509512276279436,8.220146871932947,8.387775676351215,8.218310035530727
7.056735534650122,7.735039337698286,8.447580275229358,7.5817062542870906,8.03453969054571,8.18603621419029,7.817554940495237
7.220123574983361,8.364882582356293,8.716941896024464,7.943567736065991,8.197927730878948,8.365556535297216,8.109521464907319
7.24234271603736,8.233236086061861,8.760802752293577,8.251509674810425,8.220146871932947,8.387775676351215,8.16385446532378
7.24234271603736,8.186478213525685,8.760802752293577,8.1995601074854,8.220146871932947,8.387775676351215,8.146927129646597
7.24234271603736,8.24835437787231,8.760802752293577,8.197968208741651,8.220146871932947,8.387775676351215,8.156311698069212
7.24234271603736,8.280186502250315,8.760802752293577,8.257162230876409,8.220146871932947,8.387775676351215,8.172244798144964
7.54914370603657,8.690698945054491,9.215665137614677,8.844410055999683,8.526947861932157,8.668955090131105,8.565566997095145
8.251616088405893,8.886526724358893,10.231513761467886,9.128019712996837,10.508136381130774,9.575590862860597,9.399174815003308
8.322777996173302,9.284281492897223,10.400665137614679,9.157365307142685,10.579298288898183,9.801648783665815,9.554352620731493
8.458752590931407,9.69869296297502,10.822526758409783,9.16469979729459,10.715272883656288,10.137320625022719,9.786913070400944
8.580770785952307,9.830960718974483,11.245166284403668,9.16469979729459,10.837291078677188,10.467636046621122,9.968470058205758
8.673417090241221,10.243403579698095,11.469363532110087,9.522875590558998,10.929937382966102,10.708288272105921,10.204934360231324
8.965692160410985,10.479112624777398,12.119185779816505,10.026270399319253,11.222212453135866,10.89914202076442,10.565310519372632
8.965692160410985,10.541372195107162,12.119185779816505,10.026270399319253,11.222212453135866,10.89914202076442,10.575049639152837
9.584594395490408,10.503133037523877,12.771716360856251,10.313883003971627,11.841114688215288,11.882380757548358,11.09539056768643
9.584594395490408,10.9375507712735,12.771716360856251,10.30461472163536,11.841114688215288,11.882380757548358,11.161630455750863
9.584594395490408,10.847356181730843,12.771716360856251,10.414964841691654,11.841114688215288,11.882380757548358,11.167941482097099
9.969520984372961,11.035035306302431,14.788512996941845,11.130386821214861,12.226041277097842,12.330627442143552,11.843295861958241
9.969520984372961,11.103960495472961,14.788512996941845,11.13303079543963,12.226041277097842,12.330627442143552,11.854566928429977
9.969520984372961,11.232715115139124,14.788512996941845,11.201909489462114,12.226041277097842,12.330627442143552,11.887453508279567
9.969520984372961,11.078201165486721,14.788512996941845,10.894490443587031,12.226041277097842,12.330627442143552,11.806396285174179
9.969520984372961,10.933753585590324,14.788512996941845,10.966546422661951,12.226041277097842,12.330627442143552,11.797134427370148
9.969520984372961,10.964711243234275,14.788512996941845,10.965968527734496,12.226041277097842,12.330627442143552,11.80187012404272
9.969520984372961,10.96439707997073,14.788512996941845,11.012347178061953,12.226041277097842,12.330627442143552,11.810403209288673
9.969520984372961,10.904424739626341,14.788512996941845,11.226114692055459,12.226041277097842,12.330627442143552,11.840578907977966
9.969520984372961,11.170511639368138,14.788512996941845,11.174001849725544,12.226041277097842,12.330627442143552,11.872558938851727
9.969520984372961,11.205992182777468,14.788512996941845,11.099840092329956,12.226041277097842,12.330627442143552,11.864385668665147
9.969520984372961,11.178191316893859,14.788512996941845,11.204235945630401,12.226041277097842,12.330627442143552,11.879354981017064
9.969520984372961,11.106843059159687,14.788512996941845,11.21057823367362,12.226041277097842,12.330627442143552,11.869367760239449
9.969520984372961,11.119170607727327,14.788512996941845,11.21057823367362,12.226041277097842,12.330627442143552,11.871296129989844
9.969520984372961,11.225317503872473,14.788512996941845,11.006942430890017,12.226041277097842,12.330627442143552,11.850218252208016
9.969520984372961,11.239017154216171,14.788512996941845,11.185020175504004,12.226041277097842,12.330627442143552,11.885314005090803
9.969520984372961,10.804926576147443,14.788512996941845,11.217870201097295,12.226041277097842,12.330627442143552,11.823489023548078
9.969520984372961,10.938516263548454,14.788512996941845,11.441383217063676,12.226041277097842,12.330627442143552,11.885746555727764
9.969520984372961,10.845052866341655,14.788512996941845,11.217870201097295,12.226041277097842,12.330627442143552,11.82976588579539
9.969520984372961,10.845052866341655,14.788512996941845,11.407264527053712,12.226041277097842,12.330627442143552,11.864812733413977
9.969520984372961,10.981099716977084,14.788512996941845,11.481921401220264,12.226041277097842,12.330627442143552,11.899909254765923
9.969520984372961,10.981099716977084,14.788512996941845,11.481921401220264,12.226041277097842,12.330627442143552,11.899909254765923
9.969520984372961,10.860852060572416,14.788512996941845,11.307235511235987,12.226041277097842,12.330627442143552,11.848774097557945
9.969520984372961,10.769506878634894,14.788512996941845,11.279439135922162,12.226041277097842,12.330627442143552,11.829341547958895
10.22943065011529,10.804677492493543,20.681957186544267,11.281186715252575,12.485950942840171,12.38914857326794,12.834710315090543
10.22943065011529,10.85572413623357,20.681957186544267,11.24943284998595,12.485950942840171,12.38914857326794,12.836819466044886
11.966509053035299,12.419186806250323,21.21449732415901,12.4788168592478,14.22302934576018,15.576856138516517,14.50899401974074
11.966509053035299,12.478596966431063,21.21449732415901,12.556382969289581,14.22302934576018,15.576856138516517,14.532640787156609
10.22943065011529,12.246473347336725,20.681957186544267,11.398393105809353,12.485950942840171,12.38914857326794,13.08193577560531
9.969520984372961,10.828586160757737,14.788512996941845,11.364524047956714,12.226041277097842,12.330627442143552,11.854327888474698
9.969520984372961,10.746894944762799,14.788512996941845,11.274664446692784,12.226041277097842,12.330627442143552,11.824920873923745
9.969520984372961,10.584490422899158,14.788512996941845,10.80098690159541,12.226041277097842,12.330627442143552,11.711863714155633
9.969520984372961,10.568269903144065,14.788512996941845,11.054878047562429,12.226041277097842,12.330627442143552,11.75630816521199
9.969520984372961,10.580745837757354,14.788512996941845,10.918784921962027,12.226041277097842,12.330627442143552,11.733076125063377
9.584594395490408,10.616053360119608,12.771716360856251,10.435453799590812,11.841114688215288,11.882380757548358,11.135550739424538
9.051478077768483,9.633621431525711,12.352891819571859,10.185614220148377,11.307998370493364,10.933391602144757,10.533115283441568
9.584594395490408,9.408986732127193,12.771716360856251,10.285664446295657,11.841114688215288,11.882380757548358,10.919014047140426
8.993303345642556,9.581909796388523,12.195925076452594,10.079197551928981,11.249823638367436,10.926753205995992,10.460455037500306
8.783938958650676,8.886735702053072,11.77734709480122,9.473311859907382,11.040459251375557,10.857670865024115,10.092971477143475
8.284415133756305,8.562775337771708,10.316089449541284,9.287672797008174,10.540935426481186,9.60838990821101,9.40759380633301
8.397269318922527,8.390312442039841,10.7234250764526,8.868929325345245,10.653789611647408,9.87614010641504,9.44816933077704
8.284415133756305,8.12633346601689,10.316089449541284,8.842949606329624,10.540935426481186,9.60838990821101,9.257027537068947
8.387042634315756,8.206087686277934,10.690932721712539,8.64388097958638,10.643562927040637,9.86591342180827,9.367566423240607
8.305814434013405,8.263124200847033,10.351926605504584,8.654959078166819,10.562334726738285,9.784685221505917,9.285615009766936
8.551361177502725,9.188515007995528,11.08546636085627,8.600827962216616,10.807881470227606,10.43822643817154,9.724333329500414
8.515210095809087,9.263004097268205,10.991429663608562,8.667994820649877,10.771730388533967,10.402075356477901,9.715753262706961
8.411571704770482,9.319973743451754,10.736422018348623,8.637870485192675,10.668091997495363,10.090139738861794,9.593158686763557
7.683705200520032,8.008928193106414,9.460879204892965,8.101448676421724,8.66150935641562,8.783460436036808,8.423650676313594
8.179784997101635,8.797271282586546,10.032171253822629,8.58588375785968,10.436305289826516,9.39176736797257,9.1995197082892
8.250946904869046,8.8559744236699,10.210011467889906,8.74064889566818,10.507467197593927,9.57492167932375,9.319086246820152
8.250946904869046,8.756929995728031,10.210011467889906,8.796455371145315,10.507467197593927,9.57492167932375,9.313919776944925
8.179784997101635,8.493620986689235,10.032171253822629,8.793991590776306,10.436305289826516,9.39176736797257,9.190530124271724
8.179784997101635,9.279699398096257,10.032171253822629,8.971716961918997,10.436305289826516,9.39176736797257,9.346382084663887
7.9503474107649295,9.384928048555704,9.751376146788987,8.83313753573983,8.928151566660517,9.037212059846405,8.951394899648337
7.485815396449309,8.945120391023211,9.134816513761466,8.46850703247613,8.463619552344895,8.622239183266913,8.49417616322012
7.104995930430908,8.786137288204028,8.514954128440367,8.361128350068398,8.082800086326495,8.245141972605687,8.162707724570678
7.189941823045832,9.09549652321293,8.664954128440366,8.493463875251562,8.167745978941419,8.33008786522061,8.301478799006226
7.189941823045832,9.177790938905169,8.664954128440366,8.49607429331656,8.167745978941419,8.33008786522061,8.314834973021975
7.091825641094719,9.102436897234881,8.493451834862384,8.256030072380108,8.069629796990306,8.221126320634887,8.180992323218502
7.098365528868854,9.273407349510764,8.507786697247706,7.977744799539438,8.07616968476444,8.227666208409023,8.161740074596032
6.697313816187123,8.989025437763267,8.021689602446484,7.638328697611359,7.67511797208271,7.62026454146055,7.743129391627869
5.970021719474168,8.939974096353648,7.118125,7.582775025794496,6.226086849278232,6.695686871018195,7.070230844860873
5.940418802183347,9.077483428268138,7.09342125382263,7.38607354361483,6.1964839319874105,6.666083953727373,7.036597256566188
5.970021719474168,8.939974096353648,7.118125,7.567470404784928,6.226086849278232,6.695686871018195,7.067398770997658
6.216929343006422,9.43841111470794,7.353585626911315,7.858044673509322,7.194733498902009,6.997914699194951,7.485489758414831
5.8143326006928735,9.354890959813753,6.975657492354739,7.308466741929339,6.070397730496937,6.488661127125214,6.975362954283305
5.867721675310977,8.183877577054124,7.022006880733944,6.899298454514143,6.123786805115041,6.542050201743318,6.750549887905075
5.867721675310977,8.12072681581489,7.022006880733944,6.904175701064504,6.123786805115041,6.542050201743318,6.741573880937497
5.740208030178072,8.587723306162301,6.918318042813455,7.085290949833356,5.9962731599821355,6.341703476101382,6.755740350849267
5.491474186742931,8.910066791098817,6.703084862385319,6.928596716047702,5.747539316546995,5.913105399235781,5.491474186742931
5.018827651833691,8.474325165326656,6.148822935779805,6.431144053939034,5.274892781637755,5.356726171780313,5.018827651833691
4.912817282263823,8.559579406854896,6.018379204892966,6.431675442712409,5.168882412067887,5.209050281530244,6.02383130033256
4.791865390392185,7.355734717393998,5.89,6.146323099243778,5.047930520196249,4.98484547707896,5.684811449796537
5.034081509461451,6.966722398361465,6.159575993883777,6.1690488701153665,5.290146639265515,5.371980029408073,5.034081509461451
5.034081509461451,6.699099878767058,6.159575993883777,5.905361119559517,5.290146639265515,5.371980029408073,5.034081509461451
4.891456344928971,6.370306098628402,5.996928516819572,5.607227437052217,5.147521474733035,5.137519528719031,5.506409975080912
4.700003413901845,5.898794195418839,5.803577981651376,5.063548051377296,4.956068543705909,4.89298350058862,5.19688010023176
4.382317026520798,5.750573407750768,5.220544724770642,4.807585310612296,4.6383821563248615,4.363826050033424,4.382317026520798
4.394158411229246,5.7286457202221825,5.230149082568808,4.591611064370266,4.65022354103331,4.375667434741873,4.394158411229246
4.382317026520798,5.750573407750768,5.220544724770642,4.807585310612296,4.6383821563248615,4.363826050033424,4.382317026520798
4.369908370871204,5.598128063187179,5.212087155963303,4.30725824793827,4.625973500675268,4.35141739438383,4.369908370871204
4.4223667035064205,5.6015683897642035,5.266517584097858,4.5644026912885725,4.678431833310484,4.462104223579159,4.4223667035064205
4.384237471269675,5.628480027640843,5.221548165137615,4.342715950078119,4.6403026010737385,4.365746494782301,4.737482829190141
4.369176423598772,5.628505183573069,5.21151376146789,4.325513849465823,4.6252415534028355,4.350685447111398,4.725154418535551
4.109247019050083,5.506602625799777,4.738830275229358,4.365875268161027,4.365312148854147,3.9408281544790995,4.484986256956809
3.97141836615889,5.349257244412134,4.418797782874618,4.2574343559806,3.3259723284499776,3.625560605334973,4.146942411149416
3.97141836615889,5.438133338358886,4.418797782874618,4.30771662973906,3.3259723284499776,3.625560605334973,4.17014967460566
4.259023446748679,5.56299806780217,4.984678899082569,4.635479224955854,4.515088576552743,4.171464171348921,4.670428916452127
4.147994086105599,5.68395642913655,4.819105504587156,4.383246151265659,4.404059215909663,3.979575221534615,4.547812275296174
3.424875870182571,2.4804732087006394,2.310045871559633,2.6629714587530584,2.7794298324736584,2.792903456534791,2.7568218236997084
4.2961974136689705,5.62054946275482,5.067133027522935,4.353494060867098,4.552262543473034,4.208638138269213,4.658657613060332
4.962507402193678,6.483843478756313,6.091720489296636,5.618299655048626,5.218572531997742,5.2587404014600985,5.5849561803863805
5.753432367228444,6.954326597357669,6.926918960244649,6.520594017165737,6.009497497032508,6.354927813151755,6.403737752298703
4.942996039063432,6.62770357535278,6.0596636085626905,5.965860227399857,5.199061168867496,5.239229038329853,5.657007081902144
4.515823471522681,6.2254596475133575,5.437614678899082,5.183379505885486,4.7718886013267445,4.607126132195642,5.104204828616984
4.485071564384518,6.3084554029685975,5.37756498470948,4.995874845279174,4.741136694188582,4.524809084457257,5.0492102296134025
4.542649360866355,6.205065150598849,5.512660550458715,5.398287301297439,4.798714490670419,4.633952021539317,5.165824408094249
4.518671699599418,6.365586437022308,5.45519877675841,5.240941306476214,4.774736829403482,4.609974360272379,5.140905970285223
4.291199631935975,6.238010505167602,5.051651376146788,5.074023693132832,4.547264761740039,4.2036403565362175,4.883682540699109
4.179471506499289,6.192608089499754,4.873577981651376,5.001898083403037,4.435536636303353,4.0110526419283055,4.766105406480392
4.1865394901405,6.257064048261732,4.88447247706422,4.90398237338204,4.442604619944564,4.018120625569517,4.763308889142158
4.167034578252991,6.196459047827354,4.855802752293578,4.826961373492968,4.423099708057055,3.9986157136820077,4.725329653700003
4.04396857142359,5.837226300057834,4.571720183486239,4.535421562574371,4.300033701227654,3.7866735322419847,4.4947816966896195
3.922127371024132,5.807060399877334,4.2886506116207945,4.433871766410897,3.2766813333152194,3.5762696102002147,4.206376653265194
3.9293521192912158,3.2698366611836223,4.326781345565749,4.3629444566271,3.283906081582303,3.5834943584672985,3.9293521192912158
3.7449400646546755,3.017061007848573,3.796452599388379,4.3266997810892,3.099494026945763,3.258771078410441,3.5619832249513492
3.692383101027059,3.0147861794389126,3.5898872324159017,4.428974478979809,3.0469370633181465,3.158134689159091,3.5144142092977306
3.692383101027059,3.048408516331914,3.5898872324159017,4.441013966603924,3.0469370633181465,3.158134689159091,3.521901544055692
3.7449400646546755,3.038606802535339,3.796452599388379,4.25527233770333,3.099494026945763,3.258771078410441,3.552136150975927
3.7449400646546755,3.0705980593024074,3.796452599388379,4.217170911494906,3.099494026945763,3.258771078410441,3.5500899150978036
3.740267411875239,3.1298236184692083,3.787278287461773,4.209282937981381,3.0948213741663264,3.2540984256310046,3.5541291006158353
3.717653391119346,3.1298236184692083,3.7026070336391435,4.189978249438299,3.0722073534104335,3.2314844048751117,3.526171940104112
3.687710448247622,3.020348456453224,3.574480122324159,3.3955585802559103,3.0422644105387096,3.153462036379654,3.3193346895439855
3.687710448247622,3.020348456453224,3.574480122324159,3.3955585802559103,3.0422644105387096,3.153462036379654,3.3193346895439855
3.687710448247622,3.0081100405036523,3.574480122324159,3.3955585802559103,3.0422644105387096,3.153462036379654,3.3174202626017255
3.687710448247622,3.0081100405036523,3.574480122324159,3.3955585802559103,3.0422644105387096,3.153462036379654,3.3174202626017255
3.687710448247622,2.9514296814141474,3.574480122324159,4.117758894328048,3.0422644105387096,3.153462036379654,3.4421948712984816
3.687710448247622,2.9514296814141474,3.574480122324159,4.117758894328048,3.0422644105387096,3.153462036379654,3.4421948712984816
3.6687796626452007,2.927330168117598,3.5221100917431194,4.002770922879602,3.023333624936288,3.1345312507772327,3.3995652143878923
3.6687796626452007,2.9760303319576797,3.5221100917431194,4.002770922879602,3.023333624936288,3.1345312507772327,3.4071832677480747
3.6687796626452007,2.9457857737098845,3.5221100917431194,3.3250594208605033,3.023333624936288,3.1345312507772327,3.277043716620126
3.639993392558594,2.8726117623340652,3.401758409785933,3.3250594208605033,2.9945473548496815,3.105744980690626,3.2326339006095575
3.6811185016193866,2.7882504268421067,3.546192660550459,4.120268382876121,3.035672463910474,3.1468700897514186,3.4094737365489367
3.9047431954607896,2.903349915989246,4.2510091743119265,4.439059591224218,3.259297157751877,3.5588854346368723,3.738569265697698
3.9047431954607896,2.891826762922177,4.2510091743119265,4.386353459504777,3.259297157751877,3.5588854346368723,3.727013615281713
3.7332503469635103,2.895480316041198,3.7559327217125382,4.20815999955841,3.0878043092545977,3.247081360719276,3.5089210471336543
3.9223472993583277,3.0553261389860524,4.291995412844036,4.403872663713388,3.276901261649415,3.5764895385344104,3.771000864158066
4.044475470657543,5.501873014839064,4.572293577981651,4.8689626781911315,4.300540600461607,3.7871804314759383,4.504387915526344
4.107371119345199,5.825144159201473,4.734243119266055,5.018960992345404,4.363436249149263,3.9389522547742155,4.654016435502102
4.713141790104903,6.131285366685658,5.829713302752294,5.802160055731468,4.969206919908967,4.906121876791678,5.3805661868497126
4.81283157470381,6.386011654304745,5.90325496941896,5.808931838265429,5.068896704507874,5.05889475849387,5.4921131121283535
4.492737270910257,6.14459996680407,5.393654434250764,5.280316365306667,4.748802400714321,4.532474790982995,5.082550402082132
4.227717552282737,5.761389589929368,4.93197247706422,5.096389681400013,4.483782682086801,4.140158276882979,4.762863534597333
4.131680580148583,5.801651491587111,4.78756880733945,4.909881882344588,4.387745709952647,3.963261715577599,4.650603820865727
4.616371776601992,5.9452114371542955,5.689935015290519,5.621978426435743,4.8724369064060555,4.757631714303872,5.23923914436205
4.81283157470381,6.063364682992431,5.90325496941896,5.903605210045069,5.068896704507874,5.05889475849387,4.81283157470381
4.057797469269518,3.2012644539220134,4.588348623853211,4.96771204888826,4.313862599073582,3.800502430087913,4.057797469269518
3.9136160872420875,3.0852239171818785,4.265917431192659,4.378781904708681,3.268170049533175,3.5677583264181703,3.7626314512324837
3.6511755587476626,2.8941075865666,3.4608123088685017,4.100501308141146,3.00572952103875,3.1169271468796946,3.6511755587476626
4.646804587166435,6.4978120615702215,5.732748470948012,5.492697230770137,4.902869716970499,4.788064524868315,4.646804587166435
3.902730839837953,3.4307130704299595,4.245275229357798,4.432017662712649,3.2572848021290404,3.5568730790140357,3.902730839837953
3.8790119800680065,5.556108490664966,4.1592660550458715,4.553788182844306,3.233565942359094,3.4548376039150037,4.134739658102281
4.019022668902935,5.609880440266987,4.513455657492354,4.6051964304795625,4.275087798706999,3.7617276297213302,4.450605836213107
3.8790468524616353,3.238353237414379,4.160412844036697,4.565966036943635,3.2336008147527227,3.4548724763086325,3.774625125453234
3.678478362212253,3.210229591042483,3.5435168195718654,4.311574204204623,3.0330323245033406,3.144229950344285,3.509139459763641
3.836188588401072,3.336058703445935,4.0123012232415896,4.38923669553693,3.190742550692159,3.412014212248069,3.71288172965411
3.9852649100107254,5.687625059902928,4.447228593272171,4.527948020556144,3.3398188723018127,3.639407149186808,3.9852649100107254
4.016598764807637,5.81787164621634,4.504090214067277,4.552146781781422,4.272663894611701,3.7593037256260318,4.470666680528767
3.759722774693226,5.763059938641079,3.8290061162079505,4.366165616303126,3.1142767369843134,3.2735537884489916,3.759722774693226
3.735234047783632,3.3190312035491365,3.759755351681957,4.329498625441351,3.0897880100747193,3.2490650615393974,3.735234047783632
3.5671308312428422,3.1094426300181164,3.0454892966360854,4.399398280839593,2.9216847935339296,2.988402924650866,3.3697759424196843
3.5559486650537737,2.5993955287492634,2.9970603975535166,4.205434302106771,2.910502627344861,2.9772207584617973,3.2410365887326975
3.3764513709793063,2.4245525328084185,2.069329510703364,4.157866733102029,2.7310053332703936,2.6750919747702806,2.951894381668618
3.3764513709793063,2.379211559195479,2.069329510703364,3.619979714592408,2.7310053332703936,2.6750919747702806,2.845267431484041
3.4989124660096835,2.6287732126184182,2.647553516819572,4.518553085199052,2.853466428300771,2.8669400523619037,3.2124483243862834
3.509291821640138,2.8777447212539564,2.7541399082568807,4.551842267179982,2.8638457839312252,2.9305639150481615,3.2879324184432646
3.3377043039237897,2.4175057184361703,1.8123302752293573,3.2068870347651504,2.692258266214877,2.636344907714764,2.715913885421143
3.3377043039237897,2.3749007012137904,1.8123302752293573,3.34921705574,2.692258266214877,2.636344907714764,2.735587021892467
3.3377043039237897,2.397414839326462,1.8123302752293573,3.3682703641110074,2.692258266214877,2.636344907714764,2.742634613282831
3.3377043039237897,2.2898164562452132,1.8123302752293573,3.2054372623739953,2.692258266214877,2.636344907714764,3.3377043039237897
3.3377043039237897,2.6167658981984707,1.8123302752293573,2.9353341190921745,2.692258266214877,2.636344907714764,3.3377043039237897
3.3377043039237897,2.7501324634178683,1.8123302752293573,2.906708716338512,2.692258266214877,2.636344907714764,2.712398822891672
3.3377043039237897,2.8376224970694963,1.8123302752293573,2.932936293880855,2.692258266214877,2.636344907714764,2.7309380193245674
3.3377043039237897,2.4889039395933867,1.8123302752293573,2.871127121534459,2.692258266214877,2.636344907714764,2.664951185906896
3.418655719039668,2.610526497386859,2.288830275229358,3.7164760765176763,2.7732096813307554,2.7866833053918887,2.965723601627725
3.4058584071663836,2.6815932942564515,2.2194495412844035,3.7164760765176763,2.760412369457471,2.773885993518604,2.9597574171662253
3.3670498224469583,2.6675313324129335,2.013404434250764,3.7445229493120578,2.7216037847380457,2.6656904262379326,2.900107046086685
3.3670498224469583,2.5678182679174917,2.013404434250764,2.6185180103650363,2.7216037847380457,2.6656904262379326,3.3670498224469583
3.3580629502375183,2.479896209254422,1.9429782110091733,3.5866654909147297,2.7126169125286057,2.6567035540284927,2.826228129357692
3.370860262110803,2.351845197904347,2.036951834862385,3.5210270727935247,2.72541422440189,2.669500865901777,2.8148962230039816
3.370860262110803,2.437813421928313,2.036951834862385,3.520889128108457,2.72541422440189,2.669500865901777,2.82831850609171
3.370860262110803,2.5930592288031002,2.036951834862385,2.5830149380517806,2.72541422440189,2.669500865901777,2.6790524622159126
3.4476463037228458,2.6696148726941757,2.432584097859327,3.560975977074399,2.802200266013933,2.8156738900750664,2.9828383606318924
3.482401293382,2.72785058916159,2.5830905963302753,3.736247360486437,2.8369552556730873,2.8504288797342205,3.0649751873683666
3.636610124085369,5.344580782929139,3.3811162079510706,3.9215029904627015,2.9911640863764566,3.1023617122174008,3.724820254176275
3.835410250335732,5.434670551478588,4.009959862385321,4.321900517638621,3.1899642126268195,3.4112358741827293,3.835410250335732
4.06741940747209,5.235461838763503,4.615011467889908,4.300234986559902,4.323484537276154,3.810124368290485,4.06741940747209
4.277012673585341,5.362827581018382,5.026995412844036,4.39604340100523,4.533077803389405,4.1894533981855835,4.277012673585341
4.089112964526523,5.332784270030579,4.6834403669724765,4.351582100187795,4.345178094330587,3.8318179253449176,4.089112964526523
4.075815919962743,5.273674857455607,4.639094036697248,4.351582100187795,4.331881049766807,3.8185208807811377,4.399014542953984
4.314241377356032,5.4314803706762325,5.112150229357798,4.569670820499674,4.570306507160096,4.295750400868658,4.696542387807717
4.314241377356032,5.2926034105267155,5.112150229357798,4.614856990736541,4.570306507160096,4.295750400868658,4.314241377356032
4.283879109360027,5.277321791334422,5.039036697247706,4.473358630182997,4.5399442391640905,4.196319833960269,4.616622381025754
4.079938502703411,5.321484370337903,4.657442660550458,4.597640702721412,4.336003632507475,3.8226434635218056,4.456916676923543
3.857773173411543,5.494475493900552,4.104617737003058,4.604576537435866,3.21232713570263,3.43359879725854,4.115399791804448
3.6667514706677258,5.343068392007363,3.5056727828746177,4.44663348803995,3.021305432958813,3.1325030587997578,3.856049154047288
3.509291821640138,5.210090250908693,2.7541399082568807,4.2452473496289365,2.8638457839312252,2.9305639150481615,3.5960413420770796
3.4989124660096835,2.8742426613968326,2.647553516819572,4.245582965048893,2.853466428300771,2.8669400523619037,3.2003342435873163
3.591558253183456,2.872746448618962,3.170739678899083,4.366267392537807,2.9461122154745434,3.0128303465914796,3.358128442071285
3.591558253183456,2.773472744980173,3.170739678899083,4.365896547477373,2.9461122154745434,3.0128303465914796,3.342530663749264
3.432677092451334,2.7600613128997433,2.3456192660550457,4.21140706805674,2.7872310547424215,2.8007046788035543,3.432677092451334
3.4198797805780496,2.7872547551979445,2.2928440366972476,4.156931420040138,2.774433742869137,2.78790736693027,3.4198797805780496
3.5671308312428422,3.193780055528775,3.0454892966360854,3.347611992966398,2.9216847935339296,2.988402924650866,3.5671308312428422
3.5559486650537737,3.0772950896584486,2.9970603975535166,3.992377783623302,2.910502627344861,2.9772207584617973,3.2763678406902548
3.5559486650537737,3.195372768415935,2.9970603975535166,3.964917971391079,2.910502627344861,2.9772207584617973,3.2897571020844376
3.5559486650537737,3.0359050525827014,2.9970603975535166,3.964917971391079,2.910502627344861,2.9772207584617973,3.2648119381947804
3.6328408939903225,3.131370739592805,3.3650611620795106,4.055370934699496,2.98739485628141,3.0985924821223545,3.399023301482092
3.6328408939903225,3.25732061087517,3.3650611620795106,4.145233029318481,2.98739485628141,3.0985924821223545,3.4353540559284386
3.6328408939903225,3.285301505871875,3.3650611620795106,4.15797005887895,2.98739485628141,3.0985924821223545,3.4420879910788815
3.6328408939903225,3.2937778863974185,3.3650611620795106,4.0960506327012975,2.98739485628141,3.0985924821223545,3.6328408939903225
3.621658727801254,3.3607847846872754,3.29434250764526,4.12242065347043,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,3.2384919593378556,3.29434250764526,4.080459020771553,2.9762126900923414,3.087410315933286,3.621658727801254
3.6328408939903225,3.1482718373869316,3.3650611620795106,4.065903262039427,2.98739485628141,3.0985924821223545,3.6328408939903225
