Actual_Power,Predicted_Power,Residuals
78.75,116.00823553828266,-37.25823553828266
4.2532,14.885767411377067,-10.632567411377067
74.992,57.277734051400444,17.71426594859956
120.1063,117.68850968958643,2.4177903104135794
130.2142,84.74532303940873,45.468876960591274
164.8632,111.5554200044883,53.30777999551171
72.6114,72.72916383802036,-0.11776383802035184
2.674,17.69317488678863,-15.01917488678863
23.0333,35.591369011187915,-12.558069011187914
129.8299,75.98054584983427,53.84935415016574
102.3229,66.7671101830017,35.5557898169983
0.0,1.6406436903343788,-1.6406436903343788
18.5145,36.62211676636405,-18.10761676636405
67.8975,57.42564692454758,10.471853075452415
0.0,6.377274045940297,-6.377274045940297
143.5092,84.82090477028066,58.68829522971933
43.4049,51.92134673353115,-8.516446733531154
36.4061,6.556153639831926,29.849946360168076
37.7478,41.379248122881755,-3.631448122881757
17.3671,25.749241391564087,-8.382141391564087
8.4282,28.522730957591868,-20.094530957591868
9.947,28.61861651180735,-18.67161651180735
0.0,-3.5382880678444266,3.5382880678444266
7.1573,17.08432245011792,-9.92702245011792
36.723,128.50787311632854,-91.78487311632854
6.3571,44.89191182032141,-38.53481182032141
87.4211,85.93818981271595,1.4829101872840482
15.2566,44.46714060035441,-29.210540600354413
172.0234,172.00650068813587,0.016899311864136735
0.0,7.031044796650619,-7.031044796650619
61.5391,47.52338904859647,14.015710951403527
1.6005,13.447013927732101,-11.8465139277321
55.0389,51.05265807504514,3.986241924954861
19.5256,57.40248515792636,-37.87688515792635
80.2162,69.10628382126005,11.109916178739951
20.65,23.144998687428586,-2.4949986874285877
13.028,22.937173124058205,-9.909173124058205
11.713,-16.17065846591585,27.88365846591585
6.96,28.528125980246568,-21.568125980246567
18.4238,52.45180473444986,-34.02800473444986
29.1349,36.78159066026543,-7.646690660265431
76.9257,56.74553685251702,20.180163147482986
97.5187,73.78714993603697,23.731550063963027
32.7047,45.643275780109455,-12.938575780109453
29.2702,35.83061040859694,-6.56041040859694
41.0654,36.57597393643083,4.489426063569169
95.5488,100.01643054685483,-4.467630546854835
17.1732,34.762988740982095,-17.589788740982094
55.7167,53.771930185826605,1.944769814173398
6.6401,12.303597206905316,-5.6634972069053156
29.7834,37.184208285933366,-7.4008082859333655
11.316,15.143924243280772,-3.827924243280771
131.8055,83.11168989902701,48.69381010097298
90.68,87.53951110623723,3.140488893762779
111.5087,71.64645941817612,39.86224058182388
33.2468,136.37909240164572,-103.13229240164571
125.7104,87.5830053651865,38.12739463481351
169.6295,89.3085395012842,80.3209604987158
3.2501,5.970313595137583,-2.7202135951375825
137.0021,85.59943185616974,51.40266814383027
48.4635,55.95113469526786,-7.487634695267857
33.3916,47.78250260592296,-14.39090260592296
30.668,46.69765089555408,-16.029650895554077
70.8453,31.764203932636498,39.0810960673635
123.4633,70.0472720525305,53.4160279474695
0.0,-0.32077974892285255,0.32077974892285255
16.4245,29.822465644043664,-13.397965644043666
50.4796,55.18996350744866,-4.710363507448662
15.9918,2.151346782558903,13.840453217441096
88.74,61.10664786779412,27.63335213220587
119.5397,71.3745518865845,48.1651481134155
103.6964,82.74777922826834,20.948620771731655
61.1748,32.82323064940438,28.351569350595618
128.4848,71.12436661432223,57.36043338567778
3.9209,17.17644648314549,-13.25554648314549
85.0363,64.54679217708458,20.489507822915414
61.002,68.03525393243231,-7.033253932432309
31.1694,55.14174350110446,-23.972343501104458
90.3735,97.30786608228095,-6.934366082280945
13.8733,30.925815416800617,-17.052515416800617
76.65,66.82894961183453,9.821050388165474
0.0,-0.1850792137096704,0.1850792137096704
18.832,56.84996072147575,-38.01796072147575
0.0,2.3934079168182123,-2.3934079168182123
82.8177,103.3292101595226,-20.5115101595226
157.3898,113.37498398021057,44.014816019789436
162.3669,87.74342279569666,74.62347720430333
0.5107,24.527439250162168,-24.016739250162168
171.928,152.32578761568396,19.602212384316033
14.7595,9.062664167026597,5.696835832973402
23.6016,42.48349718586475,-18.881897185864748
12.6828,32.795521004424266,-20.112721004424266
4.9153,12.247119982510945,-7.331819982510945
1.2148,4.888884140508722,-3.6740841405087217
5.4544,10.47043736692217,-5.01603736692217
25.909,28.237340288488994,-2.328340288488995
32.1271,45.269815346938756,-13.142715346938758
0.0,45.00231861410737,-45.00231861410737
92.867,135.3758971650498,-42.50889716504979
135.2921,84.60404256936519,50.688057430634814
38.8567,48.54964314580418,-9.692943145804186
74.6559,68.28505897810697,6.370841021893028
97.2097,112.76537524502842,-15.555675245028425
1.6517,12.200560145272512,-10.548860145272512
18.1024,36.34432937867832,-18.241929378678318
67.39,69.75511443151136,-2.3651144315113584
139.4091,108.18250906360585,31.226590936394146
49.5319,44.98583198501958,4.5460680149804205
0.207,0.3854987311165061,-0.17849873111650613
122.3984,83.45755723883573,38.94084276116426
5.1461,5.763087706598974,-0.616987706598974
1.8577,25.678544603563473,-23.820844603563472
56.6601,23.546361259565362,33.11373874043464
45.4422,71.1400685156454,-25.697868515645396
0.0,0.7328496781402265,-0.7328496781402265
28.4229,26.867541666889977,1.5553583331100214
6.6295,24.995662761581727,-18.366162761581727
10.8189,9.223618328017132,1.5952816719828675
0.5094,2.106412078550946,-1.597012078550946
53.7775,51.507517915981516,2.269982084018487
22.0474,12.314834056719477,9.732565943280523
0.0,46.39295125855091,-46.39295125855091
35.9427,57.26342393401502,-21.32072393401502
27.4079,32.066526265209326,-4.658626265209325
39.0163,64.68342915833713,-25.667129158337133
42.6284,-3.29445748715478,45.92285748715478
0.0,4.815728224309652,-4.815728224309652
0.0,-29.416221288677924,29.416221288677924
41.1634,49.02128994052839,-7.857889940528388
13.5708,23.12695859116967,-9.556158591169671
0.0,54.63287993004475,-54.63287993004475
171.6302,146.90707330656113,24.72312669343887
51.6423,39.25334839515402,12.388951604845978
7.1726,15.939034352226155,-8.766434352226156
150.7012,69.75572669263619,80.94547330736381
51.2007,54.13051153560127,-2.9298115356012744
72.3893,79.07129076433534,-6.681990764335339
0.0,7.374464669892511,-7.374464669892511
0.6313,4.430893805775007,-3.799593805775007
19.2172,33.98715262883164,-14.76995262883164
12.8972,-11.85854457960587,24.755744579605867
121.5956,109.77880042146451,11.816799578535495
8.9617,17.573749118386427,-8.612049118386427
149.8525,143.71771894637112,6.1347810536288705
52.8728,54.672697909586624,-1.799897909586626
5.7591,-19.48713265315609,25.24623265315609
49.8303,50.115072000270224,-0.2847720002702232
0.0,-13.240748152751955,13.240748152751955
122.6975,80.33886766502211,42.3586323349779
36.749,35.19396663108616,1.5550333689138398
182.596,145.56030373319825,37.03569626680175
0.0,39.67766447059075,-39.67766447059075
23.6536,68.21618886780126,-44.56258886780127
42.5495,20.40633380051386,22.143166199486142
64.7899,78.76417608839446,-13.974276088394461
184.2863,122.45080797699163,61.835492023008385
0.0625,15.485059222239386,-15.422559222239386
28.4622,34.526178297972336,-6.063978297972337
7.1571,19.665041164607423,-12.507941164607423
7.683,20.907283034414686,-13.224283034414686
1.0109,12.558049012988128,-11.547149012988129
35.1946,34.33590265053254,0.8586973494674623
0.0,-13.168931008783595,13.168931008783595
10.6887,19.911243408420447,-9.222543408420446
0.0,2.0443736849723635,-2.0443736849723635
104.0239,68.31968847955783,35.70421152044217
88.9158,83.01809766172462,5.89770233827538
38.6969,42.78939312060573,-4.092493120605731
0.0,55.9669246434446,-55.9669246434446
57.9651,54.66096926048255,3.304130739517447
9.6924,25.405931092318013,-15.713531092318014
1.9131,13.980402996861834,-12.067302996861834
48.5886,9.829586360893828,38.75901363910617
18.2816,-19.821346829443804,38.10294682944381
6.6754,5.272501973532648,1.4028980264673514
11.0226,27.226152476329005,-16.203552476329005
0.0,6.595374393051699,-6.595374393051699
173.5578,122.69756486588724,50.86023513411274
154.43,80.79548575050326,73.63451424949675
39.6723,36.85694154418026,2.815358455819741
44.189,39.01966569484127,5.169334305158728
132.6608,82.4220478439845,50.238752156015494
131.1249,123.42097299686279,7.70392700313721
112.4097,90.6720870746316,21.737612925368396
99.0681,79.02790154506309,20.040198454936913
57.3054,61.994148245614184,-4.688748245614185
63.9701,53.820020453555586,10.150079546444417
4.6975,-14.026210287705617,18.723710287705615
0.0,4.911916267229955,-4.911916267229955
23.9639,25.04555372457108,-1.0816537245710798
33.0196,11.460811352914085,21.558788647085912
0.0,72.4535925336645,-72.4535925336645
8.0304,11.488999312851504,-3.4585993128515042
46.4119,42.93256833045576,3.479331669544244
7.1246,16.10175249780022,-8.977152497800219
86.7683,80.10835660118852,6.659943398811478
147.8666,75.91093749210472,71.95566250789528
66.3686,51.53458713789466,14.83401286210534
47.8069,55.347560021474294,-7.540660021474295
5.9027,61.11288190402168,-55.210181904021674
38.35,6.253070779801611,32.09692922019839
18.6528,33.862279346419946,-15.209479346419947
46.2385,70.47750306480062,-24.239003064800613
71.99,95.94615377399617,-23.956153773996178
7.1688,-34.85653058073415,42.02533058073415
8.6684,63.732476982681646,-55.06407698268165
4.6921,48.89813554086315,-44.206035540863155
6.5172,20.571241160240195,-14.054041160240196
57.809,-2.270141081387308,60.079141081387306
14.3032,25.20259064534938,-10.899390645349381
1.31,10.632059465186863,-9.322059465186863
75.6398,70.06569660387157,5.574103396128422
0.0,-3.0000766705562896,3.0000766705562896
8.0943,11.563977222621794,-3.469677222621794
0.0,-4.507472489424238,4.507472489424238
2.4424,9.235818613506552,-6.793418613506552
76.27,53.33653111788324,22.933468882116756
21.32,31.65226517402742,-10.33226517402742
124.31,96.07909916872302,28.230900831276983
18.962,31.037899005497295,-12.075899005497295
0.0,-6.042303447349504,6.042303447349504
7.86,23.51469504278489,-15.65469504278489
0.4042,11.62103548676572,-11.21683548676572
1.4442,13.464414100130334,-12.020214100130334
181.4049,135.43145942725846,45.97344057274154
48.8535,51.78523697395845,-2.9317369739584507
107.8713,42.20733829239228,65.66396170760773
51.4122,91.83935726533684,-40.427157265336845
8.6669,24.3330994677835,-15.666199467783501
67.912,56.645549308402124,11.266450691597882
51.1467,49.05375424596204,2.092945754037963
0.0,-0.6458865927652369,0.6458865927652369
179.3533,147.6039255214502,31.749374478549782
7.6926,0.9903785868027839,6.702221413197216
116.2555,87.24804575367027,29.00745424632973
123.589,86.24329143013216,37.34570856986784
95.828,61.98355556307017,33.844444436929834
92.6582,65.5484893686983,27.109710631301695
21.6431,0.36230393487909396,21.280796065120906
56.2672,72.51634913958372,-16.24914913958372
66.3045,80.42839873502126,-14.123898735021257
61.1929,93.91850042765056,-32.725600427650555
82.7225,67.84182260700702,14.880677392992979
86.8251,79.45930090497669,7.36579909502332
3.5925,19.994783564915156,-16.402283564915155
73.9873,59.228661357696595,14.75863864230341
29.7089,51.59385018973332,-21.884950189733317
45.8978,8.607702555666727,37.29009744433327
15.025,6.076294428530744,8.948705571469256
40.7085,22.04730489098563,18.661195109014372
82.2761,47.798291786276884,34.477808213723115
8.6349,2.4939687318262926,6.140931268173707
0.0,9.596895410891598,-9.596895410891598
105.6287,79.33996019739934,26.28873980260066
66.6054,27.550772182573223,39.05462781742678
21.3412,39.87458966642848,-18.533389666428477
91.7035,45.27963261155268,46.42386738844733
87.0908,78.48540587995178,8.605394120048217
104.0203,72.55792841617087,31.46237158382914
27.4391,30.02672350429237,-2.5876235042923703
128.851,105.18730076269316,23.663699237306844
0.0,18.14933971051088,-18.14933971051088
19.36,35.146551123348075,-15.786551123348076
33.3652,15.245780432531102,18.1194195674689
30.8385,39.34711688658604,-8.508616886586044
40.4059,31.607427140526156,8.798472859473847
16.7548,28.616175043848383,-11.861375043848383
0.0,-1.125365478062136,1.125365478062136
74.3918,90.49847875069679,-16.106678750696787
0.0,-4.217981309756503,4.217981309756503
41.4039,20.302378129470373,21.101521870529627
34.7085,62.005415536178006,-27.296915536178005
47.2878,54.131070788285,-6.843270788285004
2.2712,8.488162750820003,-6.216962750820002
3.6281,-6.235434392249978,9.863534392249978
62.1233,19.718998130574235,42.404301869425765
47.2416,79.25837972276857,-32.01677972276857
173.4186,101.63416169717448,71.78443830282552
88.7645,68.07886559310103,20.68563440689897
0.4171,17.15413016914263,-16.737030169142628
24.7259,99.62401414922135,-74.89811414922136
3.34,9.421430982053678,-6.0814309820536785
17.7164,36.069904470847675,-18.353504470847675
25.6092,31.2079194999219,-5.5987194999218985
0.1861,6.800169603804285,-6.614069603804285
3.04,15.522586130239759,-12.48258613023976
2.8526,-2.42300433695884,5.27560433695884
18.2548,37.310591356947334,-19.055791356947335
62.8036,90.23401244105283,-27.430412441052823
0.1125,3.379734892447047,-3.267234892447047
26.2507,41.10404431176616,-14.853344311766161
110.1724,72.81935186947939,37.353048130520605
101.3677,83.90261266244805,17.46508733755195
0.0,-3.1360027776356603,3.1360027776356603
24.3915,34.76693902344162,-10.375439023441622
13.5054,40.25858299423247,-26.753182994232468
0.4092,2.562115986844617,-2.152915986844617
39.0514,46.32463734191169,-7.273237341911688
66.2314,32.58759620007314,33.64380379992685
33.9764,69.37855868313902,-35.40215868313902
65.8647,50.77490929702642,15.08979070297358
9.9887,-11.739294248342674,21.727994248342675
0.0,-1.964552645916072,1.964552645916072
92.5623,75.48210156312409,17.080198436875904
95.1417,79.97602439902056,15.16567560097944
73.54,64.04999715108751,9.490002848912496
40.0318,34.83623264766546,5.195567352334535
65.447,55.88577773214563,9.561222267854376
96.6769,84.47584283611478,12.201057163885224
72.4402,121.44688397618859,-49.00668397618858
93.8261,72.0029208958278,21.823179104172198
81.8,98.76257894226481,-16.962578942264813
17.7487,69.70882322868519,-51.96012322868519
6.7026,19.514500244741683,-12.811900244741683
74.1942,70.03478858915084,4.1594114108491596
26.7785,34.03571362499403,-7.25721362499403
24.8029,33.33669386761204,-8.53379386761204
15.4351,22.831056813798792,-7.395956813798792
32.89,38.639661519690314,-5.749661519690314
71.5785,82.02481094140303,-10.446310941403027
9.652,26.890061592652085,-17.238061592652087
47.3865,33.305963540570495,14.080536459429503
52.8693,32.098352723805625,20.770947276194377
187.0018,162.32734581604745,24.674454183952548
52.9457,49.066815396659045,3.878884603340957
6.8689,19.66149381032713,-12.79259381032713
151.95,91.15851164591912,60.79148835408087
0.0,-1.2890535320430985,1.2890535320430985
37.1731,47.02260576165606,-9.849505761656062
72.4037,108.05542392779498,-35.651723927794976
17.3366,15.171710757945796,2.1648892420542047
0.0,-2.7797393040368092,2.7797393040368092
0.0,4.177474322961707,-4.177474322961707
104.5737,81.1849260116646,23.3887739883354
2.0403,12.265365896740683,-10.225065896740682
82.2963,98.9022832314601,-16.6059832314601
15.2473,29.18224403669702,-13.934944036697022
1.722,2.3623754432078385,-0.6403754432078386
75.0258,58.94169166650783,16.084108333492175
43.2551,10.17727842497456,33.07782157502544
35.7615,43.962282270603275,-8.200782270603277
38.6387,41.44639347357831,-2.8076934735783112
124.6844,104.43570395077329,20.24869604922671
82.1535,78.8425638130696,3.310936186930391
46.7227,46.69880031858558,0.023899681414420115
24.8036,68.55951871061757,-43.755918710617564
19.4643,8.22409683928445,11.240203160715552
188.7412,176.5733596411709,12.167840358829096
10.6279,-2.4064937894695717,13.034393789469572
60.9408,34.851008933135006,26.089791066864997
0.0,3.1145672424240374,-3.1145672424240374
5.5867,3.2934096023548562,2.293290397645144
7.6169,-7.393922759835007,15.010822759835008
27.5651,4.326603021039787,23.238496978960214
27.659,38.188138289815726,-10.529138289815727
30.5827,48.51671535349121,-17.93401535349121
37.6278,40.681595999866715,-3.053795999866715
137.5249,105.62640424909014,31.89849575090986
11.0474,22.155651251432428,-11.108251251432428
74.28,56.150825817442865,18.129174182557136
33.7866,37.58240850851358,-3.7958085085135806
24.9428,33.467113198205226,-8.524313198205228
23.6513,85.18405861915387,-61.532758619153874
11.7429,26.69124833580042,-14.94834833580042
2.9105,100.35505729302113,-97.44455729302113
39.3753,109.54820856889677,-70.17290856889676
57.1375,54.64216772610208,2.4953322738979224
148.1504,121.63036896109176,26.52003103890823
116.3069,119.21620300847948,-2.9093030084794833
21.9151,35.45861406959463,-13.543514069594632
139.4091,100.96037459935887,38.44872540064112
3.3502,16.20527580029727,-12.855075800297268
15.9975,36.954202132610135,-20.956702132610133
27.2408,11.794657358977155,15.446142641022846
32.1271,47.41531991518472,-15.288219915184719
47.9579,51.96435359950493,-4.00645359950493
3.623,13.586888177515405,-9.963888177515404
22.4588,23.705231949575488,-1.2464319495754879
11.1271,25.20606642811811,-14.07896642811811
30.588,98.28607574803814,-67.69807574803815
16.7619,30.15946876750797,-13.39756876750797
29.6287,46.238455423404965,-16.609755423404966
1.6581,13.585980847025482,-11.927880847025483
54.2533,112.60402922227544,-58.35072922227544
172.321,125.66923508944248,46.65176491055752
0.0,2.075639907124497,-2.075639907124497
15.6959,31.584153155223746,-15.888253155223746
1.0777,-7.575983514068888,8.653683514068888
26.3537,53.023886490435075,-26.670186490435075
74.5053,77.12903280395382,-2.623732803953814
0.0,46.73239442324797,-46.73239442324797
0.0,-7.962172688389074,7.962172688389074
11.0427,-10.257794768002334,21.300494768002334
118.81,81.0548387037207,37.7551612962793
68.8399,82.63737512840991,-13.797475128409914
4.5565,22.697724997657286,-18.141224997657286
156.8252,83.11368799466538,73.71151200533461
22.5556,13.976306318357537,8.579293681642461
36.1302,44.88554558786111,-8.755345587861108
103.9386,130.4786791863014,-26.540079186301412
11.1938,24.85459934747426,-13.66079934747426
128.0056,77.00518914023846,51.00041085976153
48.1756,65.38045968127639,-17.20485968127639
23.8271,6.505481561171919,17.321618438828082
38.3225,54.10385541563085,-15.781355415630856
171.0402,111.08623772024283,59.953962279757164
5.7436,22.458286697671348,-16.714686697671347
15.1955,31.32069038976809,-16.12519038976809
8.5887,20.945398747996467,-12.356698747996468
58.4536,50.0969621279989,8.356637872001102
2.2704,6.8347711469343295,-4.564371146934329
59.8093,130.77219220824622,-70.96289220824622
11.6307,29.277205444559012,-17.64650544455901
150.6886,152.771517430324,-2.082917430323988
71.8415,71.70245176652121,0.13904823347878903
34.6256,45.37317692963606,-10.747576929636061
6.1014,24.285788166038348,-18.184388166038346
6.9256,-23.272067792524474,30.197667792524474
3.5979,-5.2945809193708016,8.8924809193708
12.1776,42.84669490414629,-30.66909490414629
23.066,40.288840892558476,-17.222840892558477
137.4752,102.92843449944414,34.546765500555864
43.1728,-4.137976850676402,47.310776850676405
7.2287,-18.283794190019087,25.512494190019087
20.24,23.93123362352164,-3.69123362352164
14.7792,16.53143225629197,-1.7522322562919719
12.7594,17.630324144452615,-4.870924144452616
173.528,119.74892975723998,53.779070242760014
127.3918,93.8069762197761,33.5848237802239
143.5938,118.08758306287658,25.506216937123412
98.1141,75.57168242563166,22.54241757436833
47.8071,60.434387973774506,-12.627287973774507
11.8161,29.601889131357105,-17.785789131357106
100.3944,85.03514372941056,15.35925627058944
134.8751,77.49694453254732,57.378155467452686
1.6971,16.554106159569628,-14.857006159569627
12.0409,-5.581471008592558,17.62237100859256
45.585,0.5907379252621681,44.99426207473783
106.4904,85.93563947526587,20.55476052473412
0.0,15.562056894917948,-15.562056894917948
189.6157,122.2662762351323,67.34942376486771
45.6746,30.082319703418698,15.5922802965813
128.7735,91.03506334518693,37.738436654813086
26.8119,45.840208380197375,-19.028308380197373
101.221,30.900570774833085,70.32042922516692
36.5288,37.320519163678696,-0.7917191636786995
17.2233,42.06228181010397,-24.83898181010397
43.9269,50.59856644310542,-6.671666443105416
93.6407,79.05842595451549,14.58227404548451
110.8364,106.00008097816742,4.83631902183258
11.3273,24.113872725412534,-12.786572725412535
104.8618,89.36239113063891,15.49940886936109
12.1159,18.31962455299388,-6.203724552993879
42.6155,46.61974784170461,-4.004247841704611
0.0,3.098383469463471,-3.098383469463471
107.1731,121.09469260130558,-13.921592601305576
4.9486,13.724503632182717,-8.775903632182718
25.2819,25.422767721675978,-0.14086772167597772
22.4202,19.742111427825783,2.678088572174218
28.9111,43.705547137112724,-14.794447137112723
17.4332,27.634856975647466,-10.201656975647467
36.3924,37.141270826118664,-0.7488708261186616
30.008,39.04280094875709,-9.034800948757091
85.5606,54.797342018013836,30.763257981986158
8.8146,13.737184706981317,-4.922584706981317
0.2188,-2.4272987243088977,2.6460987243088976
178.1847,111.48788345751726,66.69681654248274
40.0239,35.65633711100869,4.3675628889913085
53.4949,37.89190423834133,15.602995761658669
143.0263,94.9628308125277,48.06346918747229
0.0,26.52794276140843,-26.52794276140843
85.2395,57.35906822703393,27.880431772966077
95.733,92.33802787598317,3.3949721240168316
1.0741,11.227414889111778,-10.153314889111778
0.0,-14.362480599251818,14.362480599251818
28.6291,42.26805498251829,-13.638954982518285
91.442,98.15466257082412,-6.712662570824122
123.4036,89.73977912919491,33.66382087080508
11.5568,1.4997018518967309,10.05709814810327
35.8468,26.514380160187876,9.332419839812125
39.1501,35.73188877467546,3.4182112253245407
3.0909,13.611429098355707,-10.520529098355707
14.8665,9.770085511825457,5.096414488174544
78.0019,103.54929606767062,-25.54739606767062
11.9845,22.411807065895623,-10.427307065895622
93.7783,88.44549242852798,5.332807571472017
2.291,21.194515049386357,-18.903515049386357
0.9071,2.8422830434449224,-1.9351830434449224
0.0,-4.37507429219383,4.37507429219383
70.2146,54.707062968658065,15.50753703134194
67.912,35.24918647537244,32.662813524627566
42.3214,45.96666539391507,-3.645265393915075
131.456,82.46313509033084,48.99286490966915
9.6288,24.909117834256104,-15.280317834256104
24.6793,31.7498773083896,-7.070577308389598
142.389,101.35881711965021,41.0301828803498
22.5319,43.87765270358767,-21.34575270358767
4.4222,10.007420758596993,-5.585220758596993
29.0582,36.79624091177453,-7.738040911774533
60.6452,18.478906997684124,42.16629300231588
0.0,6.439895510204771,-6.439895510204771
37.4871,50.1313769128031,-12.6442769128031
92.6798,15.973243127525762,76.70655687247424
1.1231,9.072953489693276,-7.949853489693276
0.0,-20.27942191917287,20.27942191917287
26.45,35.38918756454995,-8.93918756454995
158.7659,92.84204841572239,65.9238515842776
37.8515,47.32472379920825,-9.473223799208249
111.7709,103.35219236593669,8.41870763406331
29.7333,41.916051811254235,-12.182751811254235
52.505,49.90794930891859,2.5970506910814137
44.594,33.70745948683846,10.886540513161542
127.1886,133.0532857456635,-5.864685745663493
1.0017,13.936780464619716,-12.935080464619716
95.9042,77.69086454647956,18.213335453520443
30.2843,47.558507908317274,-17.274207908317273
31.8823,95.06854770102504,-63.18624770102504
2.3109,9.443864223612373,-7.1329642236123725
34.7279,22.042125792446313,12.685774207553685
80.992,54.63992074334337,26.352079256656637
18.339,26.506195890165202,-8.167195890165203
7.0521,18.68774426815514,-11.63564426815514
152.6556,150.37996116434172,2.2756388356582704
0.0,13.374312336672197,-13.374312336672197
117.0739,34.37611841936915,82.69778158063085
104.6959,90.4407485327168,14.255151467283198
54.1192,63.697618781142,-9.578418781141998
22.2,32.67868950692095,-10.478689506920954
188.7838,222.27794648546947,-33.49414648546946
7.4826,21.409712818723758,-13.927112818723758
136.9033,92.80772287275623,44.09557712724377
122.0219,79.2115718199357,42.8103281800643
167.8796,114.8283778193497,53.05122218065031
72.134,59.24756103308932,12.886438966910681
65.219,109.81339206771091,-44.59439206771091
0.8205,13.486436986876562,-12.665936986876563
25.6895,23.87617509036097,1.8133249096390287
0.1456,10.160636713133563,-10.015036713133563
114.991,63.23340429962993,51.75759570037007
16.2987,28.092634009283135,-11.793934009283134
7.808,29.486945641795945,-21.678945641795945
46.8246,82.87968092707376,-36.05508092707377
103.4641,82.99313726417876,20.470962735821246
43.5282,13.460771439744619,30.06742856025538
0.0,-21.09815590188348,21.09815590188348
0.2786,-19.2424051336235,19.5210051336235
52.6925,56.4639356597696,-3.771435659769594
39.6822,40.521287159331244,-0.8390871593312426
20.6248,36.04417922011521,-15.41937922011521
11.1192,14.415976502163147,-3.296776502163148
66.8135,53.628939754313926,13.184560245686079
2.7514,-2.453924915991955,5.205324915991955
182.2716,122.30227827388495,59.969321726115055
180.0573,120.49367310374805,59.56362689625195
175.9966,136.04107921062732,39.955520789372684
5.517,12.46946583411868,-6.952465834118679
53.6983,78.1356450676662,-24.4373450676662
20.42,29.386543713555003,-8.966543713555001
12.4711,60.871427797628236,-48.400327797628236
24.3664,76.93655156296802,-52.57015156296802
21.5963,29.968824807698006,-8.372524807698007
68.4179,74.25645517538813,-5.838555175388123
27.9542,35.20048282792571,-7.246282827925711
165.1509,105.1760102752869,59.97488972471311
13.221,18.340793170760357,-5.119793170760357
18.1365,38.35487733068919,-20.21837733068919
2.9894,8.87822161973478,-5.888821619734781
32.9732,38.21605360920057,-5.242853609200573
56.4086,58.25164900222261,-1.8430490022226067
70.9242,64.80695932609851,6.117240673901492
26.5846,49.02314428020557,-22.438544280205573
104.0558,152.7196923767322,-48.66389237673221
178.3037,97.68752804578267,80.61617195421732
48.7526,59.217808435819734,-10.465208435819733
14.4478,0.3208863547344123,14.126913645265589
47.0558,38.711543036867496,8.344256963132501
0.0,-12.471232038915062,12.471232038915062
129.7915,123.37573895566163,6.415761044338382
18.6599,12.780559522976034,5.879340477023966
48.5679,85.15730982481719,-36.58940982481719
0.0,1.8974781425326057,-1.8974781425326057
110.2633,74.0915603949318,36.1717396050682
25.3236,44.87505505548244,-19.551455055482442
102.797,77.4714855736651,25.32551442633489
16.2477,34.07135030358365,-17.82365030358365
90.5399,70.66739108688245,19.872508913117557
70.6857,47.287686485316335,23.39801351468366
109.0507,75.34719053883921,33.70350946116079
30.0199,64.30455848788695,-34.28465848788695
16.5019,23.986198771532333,-7.484298771532334
8.8367,0.05841595786613851,8.778284042133862
13.4571,29.60158181863475,-16.14448181863475
5.7138,22.756589032548053,-17.042789032548054
11.4167,97.93666020250451,-86.5199602025045
77.1601,60.03296491347247,17.12713508652753
5.82,19.456932994251165,-13.636932994251165
119.0744,69.01354204122822,50.06085795877178
18.8433,30.436239938287077,-11.592939938287078
32.6302,15.194900939133667,17.435299060866335
121.2724,92.26072858465236,29.01167141534765
6.383,146.1131705636274,-139.73017056362738
108.2614,107.3010151580624,0.9603848419375964
39.8044,44.4162626295072,-4.6118626295072005
97.1891,134.86807754969664,-37.67897754969664
36.673,45.218736618881216,-8.545736618881214
8.5021,0.04291861522285245,8.459181384777148
0.0,0.2809003310276452,-0.2809003310276452
19.1627,1.794719978653042,17.36798002134696
98.2902,134.6241402157562,-36.3339402157562
33.0016,51.99566766664032,-18.99406766664032
21.4543,3.3278250399714295,18.12647496002857
0.9164,12.634700163897584,-11.718300163897585
145.372,85.84099851960872,59.531001480391296
4.6523,1.3671572776841288,3.2851427223158716
60.1318,46.93728178455607,13.194518215443928
123.1641,58.01987924945112,65.14422075054888
1.9316,-16.89392604288468,18.82552604288468
0.0,4.348792868269356,-4.348792868269356
46.2691,47.235713443132305,-0.966613443132303
0.0,-7.229830574610631,7.229830574610631
42.1708,54.0015837427055,-11.8307837427055
80.206,39.99264207622234,40.213357923777664
71.9919,68.47786686550648,3.5140331344935163
167.9492,92.46201574964759,75.4871842503524
0.0,9.806206523190248,-9.806206523190248
38.6387,55.04618364669789,-16.40748364669789
89.3761,74.68094454315778,14.695155456842215
15.1501,5.376851826389519,9.773248173610481
10.6176,26.676697010735495,-16.059097010735496
88.43,89.44276420664403,-1.0127642066440217
13.6829,-0.5560150363062419,14.238915036306242
64.8781,58.82374916442618,6.054350835573821
107.0615,90.52516735050267,16.536332649497325
19.2034,25.38167363336294,-6.1782736333629416
0.0,-6.064444216588818,6.064444216588818
32.1769,41.12087610804217,-8.943976108042165
13.6574,36.31747036873317,-22.660070368733166
16.5267,35.18424755587142,-18.65754755587142
173.1877,112.58671660984908,60.60098339015093
154.269,98.22578781712281,56.0432121828772
61.6869,86.56826269828187,-24.88136269828187
12.5052,24.477220648568455,-11.972020648568455
37.0509,32.74838630998865,4.302513690011345
35.2621,-4.239956631785276,39.50205663178527
0.0,-12.805534721393414,12.805534721393414
10.4865,22.85679017099173,-12.37029017099173
36.7696,37.85797190094165,-1.0883719009416524
4.3761,10.923598964496094,-6.547498964496094
