datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-08-29 22:45:00,4.811188227154361,23.14753215710872,111.36713420195845,22,8,0,4.876013719226716,5.046219201643427,4.811188227154361,4.372730745077683,3.8535328,5.249645709231039,4.6743336
2022-08-29 23:00:00,4.789772713046917,22.941922642648823,109.88659505859253,23,8,0,4.811188227154361,5.0268493276071915,4.789772713046917,4.372730745077683,3.850796,5.2068146810161515,4.6168485
2022-08-29 23:15:00,4.789772713046917,22.941922642648823,109.88659505859253,23,8,0,4.789772713046917,4.972337293154455,4.789772713046917,4.372730745077683,3.849591,5.2068146810161515,4.542736
2022-08-29 23:30:00,4.789772713046917,22.941922642648823,109.88659505859253,23,8,0,4.789772713046917,4.961189160948006,4.789772713046917,4.372730745077683,3.8864954,5.2068146810161515,4.506416
2022-08-29 23:45:00,4.789772713046917,22.941922642648823,109.88659505859253,23,8,0,4.789772713046917,4.894426336274448,4.789772713046917,4.372730745077683,3.958132,5.2068146810161515,4.5436177
2022-08-30 00:00:00,4.77722804954699,22.821907837378536,109.02545826490102,0,8,0,4.789772713046917,4.844298500243292,4.77722804954699,4.188540786551041,4.4833007,5.365915312542938,4.816551
2022-08-30 00:15:00,4.798643563654434,23.026980051002123,110.49826961214038,0,8,0,4.77722804954699,4.814847607498148,4.798643563654434,4.188540786551041,4.557026,5.408746340757826,4.9123697
2022-08-30 00:30:00,4.8218749234013405,23.250477776926683,112.11089574966292,0,8,0,4.798643563654434,4.730434900631359,4.8218749234013405,4.233814015413165,4.853665,5.409935831389517,5.520276
2022-08-30 00:45:00,4.9442589778645,24.445696840193712,120.8658560722816,0,8,0,4.8218749234013405,4.7106360390483655,4.9442589778645,4.382688836432726,5.062388,5.505829119296274,6.3443894
2022-08-30 01:00:00,4.928725240933342,24.292332500613426,119.73023235691876,1,8,0,4.9442589778645,4.697249966111722,4.928725240933342,4.424432126487119,4.6210475,5.433018355379565,6.1304016
2022-08-30 01:15:00,4.893792763800934,23.949207615030385,117.20245892520192,1,8,0,4.928725240933342,4.697249966111722,4.893792763800934,4.424432126487119,4.2218966,5.363153401114749,5.706583
2022-08-30 01:30:00,4.878618636888343,23.800919804194276,116.11561093182706,1,8,0,4.893792763800934,4.697249966111722,4.878618636888343,4.424432126487119,4.175488,5.332805147289568,5.698127
2022-08-30 01:45:00,4.913551114020751,24.142984550094564,118.62778863190293,1,8,0,4.878618636888343,4.697249966111722,4.913551114020751,4.424432126487119,4.203216,5.402670101554383,5.751783
2022-08-30 02:00:00,4.913988810818022,24.147286032844722,118.65949337702126,2,8,0,4.913551114020751,4.650599837937606,4.913988810818022,4.424432126487119,4.1784906,5.403545495148926,5.549344
2022-08-30 02:15:00,4.849623837900101,23.518851369128903,114.05758223975694,2,8,0,4.913988810818022,4.650599837937606,4.849623837900101,4.308275884759416,4.3053703,5.390971791040785,5.510043
2022-08-30 02:30:00,4.831749769346583,23.34580583358076,112.80109195161396,2,8,0,4.849623837900101,4.650599837937606,4.831749769346583,4.272527747652381,4.4428177,5.390971791040785,5.440315
2022-08-30 02:45:00,4.8155746062294815,23.189758788162226,111.67201354486097,2,8,0,4.831749769346583,4.61376745657816,4.8155746062294815,4.240177421418178,4.427849,5.390971791040785,4.942267
2022-08-30 03:00:00,4.85711956750965,23.591610493085128,114.58727295502976,3,8,0,4.8155746062294815,4.688596532900679,4.85711956750965,4.235360997209673,4.182985,5.478878137809627,4.0914536
2022-08-30 03:15:00,4.835704053402206,23.384033692090526,113.07826650973591,3,8,0,4.85711956750965,4.694708642251149,4.835704053402206,4.235360997209673,3.8643034,5.436047109594739,3.4722571
2022-08-30 03:30:00,4.835704053402206,23.384033692090526,113.07826650973591,3,8,0,4.835704053402206,4.694708642251149,4.835704053402206,4.235360997209673,4.008542,5.436047109594739,3.9411333
2022-08-30 03:45:00,4.966058940053684,24.66174139608712,122.47166133733047,3,8,0,4.835704053402206,4.758820289130326,4.966058940053684,4.424432126487119,4.6462493,5.507685753620249,6.2152534
2022-08-30 04:00:00,5.100484911604459,26.01494633350475,132.68884125024073,4,8,0,4.966058940053684,4.789772713046917,5.100484911604459,4.594567511463875,4.722841,5.606402311745042,6.6935453
2022-08-30 04:15:00,4.829210015747185,23.321269376192923,112.62330765144897,4,8,0,5.100484911604459,4.789772713046917,4.829210015747185,4.254874536345444,4.1156554,5.403545495148926,5.0405855
2022-08-30 04:30:00,4.755811592856748,22.61774390675064,107.56572867598977,4,8,0,4.829210015747185,4.876013719226716,4.755811592856748,4.254479457755014,3.0498412,5.257143727958481,3.8233192
2022-08-30 04:45:00,4.800171067361122,23.041642275930812,110.60382459740795,4,8,0,4.755811592856748,4.811188227154361,4.800171067361122,4.386029434978651,2.7440996,5.214312699743593,4.390527
2022-08-30 05:00:00,4.805131281565088,23.089286633075343,110.94705346961298,5,8,0,4.800171067361122,4.789772713046917,4.805131281565088,4.395949863386583,2.7001235,5.214312699743593,4.4732623
2022-08-30 05:15:00,4.805131281565088,23.089286633075343,110.94705346961298,5,8,0,4.805131281565088,4.789772713046917,4.805131281565088,4.395949863386583,2.6845272,5.214312699743593,4.268965
2022-08-30 05:30:00,4.758640713140808,22.64466143676126,107.75780784826178,5,8,0,4.805131281565088,4.789772713046917,4.758640713140808,4.302968726538023,2.617622,5.214312699743593,3.7456346
2022-08-30 05:45:00,4.731181016311298,22.38407380910441,105.90310507334571,5,8,0,4.758640713140808,4.789772713046917,4.731181016311298,4.302968726538023,2.3527484,5.159393306084574,3.197398
2022-08-30 06:00:00,4.677699527467821,21.880872869272675,102.35214868118027,6,8,1,4.731181016311298,4.77722804954699,4.677699527467821,4.302968726538023,2.0862644,5.052430328397618,2.8605535
2022-08-30 06:15:00,4.677699527467821,21.880872869272675,102.35214868118027,6,8,1,4.677699527467821,4.798643563654434,4.677699527467821,4.302968726538023,1.8250471,5.052430328397618,2.603199
2022-08-30 06:30:00,4.677699527467821,21.880872869272675,102.35214868118027,6,8,1,4.677699527467821,4.8218749234013405,4.677699527467821,4.302968726538023,1.4835218,5.052430328397618,2.2665644
2022-08-30 06:45:00,4.677699527467821,21.880872869272675,102.35214868118027,6,8,1,4.677699527467821,4.9442589778645,4.677699527467821,4.302968726538023,1.2579772,5.052430328397618,2.123661
2022-08-30 07:00:00,4.677699527467821,21.880872869272675,102.35214868118027,7,8,1,4.677699527467821,4.928725240933342,4.677699527467821,4.302968726538023,1.2524594,5.052430328397618,2.2566295
2022-08-30 07:15:00,4.677699527467821,21.880872869272675,102.35214868118027,7,8,1,4.677699527467821,4.893792763800934,4.677699527467821,4.302968726538023,1.3204428,5.052430328397618,2.3252182
2022-08-30 07:30:00,4.677699527467821,21.880872869272675,102.35214868118027,7,8,1,4.677699527467821,4.878618636888343,4.677699527467821,4.302968726538023,1.5851334,5.052430328397618,2.4070241
2022-08-30 07:45:00,4.672458570624805,21.831869094205196,102.00850386197786,7,8,1,4.677699527467821,4.913551114020751,4.672458570624805,4.292486812851993,1.9063781,5.052430328397618,2.4203427
2022-08-30 08:00:00,4.690332639178322,21.99922026614149,103.18366085075664,8,8,1,4.672458570624805,4.913988810818022,4.690332639178322,4.328234949959027,2.0584307,5.052430328397618,2.6718
2022-08-30 08:15:00,4.6444835814167895,21.571227738050126,100.18721306037625,8,8,1,4.690332639178322,4.849623837900101,4.6444835814167895,4.207166886421421,2.406513,5.081800276412158,3.0495944
2022-08-30 08:30:00,4.611924538856002,21.269847952102143,98.09493370803595,8,8,1,4.6444835814167895,4.831749769346583,4.611924538856002,4.171418749314387,2.00825,5.052430328397618,2.5294423
2022-08-30 08:45:00,4.5284090200701534,20.506488253052726,92.86176637508662,8,8,1,4.611924538856002,4.8155746062294815,4.5284090200701534,4.004387711742689,2.054092,5.052430328397618,1.9869504
2022-08-30 09:00:00,4.527590426872763,20.49907507350989,92.81141606256945,9,8,1,4.5284090200701534,4.85711956750965,4.527590426872763,4.002750525347908,1.850345,5.052430328397618,1.731492
2022-08-30 09:15:00,4.5028869218054535,20.275990630566593,91.30049303702822,9,8,1,4.527590426872763,4.835704053402206,4.5028869218054535,3.9533435152132888,1.711352,5.052430328397618,1.6118331
2022-08-30 09:30:00,4.466674282693079,19.95117914767173,89.11541880830775,9,8,1,4.5028869218054535,4.835704053402206,4.466674282693079,3.9533435152132888,1.6875335,4.980005050172869,1.5954533
2022-08-30 09:45:00,4.466674282693079,19.95117914767173,89.11541880830775,9,8,1,4.466674282693079,4.966058940053684,4.466674282693079,3.9533435152132888,1.5139718,4.980005050172869,1.4577601
2022-08-30 10:00:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.466674282693079,5.100484911604459,4.557664898357136,4.135324746541404,1.3561546,4.980005050172869,1.3170692
2022-08-30 10:15:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.557664898357136,4.829210015747185,4.557664898357136,4.135324746541404,1.4253976,4.980005050172869,1.329193
2022-08-30 10:30:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.557664898357136,4.755811592856748,4.557664898357136,4.135324746541404,1.8276086,4.980005050172869,1.710892
2022-08-30 10:45:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.557664898357136,4.800171067361122,4.557664898357136,4.135324746541404,2.1946335,4.980005050172869,2.0880516
2022-08-30 11:00:00,4.643996380206849,21.566702379374313,100.15568778281275,11,8,1,4.557664898357136,4.805131281565088,4.643996380206849,4.307987710240828,2.4279604,4.980005050172869,2.355422
2022-08-30 11:15:00,4.643996380206849,21.566702379374313,100.15568778281275,11,8,1,4.643996380206849,4.805131281565088,4.643996380206849,4.307987710240828,2.7027025,4.980005050172869,2.681901
2022-08-30 11:30:00,4.643996380206849,21.566702379374313,100.15568778281275,11,8,1,4.643996380206849,4.758640713140808,4.643996380206849,4.307987710240828,2.8815432,4.980005050172869,2.8978176
2022-08-30 11:45:00,4.658681354214119,21.703311960102297,101.10881475322086,11,8,1,4.643996380206849,4.731181016311298,4.658681354214119,4.307987710240828,2.983517,5.009374998187409,3.049422
2022-08-30 12:00:00,4.739767317691404,22.46539422585557,106.48074133076342,12,8,1,4.658681354214119,4.677699527467821,4.739767317691404,4.4017684145598,3.077676,5.077766220823008,3.191156
2022-08-30 12:15:00,4.779070445535454,22.83951432339044,109.15164789329893,12,8,1,4.739767317691404,4.677699527467821,4.779070445535454,4.480374670247899,3.1401632,5.077766220823008,3.2812624
2022-08-30 12:30:00,4.779070445535454,22.83951432339044,109.15164789329893,12,8,1,4.779070445535454,4.677699527467821,4.779070445535454,4.480374670247899,3.1904147,5.077766220823008,3.3474667
2022-08-30 12:45:00,4.821034737334299,23.242375938583997,112.05230177809635,12,8,1,4.779070445535454,4.677699527467821,4.821034737334299,4.56430325384559,3.2379363,5.077766220823008,3.4049506
2022-08-30 13:00:00,4.821034737334299,23.242375938583997,112.05230177809635,13,8,1,4.821034737334299,4.677699527467821,4.821034737334299,4.56430325384559,3.2324255,5.077766220823008,3.4031808
2022-08-30 13:15:00,4.779070445535454,22.83951432339044,109.15164789329893,13,8,1,4.821034737334299,4.677699527467821,4.779070445535454,4.480374670247899,3.1903946,5.077766220823008,3.3609047
2022-08-30 13:30:00,4.779070445535454,22.83951432339044,109.15164789329893,13,8,1,4.779070445535454,4.677699527467821,4.779070445535454,4.480374670247899,3.151798,5.077766220823008,3.319317
2022-08-30 13:45:00,4.779070445535454,22.83951432339044,109.15164789329893,13,8,1,4.779070445535454,4.672458570624805,4.779070445535454,4.480374670247899,3.1373453,5.077766220823008,3.301725
2022-08-30 14:00:00,4.779070445535454,22.83951432339044,109.15164789329893,14,8,1,4.779070445535454,4.690332639178322,4.779070445535454,4.480374670247899,3.1126611,5.077766220823008,3.274563
2022-08-30 14:15:00,4.739767317691404,22.46539422585557,106.48074133076342,14,8,1,4.779070445535454,4.6444835814167895,4.739767317691404,4.4017684145598,3.0525615,5.077766220823008,3.212528
2022-08-30 14:30:00,4.707082912205667,22.156629542378585,104.29309231100152,14,8,1,4.739767317691404,4.611924538856002,4.707082912205667,4.4017684145598,2.935586,5.012397409851534,3.0899882
2022-08-30 14:45:00,4.707082912205667,22.156629542378585,104.29309231100152,14,8,1,4.707082912205667,4.5284090200701534,4.707082912205667,4.4017684145598,2.8174036,5.012397409851534,2.9714425
2022-08-30 15:00:00,4.692397938198397,22.018598410408565,103.32002578301966,15,8,1,4.707082912205667,4.527590426872763,4.692397938198397,4.4017684145598,2.689652,4.983027461836993,2.8415608
2022-08-30 15:15:00,4.692397938198397,22.018598410408565,103.32002578301966,15,8,1,4.692397938198397,4.5028869218054535,4.692397938198397,4.4017684145598,2.566544,4.983027461836993,2.717676
2022-08-30 15:30:00,4.692397938198397,22.018598410408565,103.32002578301966,15,8,1,4.692397938198397,4.466674282693079,4.692397938198397,4.4017684145598,2.4873252,4.983027461836993,2.6441188
2022-08-30 15:45:00,4.692397938198397,22.018598410408565,103.32002578301966,15,8,1,4.692397938198397,4.466674282693079,4.692397938198397,4.4017684145598,2.462425,4.983027461836993,2.6276984
2022-08-30 16:00:00,4.692397938198397,22.018598410408565,103.32002578301966,16,8,1,4.692397938198397,4.557664898357136,4.692397938198397,4.4017684145598,2.4491754,4.983027461836993,2.627137
2022-08-30 16:15:00,4.692397938198397,22.018598410408565,103.32002578301966,16,8,1,4.692397938198397,4.557664898357136,4.692397938198397,4.4017684145598,2.4425201,4.983027461836993,2.6332724
2022-08-30 16:30:00,4.692397938198397,22.018598410408565,103.32002578301966,16,8,1,4.692397938198397,4.557664898357136,4.692397938198397,4.4017684145598,2.4416463,4.983027461836993,2.6418986
2022-08-30 16:45:00,4.692397938198397,22.018598410408565,103.32002578301966,16,8,1,4.692397938198397,4.557664898357136,4.692397938198397,4.4017684145598,2.4312212,4.983027461836993,2.6378553
2022-08-30 17:00:00,4.692397938198397,22.018598410408565,103.32002578301966,17,8,1,4.692397938198397,4.643996380206849,4.692397938198397,4.4017684145598,2.3898728,4.983027461836993,2.5982459
2022-08-30 17:15:00,4.692397938198397,22.018598410408565,103.32002578301966,17,8,1,4.692397938198397,4.643996380206849,4.692397938198397,4.4017684145598,2.3257167,4.983027461836993,2.5308213
2022-08-30 17:30:00,4.692397938198397,22.018598410408565,103.32002578301966,17,8,1,4.692397938198397,4.643996380206849,4.692397938198397,4.4017684145598,2.2818637,4.983027461836993,2.488726
2022-08-30 17:45:00,4.692397938198397,22.018598410408565,103.32002578301966,17,8,1,4.692397938198397,4.658681354214119,4.692397938198397,4.4017684145598,2.2602103,4.983027461836993,2.4710755
2022-08-30 18:00:00,4.67380365768892,21.844440630626323,102.09662651958976,18,8,0,4.692397938198397,4.739767317691404,4.67380365768892,4.364579853540846,2.2622979,4.983027461836993,2.479593
2022-08-30 18:15:00,4.67380365768892,21.844440630626323,102.09662651958976,18,8,0,4.67380365768892,4.779070445535454,4.67380365768892,4.364579853540846,2.2566774,4.983027461836993,2.4813058
2022-08-30 18:30:00,4.67380365768892,21.844440630626323,102.09662651958976,18,8,0,4.67380365768892,4.779070445535454,4.67380365768892,4.364579853540846,2.2687142,4.983027461836993,2.5045097
2022-08-30 18:45:00,4.67380365768892,21.844440630626323,102.09662651958976,18,8,0,4.67380365768892,4.821034737334299,4.67380365768892,4.364579853540846,2.2602248,4.983027461836993,2.5169573
2022-08-30 19:00:00,4.646176958404636,21.586960328810157,100.29683768171272,19,8,0,4.67380365768892,4.821034737334299,4.646176958404636,4.309326454972278,2.2357838,4.983027461836993,2.5547185
2022-08-30 19:15:00,4.646176958404636,21.586960328810157,100.29683768171272,19,8,0,4.646176958404636,4.779070445535454,4.646176958404636,4.309326454972278,1.8680345,4.983027461836993,2.6479688
2022-08-30 19:30:00,4.646176958404636,21.586960328810157,100.29683768171272,19,8,0,4.646176958404636,4.779070445535454,4.646176958404636,4.309326454972278,2.0731046,4.983027461836993,2.7498598
2022-08-30 19:45:00,4.646176958404636,21.586960328810157,100.29683768171272,19,8,0,4.646176958404636,4.779070445535454,4.646176958404636,4.309326454972278,2.1505191,4.983027461836993,2.7955112
2022-08-30 20:00:00,4.628452430585431,21.422571902192182,99.15335499009255,20,8,0,4.646176958404636,4.779070445535454,4.628452430585431,4.244507451319327,2.3028083,5.012397409851534,2.963289
2022-08-30 20:15:00,4.661136836071168,21.72619660457954,101.26877530133001,20,8,0,4.628452430585431,4.739767317691404,4.661136836071168,4.244507451319327,2.6087413,5.077766220823008,3.408539
2022-08-30 20:30:00,4.688596532900679,21.982937448328265,103.06912430320439,20,8,0,4.661136836071168,4.707082912205667,4.688596532900679,4.244507451319327,2.9643648,5.132685614482029,4.1049886
2022-08-30 20:45:00,4.893169491990433,23.94310767734591,117.15768403023091,20,8,0,4.688596532900679,4.707082912205667,4.893169491990433,4.507601087715593,3.5015318,5.278737896265273,5.211135
2022-08-30 21:00:00,4.89742923333416,23.984813095516017,117.46392481003612,21,8,0,4.893169491990433,4.692397938198397,4.89742923333416,4.4732895421881596,3.6446862,5.321568924480161,5.393317
2022-08-30 21:15:00,4.976304575476026,24.76360722790363,123.231251953508,21,8,0,4.89742923333416,4.692397938198397,4.976304575476026,4.619341915958293,4.2706604,5.333267234993759,5.8134546
2022-08-30 21:30:00,5.066062997447937,25.664994294111178,130.02047792310907,21,8,0,4.976304575476026,4.692397938198397,5.066062997447937,4.619341915958293,4.502853,5.512784078937582,6.2026496
2022-08-30 21:45:00,5.066062997447937,25.664994294111178,130.02047792310907,21,8,0,5.066062997447937,4.692397938198397,5.066062997447937,4.619341915958293,4.6437416,5.512784078937582,6.332223
2022-08-30 22:00:00,5.102895378807383,26.039541247053744,132.87705469585478,22,8,0,5.066062997447937,4.692397938198397,5.102895378807383,4.619341915958293,4.6167192,5.586448841656473,6.3035316
2022-08-30 22:15:00,5.130474387162247,26.321767437327832,135.04315366205168,22,8,0,5.102895378807383,4.692397938198397,5.130474387162247,4.6597977884775545,4.7160583,5.601150985846938,6.3225813
2022-08-30 22:30:00,5.199081003499952,27.030443280954067,140.5334641781912,22,8,0,5.130474387162247,4.692397938198397,5.199081003499952,4.699795400009945,4.870816,5.69836660698996,6.3763485
2022-08-30 22:45:00,5.213527867558378,27.180872825807807,141.70823794190926,22,8,0,5.199081003499952,4.692397938198397,5.213527867558378,4.728689128126796,4.9052567,5.69836660698996,6.704579
2022-08-30 23:00:00,5.165529129114636,26.682691183731805,137.83021855273694,23,8,0,5.213527867558378,4.692397938198397,5.165529129114636,4.728689128126796,4.855882,5.602369130102475,7.011193
2022-08-30 23:15:00,5.1389302706636775,26.408604326743458,135.71197618068172,23,8,0,5.165529129114636,4.692397938198397,5.1389302706636775,4.67549141122488,4.8474274,5.602369130102475,6.9430037
2022-08-30 23:30:00,5.1389302706636775,26.408604326743458,135.71197618068172,23,8,0,5.1389302706636775,4.692397938198397,5.1389302706636775,4.67549141122488,4.8412795,5.602369130102475,6.917568
2022-08-30 23:45:00,5.238834794821516,27.445390007432596,143.78186412838463,23,8,0,5.1389302706636775,4.692397938198397,5.238834794821516,4.67549141122488,4.71087,5.802178178418153,6.858096
2022-08-31 00:00:00,4.8155229530720804,23.18926131156405,111.66842011062306,0,8,0,5.238834794821516,4.67380365768892,4.8155229530720804,4.183724362342537,3.0031207,5.447321543801624,3.6101685
2022-08-31 00:15:00,4.818773010827158,23.220573329876235,111.89467205794051,0,8,0,4.8155229530720804,4.67380365768892,4.818773010827158,4.183724362342537,3.4565337,5.45382165931178,4.0386057
2022-08-31 00:30:00,4.818773010827158,23.220573329876235,111.89467205794051,0,8,0,4.818773010827158,4.67380365768892,4.818773010827158,4.183724362342537,3.920201,5.45382165931178,4.4522147
2022-08-31 00:45:00,4.818773010827158,23.220573329876235,111.89467205794051,0,8,0,4.818773010827158,4.67380365768892,4.818773010827158,4.183724362342537,4.039916,5.45382165931178,4.4715753
2022-08-31 01:00:00,4.793403212664092,22.97671435917844,110.13665642575111,1,8,0,4.818773010827158,4.646176958404636,4.793403212664092,4.220891112785245,4.2424974,5.365915312542938,5.2033052
2022-08-31 01:15:00,4.890770916188904,23.919640154639254,116.98548039401392,1,8,0,4.793403212664092,4.646176958404636,4.890770916188904,4.372795491619983,4.1107025,5.408746340757826,5.393877
2022-08-31 01:30:00,4.825100924406,23.281598930703634,112.33606452218783,1,8,0,4.890770916188904,4.646176958404636,4.825100924406,4.188540786551041,4.498268,5.461661062260959,5.1554503
2022-08-31 01:45:00,4.855453538369785,23.575429063267666,114.46940046382885,1,8,0,4.825100924406,4.646176958404636,4.855453538369785,4.182082449903592,4.9309344,5.528824626835977,5.847976
2022-08-31 02:00:00,5.04995359347595,25.502031296260657,128.78407458548764,2,8,0,4.855453538369785,4.628452430585431,5.04995359347595,4.474313878614623,5.040285,5.625593308337275,6.5599685
2022-08-31 02:15:00,5.01964463175894,25.19683222914634,126.47914363636508,2,8,0,5.04995359347595,4.661136836071168,5.01964463175894,4.4474061637470825,5.2685385,5.591883099770798,6.9366097
2022-08-31 02:30:00,5.005634131319438,25.0563730566301,125.42303617934039,2,8,0,5.01964463175894,4.688596532900679,5.005634131319438,4.419385162868077,5.2933893,5.591883099770798,7.1140714
2022-08-31 02:45:00,5.066041330345769,25.664774760771525,130.0188096720835,2,8,0,5.005634131319438,4.893169491990433,5.066041330345769,4.5064893523542615,5.09597,5.625593308337275,6.712527
2022-08-31 03:00:00,4.903781336295742,24.04707139420245,117.9215798954612,3,8,0,5.066041330345769,4.89742923333416,4.903781336295742,4.266164341647368,4.846305,5.541398330944117,5.982561
2022-08-31 03:15:00,4.887606173178641,23.88869410409396,116.75852877234585,3,8,0,4.903781336295742,4.976304575476026,4.887606173178641,4.233814015413165,4.797827,5.541398330944117,5.737475
2022-08-31 03:30:00,4.920643198751192,24.212729489416358,119.14220268529901,3,8,0,4.887606173178641,5.066062997447937,4.920643198751192,4.266164341647368,4.959203,5.575122055855016,6.1291237
2022-08-31 03:45:00,4.938517267304709,24.38895279946677,120.44526453164617,3,8,0,4.920643198751192,5.066062997447937,4.938517267304709,4.301912478754403,4.9102297,5.575122055855016,6.098172
2022-08-31 04:00:00,4.786950901617758,22.914898934499067,109.69249611498013,4,8,0,4.938517267304709,5.102895378807383,4.786950901617758,4.17311719997662,4.54175,5.400784603258897,5.0622873
2022-08-31 04:15:00,4.677164546975167,21.875868199481417,102.31703517691597,4,8,0,4.786950901617758,5.130474387162247,4.677164546975167,4.038041410048699,3.9475935,5.316287683901635,3.8446705
2022-08-31 04:30:00,4.580535751715495,20.98130777274384,96.10563037079936,4,8,0,4.677164546975167,5.199081003499952,4.580535751715495,4.038041410048699,3.3301415,5.123030093382292,3.1374955
2022-08-31 04:45:00,4.559738668357754,20.791216723716946,94.80251485733858,4,8,0,4.580535751715495,5.213527867558378,4.559738668357754,4.038041410048699,3.3954065,5.08143592666681,2.788529
2022-08-31 05:00:00,4.5556199979142935,20.753673565396628,94.54585032470611,5,8,0,4.559738668357754,5.165529129114636,4.5556199979142935,3.8999593281075566,3.992458,5.211280667721031,3.5025325
2022-08-31 05:15:00,4.5518757987297915,20.719573287061976,94.3129242053857,5,8,0,4.5556199979142935,5.1389302706636775,4.5518757987297915,3.8999593281075566,4.292493,5.203792269352027,3.9344623
2022-08-31 05:30:00,4.5518757987297915,20.719573287061976,94.3129242053857,5,8,0,4.5518757987297915,5.1389302706636775,4.5518757987297915,3.8999593281075566,4.1820693,5.203792269352027,3.82425
2022-08-31 05:45:00,4.5518757987297915,20.719573287061976,94.3129242053857,5,8,0,4.5518757987297915,5.238834794821516,4.5518757987297915,3.8999593281075566,4.211098,5.203792269352027,3.9821048
2022-08-31 06:00:00,4.712804679897253,22.210527950861454,104.6738800698086,6,8,1,4.5518757987297915,4.8155229530720804,4.712804679897253,4.028671712030466,4.8965993,5.39693764776404,5.5915875
2022-08-31 06:15:00,4.857807567461892,23.598294362490023,114.63597293329734,6,8,1,4.712804679897253,4.818773010827158,4.857807567461892,4.2218193719186825,5.1662545,5.493795763005101,6.508769
2022-08-31 06:30:00,4.761429022751672,22.671206338701946,107.94733984188711,6,8,1,4.857807567461892,4.818773010827158,4.761429022751672,4.000650711151461,5.073719,5.522207334351884,6.0271297
2022-08-31 06:45:00,4.763882933297781,22.69458060216587,108.11432520900887,6,8,1,4.761429022751672,4.818773010827158,4.763882933297781,4.045744184935355,5.1988473,5.482021681660207,6.1774387
2022-08-31 07:00:00,4.820210304114298,23.23442737588965,111.9948262474586,7,8,1,4.763882933297781,4.793403212664092,4.820210304114298,4.1340511411153535,5.4089947,5.506369467113241,6.5412436
2022-08-31 07:15:00,4.917958955646118,24.186320289419857,118.94733047147781,7,8,1,4.820210304114298,4.890770916188904,4.917958955646118,4.329548444178996,5.563711,5.506369467113241,6.6886377
2022-08-31 07:30:00,5.2206903649794025,27.255607886988766,142.29308948725887,7,8,1,4.917958955646118,4.825100924406,5.2206903649794025,4.351676683078063,5.8565555,6.089704046880741,6.708192
2022-08-31 07:45:00,5.356590254617458,28.693059155862727,153.69696104945652,7,8,1,5.2206903649794025,4.855453538369785,5.356590254617458,4.461195930671292,6.0596476,6.251984578563626,7.001791
2022-08-31 08:00:00,5.397193735486089,29.129700218370278,157.21863553517582,8,8,1,5.356590254617458,5.04995359347595,5.397193735486089,4.469535056718564,5.8922057,6.3248524142536136,7.156909
2022-08-31 08:15:00,5.02349200109459,25.23547188506133,126.77019115845302,8,8,1,5.397193735486089,5.01964463175894,5.02349200109459,4.379960985660242,5.646814,5.667023016528939,6.500274
2022-08-31 08:30:00,4.790123172000931,22.94528000294026,109.91071743013374,8,8,1,5.02349200109459,5.005634131319438,4.790123172000931,4.091963302490974,5.026571,5.488283041510888,5.7117953
2022-08-31 08:45:00,4.766574120023556,22.720228841678335,108.29765479775672,8,8,1,4.790123172000931,5.066041330345769,4.766574120023556,4.073365704450773,4.6711764,5.459782535596338,4.971911
2022-08-31 09:00:00,4.6077767350998124,21.231606440527088,97.83050220545606,9,8,1,4.766574120023556,4.903781336295742,4.6077767350998124,3.949217555562764,4.2003107,5.26633591463686,4.3969655
2022-08-31 09:15:00,4.598366753865652,21.144976803056935,97.23235834243744,9,8,1,4.6077767350998124,4.887606173178641,4.598366753865652,3.970568379086426,3.4414341,5.226165128644878,3.5821376
2022-08-31 09:30:00,4.472786392043549,20.005818108849947,89.48175099896245,9,8,1,4.598366753865652,4.920643198751192,4.472786392043549,3.9533435152132888,2.6213932,4.992229268873809,2.650169
2022-08-31 09:45:00,4.466674282693079,19.95117914767173,89.11541880830775,9,8,1,4.472786392043549,4.938517267304709,4.466674282693079,3.9533435152132888,1.8823401,4.980005050172869,1.8269281
2022-08-31 10:00:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.466674282693079,4.786950901617758,4.557664898357136,4.135324746541404,1.4224017,4.980005050172869,1.2649044
2022-08-31 10:15:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.557664898357136,4.677164546975167,4.557664898357136,4.135324746541404,1.2851613,4.980005050172869,1.0331795
2022-08-31 10:30:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.557664898357136,4.580535751715495,4.557664898357136,4.135324746541404,1.1561985,4.980005050172869,0.9000588
2022-08-31 10:45:00,4.557664898357136,20.772309325716765,94.67322507163588,10,8,1,4.557664898357136,4.559738668357754,4.557664898357136,4.135324746541404,0.9695307,4.980005050172869,0.87253034
2022-08-31 11:00:00,4.643996380206849,21.566702379374313,100.15568778281275,11,8,1,4.557664898357136,4.5556199979142935,4.643996380206849,4.307987710240828,1.263758,4.980005050172869,1.3565059
