datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-08-28 19:30:00,4.008366179356563,16.06699942780953,64.40241711017298,19,8,0,4.008366179356563,4.11803688135338,4.008366179356563,1.5955921,1.8495939,1.3415903
2022-08-28 19:45:00,4.008366179356563,16.06699942780953,64.40241711017298,19,8,0,4.008366179356563,4.11803688135338,4.008366179356563,1.5322464500000001,1.8466047,1.2178882
2022-08-28 20:00:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.160709857807084,4.008366179356563,1.5468018,1.9636916,1.129912
2022-08-28 20:15:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.160709857807084,4.008366179356563,1.5613359,1.9294885,1.1931833
2022-08-28 20:30:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.160709857807084,4.008366179356563,1.7084853500000001,2.21753,1.1994407
2022-08-28 20:45:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.160709857807084,4.008366179356563,1.6889969,2.3335922,1.0444016
2022-08-28 21:00:00,4.008366179356563,16.06699942780953,64.40241711017298,21,8,0,4.008366179356563,4.160709857807084,4.008366179356563,1.5530647850000001,2.2219973,0.88413227
2022-08-28 21:15:00,4.008366179356563,16.06699942780953,64.40241711017298,21,8,0,4.008366179356563,4.160709857807084,4.008366179356563,1.4595275349999999,2.1262786,0.79277647
2022-08-28 21:30:00,4.008366179356563,16.06699942780953,64.40241711017298,21,8,0,4.008366179356563,4.1379595345881794,4.008366179356563,1.4082804000000002,2.057307,0.7592538
2022-08-28 21:45:00,4.008366179356563,16.06699942780953,64.40241711017298,21,8,0,4.008366179356563,4.1379595345881794,4.008366179356563,1.324621925,1.9383433,0.71090055
2022-08-28 22:00:00,4.008366179356563,16.06699942780953,64.40241711017298,22,8,0,4.008366179356563,4.204743283022982,4.008366179356563,1.2852038,1.779788,0.7906196
2022-08-28 22:15:00,4.008366179356563,16.06699942780953,64.40241711017298,22,8,0,4.008366179356563,4.204743283022982,4.008366179356563,1.4780652,1.5668818,1.3892486
2022-08-28 22:30:00,4.008366179356563,16.06699942780953,64.40241711017298,22,8,0,4.008366179356563,4.204743283022982,4.008366179356563,2.0663545,1.342229,2.79048
2022-08-28 22:45:00,4.008366179356563,16.06699942780953,64.40241711017298,22,8,0,4.008366179356563,4.1006583757100215,4.008366179356563,2.1931129,1.1512443,3.2349815
2022-08-28 23:00:00,3.6146683594342406,13.065827348695024,47.228632707158475,23,8,0,4.008366179356563,4.1006583757100215,3.6146683594342406,2.0058587500000002,0.9058797,3.1058378
2022-08-28 23:15:00,3.6146683594342406,13.065827348695024,47.228632707158475,23,8,0,3.6146683594342406,4.1006583757100215,3.6146683594342406,1.870707475,0.44785395,3.293561
2022-08-28 23:30:00,3.6146683594342406,13.065827348695024,47.228632707158475,23,8,0,3.6146683594342406,4.1006583757100215,3.6146683594342406,1.94294235,0.5652263,3.3206584
2022-08-28 23:45:00,3.6146683594342406,13.065827348695024,47.228632707158475,23,8,0,3.6146683594342406,4.1006583757100215,3.6146683594342406,2.1164354,0.8902726,3.3425982
2022-08-29 00:00:00,3.885190962316929,15.094708813669145,58.64582626167305,0,8,0,3.6146683594342406,4.1006583757100215,3.885190962316929,4.0910869000000005,4.307494,3.8746798
2022-08-29 00:15:00,4.264659367270447,18.18731951884757,77.56272255159392,0,8,0,3.885190962316929,4.063946953708465,4.264659367270447,4.18259485,4.3981667,3.967023
2022-08-29 00:30:00,4.214219799506299,17.759648518550915,74.84306241914997,0,8,0,4.264659367270447,4.063946953708465,4.214219799506299,4.26807995,4.4228086,4.1133513
2022-08-29 00:45:00,4.337242326144009,18.8116709956951,81.59077566802439,0,8,0,4.214219799506299,4.063946953708465,4.337242326144009,4.48802305,4.4115844,4.5644617
2022-08-29 01:00:00,4.4459672318991545,19.76662462712103,87.88176537743095,1,8,0,4.337242326144009,4.008366179356563,4.4459672318991545,4.6960245,4.514755,4.877294
2022-08-29 01:15:00,4.4459672318991545,19.76662462712103,87.88176537743095,1,8,0,4.4459672318991545,4.008366179356563,4.4459672318991545,4.5529554999999995,4.533213,4.572698
2022-08-29 01:30:00,4.371812130315679,19.11274130277532,83.55731427105864,1,8,0,4.4459672318991545,4.008366179356563,4.371812130315679,4.369874299999999,4.5499706,4.189778
2022-08-29 01:45:00,4.381721684160293,19.19948491744051,84.12679938745757,1,8,0,4.371812130315679,4.008366179356563,4.381721684160293,4.4835840000000005,4.700515,4.266653
2022-08-29 02:00:00,4.4459672318991545,19.76662462712103,87.88176537743095,2,8,0,4.381721684160293,4.008366179356563,4.4459672318991545,4.6696105,4.9857593,4.3534617
2022-08-29 02:15:00,4.4459672318991545,19.76662462712103,87.88176537743095,2,8,0,4.4459672318991545,4.008366179356563,4.4459672318991545,4.6216063,5.080325,4.1628876
2022-08-29 02:30:00,4.4459672318991545,19.76662462712103,87.88176537743095,2,8,0,4.4459672318991545,4.008366179356563,4.4459672318991545,4.4668000999999995,4.9642534,3.9693468
2022-08-29 02:45:00,4.3229447052614445,18.687850924747956,80.78654620785437,2,8,0,4.4459672318991545,4.008366179356563,4.3229447052614445,4.2176369,4.5514154,3.8838584
2022-08-29 03:00:00,4.208308699645422,17.709862111511345,74.52856679339403,3,8,0,4.3229447052614445,4.008366179356563,4.208308699645422,3.8901627000000003,3.8776758,3.9026496
2022-08-29 03:15:00,4.208308699645422,17.709862111511345,74.52856679339403,3,8,0,4.208308699645422,4.008366179356563,4.208308699645422,3.6353583,3.2843792,3.9863374
2022-08-29 03:30:00,4.142555949179478,17.160769792082284,71.08944899468995,3,8,0,4.208308699645422,4.008366179356563,4.142555949179478,3.2198785,2.417412,4.022345
2022-08-29 03:45:00,4.115266543568266,16.935418724612305,69.69376207871656,3,8,0,4.142555949179478,4.008366179356563,4.115266543568266,2.6878068500000003,1.4811182,3.8944955
2022-08-29 04:00:00,4.115266543568266,16.935418724612305,69.69376207871656,4,8,0,4.115266543568266,4.008366179356563,4.115266543568266,2.5470651,1.0997128,3.9944174
2022-08-29 04:15:00,4.115266543568266,16.935418724612305,69.69376207871656,4,8,0,4.115266543568266,4.008366179356563,4.115266543568266,2.8356301999999998,1.4934607,4.1777997
2022-08-29 04:30:00,4.125458056613779,17.019404176879537,70.21283808027387,4,8,0,4.115266543568266,4.008366179356563,4.125458056613779,3.1036066499999997,2.0879793,4.119234
2022-08-29 04:45:00,4.142555949179478,17.160769792082284,71.08944899468995,4,8,0,4.125458056613779,4.008366179356563,4.142555949179478,3.2381571000000005,2.407664,4.0686502
2022-08-29 05:00:00,3.8613581467574405,14.910086737530055,57.57318489282174,5,8,0,4.142555949179478,3.6146683594342406,3.8613581467574405,3.08275495,1.9943955,4.1711144
2022-08-29 05:15:00,3.851166633711927,14.831484440616055,57.11851800611816,5,8,0,3.8613581467574405,3.6146683594342406,3.851166633711927,2.9745291000000003,1.3745877,4.5744705
2022-08-29 05:30:00,3.851166633711927,14.831484440616055,57.11851800611816,5,8,0,3.851166633711927,3.6146683594342406,3.851166633711927,3.0051199,1.1975808,4.812659
2022-08-29 05:45:00,3.851166633711927,14.831484440616055,57.11851800611816,5,8,0,3.851166633711927,3.6146683594342406,3.851166633711927,2.85732555,0.9253351,4.789316
2022-08-29 06:00:00,3.851166633711927,14.831484440616055,57.11851800611816,6,8,1,3.851166633711927,3.885190962316929,3.851166633711927,2.827408235,0.70962507,4.9451914
2022-08-29 06:15:00,3.851166633711927,14.831484440616055,57.11851800611816,6,8,1,3.851166633711927,4.264659367270447,3.851166633711927,2.85219485,0.5013517,5.203038
2022-08-29 06:30:00,3.851166633711927,14.831484440616055,57.11851800611816,6,8,1,3.851166633711927,4.214219799506299,3.851166633711927,2.6605963150000003,0.15941893,5.1617737
2022-08-29 06:45:00,3.851166633711927,14.831484440616055,57.11851800611816,6,8,1,3.851166633711927,4.337242326144009,3.851166633711927,2.55120705,0.2375698,4.8648443
2022-08-29 07:00:00,3.851166633711927,14.831484440616055,57.11851800611816,7,8,1,3.851166633711927,4.4459672318991545,3.851166633711927,2.57905485,0.4998217,4.658288
2022-08-29 07:15:00,3.851166633711927,14.831484440616055,57.11851800611816,7,8,1,3.851166633711927,4.4459672318991545,3.851166633711927,2.7120756,0.6819752,4.742176
2022-08-29 07:30:00,3.8284163104930227,14.656771446449008,56.1122228647538,7,8,1,3.851166633711927,4.371812130315679,3.8284163104930227,3.0252607,1.0028204,5.047701
2022-08-29 07:45:00,3.8557057161042345,14.866466569198868,57.32072012913258,7,8,1,3.8284163104930227,4.381721684160293,3.8557057161042345,3.3342081500000003,1.384414,5.2840023
2022-08-29 08:00:00,3.910245034927114,15.290016233172146,59.78771005971635,8,8,1,3.8557057161042345,4.4459672318991545,3.910245034927114,3.6502184,1.5391524,5.7612844
2022-08-29 08:15:00,4.163231814044628,17.332499137473324,72.15921182603,8,8,1,3.910245034927114,4.4459672318991545,4.163231814044628,4.3819545,2.116579,6.64733
2022-08-29 08:30:00,4.398610543572029,19.347774714023018,85.10332585175794,8,8,1,4.163231814044628,4.4459672318991545,4.398610543572029,4.8373672,2.0798986,7.5948358
2022-08-29 08:45:00,4.674138068213385,21.847566680721556,102.11854312019098,8,8,1,4.398610543572029,4.3229447052614445,4.674138068213385,5.0549636499999995,2.0967343,8.013193
2022-08-29 09:00:00,4.681870836655009,21.919914531120675,102.62620858522426,9,8,1,4.674138068213385,4.208308699645422,4.681870836655009,5.0649180000000005,2.012491,8.117345
2022-08-29 09:15:00,4.570496591625171,20.88943909405731,95.47511018035054,9,8,1,4.681870836655009,4.208308699645422,4.570496591625171,4.9611916,1.7942482,8.128135
2022-08-29 09:30:00,4.493339182971419,20.19009701322626,90.72095401752377,9,8,1,4.570496591625171,4.142555949179478,4.493339182971419,4.7755719,1.6072938,7.94385
2022-08-29 09:45:00,4.378181692970475,19.168474936661816,83.92306604985616,9,8,1,4.493339182971419,4.115266543568266,4.378181692970475,4.5634039,1.5325276,7.5942802
2022-08-29 10:00:00,4.432412311506806,19.64627889919711,87.08040846809766,10,8,1,4.378181692970475,4.115266543568266,4.432412311506806,4.3517545,1.547674,7.155835
2022-08-29 10:15:00,4.159149892511052,17.298527828374695,71.94717015798405,10,8,1,4.432412311506806,4.115266543568266,4.159149892511052,4.20284005,1.6846675,6.7210126
2022-08-29 10:30:00,4.0438255263266205,16.35252488737077,66.12675755944126,10,8,1,4.159149892511052,4.125458056613779,4.0438255263266205,4.1080422,1.904931,6.3111534
2022-08-29 10:45:00,4.022945637114649,16.18409159917979,65.10772068958418,10,8,1,4.0438255263266205,4.142555949179478,4.022945637114649,3.9708297999999997,2.0613806,5.880279
2022-08-29 11:00:00,4.115089059818173,16.933957970235213,69.68474518273568,11,8,1,4.022945637114649,3.8613581467574405,4.115089059818173,3.7893019999999997,2.1310103,5.4475937
2022-08-29 11:15:00,4.115089059818173,16.933957970235213,69.68474518273568,11,8,1,4.115089059818173,3.851166633711927,4.115089059818173,3.639444,2.1719477,5.1069403
2022-08-29 11:30:00,4.081125304956202,16.655583754753852,67.97352433034337,11,8,1,4.115089059818173,3.851166633711927,4.081125304956202,3.5400481499999996,2.2058103,4.874286
2022-08-29 11:45:00,4.081125304956202,16.655583754753852,67.97352433034337,11,8,1,4.081125304956202,3.851166633711927,4.081125304956202,3.5834402,2.2906094,4.876271
2022-08-29 12:00:00,4.212047150338417,17.741341196673982,74.72736563063222,12,8,1,4.081125304956202,3.851166633711927,4.212047150338417,3.79372405,2.4836407,5.1038074
2022-08-29 12:15:00,4.232927039550389,17.91767132215682,75.84419542533416,12,8,1,4.212047150338417,3.851166633711927,4.232927039550389,4.1044839,2.6732988,5.535669
2022-08-29 12:30:00,4.463329311406929,19.921308542064246,88.91536033737658,12,8,1,4.232927039550389,3.851166633711927,4.463329311406929,4.3874382999999995,2.7708483,6.0040283
2022-08-29 12:45:00,4.636816767472326,21.50006973511251,99.69188384959399,12,8,1,4.463329311406929,3.851166633711927,4.636816767472326,4.51711745,2.7803519,6.253883
2022-08-29 13:00:00,4.768766972039509,22.741138433614864,108.44718986880085,13,8,1,4.636816767472326,3.851166633711927,4.768766972039509,4.55540025,2.7747848,6.3360157
2022-08-29 13:15:00,4.768766972039509,22.741138433614864,108.44718986880085,13,8,1,4.768766972039509,3.851166633711927,4.768766972039509,4.5579909,2.7961538,6.319828
2022-08-29 13:30:00,4.768766972039509,22.741138433614864,108.44718986880085,13,8,1,4.768766972039509,3.8284163104930227,4.768766972039509,4.561373,2.839589,6.283157
2022-08-29 13:45:00,4.768766972039509,22.741138433614864,108.44718986880085,13,8,1,4.768766972039509,3.8557057161042345,4.768766972039509,4.5498448499999995,2.8469913,6.2526984
2022-08-29 14:00:00,4.774138789615055,22.792401182507103,108.8140865938752,14,8,1,4.768766972039509,3.910245034927114,4.774138789615055,4.52501545,2.8339412,6.2160897
2022-08-29 14:15:00,4.955612381733979,24.55809407799512,121.70039508470052,14,8,1,4.774138789615055,4.163231814044628,4.955612381733979,4.5380702500000005,2.860798,6.2153425
2022-08-29 14:30:00,4.888828633299177,23.900645405765896,116.84615961403874,14,8,1,4.955612381733979,4.398610543572029,4.888828633299177,4.5220503999999995,2.9325953,6.1115055
2022-08-29 14:45:00,4.834972984496326,23.376963760809307,113.02698824306263,14,8,1,4.888828633299177,4.674138068213385,4.834972984496326,4.4287754999999995,3.006058,5.851493
2022-08-29 15:00:00,4.631888602367235,21.454392024739498,99.3743538901094,15,8,1,4.834972984496326,4.681870836655009,4.631888602367235,4.22488985,2.9793775,5.4704022
2022-08-29 15:15:00,4.508338783920186,20.32511859059894,91.63252042977439,15,8,1,4.631888602367235,4.570496591625171,4.508338783920186,3.98167065,2.8972259,5.0661154
2022-08-29 15:30:00,4.508338783920186,20.32511859059894,91.63252042977439,15,8,1,4.508338783920186,4.493339182971419,4.508338783920186,3.7954036999999996,2.832416,4.7583914
2022-08-29 15:45:00,4.575122532354988,20.93174618606232,95.76530361738929,15,8,1,4.508338783920186,4.378181692970475,4.575122532354988,3.6899209500000003,2.7947059,4.585136
2022-08-29 16:00:00,4.575122532354988,20.93174618606232,95.76530361738929,16,8,1,4.575122532354988,4.432412311506806,4.575122532354988,3.5153057499999996,2.7383838,4.2922277
2022-08-29 16:15:00,4.418833501214788,19.526089511458142,86.28253848094994,16,8,1,4.575122532354988,4.159149892511052,4.418833501214788,3.32859,2.6675138,3.9896662
2022-08-29 16:30:00,4.389271200414732,19.265701670790182,84.56238949938133,16,8,1,4.418833501214788,4.0438255263266205,4.389271200414732,3.2114946,2.6028032,3.820186
2022-08-29 16:45:00,4.32519341619288,18.707298087478232,80.91268252271851,16,8,1,4.389271200414732,4.022945637114649,4.32519341619288,3.1166797500000003,2.512417,3.7209425
2022-08-29 17:00:00,4.123408698928926,17.002499298402736,70.1082535105668,17,8,1,4.32519341619288,4.115089059818173,4.123408698928926,2.9663663,2.3979483,3.5347843
2022-08-29 17:15:00,4.123408698928926,17.002499298402736,70.1082535105668,17,8,1,4.123408698928926,4.115089059818173,4.123408698928926,2.7846729999999997,2.269339,3.300007
2022-08-29 17:30:00,4.123408698928926,17.002499298402736,70.1082535105668,17,8,1,4.123408698928926,4.081125304956202,4.123408698928926,2.6480609,2.171735,3.1243868
2022-08-29 17:45:00,4.123408698928926,17.002499298402736,70.1082535105668,17,8,1,4.123408698928926,4.081125304956202,4.123408698928926,2.5295316999999997,2.0865972,2.9724662
2022-08-29 18:00:00,4.123408698928926,17.002499298402736,70.1082535105668,18,8,0,4.123408698928926,4.212047150338417,4.123408698928926,2.42559315,2.0344713,2.816715
2022-08-29 18:15:00,4.063946953708465,16.51566484255631,67.1187858253767,18,8,0,4.123408698928926,4.232927039550389,4.063946953708465,2.2739428,1.9295411,2.6183445
2022-08-29 18:30:00,4.063946953708465,16.51566484255631,67.1187858253767,18,8,0,4.063946953708465,4.463329311406929,4.063946953708465,2.09242035,1.8005867,2.384254
2022-08-29 18:45:00,4.063946953708465,16.51566484255631,67.1187858253767,18,8,0,4.063946953708465,4.636816767472326,4.063946953708465,1.87519795,1.6541482,2.0962477
2022-08-29 19:00:00,4.008366179356563,16.06699942780953,64.40241711017298,19,8,0,4.063946953708465,4.768766972039509,4.008366179356563,1.6562684,1.5350275,1.7775093
2022-08-29 19:15:00,4.008366179356563,16.06699942780953,64.40241711017298,19,8,0,4.008366179356563,4.768766972039509,4.008366179356563,1.47081345,1.4724566,1.4691703
2022-08-29 19:30:00,4.008366179356563,16.06699942780953,64.40241711017298,19,8,0,4.008366179356563,4.768766972039509,4.008366179356563,1.3596153,1.4848042,1.2344264
2022-08-29 19:45:00,4.008366179356563,16.06699942780953,64.40241711017298,19,8,0,4.008366179356563,4.768766972039509,4.008366179356563,1.36050945,1.5471151,1.1739038
2022-08-29 20:00:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.774138789615055,4.008366179356563,1.43311075,1.4289343,1.4372872
2022-08-29 20:15:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.955612381733979,4.008366179356563,1.6428217,1.6966873,1.5889561
2022-08-29 20:30:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.888828633299177,4.008366179356563,1.8707134,1.901809,1.8396178
2022-08-29 20:45:00,4.008366179356563,16.06699942780953,64.40241711017298,20,8,0,4.008366179356563,4.834972984496326,4.008366179356563,2.1154002,1.9828811,2.2479193
2022-08-29 21:00:00,4.008366179356563,16.06699942780953,64.40241711017298,21,8,0,4.008366179356563,4.631888602367235,4.008366179356563,2.27359185,1.9969732,2.5502105
2022-08-29 21:15:00,4.059484593998813,16.479415168913707,66.89793199631555,21,8,0,4.008366179356563,4.508338783920186,4.059484593998813,2.3777072500000003,2.002116,2.7532985
2022-08-29 21:30:00,4.04507760135812,16.36265280100916,66.18820034416186,21,8,0,4.059484593998813,4.508338783920186,4.04507760135812,2.50650085,1.9980922,3.0149095
2022-08-29 21:45:00,4.04507760135812,16.36265280100916,66.18820034416186,21,8,0,4.04507760135812,4.575122532354988,4.04507760135812,2.6117018499999998,1.9714124,3.2519913
2022-08-29 22:00:00,4.04507760135812,16.36265280100916,66.18820034416186,22,8,0,4.04507760135812,4.575122532354988,4.04507760135812,2.703346,1.9232409,3.4834511
2022-08-29 22:15:00,4.04507760135812,16.36265280100916,66.18820034416186,22,8,0,4.04507760135812,4.418833501214788,4.04507760135812,2.77693755,1.8243611,3.729514
2022-08-29 22:30:00,4.04507760135812,16.36265280100916,66.18820034416186,22,8,0,4.04507760135812,4.389271200414732,4.04507760135812,2.7345329,1.6240238,3.845042
2022-08-29 22:45:00,4.04507760135812,16.36265280100916,66.18820034416186,22,8,0,4.04507760135812,4.32519341619288,4.04507760135812,2.5520597499999997,1.2505867,3.8535328
2022-08-29 23:00:00,4.008366179356563,16.06699942780953,64.40241711017298,23,8,0,4.04507760135812,4.123408698928926,4.008366179356563,2.15892757,0.46705914,3.850796
2022-08-29 23:15:00,4.04507760135812,16.36265280100916,66.18820034416186,23,8,0,4.008366179356563,4.123408698928926,4.04507760135812,2.7504381,1.6512852,3.849591
2022-08-29 23:30:00,4.291998270682924,18.42124915554521,79.06396951941929,23,8,0,4.04507760135812,4.123408698928926,4.291998270682924,3.3298775,2.7732596,3.8864954
2022-08-29 23:45:00,4.291998270682924,18.42124915554521,79.06396951941929,23,8,0,4.291998270682924,4.123408698928926,4.291998270682924,3.37052175,2.7829115,3.958132
2022-08-30 00:00:00,4.2606996516151225,18.153561521273225,77.34687324926253,0,8,0,4.291998270682924,4.123408698928926,4.2606996516151225,4.12862205,3.7739434,4.4833007
2022-08-30 00:15:00,4.214219799506299,17.759648518550915,74.84306241914997,0,8,0,4.2606996516151225,4.063946953708465,4.214219799506299,4.3080497,4.0590734,4.557026
2022-08-30 00:30:00,4.337242326144009,18.8116709956951,81.59077566802439,0,8,0,4.214219799506299,4.063946953708465,4.337242326144009,4.5142745,4.174884,4.853665
2022-08-30 00:45:00,4.4459672318991545,19.76662462712103,87.88176537743095,0,8,0,4.337242326144009,4.063946953708465,4.4459672318991545,4.5787405,4.095093,5.062388
2022-08-30 01:00:00,4.3229447052614445,18.687850924747956,80.78654620785437,1,8,0,4.4459672318991545,4.008366179356563,4.3229447052614445,4.30809375,3.99514,4.6210475
2022-08-30 01:15:00,4.295924193396886,18.45496467541269,79.28112923739029,1,8,0,4.3229447052614445,4.008366179356563,4.295924193396886,4.0373677,3.8528388,4.2218966
2022-08-30 01:30:00,4.295924193396886,18.45496467541269,79.28112923739029,1,8,0,4.295924193396886,4.008366179356563,4.295924193396886,3.91880395,3.6621199,4.175488
2022-08-30 01:45:00,4.295924193396886,18.45496467541269,79.28112923739029,1,8,0,4.295924193396886,4.008366179356563,4.295924193396886,3.9175180000000003,3.63182,4.203216
2022-08-30 02:00:00,4.295924193396886,18.45496467541269,79.28112923739029,2,8,0,4.295924193396886,4.008366179356563,4.295924193396886,3.9808098999999997,3.7831292,4.1784906
2022-08-30 02:15:00,4.2946634064770945,18.44413377493344,79.21134638737489,2,8,0,4.295924193396886,4.008366179356563,4.2946634064770945,4.13446985,3.9635694,4.3053703
2022-08-30 02:30:00,4.236970122725204,17.951915820866027,76.06173097868727,2,8,0,4.2946634064770945,4.008366179356563,4.236970122725204,4.2869232,4.1310287,4.4428177
2022-08-30 02:45:00,4.236970122725204,17.951915820866027,76.06173097868727,2,8,0,4.236970122725204,4.008366179356563,4.236970122725204,4.32277735,4.2177057,4.427849
2022-08-30 03:00:00,4.199794196737887,17.638271294953235,74.07710942503306,3,8,0,4.236970122725204,4.008366179356563,4.199794196737887,4.1763675,4.16975,4.182985
2022-08-30 03:15:00,4.231059022864327,17.90186045496163,75.74382820402349,3,8,0,4.199794196737887,4.059484593998813,4.231059022864327,3.9215792,3.978855,3.8643034
2022-08-30 03:30:00,4.231059022864327,17.90186045496163,75.74382820402349,3,8,0,4.231059022864327,4.04507760135812,4.231059022864327,3.833539,3.658536,4.008542
2022-08-30 03:45:00,4.231059022864327,17.90186045496163,75.74382820402349,3,8,0,4.231059022864327,4.04507760135812,4.231059022864327,3.8750857,3.1039221,4.6462493
2022-08-30 04:00:00,4.231059022864327,17.90186045496163,75.74382820402349,4,8,0,4.231059022864327,4.04507760135812,4.231059022864327,3.6912535,2.659666,4.722841
2022-08-30 04:15:00,4.142555949179478,17.160769792082284,71.08944899468995,4,8,0,4.231059022864327,4.04507760135812,4.142555949179478,3.2141500499999998,2.3126447,4.1156554
2022-08-30 04:30:00,4.115266543568266,16.935418724612305,69.69376207871656,4,8,0,4.142555949179478,4.04507760135812,4.115266543568266,2.48655245,1.9232637,3.0498412
2022-08-30 04:45:00,4.016785147730839,16.134562923031055,64.80907271435981,4,8,0,4.115266543568266,4.04507760135812,4.016785147730839,2.23043775,1.7167759,2.7440996
2022-08-30 05:00:00,3.940519584977797,15.52769459959359,61.18718467925251,5,8,0,4.016785147730839,4.008366179356563,3.940519584977797,2.43682145,2.1735194,2.7001235
2022-08-30 05:15:00,3.940519584977797,15.52769459959359,61.18718467925251,5,8,0,3.940519584977797,4.04507760135812,3.940519584977797,2.78423095,2.8839347,2.6845272
2022-08-30 05:30:00,3.851166633711927,14.831484440616055,57.11851800611816,5,8,0,3.940519584977797,4.291998270682924,3.851166633711927,2.81735305,3.0170841,2.617622
2022-08-30 05:45:00,3.851166633711927,14.831484440616055,57.11851800611816,5,8,0,3.851166633711927,4.291998270682924,3.851166633711927,2.7004025,3.0480566,2.3527484
2022-08-30 06:00:00,3.851166633711927,14.831484440616055,57.11851800611816,6,8,1,3.851166633711927,4.2606996516151225,3.851166633711927,2.6556092500000004,3.2249541,2.0862644
2022-08-30 06:15:00,3.851166633711927,14.831484440616055,57.11851800611816,6,8,1,3.851166633711927,4.214219799506299,3.851166633711927,2.5079153,3.1907835,1.8250471
2022-08-30 06:30:00,3.7970767060670125,14.417791511756715,54.745460302222114,6,8,1,3.851166633711927,4.337242326144009,3.7970767060670125,2.2908577,3.0981936,1.4835218
2022-08-30 06:45:00,3.940519584977797,15.52769459959359,61.18718467925251,6,8,1,3.7970767060670125,4.4459672318991545,3.940519584977797,2.3506143,3.4432514,1.2579772
2022-08-30 07:00:00,3.8284163104930227,14.656771446449008,56.1122228647538,7,8,1,3.940519584977797,4.3229447052614445,3.8284163104930227,2.62878935,4.0051193,1.2524594
2022-08-30 07:15:00,3.8284163104930227,14.656771446449008,56.1122228647538,7,8,1,3.8284163104930227,4.295924193396886,3.8284163104930227,2.8145624,4.308682,1.3204428
2022-08-30 07:30:00,3.8284163104930227,14.656771446449008,56.1122228647538,7,8,1,3.8284163104930227,4.295924193396886,3.8284163104930227,2.9939135500000003,4.4026937,1.5851334
2022-08-30 07:45:00,3.8557057161042345,14.866466569198868,57.32072012913258,7,8,1,3.8284163104930227,4.295924193396886,3.8557057161042345,3.20937625,4.5123744,1.9063781
2022-08-30 08:00:00,3.8557057161042345,14.866466569198868,57.32072012913258,8,8,1,3.8557057161042345,4.295924193396886,3.8557057161042345,3.39047035,4.72251,2.0584307
2022-08-30 08:15:00,3.910245034927114,15.290016233172146,59.78771005971635,8,8,1,3.8557057161042345,4.2946634064770945,3.910245034927114,3.5932829999999996,4.780053,2.406513
2022-08-30 08:30:00,3.8557057161042345,14.866466569198868,57.32072012913258,8,8,1,3.910245034927114,4.236970122725204,3.8557057161042345,3.2966495,4.585049,2.00825
2022-08-30 08:45:00,3.838607823538536,14.734910022931258,56.56154089316031,8,8,1,3.8557057161042345,4.236970122725204,3.838607823538536,3.1189394999999998,4.183787,2.054092
2022-08-30 09:00:00,3.8284163104930227,14.656771446449008,56.1122228647538,9,8,1,3.838607823538536,4.199794196737887,3.8284163104930227,3.0157353,4.1811256,1.850345
2022-08-30 09:15:00,3.8284163104930227,14.656771446449008,56.1122228647538,9,8,1,3.8284163104930227,4.231059022864327,3.8284163104930227,2.759367,3.807382,1.711352
2022-08-30 09:30:00,3.8284163104930227,14.656771446449008,56.1122228647538,9,8,1,3.8284163104930227,4.231059022864327,3.8284163104930227,2.4560601,3.2245867,1.6875335
2022-08-30 09:45:00,3.7970767060670125,14.417791511756715,54.745460302222114,9,8,1,3.8284163104930227,4.231059022864327,3.7970767060670125,2.03338505,2.5527983,1.5139718
2022-08-30 10:00:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.231059022864327,3.7970767060670125,1.7041408,2.052127,1.3561546
2022-08-30 10:15:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.142555949179478,3.7970767060670125,1.7617669,2.0981362,1.4253976
2022-08-30 10:30:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.115266543568266,3.7970767060670125,2.1624859499999998,2.4973633,1.8276086
2022-08-30 10:45:00,3.8284163104930227,14.656771446449008,56.1122228647538,10,8,1,3.7970767060670125,4.016785147730839,3.8284163104930227,2.4928614,2.7910893,2.1946335
2022-08-30 11:00:00,3.837466444580578,14.726148713281903,56.51110154512276,11,8,1,3.8284163104930227,3.940519584977797,3.837466444580578,2.6864227,2.944885,2.4279604
2022-08-30 11:15:00,3.837466444580578,14.726148713281903,56.51110154512276,11,8,1,3.837466444580578,3.940519584977797,3.837466444580578,2.852998,3.0032935,2.7027025
2022-08-30 11:30:00,3.837466444580578,14.726148713281903,56.51110154512276,11,8,1,3.837466444580578,3.851166633711927,3.837466444580578,2.9077446499999997,2.9339461,2.8815432
