datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-09-09 22:15:00,6.03794696907314,36.456803601339516,220.12424680680266,22,9,0,6.165143983419693,5.2105345648566725,6.03794696907314,7.080642257608347,10.525089,4.995251680537933,2.8629258
2022-09-09 22:30:00,6.03183485972267,36.3830317749656,219.45643936263508,22,9,0,6.03794696907314,5.2105345648566725,6.03183485972267,7.080642257608347,10.111193,4.983027461836993,2.3254013
2022-09-09 22:45:00,6.0448241042075175,36.53989845080822,220.87725892074042,22,9,0,6.03183485972267,5.221748526528335,6.0448241042075175,6.895057746099822,9.75543,5.194590462315212,3.5023086
2022-09-09 23:00:00,5.908434977957796,34.90960388875514,206.2611246829724,23,9,0,6.0448241042075175,5.249549678040443,5.908434977957796,6.61005527489944,9.469389,5.2068146810161515,4.2850695
2022-09-09 23:15:00,5.9064302052732405,34.88591776976409,206.05123845401312,23,9,0,5.908434977957796,5.2383357163687805,5.9064302052732405,6.60604572953033,9.272679,5.2068146810161515,3.7304258
2022-09-09 23:30:00,5.812946900376798,33.79035166660022,196.42151998300577,23,9,0,5.9064302052732405,5.249549678040443,5.812946900376798,6.630642120215663,9.155794,4.995251680537933,2.9274967
2022-09-09 23:45:00,5.868118343066184,34.43481288822982,202.06755714947326,23,9,0,5.812946900376798,5.303877690719018,5.868118343066184,6.753209224295376,9.010487,4.983027461836993,2.7275848
2022-09-10 00:00:00,5.92595566001374,35.11695048444888,208.10149148574206,0,9,0,5.868118343066184,5.535284828854679,5.92595566001374,5.983300836709359,6.297581,5.86861048331812,6.7458916
2022-09-10 00:15:00,5.9983707500588945,35.980451655162106,215.8240887822325,0,9,0,5.92595566001374,5.756804875230397,5.9983707500588945,6.086657458540511,6.335935,5.910084041577278,8.353815
2022-09-10 00:30:00,6.507392049049535,42.34615128003311,275.56300814753627,0,9,0,5.9983707500588945,6.317801139816123,6.507392049049535,6.4644102810437625,6.581437,6.550373817055308,8.750616
2022-09-10 00:45:00,6.293092886185839,39.60301807416281,249.22547131400322,0,9,0,6.507392049049535,6.429903037909545,6.293092886185839,6.4644102810437625,6.581658,6.121775491327915,8.226244
2022-09-10 01:00:00,6.159508830829283,37.93954903706393,233.6889873314759,1,9,0,6.293092886185839,6.429903037909545,6.159508830829283,6.086657458540511,6.0736794,6.232360203118055,8.546824
2022-09-10 01:15:00,6.665935597210977,44.434697386164466,296.19883105773124,1,9,0,6.159508830829283,6.341146248496148,6.665935597210977,6.471992658420033,5.883961,6.859878536001919,9.275225
2022-09-10 01:30:00,6.780520667521351,45.97546052268419,311.73756027287214,1,9,0,6.665935597210977,6.127896101403222,6.780520667521351,6.510508758100271,6.819418,7.050532576942432,9.5779915
2022-09-10 01:45:00,6.752847750569686,45.60095274237406,307.93629115017524,1,9,0,6.780520667521351,6.077962113699407,6.752847750569686,6.455162924196938,7.807122,7.050532576942432,9.778677
2022-09-10 02:00:00,6.752847750569686,45.60095274237406,307.93629115017524,2,9,0,6.752847750569686,5.9314515194561945,6.752847750569686,6.455162924196938,7.9963026,7.050532576942432,10.01134
2022-09-10 02:15:00,6.673140841085386,44.53080868496178,297.16035812217825,2,9,0,6.752847750569686,5.997420846978963,6.673140841085386,6.4912227926643675,8.14753,6.855058889506404,10.294414
2022-09-10 02:30:00,6.722559407028209,45.192804981023464,303.8113162551706,2,9,0,6.673140841085386,6.03183485972267,6.722559407028209,6.4912227926643675,8.057293,6.95389602139205,10.770364
2022-09-10 02:45:00,6.866733390994867,47.15202746300386,323.7804014333156,2,9,0,6.722559407028209,6.03183485972267,6.866733390994867,6.4912227926643675,7.6901536,7.242243989325365,10.966855
2022-09-10 03:00:00,6.678471013559218,44.60197507895069,297.87299771226276,3,9,0,6.866733390994867,5.967082054540526,6.678471013559218,6.1146980377930715,7.1265087,7.242243989325365,10.988964
2022-09-10 03:15:00,6.452549614943914,41.63539653331285,268.654461869065,3,9,0,6.678471013559218,5.967082054540526,6.452549614943914,5.865261896848568,6.593065,7.03983733303926,10.770652
2022-09-10 03:30:00,6.452058548270205,41.62905951030663,268.593129269923,3,9,0,6.452549614943914,6.137616359961779,6.452058548270205,5.950221075148361,5.978584,6.95389602139205,10.713789
2022-09-10 03:45:00,6.359369538697063,40.441580929708095,257.1829578611377,3,9,0,6.452058548270205,6.17969007693681,6.359369538697063,5.764843056002076,5.365894,6.95389602139205,10.813187
2022-09-10 04:00:00,6.1552572035233695,37.88719124152633,233.20540681067246,4,9,0,6.359369538697063,6.165143983419693,6.1552572035233695,5.429730772501981,4.8523893,6.880783634544757,10.748678
2022-09-10 04:15:00,6.064745324933332,36.78113585630071,223.06822173023747,4,9,0,6.1552572035233695,6.03794696907314,6.064745324933332,5.248707015321907,4.505396,6.880783634544757,10.580344
2022-09-10 04:30:00,6.064745324933332,36.78113585630071,223.06822173023747,4,9,0,6.064745324933332,6.03183485972267,6.064745324933332,5.248707015321907,4.19092,6.880783634544757,10.383971
2022-09-10 04:45:00,6.058976791792617,36.71119976348155,222.4323073657973,4,9,0,6.064745324933332,6.0448241042075175,6.058976791792617,5.248707015321907,4.207657,6.869246568263326,10.024689
2022-09-10 05:00:00,6.049197049540723,36.59278494417219,221.3569667187646,5,9,0,6.058976791792617,5.908434977957796,6.049197049540723,5.130079709035156,4.3780847,6.96831439004629,9.157924
2022-09-10 05:15:00,5.928237457871518,35.14399935691095,208.34197340705205,5,9,0,6.049197049540723,5.9064302052732405,5.928237457871518,5.130079709035156,4.547476,6.726395206707879,8.160543
2022-09-10 05:30:00,5.9186175160397445,35.03003330117247,207.32936868377496,5,9,0,5.928237457871518,5.812946900376798,5.9186175160397445,5.290019226546374,4.912142,6.547215805533115,7.2444425
2022-09-10 05:45:00,5.707365363163989,32.57401938864401,185.91182999777905,5,9,0,5.9186175160397445,5.868118343066184,5.707365363163989,5.290019226546374,5.186359,6.124711499781604,6.7678576
2022-09-10 06:00:00,5.732925672619521,32.86643676777999,188.42083911353203,6,9,1,5.707365363163989,5.92595566001374,5.732925672619521,5.341139845457438,5.197523,6.124711499781604,7.233492
2022-09-10 06:15:00,5.9550596829222044,35.4627358271655,211.18270837047413,6,9,1,5.732925672619521,5.9983707500588945,5.9550596829222044,5.341139845457438,4.879605,6.568979520386971,7.8869834
2022-09-10 06:30:00,5.903249281058224,34.84835207431444,205.71850932876063,6,9,1,5.9550596829222044,6.507392049049535,5.903249281058224,5.237519041729477,4.356079,6.568979520386971,7.9053044
2022-09-10 06:45:00,5.821274486800974,33.88723665067994,197.26690614279,6,9,1,5.903249281058224,6.293092886185839,5.821274486800974,5.095333168068831,3.8281202,6.547215805533115,7.499973
2022-09-10 07:00:00,5.821274486800974,33.88723665067994,197.26690614279,7,9,1,5.821274486800974,6.159508830829283,5.821274486800974,5.095333168068831,3.3980882,6.547215805533115,7.2941437
2022-09-10 07:15:00,5.749945451569451,33.06187269602421,190.10396452887264,7,9,1,5.821274486800974,6.665935597210977,5.749945451569451,5.056859911825021,3.0167305,6.443030991313879,7.0044312
2022-09-10 07:30:00,5.656900020105432,32.00051783746884,181.0237299981617,7,9,1,5.749945451569451,6.780520667521351,5.656900020105432,5.097050938480558,2.9097404,6.216749101730307,6.8624926
2022-09-10 07:45:00,5.822133372006837,33.8972370014357,197.35423476488376,7,9,1,5.656900020105432,6.752847750569686,5.822133372006837,5.097050938480558,3.2004542,6.547215805533115,7.319444
2022-09-10 08:00:00,5.859545850132642,34.33427756980667,201.18327365146294,8,9,1,5.822133372006837,6.752847750569686,5.859545850132642,5.139839892383437,3.77505,6.579251807881847,7.8606315
2022-09-10 08:15:00,5.894121839619381,34.74067226027816,204.7657550923647,8,9,1,5.859545850132642,6.673140841085386,5.894121839619381,5.208991871356916,4.0152817,6.579251807881847,7.832674
2022-09-10 08:30:00,5.744810828060642,33.0028514502028,189.59513836800187,8,9,1,5.894121839619381,6.722559407028209,5.744810828060642,5.1662029174540365,4.1637177,6.323418738667248,7.189547
2022-09-10 08:45:00,5.452390740798482,29.728564790345025,162.09175140010498,8,9,1,5.744810828060642,6.866733390994867,5.452390740798482,5.178385550763277,4.567572,5.726395930833688,6.2126837
2022-09-10 09:00:00,5.448697733755658,29.688306993834043,161.76261103634582,9,9,1,5.452390740798482,6.678471013559218,5.448697733755658,5.1328559107484075,3.8608994,5.764539556762909,5.2381663
2022-09-10 09:15:00,5.371529613234618,28.85333038585645,154.98651860807016,9,9,1,5.448697733755658,6.452549614943914,5.371529613234618,5.053188036605471,3.049737,5.689871189863766,4.958867
2022-09-10 09:30:00,5.280360038461395,27.882202135780023,147.2280659420758,9,9,1,5.371529613234618,6.452058548270205,5.280360038461395,5.025235891013901,2.2977996,5.535484185908889,4.582426
2022-09-10 09:45:00,5.267386525601817,27.745360810091583,146.14553967903714,9,9,1,5.280360038461395,6.359369538697063,5.267386525601817,4.927861232644991,1.5738678,5.606911818558643,3.869297
2022-09-10 10:00:00,5.227434345417663,27.32606983565219,142.84523598416985,10,9,1,5.267386525601817,6.1552572035233695,5.227434345417663,4.928121528546302,1.3681968,5.526747162289023,2.9680574
2022-09-10 10:15:00,5.1957830095737965,26.99616108257574,140.26619507656437,10,9,1,5.227434345417663,6.064745324933332,5.1957830095737965,4.928121528546302,1.643882,5.46344449060129,1.7978982
2022-09-10 10:30:00,5.1957830095737965,26.99616108257574,140.26619507656437,10,9,1,5.1957830095737965,6.064745324933332,5.1957830095737965,4.928121528546302,1.872247,5.46344449060129,0.66046816
2022-09-10 10:45:00,5.091739739608206,25.925813575905444,132.00749526611168,10,9,1,5.1957830095737965,6.058976791792617,5.091739739608206,4.928121528546302,1.9077591,5.255357950670112,0.47707108
2022-09-10 11:00:00,5.091739739608206,25.925813575905444,132.00749526611168,11,9,1,5.091739739608206,6.049197049540723,5.091739739608206,4.928121528546302,1.8739275,5.255357950670112,1.028108
2022-09-10 11:15:00,5.091739739608206,25.925813575905444,132.00749526611168,11,9,1,5.091739739608206,5.928237457871518,5.091739739608206,4.928121528546302,1.7788223,5.255357950670112,1.5009805
2022-09-10 11:30:00,4.954063289359585,24.542743074980308,121.58630248794412,11,9,1,5.091739739608206,5.9186175160397445,4.954063289359585,4.928121528546302,1.7310429,4.980005050172869,1.9504945
2022-09-10 11:45:00,4.95393314140893,24.54145356954975,121.57672017654099,11,9,1,4.954063289359585,5.707365363163989,4.95393314140893,4.927861232644991,1.7184917,4.980005050172869,2.4153697
2022-09-10 12:00:00,4.909194117134307,24.100186879706087,118.31249565169054,12,9,1,4.95393314140893,5.732925672619521,4.909194117134307,4.76169600971273,1.7544395,5.056692224555885,2.7264206
2022-09-10 12:15:00,4.909324265084963,24.101464739752007,118.32190567095417,12,9,1,4.909194117134307,5.9550596829222044,4.909324265084963,4.76195630561404,1.8596106,5.056692224555885,2.789305
2022-09-10 12:30:00,4.909324265084963,24.101464739752007,118.32190567095417,12,9,1,4.909324265084963,5.903249281058224,4.909324265084963,4.76195630561404,2.0104809,5.056692224555885,2.7041605
2022-09-10 12:45:00,4.840863058662739,23.43395515272557,113.44056781718857,12,9,1,4.909324265084963,5.821274486800974,4.840863058662739,4.625033892769594,2.144788,5.056692224555885,2.6128252
2022-09-10 13:00:00,4.8556315868766395,23.57715810747415,114.48199363543614,13,9,1,4.840863058662739,5.821274486800974,4.8556315868766395,4.654570949197394,2.2432992,5.056692224555885,2.4759398
2022-09-10 13:15:00,4.8556315868766395,23.57715810747415,114.48199363543614,13,9,1,4.8556315868766395,5.749945451569451,4.8556315868766395,4.654570949197394,2.3361495,5.056692224555885,2.3167756
2022-09-10 13:30:00,4.8556315868766395,23.57715810747415,114.48199363543614,13,9,1,4.8556315868766395,5.656900020105432,4.8556315868766395,4.654570949197394,2.4136944,5.056692224555885,2.1449702
2022-09-10 13:45:00,4.818799205517194,23.220825783093137,111.89649683502238,13,9,1,4.8556315868766395,5.822133372006837,4.818799205517194,4.654570949197394,2.427547,4.983027461836993,1.9932874
2022-09-10 14:00:00,4.886962286951848,23.882400394089633,116.71239004779999,14,9,1,4.818799205517194,5.859545850132642,4.886962286951848,4.790897112066702,2.4069526,4.983027461836993,1.8656912
2022-09-10 14:15:00,4.886962286951848,23.882400394089633,116.71239004779999,14,9,1,4.886962286951848,5.894121839619381,4.886962286951848,4.790897112066702,2.3290665,4.983027461836993,1.788297
2022-09-10 14:30:00,4.886962286951848,23.882400394089633,116.71239004779999,14,9,1,4.886962286951848,5.744810828060642,4.886962286951848,4.790897112066702,2.2371771,4.983027461836993,1.8295182
2022-09-10 14:45:00,4.886962286951848,23.882400394089633,116.71239004779999,14,9,1,4.886962286951848,5.452390740798482,4.886962286951848,4.790897112066702,2.1809793,4.983027461836993,2.006619
2022-09-10 15:00:00,4.973270767458731,24.73342212645955,123.00600524073825,15,9,1,4.886962286951848,5.448697733755658,4.973270767458731,4.963514073080468,2.233923,4.983027461836993,2.257172
2022-09-10 15:15:00,4.973270767458731,24.73342212645955,123.00600524073825,15,9,1,4.973270767458731,5.371529613234618,4.973270767458731,4.963514073080468,2.466931,4.983027461836993,2.5114396
2022-09-10 15:30:00,4.918531980680929,24.191956844981064,118.98891341729227,15,9,1,4.973270767458731,5.280360038461395,4.918531980680929,4.854036499524865,2.7576957,4.983027461836993,2.69313
2022-09-10 15:45:00,4.918531980680929,24.191956844981064,118.98891341729227,15,9,1,4.918531980680929,5.267386525601817,4.918531980680929,4.854036499524865,2.9952083,4.983027461836993,2.8631728
2022-09-10 16:00:00,4.933216954688199,24.336629522023113,120.05787337800979,16,9,1,4.918531980680929,5.227434345417663,4.933216954688199,4.854036499524865,3.0623543,5.012397409851534,2.9925737
2022-09-10 16:15:00,4.933216954688199,24.336629522023113,120.05787337800979,16,9,1,4.933216954688199,5.1957830095737965,4.933216954688199,4.854036499524865,3.0203314,5.012397409851534,3.0451207
2022-09-10 16:30:00,4.933216954688199,24.336629522023113,120.05787337800979,16,9,1,4.933216954688199,5.1957830095737965,4.933216954688199,4.854036499524865,3.0658524,5.012397409851534,3.006298
2022-09-10 16:45:00,4.908354703924337,24.091945899536164,118.25181598267896,16,9,1,4.933216954688199,5.091739739608206,4.908354703924337,4.83368194601168,3.2747142,4.983027461836993,2.9010987
2022-09-10 17:00:00,4.960309940861505,24.604674709409466,122.04681255274743,17,9,1,4.908354703924337,5.091739739608206,4.960309940861505,4.937592419886017,3.5273263,4.983027461836993,2.773605
2022-09-10 17:15:00,4.960309940861505,24.604674709409466,122.04681255274743,17,9,1,4.960309940861505,5.091739739608206,4.960309940861505,4.937592419886017,3.755216,4.983027461836993,2.6333852
2022-09-10 17:30:00,5.0702626920333085,25.70756376622485,130.34410146695717,17,9,1,4.960309940861505,4.954063289359585,5.0702626920333085,5.157497922229624,4.0163646,4.983027461836993,2.4995127
2022-09-10 17:45:00,5.036892112582429,25.37028215379508,127.78737407444119,17,9,1,5.0702626920333085,4.95393314140893,5.036892112582429,5.090756763327865,4.3404446,4.983027461836993,2.3667133
2022-09-10 18:00:00,5.04963700349114,25.498833867026985,128.75985504081254,18,9,0,5.036892112582429,4.909194117134307,5.04963700349114,5.116246545145287,4.700354,4.983027461836993,2.2121959
2022-09-10 18:15:00,5.070730284636413,25.71230561952888,130.38016679277214,18,9,0,5.04963700349114,4.909324265084963,5.070730284636413,5.158433107435834,5.0993385,4.983027461836993,2.0202053
2022-09-10 18:30:00,5.137112371480807,26.389923517221163,135.56800258274913,18,9,0,5.070730284636413,4.909324265084963,5.137112371480807,5.291197281124621,5.601744,4.983027461836993,1.8316609
2022-09-10 18:45:00,5.202654345831045,27.067612242194656,140.8234304631236,18,9,0,5.137112371480807,4.840863058662739,5.202654345831045,5.422281229825097,6.3984227,4.983027461836993,1.6903975
2022-09-10 19:00:00,5.727582000147476,32.80519556841336,187.89444764896209,19,9,0,5.202654345831045,4.8556315868766395,5.727582000147476,6.472136538457958,7.058084,4.983027461836993,1.6011976
2022-09-10 19:15:00,5.609981839660078,31.47189624131587,176.55676637344828,19,9,0,5.727582000147476,4.8556315868766395,5.609981839660078,6.236936217483161,7.099241,4.983027461836993,1.5936192
2022-09-10 19:30:00,5.671746908179728,32.1687129904463,182.45279844368483,19,9,0,5.609981839660078,4.8556315868766395,5.671746908179728,6.360466354522463,7.255982,4.983027461836993,1.7117052
2022-09-10 19:45:00,5.259266672834863,27.659885935991486,145.47071627757376,19,9,0,5.671746908179728,4.818799205517194,5.259266672834863,5.535505883832732,7.8050237,4.983027461836993,1.9643347
2022-09-10 20:00:00,5.238511783965855,27.44200571074912,143.75527029141756,20,9,0,5.259266672834863,4.886962286951848,5.238511783965855,5.493996106094716,8.315791,4.983027461836993,2.78702
2022-09-10 20:15:00,5.364486796352153,28.777718588236592,154.3776913957331,20,9,0,5.238511783965855,4.886962286951848,5.364486796352153,5.5962879782222785,8.754905,5.132685614482029,3.4831939
2022-09-10 20:30:00,5.343139208873114,28.54913660539721,152.5420111757725,20,9,0,5.364486796352153,4.886962286951848,5.343139208873114,5.5962879782222785,9.220971,5.08999043952395,3.446371
2022-09-10 20:45:00,5.390094176629286,29.05311523293294,156.59902722997143,20,9,0,5.343139208873114,4.886962286951848,5.390094176629286,5.767790943407038,9.3454,5.012397409851534,2.93885
2022-09-10 21:00:00,5.3455364383598285,28.57475981383268,152.7474198022227,21,9,0,5.390094176629286,4.973270767458731,5.3455364383598285,5.708045414882664,9.272872,4.983027461836993,1.1967758
2022-09-10 21:15:00,5.292097784540119,28.006298961134437,148.2120726853878,21,9,0,5.3455364383598285,4.973270767458731,5.292097784540119,5.601168107243245,8.935649,4.983027461836993,1.634986
2022-09-10 21:30:00,5.491355885812766,30.154989464650505,165.5917788833305,21,9,0,5.292097784540119,4.918531980680929,5.491355885812766,5.908409513940816,8.832994,5.0743022576847165,3.0563092
2022-09-10 21:45:00,5.476286706975786,29.9897160969997,164.23228360797722,21,9,0,5.491355885812766,4.918531980680929,5.476286706975786,5.908409513940816,8.864603,5.044163900010756,3.0395765
2022-09-10 22:00:00,5.551499988128014,30.819152118185336,171.09252261822135,22,9,0,5.476286706975786,4.933216954688199,5.551499988128014,5.908409513940816,8.998504,5.194590462315212,3.5149903
2022-09-10 22:15:00,5.674588981571953,32.20096010977781,182.72721343498313,22,9,0,5.551499988128014,4.933216954688199,5.674588981571953,6.1423632821277545,9.177078,5.2068146810161515,3.952616
2022-09-10 22:30:00,5.740322302299073,32.95130013427213,189.15108305051274,22,9,0,5.674588981571953,4.933216954688199,5.740322302299073,6.273829923581994,9.772238,5.2068146810161515,4.223666
2022-09-10 22:45:00,5.843325390880073,34.14445162370376,199.51714113046452,22,9,0,5.740322302299073,4.908354703924337,5.843325390880073,6.4079128854948735,9.90255,5.278737896265273,5.20282
2022-09-10 23:00:00,6.134975375586073,37.63792285904748,230.90772992846448,23,9,0,5.843325390880073,4.960309940861505,6.134975375586073,6.633613480689996,9.941744,5.636337270482151,6.3522034
2022-09-10 23:15:00,6.298919825077364,39.676390962752656,249.91840562280308,23,9,0,6.134975375586073,4.960309940861505,6.298919825077364,6.7655521357355335,9.944828,5.832287514419195,7.0228043
2022-09-10 23:30:00,6.326001573462492,40.01829590744993,253.15580287781586,23,9,0,6.298919825077364,5.0702626920333085,6.326001573462492,6.8197156325057895,10.07461,5.832287514419195,7.3276305
2022-09-10 23:45:00,6.4023327726217385,40.98986493138636,262.43075559555336,23,9,0,6.326001573462492,5.036892112582429,6.4023327726217385,6.972378030824283,10.276137,5.832287514419195,7.164107
2022-09-11 00:00:00,6.232576218508811,38.84500631952159,242.10446259487472,0,9,0,6.4023327726217385,5.04963700349114,6.232576218508811,6.974554236879025,10.668091,5.490598200138598,4.540346
2022-09-11 00:15:00,6.026083799777179,36.31368596193696,218.82931468542427,0,9,0,6.232576218508811,5.070730284636413,6.026083799777179,6.598345940242577,10.435934,5.45382165931178,3.4554446
2022-09-11 00:30:00,5.998624102947668,35.98349112846471,215.85143719141197,0,9,0,6.026083799777179,5.137112371480807,5.998624102947668,6.598345940242577,9.911688,5.398902265652759,3.2426147
2022-09-11 00:45:00,6.007908798363022,36.094968129447814,216.8552766015424,0,9,0,5.998624102947668,5.202654345831045,6.007908798363022,6.574220156115206,8.940787,5.441597440610838,3.7863605
2022-09-11 01:00:00,5.868760621733178,34.442351235206,202.13391464908003,1,9,0,6.007908798363022,5.727582000147476,5.868760621733178,6.417712215326462,8.041838,5.319809028139893,5.4168997
2022-09-11 01:15:00,6.123297459126163,37.49477177294092,229.5916407277645,1,9,0,5.868760621733178,5.609981839660078,6.123297459126163,6.471180193331832,7.3965006,5.775414724920494,6.766912
2022-09-11 01:30:00,6.158013625129094,37.921131807275565,233.51884634951918,1,9,0,6.123297459126163,5.671746908179728,6.158013625129094,6.471180193331832,6.875018,5.844847056926357,6.8944936
2022-09-11 01:45:00,5.992411381557914,35.90899416582483,215.1814653395854,1,9,0,6.158013625129094,5.259266672834863,5.992411381557914,6.476115280925777,6.582169,5.508707482190051,6.6785355
2022-09-11 02:00:00,5.987373444215627,35.8486407604985,214.6391997006346,2,9,0,5.992411381557914,5.238511783965855,5.987373444215627,6.466039406241203,6.080935,5.508707482190051,6.6862154
2022-09-11 02:15:00,6.016796167165177,36.20183611721357,217.81906879439245,2,9,0,5.987373444215627,5.364486796352153,6.016796167165177,6.320199795922947,5.5489964,5.713392538407407,7.4557395
2022-09-11 02:30:00,6.109852623690395,37.33029908321641,228.08262579673692,2,9,0,6.016796167165177,5.343139208873114,6.109852623690395,6.255345442373785,5.229764,5.964359805007007,8.383682
2022-09-11 02:45:00,6.131528385580349,37.595640343177564,230.51873593826298,2,9,0,6.109852623690395,5.390094176629286,6.131528385580349,6.298696966153693,5.244736,5.964359805007007,8.377081
2022-09-11 03:00:00,6.036625333617742,36.44084541847552,219.97973063161734,3,9,0,6.131528385580349,5.3455364383598285,6.036625333617742,6.069737491041022,5.1608057,6.003513176194462,8.21162
2022-09-11 03:15:00,6.060292900014358,36.727150033964435,222.57728658859673,3,9,0,6.036625333617742,5.292097784540119,6.060292900014358,6.117072623834254,6.1772494,6.003513176194462,8.421371
2022-09-11 03:30:00,6.051588955579084,36.62172888728675,221.619650068516,3,9,0,6.060292900014358,5.491355885812766,6.051588955579084,6.138818106151161,7.088206,5.964359805007007,8.397975
2022-09-11 03:45:00,5.934387536521514,35.21695543362189,208.99106139951937,3,9,0,6.051588955579084,5.476286706975786,5.934387536521514,5.865261896848568,6.6410246,6.003513176194462,8.327397
2022-09-11 04:00:00,6.222042940571443,38.71381835431493,240.87904019403038,4,9,0,5.934387536521514,5.551499988128014,6.222042940571443,5.870770139879206,6.302918,6.573315741263681,8.975339
2022-09-11 04:15:00,6.251119917737466,39.07650022593406,244.27188887780898,4,9,0,6.222042940571443,5.674588981571953,6.251119917737466,5.870770139879206,6.364459,6.631469695595725,8.928753
2022-09-11 04:30:00,6.251119917737466,39.07650022593406,244.27188887780898,4,9,0,6.251119917737466,5.740322302299073,6.251119917737466,5.870770139879206,6.3033233,6.631469695595725,8.843133
2022-09-11 04:45:00,6.251119917737466,39.07650022593406,244.27188887780898,4,9,0,6.251119917737466,5.843325390880073,6.251119917737466,5.870770139879206,6.2940745,6.631469695595725,8.91218
2022-09-11 05:00:00,6.276975790861137,39.400425079056795,247.31551437087748,5,9,0,6.251119917737466,6.134975375586073,6.276975790861137,5.870770139879206,6.3910074,6.683181441843068,8.804661
2022-09-11 05:15:00,6.2861745126268165,39.51599000319899,248.40440919932558,5,9,0,6.276975790861137,6.298919825077364,6.2861745126268165,5.889167583410565,6.585224,6.683181441843068,8.862192
2022-09-11 05:30:00,6.332228665579397,40.09711987318543,253.90413186815806,5,9,0,6.2861745126268165,6.326001573462492,6.332228665579397,5.923741387741357,6.816538,6.7407159434174355,8.819783
2022-09-11 05:45:00,6.320275822298398,39.94588646992969,252.46902045617333,5,9,0,6.332228665579397,6.4023327726217385,6.320275822298398,5.89983570117936,6.7629237,6.7407159434174355,8.868064
2022-09-11 06:00:00,6.303666928689613,39.73621674785514,250.48387538469677,6,9,1,6.320275822298398,6.232576218508811,6.303666928689613,5.767356181972927,6.4232655,6.839977675406299,9.206671
2022-09-11 06:15:00,6.367559032116842,40.54580802749277,258.1778261199371,6,9,1,6.303666928689613,6.026083799777179,6.367559032116842,5.7450881818672155,5.995563,6.990029882366468,9.623064
2022-09-11 06:30:00,6.306900673087403,39.77699610019034,250.8695634776855,6,9,1,6.367559032116842,5.998624102947668,6.306900673087403,5.623771463808338,5.743197,6.990029882366468,9.577854
2022-09-11 06:45:00,6.282895279123494,39.474773088432286,248.01586548178236,6,9,1,6.306900673087403,6.007908798363022,6.282895279123494,5.575760675880519,5.4859257,6.990029882366468,9.693738
2022-09-11 07:00:00,6.280284912888219,39.44197858705139,247.70686305471904,7,9,1,6.282895279123494,5.868760621733178,6.280284912888219,5.575760675880519,5.4202905,6.984809149895919,9.937368
2022-09-11 07:15:00,6.252860894334496,39.0982693638976,244.47603954167178,7,9,1,6.280284912888219,6.123297459126163,6.252860894334496,5.63128683694015,5.3975635,6.8744349517288414,10.14032
2022-09-11 07:30:00,6.1879312744565445,38.290493457397396,236.93894197940304,7,9,1,6.252860894334496,6.158013625129094,6.1879312744565445,5.484460328854736,5.1908145,6.891402220058353,10.276269
2022-09-11 07:45:00,6.131543632056776,37.59582731181601,230.52045554567167,7,9,1,6.1879312744565445,5.992411381557914,6.131543632056776,5.341139845457438,5.1012864,6.9219474186561145,9.688062
2022-09-11 08:00:00,5.720624803457763,32.72554814193617,187.2105824075112,8,9,1,6.131543632056776,5.987373444215627,5.720624803457763,5.285923883017242,4.624,6.155325723898284,8.487904
2022-09-11 08:15:00,5.593027675925664,31.281958583670434,174.96086011562915,8,9,1,5.720624803457763,6.016796167165177,5.593027675925664,5.185605870094787,4.4052258,6.000449481756541,7.299858
2022-09-11 08:30:00,5.530239262962124,30.583546305607857,169.13432857989278,8,9,1,5.593027675925664,6.109852623690395,5.530239262962124,5.157653724503217,4.7350917,5.902824801421031,5.9023023
2022-09-11 08:45:00,5.453182425774132,29.737198568771852,162.16236862698233,8,9,1,5.530239262962124,6.131528385580349,5.453182425774132,5.097877921064293,4.3123093,5.808486930483971,3.439395
2022-09-11 09:00:00,5.256291865683998,27.628604177255767,145.22400739711242,9,9,1,5.453182425774132,6.036625333617742,5.256291865683998,5.0271899958217245,3.1945987,5.485393735546271,2.6120524
2022-09-11 09:15:00,5.257150750889862,27.637634017581835,145.29520842834953,9,9,1,5.256291865683998,6.060292900014358,5.257150750889862,5.028907766233451,2.4255779,5.485393735546271,2.647833
2022-09-11 09:30:00,5.193819770741101,26.97576381094114,140.1072554121084,9,9,1,5.257150750889862,6.051588955579084,5.193819770741101,5.028907766233451,2.7077518,5.358731775248749,2.8733344
2022-09-11 09:45:00,5.227891356864653,27.330848039180143,142.88270423981112,9,9,1,5.193819770741101,5.934387536521514,5.227891356864653,5.097050938480558,3.2391486,5.358731775248749,3.279045
2022-09-11 10:00:00,5.213213811511471,27.17759824453396,141.68263053211433,10,9,1,5.227891356864653,6.222042940571443,5.213213811511471,5.125923596638887,3.8549106,5.300504026384056,3.2710085
2022-09-11 10:15:00,5.254747948870486,27.61237600615858,145.09607618180243,10,9,1,5.213213811511471,6.251119917737466,5.254747948870486,5.208991871356916,4.5537224,5.300504026384056,3.2906723
2022-09-11 10:30:00,5.393775980237686,29.092819324989016,156.92015007252053,10,9,1,5.254747948870486,6.251119917737466,5.393775980237686,5.462241020038316,5.416347,5.325310940437056,3.6423237
