Dual_Model,Postprocess_Mapping
4.22863828425946,3.841399056883219
4.095269443419498,3.1540797856126983
4.0490358594803535,2.69
4.082318808419349,2.63
4.124039189438187,2.39
4.254993533336709,2.39
3.1995243800122477,2.42
4.194556744994496,2.39
4.390996413731626,2.34
4.354838826855841,2.26
4.215411867532548,2.21
4.493291475623264,2.26
3.4199414876602963,2.29
4.547370756381097,2.32
4.579111816209422,2.52
4.601595882189017,2.62
3.879118646343543,2.35
3.921089661740431,2.86
3.9509887468398497,2.35
3.7453024161335,2.36
3.605885118514632,2.51
3.47751056187629,2.37
3.4053963089115706,2.3
3.0579547044892377,1.92
3.0109192056957728,2.03
3.0229257340409488,2.02
3.4997002829466424,2.75
3.820530408486137,2.82
3.9388232289174407,2.93
3.9710407578813336,3.1695752376344717
4.06868226115143,3.7000263903810775
4.030343177060437,3.1625752376344716
4.20820612818605,3.889753636442992
4.05407556828631,3.889753636442992
3.9941120108222687,3.889753636442992
4.047134214369525,3.889306916472209
4.721637118817046,3.960945862792624
4.651194000901576,3.961392582763407
4.648805214906878,3.971141082922518
4.697928153456644,3.971141082922518
4.889312491192979,3.982536544811224
4.790669633597227,4.023978809744062
4.809679632346106,3.982536544811224
4.825040634777485,3.9727880446521135
4.918818706045284,4.019337159353258
4.670800325568917,4.019337159353258
4.58598210047222,4.019337159353258
4.595204118359145,4.019337159353258
4.66182981914611,4.024094977709224
4.662340539864175,4.024094977709224
4.63545984243548,4.024094977709224
4.632380931996916,4.024094977709224
4.678021153248635,4.036499215943785
4.740212926868859,4.0848872223545705
4.7325102180800185,4.0848872223545705
4.730512587183264,4.0848872223545705
4.735451765578018,4.0848872223545705
4.724351416387841,4.087876177661817
4.623485416769222,4.160299273035866
4.67608989555477,4.244499187934439
4.697237766212358,4.277848902335119
4.13976710882347,4.270195288903135
4.366632846004529,4.531226243279564
4.473354574465724,4.277848902335119
4.62275350068433,4.264696228627635
4.815823297024295,4.281590942942888
5.160501787577493,4.510173802343386
5.614187251549923,4.610167106944481
5.002649295997225,4.6204263054900085
5.049002472355053,4.59555852284103
4.8754120165149795,4.601619030121269
4.679185739207582,4.6229313869601745
4.4432471804038665,4.466496491417248
4.404518081210558,4.4902939944879225
4.351296300758495,4.415627389705164
4.351296300758495,4.415627389705164
4.29946021214596,4.368744133384761
4.3323288119838494,4.426813029046981
4.3826567790319695,4.455717869670955
4.465941799170341,4.515612735214039
4.1414018558557295,3.903533784722666
3.818795934577637,3.920458499475305
3.395363445673671,3.9716492645672545
3.6360196112918626,3.9716492645672545
3.6292521048713455,3.959724100661102
3.6225292854446796,3.9085333355691523
3.248092990681103,3.959724100661102
3.5841009339756136,4.023461633610932
3.2994889564904244,3.8758599057840186
3.127862204663693,3.9764692110904614
3.0999771175961395,4.00170889870072
3.2526511631481925,3.984425361595336
3.0888721983466465,3.769067003021528
2.9491478958007007,3.8127920063277663
2.9753176908546792,3.875606492550362
2.9753176908546792,3.7590551572042705
2.700141095523169,2.92
3.183430539275325,2.76
3.380362529202126,2.76
3.3406040102528514,2.76
2.5898904877045386,2.59
2.5766752645151065,2.61
2.6743015482348103,2.61
2.80123144450278,3.692867503954925
2.8902931368883236,3.775666562173647
3.492432847058001,4.0648614803074725
3.471386577500005,4.1371571868064265
3.695045034223743,4.261761471057984
3.6675538214845056,4.335139559839395
3.794754122836369,4.396220078557064
3.7400544224234005,4.443276774946901
3.7350992242132093,4.557120308405369
3.2861216555542385,4.3306389321192125
3.2892497352305714,4.283582235729376
3.323490392603492,4.099418847584251
2.502857846978561,3.737729392940341
3.1868877521548216,3.7090333379582967
3.0234737108409977,2.36
3.1039541098853554,2.15
2.633775652777424,1.44
2.7344010574818745,2.03
2.8804724376917963,1.93
2.2871892540947556,1.92
2.123084213835901,1.93
2.9032785055459276,2.09
2.944934480082935,2.17
3.074788075881098,2.93
3.2808509358891804,3.675508840200878
3.63032469984522,3.9853657067523818
3.5870825077309973,4.223811754072813
4.026453987782093,4.505554648652832
4.3807293663819635,4.651325730371696
5.283653663215544,4.956297971935721
5.540345706162058,5.112057310995182
5.596912605184879,5.353123731863108
5.477659866767,5.428983364123523
5.772204533021492,5.569750882206081
5.899633514012314,5.501767979930745
5.894930100271064,5.524988475945089
6.094670910208397,5.545019634587331
6.099808261827588,5.601402981870502
5.948324369561617,5.622362958795503
5.712930105655561,5.461919951166304
5.513881487966359,5.227384897027658
5.455726007512378,5.289080911583354
5.583268523288862,5.370493340344143
5.619092431903338,5.370493340344143
5.586663513229891,5.370493340344143
5.7258638537936095,5.308526226046205
6.260081702428312,5.23266659378579
6.446116712326372,5.284964970290299
6.1449830911835,5.419032328168564
5.807029984692553,5.276961283056683
5.622708843956131,5.32168477821221
5.9084955406996915,5.4715842342076195
6.0495839861250715,5.717151606015417
6.076060097706913,5.734618422901192
5.9818966749719555,5.701160013490162
6.378496311625651,5.424828865496459
6.453719386983088,5.206324955105422
5.713896722471179,4.829620376243693
5.718175096456036,4.829620376243693
5.910934951851967,5.067880990175916
5.719678283574577,4.938826463941163
4.986898275074076,4.783791295861428
4.773861366024331,4.6124532371562825
4.696840232330073,4.59555852284103
4.7643520757366655,4.585202216336312
4.378867483149129,4.428767320793385
3.972178992671244,4.353895770472536
4.095093434106397,4.337298061351998
4.017982331004081,4.2658934829496005
3.7731734987215306,4.235427040414155
3.7167275166922775,4.25673939725306
3.5241290933043654,4.065002227908632
3.5661657200242787,4.043689871069727
3.8028508272723336,4.218938524137408
3.895463543666167,4.218938524137408
3.812452706045622,4.293810074458256
3.8066428212460597,4.293810074458256
3.6074703188020414,4.2509980603869915
3.6806819896308465,4.176126510066143
3.6248125837961633,4.167098442855425
3.939743216157632,3.956502111321678
3.6981258957585066,3.7782635627879997
3.752400410771653,3.919351460692233
3.695761929897887,3.7096264690349217
3.321361273755354,3.8807760903417967
4.1296256467567485,4.0201431155127665
4.070216117212412,4.525482812434086
3.4406549317420634,4.314579045541165
3.4492470798723227,4.3985110701105485
3.6609018269609215,4.3945867408867185
3.7091523176230314,4.347776151285733
3.7091523176230314,4.347776151285733
4.8159470127057435,4.442592734436621
4.206516584800569,4.34656643943314
4.307821674180602,4.4526064524868465
4.35953780779732,4.439204043691633
4.547553473412728,4.531751514276479
3.806526183069333,4.456841445413808
3.7995398194666814,4.481837299920155
3.7792303158607434,4.456841445413808
4.158358179637953,4.3347922580368445
2.8754132913427806,4.2313869848160435
2.792889606251306,4.116713454640057
2.735066061503314,4.017011596928872
2.4277758233680973,4.020984398664864
2.4004800726131297,4.012710785063711
2.9043994105794506,4.093732277804716
3.4949954102890235,4.318349811541948
3.694193873451027,4.562641377017696
4.022912773710864,4.659292125522343
4.033728006847289,4.725424294063742
3.907663045957439,4.7545441449494925
4.169377271700024,4.82906180575756
4.602225356047685,5.106288250624621
4.722638964600699,5.145496585874578
4.6053222306666965,4.990837156746858
4.5028038672307495,4.932007435813603
4.912727120231923,5.29426743385364
4.94207338087702,5.378819240035399
5.130022015493748,5.551834510895101
5.128563895072404,5.574495522718849
5.675639141813677,5.887896179330383
5.760766170995684,5.95940060542609
5.891497165898246,6.234754738226199
4.9628199370959,5.303703573803209
5.736735991118185,5.707826644959271
5.704070232813986,5.8207366565715315
5.7843947518072545,5.953325846216605
5.183969516735308,5.379965797245616
5.774123007162751,5.754582614158367
6.109582909744553,6.180559318844445
6.097619824345103,6.180559318844445
6.012178576127509,6.019870927447908
5.471674915366546,6.156301950115833
5.300357677731454,6.079650361612098
5.5133943540261345,6.079650361612098
5.353011944845135,6.156301950115833
5.395386879814769,6.3749295065844915
5.50548933445935,6.402760319213602
5.427363179904432,6.335929513699117
5.52399413253282,6.317982921234757
5.472512617885487,6.242644005936112
5.45883007526341,6.242644005936112
5.45883007526341,6.242644005936112
5.490108123930027,6.188528272928871
5.686845290635222,6.2231603459905145
5.4682913004240055,6.2772760789977555
5.607138775865962,6.357540721481817
5.722081297609972,6.4243715269963015
5.684712884250336,6.4243715269963015
5.727174747467784,6.485748564140002
5.529062904914809,6.391871765703126
5.374159566671369,5.14130178024212
4.037990681386376,4.796978037217698
3.970972184192556,4.639772827009917
3.9622821056537294,4.4131533659672035
4.110635760786257,4.458263225876784
4.030359111967186,5.085881727670685
4.49901290706655,5.859557707271941
4.777965220669506,6.206428047936363
4.553682604465806,5.997820815507335
4.844698765332575,5.958910982874686
4.87821906133417,5.693792772079034
4.986697847961339,5.701647119634708
5.019319283765142,5.76307575683059
5.426468268031279,5.716678568404266
5.6307867920378465,5.708373489108997
5.6307867920378465,5.748639886905258
5.8212420320424565,6.159050165252621
6.8034418125667715,5.155546838764009
6.728644811701748,5.224439443007933
6.840318948964877,5.312228880240826
6.896893490008234,5.250588103585265
6.300599518710701,5.153550805279224
6.307771120220945,5.132299079066995
6.289370030592318,5.180110244679327
5.878348498909847,5.464293211086408
5.663389788218585,5.130143339187069
4.311673171289048,4.954553079629655
4.8308884389157765,4.964773333561971
5.7085965456610435,5.130143339187069
5.506605019508135,5.14463053465217
4.219831761403104,4.986211372549423
4.205115889041277,5.098150076457828
4.219831761403104,4.986211372549423
4.190734122143879,4.9168234923642755
5.418572169227513,4.888953700838726
5.423517519096256,4.888953700838726
6.483748137055945,4.785578943092362
4.875281431570595,4.646116534738264
3.860952517781668,4.911691449265153
4.010757315461224,5.285508862392933
4.3408349490015885,5.569045001659618
4.153202563216735,5.8743517278029715
4.209976623814722,5.881952818572454
4.088165197187165,5.891380932650533
4.157688677835852,5.8395953483202305
3.8632512042889937,5.762682196681129
3.692496236152403,5.718391251603192
4.140696985292303,5.972895642086695
4.252245378950042,5.972895642086695
3.6816323342438415,6.021750890735819
3.786352526840084,6.2182531736010365
4.084098663391262,6.339576569321903
4.939539391397752,7.266323938647034
4.8494036172708865,6.928871138862931
5.545958243675913,7.199367509001829
5.347343717234705,7.19851162322939
5.515122688129998,7.31419506187137
5.989387577778178,7.275767289501543
5.717050478696667,6.817262072732629
5.5616221932487635,6.745152011328619
5.512545320254828,6.763284248935345
5.8763155956647815,6.877016230646866
5.715366799622253,6.814711640815131
5.746845538423842,6.814711640815131
5.704092653954187,6.704282543189784
5.950335682562013,6.802954681536793
5.911405332104635,6.802954681536793
5.89216090344624,6.874950956510596
5.968553725545711,7.003594387072498
6.171410280587622,7.23379842185815
6.270267076042541,7.2667353317394445
6.307099503675405,7.2667353317394445
6.382327191829287,7.4238958554611765
6.363300119107529,7.3583281909996785
6.324111688480106,7.3583281909996785
6.214653381637765,7.2667833907748225
6.227763953127448,7.2667833907748225
6.176185401706818,7.312590735010879
5.957326089039993,7.262099108348105
5.910969802989949,7.262099108348105
5.733920253853923,7.104229228436102
5.788772678406901,7.158472341002061
5.788772678406901,7.158472341002061
5.813276417468945,7.095932015416804
5.6235296142032025,7.1904288174085265
5.446276922458775,7.176637379482505
5.492112674535134,7.267343861834536
5.452849590902692,7.213706847695501
5.452849590902692,7.166142751674811
5.53331346292711,7.117398247316375
5.29664542643457,6.962485399490974
5.278048793773785,6.962485399490974
5.301795645159123,6.962485399490974
5.267719253500187,6.962485399490974
5.055971542290699,6.857975712384142
4.101821364110559,6.0546695261996
3.8807203097852296,5.4012448617270525
4.725039448561407,5.195359951244996
4.350520093160427,5.319205382895144
3.9162082654479446,5.434514252072964
3.802839460581958,5.460408709063181
3.774528661711049,5.41709085320188
3.9051457495835575,5.492669970871964
3.845366140309059,5.492669970871964
3.730091951193767,5.5540986080678465
4.744470980471651,5.855093584809223
4.608087037830803,5.594225682081601
4.720788285406144,5.460435943716254
4.6634593894204475,5.489009121954603
4.9559907074848,5.756463878722013
4.795989897972129,5.524969069888539
4.497348323610612,5.4025426526341676
4.6408992493779975,5.4025426526341676
5.420633118533957,5.1963627525682226
5.906799782597086,5.484682881092668
6.130969333416763,5.563700895983498
6.352476954385392,6.024766307042426
6.253018392944089,5.738322984428656
6.13068198965237,5.428409375017269
6.0909605337054,5.257363895607443
6.014281084294093,5.316066052053429
5.727170373071428,5.16125817050529
5.521368738274523,5.2266164805546325
5.51780405238554,5.157285368769298
5.5243025227075595,5.157285368769298
5.55137954892842,5.188943661689066
5.55137954892842,5.188943661689066
5.55137954892842,5.188943661689066
5.531938034922379,5.188943661689066
6.340177642685976,5.168472548767016
6.609325315823038,5.121415852377179
6.6772192835474735,5.168472548767016
6.7040743293681775,5.121415852377179
6.612109998942458,5.021416755637706
6.549231113076456,4.990596799462464
6.459112221748222,4.927713863713291
6.565245456276845,5.021416755637706
6.627407806876121,4.887208057053704
6.522636773881744,4.871108749056801
6.522636773881744,4.871108749056801
6.522636773881744,4.871108749056801
6.487180600198323,4.84000854540826
6.507714838530156,4.8600806551411555
6.503427829128987,4.907137351530992
6.727147938445235,4.9084694137322
5.929085812430117,4.768119360899258
5.838137479234577,4.811959257654463
5.993382124607312,4.727929257738135
6.372064694372729,4.927045187749727
5.284445361243521,4.98104881408707
5.377914106035014,5.172192503770929
5.391077735109924,5.172192503770929
5.553329815389543,5.340785264355919
5.881844332821604,5.540156006903473
6.051198512281964,5.548993317756599
5.896940555286297,5.548993317756599
5.871897800466487,5.548993317756599
6.093416487006702,5.741560553842672
6.276217923109652,5.928461247080599
6.679213152672208,6.300896742332473
6.677174370628089,6.39205806169413
7.0806828098825445,6.8359490426594585
7.288413070110058,6.950310096411279
7.405893220652093,7.204751067972128
7.441713652268843,7.25753584967512
7.398331208016792,7.364264839238529
7.320910547323686,7.263367880892283
7.305198686903489,7.263367880892283
7.304352604307425,7.263367880892283
7.370145623298735,7.30648384644728
7.5429756747634285,7.497427440801783
7.5726246742152155,7.497427440801783
7.703408455776414,7.557676615733102
7.665620188947074,7.669536139943982
7.658386544324135,7.669536139943982
7.627095997782987,7.640582590306203
7.703611594400321,7.640582590306203
8.00130656032462,7.700321353674368
7.9902095246021,7.700321353674368
7.979248645612043,7.645758557247518
7.954744906550008,7.645758557247518
8.000264112500185,7.603486822421043
7.903144186808143,7.532083615429856
7.904712198536334,7.564040091836321
7.874427678485991,7.59533571712986
7.967066929844015,7.546591212771424
7.958565023108812,7.515295587477885
7.77308995906445,7.347705653276596
7.734678809937667,7.294068639137561
7.51709379601097,7.233531663700155
6.743161914453005,6.5920279996228555
6.106019611434286,5.783540723141068
5.980051886382546,5.34475419810305
5.940513141294813,5.382977143281051
6.071522198812235,5.762506107368289
5.9496001389373045,5.716865064878072
6.026920273751571,5.745438243116421
6.264507636808661,5.7916050941891974
6.038378460034332,5.831871491985459
6.271459303780921,6.361776845258515
6.393121068360322,6.063101952256169
5.979780074208874,5.824777742864226
6.357855567100229,6.263438143905874
6.160766922474698,6.1903363514299
5.926421336651355,5.73305925307574
5.819927502011122,5.659590848585485
5.923538516810364,5.590476514154024
5.823484816168687,5.691967575497378
5.819927502011122,5.659590848585485
5.88260429106186,5.738535969519291
5.897528572282213,5.738535969519291
5.88260429106186,5.738535969519291
5.861308429937919,5.797762171108282
5.723008146559735,5.446562898933226
5.752536375652722,5.3199570484502345
5.655084919369221,5.3199570484502345
5.684794864501944,5.3199570484502345
5.4974533999014215,5.2358123408886375
5.487822598078151,5.297482858819479
5.690712663985805,5.308111814158828
5.665266808602667,5.308111814158828
5.568423408000306,5.316455610393724
5.569895644459781,5.316455610393724
5.54814674719116,5.284346240284656
5.563747598807483,5.240265140726729
5.731269387514566,5.269626194415202
5.649321553663768,5.316455610393724
5.599902079356967,5.316455610393724
5.599902079356967,5.316455610393724
5.550220304260834,5.173518094072533
5.519609330806132,5.173518094072533
5.552705263659574,5.129436994514606
5.474185567054609,5.173518094072533
5.181994787062013,4.993537366173705
5.210295553855306,4.993537366173705
5.22358619881022,4.953347263012582
5.22358619881022,4.953347263012582
5.174792545998926,4.914271063407321
5.161795521314606,4.954461166568443
5.3011959571354685,5.02755826638421
5.277222338211806,5.005039022266192
4.729964992445445,4.717300302398787
4.794983123241004,4.717300302398787
4.997278154491605,4.952727920293931
5.267475149184632,5.369290661282747
5.55495291764306,5.371429177760388
5.604365811033906,5.399962627905667
5.254427263772247,5.780282686847282
4.930900387038627,5.205248046529156
5.774030546093129,6.018622211336553
5.7197815793366145,6.033337642806456
5.874334392022369,6.033337642806456
6.1074991091468,6.085512092640202
6.486224443522879,6.381019479254094
6.486224443522879,6.381019479254094
6.435960294127498,6.381019479254094
6.45488830946383,6.319877142147738
6.788262927227532,6.4642115741914985
6.63414056188597,6.31688374042011
6.3905847935399684,6.09730090333089
6.42599370683348,6.08312198750876
6.656021257498454,6.449467403378882
6.656021257498454,6.449467403378882
6.597853520807137,6.438838448039533
6.599329702184385,6.438838448039533
6.528166449289811,6.365758186813401
6.3305239086983525,6.265828267643983
6.166024996816681,6.265828267643983
6.089383812401581,6.265828267643983
5.855503682927507,6.3009088649905705
6.201169225163447,6.3009088649905705
6.064340369593982,6.040040962262948
5.992676017578847,5.980814760673957
5.940052301793371,5.763538406808297
5.912101006482021,5.763538406808297
5.912101006482021,5.763538406808297
5.886429635366489,5.85623614568835
6.116128334684901,5.856235841283313
6.114272476449408,5.838289248818953
5.875756723292911,5.775971198799252
5.917983082351812,5.747398020560903
5.77462451233631,5.640913800659719
5.624345450448675,5.551569937936981
5.7311384781371775,5.494156935042427
5.606001956767983,5.340446484409674
5.294834283146006,4.825620508704255
4.803719826277182,4.466370246016007
4.5276497802546825,4.29397534468443
4.306567634734098,4.244872107594215
4.2068203407109594,4.22918475879144
4.16558963644559,4.211813324068019
4.0787127887863415,4.212260044038802
4.240893695186198,4.2749421074503875
4.25322018100655,4.257040005158768
4.2103695710643185,4.306143242248982
4.8846171439966035,4.759263835973957
4.742327479700009,4.718772284126228
4.564340613610614,4.784989265801689
4.70420246702002,4.829461085646755
4.654314359945471,4.7666456656745275
4.907260058293748,4.777206777931371
5.101825500321574,4.990343496548474
5.125799119245237,5.000699803053191
5.421297584601663,5.046142365689861
5.273015222193823,5.334957075611293
5.540569297837903,5.4743501390828
5.655041473590391,5.51417525571659
5.668181842976772,5.51417525571659
5.668181842976772,5.51417525571659
5.680933826560409,5.293576170047046
6.377584322427084,5.824255349658897
6.004112756108746,5.522991530961654
5.934777065722659,5.522991530961654
5.796309858592449,5.451677447455633
6.112250401201568,5.714643222214214
6.163196364642757,5.709793009120007
6.307798810194458,5.779124120905342
6.265315579209415,5.833602434453657
6.400903703980585,5.837493430850462
6.373862929132267,5.802569366606984
5.815184492786491,5.718289440329642
5.924462250287377,5.799188090540177
5.801460252916515,5.7880310184379855
5.666878436196498,5.873549747634595
5.666878436196498,5.881672431832273
5.644448903865803,5.85130150904898
5.537754927474804,5.8024580947770215
5.325850286876,5.687568791205491
5.386703735037944,5.6319060691114835
5.382109474447163,5.45499787775154
5.19228585142515,5.246927837643108
5.19228585142515,5.246927837643108
5.382109474447163,5.45499787775154
5.1749038290015585,5.3836776198058836
5.2248559313972125,5.445044105608699
5.327476457725566,5.60307305974338
5.6075681839078815,5.816732214024696
5.126050398292268,5.409993295131652
5.0574701323024325,5.409993295131652
4.816892015080398,4.797309066319462
4.694140926985005,4.757360165961062
4.641719204751951,4.726667050071382
4.58722034883818,4.726534662109669
4.762540095628687,4.441152000358199
4.21450243013753,3.9353641534041492
4.222013395260914,3.87361727084606
4.100752435472916,3.7236083140776914
3.837084710603551,3.7068299452969837
3.6730349747634072,2.39
3.9399791802692237,2.51
3.8779306757679044,2.5
3.755515393275991,2.5
3.552595945059338,2.5
4.007417211711888,3.9642707550050322
4.427097935161232,4.02633342467043
4.493127982669241,4.02633342467043
4.44634276600946,4.02633342467043
4.390805451803525,4.1082358547882345
4.415514853792915,4.1082358547882345
4.3786983913449715,4.1082358547882345
4.363656395506958,4.1082358547882345
4.2573617641901595,4.090954584426315
4.259267359684182,4.090954584426315
4.250680606971138,4.090954584426315
4.321629690479179,4.100703084585426
4.314663169515801,4.147252199286571
4.1979415890824585,4.1886944642194095
4.270907702830728,4.2430213192738595
4.270907702830728,4.247604957607099
4.252378023341405,4.247779137629825
4.252378023341405,4.247779137629825
4.26729563537065,4.247779137629825
4.409596066378489,4.247779137629825
4.505704315464399,4.2619054993780985
4.570342248908833,4.2135174929673145
4.455697471374667,4.205856520809938
4.401147244362799,4.1644142558771
4.18661643409841,4.154665755717989
4.118352026306266,4.154665755717989
4.166016772394261,4.154665755717989
4.018870109451136,4.154665755717989
3.9435614996908535,4.078012263946222
3.685095505126243,4.078012263946222
3.6083092344257928,4.078012263946222
3.9773098508471594,4.078012263946222
3.448974910843714,4.011754613144563
3.392189536246911,4.011754613144563
3.2857322101244684,3.9622068249501416
3.4057753765390273,3.9622068249501416
3.4462275749620925,3.942529290833138
3.5288278268152666,3.942529290833138
3.9526967131055772,4.094880536049953
4.109737771623389,4.19136856213366
4.011957508023389,4.152301788471858
4.292042640481476,4.4013999701970015
4.492988534426241,4.62936773645417
4.2917263021501935,4.385767498968145
4.700838564740472,4.630772240130826
4.790518794515716,4.630772240130826
4.707384347488125,4.630772240130826
4.723086024979552,4.630772240130826
5.028214521070004,5.1421243444673514
5.126946352563328,5.29406440927589
5.229331757756068,5.313603871927496
5.244691924599576,5.324232827266845
5.177153375789237,5.086284886442271
5.0584635674092615,5.086284886442271
4.932899265117466,5.095439254693836
5.016098227441099,5.095439254693836
4.80857342469457,4.964961677061151
4.878361879660495,4.917904980671314
4.8248221891192085,4.928974326413658
4.969732139904859,4.960035563102515
4.865487083503861,4.844613285443619
4.788179358708823,4.770476077253254
4.723673041379525,4.7043541550728625
4.729200655828011,4.533265069191115
4.71124421665967,4.783014929162639
4.721967715841034,4.838432380545903
4.720169729330295,4.8098829402403345
4.684846341419867,4.7936438845019875
4.497714018783682,4.567344197924682
4.597955622567348,4.506263679207013
4.531937048761631,4.506263679207013
4.4707844366130605,4.567344197924682
4.269459995949741,4.650492352155686
4.620031365678756,4.651793439723018
4.6267907772465495,4.647820637987025
4.29578191609838,4.628054821168288
4.251331392913602,4.461213323637632
4.231225888021354,4.476177784869289
4.205924945981565,4.537258303586959
4.289394804842889,4.497297987848954
3.9836510377327436,4.350148605182714
3.568167593558271,3.9146810905751575
3.6854190188210545,3.9017241065206716
3.7623456530299966,3.9017241065206716
4.056531272381933,4.023710820050184
4.308053609143849,4.852160842542046
4.616385196870091,5.015477473856856
4.639341662289913,5.311246601415686
5.069268887318168,5.39694551262431
5.480400071363077,5.77718736265034
6.0329969415299205,6.4022699552479
6.212131413094548,6.582798556308667
6.77203157215709,7.149302970974756
6.944960276795286,7.192818949048105
6.955816509253671,7.192818949048105
7.1022214432293085,7.192818949048105
7.163774466651669,7.11409432688073
7.13423456192385,7.11409432688073
7.351460143809999,7.281085350176323
7.151558871179609,7.281085350176323
7.220148382748301,7.38781433973973
7.165881603167598,7.338266551545309
7.038822866906554,7.170218870378596
6.749621897015882,6.8604813482076725
7.023759464864364,7.041884807185172
6.590857783627795,6.476933029421228
6.289022100842187,6.260883619826322
6.122645324808608,6.092588101109179
6.057666174233059,6.056473641998612
5.75883195011064,5.67607958458935
5.687460780056518,5.704652762827699
5.6780420847891095,5.720055136964014
5.883774359315113,5.819497136778253
5.776353359082811,5.798334897378632
5.6521614023565725,5.780388304914272
5.640149559414183,5.739232494294192
5.953678228335546,5.881172602310514
6.40783379692241,6.142040505038136
6.470749441032939,6.305552323132981
6.362249520051271,6.342231140794288
6.523109112076482,6.362024827098346
6.69918163299446,6.589353746275028
6.805922488461644,6.662119905364465
6.734024589192346,6.683230544711904
5.938816689200823,6.031754121756085
5.688331697672676,5.7144314913367715
5.463795131768814,5.3963648161451765
5.7209129668973935,5.191506950883541
5.4617866211720765,5.0012040914377
5.391921830508958,4.935971335962673
5.442342741348822,4.935971335962673
5.27333284388492,4.813081843945472
5.095192308013745,4.879618766588459
4.9063859682658135,4.726441470112575
4.932247888323693,4.783006912741139
5.6123662265016785,5.364657035436335
5.665986660554455,5.6650814560709675
5.305533733729565,5.5201907746868715
5.504071726124252,5.691163542504732
5.472324216811182,5.662590364266383
4.954733473734014,5.206296141373518
4.875601766770864,4.916273606644563
4.751847777189249,4.942585450710557
4.759804978374044,5.003037902546344
4.803218085622283,4.820706050770512
4.884265650739734,4.839117701860045
4.851091385814737,4.790254629185
4.954869377708583,4.745310375373241
4.918836642763541,4.655490761525862
4.822454017594475,4.625092702491673
4.799151733802112,4.672385475841115
4.971214893759735,4.722350421393757
4.891095278013817,4.701385201548829
4.920799000560833,4.705358003284822
4.855464827508593,4.6936607133791135
4.869877059598952,4.6936607133791135
4.8622427264414245,4.529292267455123
4.886681305803739,4.529292267455123
4.888592144132152,4.533265069191115
5.1041916842326565,4.4837585061873
4.673314929226681,4.320229477183344
4.451687664526433,4.216528757757349
4.228969354323629,4.320322272750065
4.069328030460126,4.163208571730266
3.9491803585920024,4.0527078574425435
4.119363835184539,4.0476627175409465
4.110163958015362,4.026430387258848
4.048942031016863,3.895217461278342
4.239367504776818,3.826570915199278
4.250957344882368,3.9024100398803787
4.371255045862316,4.050438982620512
4.437620522390041,4.147143278542906
4.694010112023731,4.422815060336071
4.606574559511364,4.422815060336071
4.471275192435106,4.254275072944809
4.303623811105335,3.991510140894903
4.190154044142546,3.973146917679303
4.275206713946344,4.078828094225447
4.04745674711,3.8552454600387702
4.154160237669489,3.8804917762385727
3.7580581370704254,3.696871427782285
3.4485738986481023,3.6871229276231743
3.3637262912597383,3.683138985928878
3.446114701273277,2.86
3.4018222557225273,3.8955691378520116
3.9054605897490178,3.8911151763506204
3.873211959650384,3.8911151763506204
3.852457375017522,3.9163314483270155
4.112256619903728,3.955868120264804
4.2564059488489026,3.955868120264804
4.368565583856113,3.955868120264804
4.418051450313248,3.955868120264804
4.740200916483981,4.295464808290666
4.753811836938293,4.316697138572765
4.772113526284064,4.3265282697883265
4.761689079230921,4.316697138572765
4.836767173625531,4.326176473316523
4.727145515513619,4.326176473316523
4.448705416345372,4.259503428746864
3.6269727356318167,3.979031685017883
3.936873510772718,3.9904271469065886
4.417958180910612,3.9904271469065886
4.47956226188588,4.039974935101009
4.42849176667406,4.039974935101009
4.7372608147618385,4.267384637591995
4.836219210688191,4.267384637591995
4.791801598503058,4.267384637591995
4.789233408782559,4.312668938476687
4.866434559631349,4.317426756832653
4.714777712890065,4.272142455947961
4.790093801256333,4.272142455947961
4.816821166963073,4.207368189690408
4.816825468355462,4.326510880945327
4.6838685653803065,4.326510880945327
4.691180573633008,4.326510880945327
4.707238574833937,4.326510880945327
4.958734376976415,4.382963743257274
4.766571960353506,4.382963743257274
4.7569696652371025,4.382963743257274
4.7569696652371025,4.382963743257274
4.639803381963931,4.269955872076155
4.639803381963931,4.269955872076155
4.616102380144052,4.269955872076155
4.655299664471934,4.269955872076155
3.9326908474506963,4.203698221274496
3.861118062400726,4.1541504330800745
4.065986481481955,4.1541504330800745
4.418200556253358,4.327359598350565
4.1605649786970496,4.353428839699788
4.189578450583375,4.353428839699788
4.235198466702669,4.369845653484745
4.280091570626866,4.40783404416471
4.249390324181874,4.372704256800723
4.260982971338694,4.382452756959833
4.554351728103689,4.4742739852611715
4.731320663818636,4.67825443576784
4.752099496204373,4.690750533816079
4.746452621554081,4.704086216556257
4.7011603020266755,4.740198713545726
4.517834836818167,4.696329500303702
4.448416918096016,4.784110797839132
4.574568231650448,4.841639695812587
4.162491576887064,4.861684573676074
4.42994118276487,4.88884871463002
4.328858230517656,4.69991330019248
4.3216331596987825,4.734251121875984
4.369520831295502,4.758080772309529
4.611845522372057,4.945265462635701
4.642669640660267,4.8643843907409
4.60355741118739,4.8643843907409
4.566344880344917,4.841515662911284
4.620399506588854,4.873496094550246
5.040566776768888,4.891571285909485
5.018999681607651,4.937587901009948
5.206914072917456,4.967909629130786
5.587147571265631,5.044100098797782
5.586485087067938,5.348468596396708
5.651543364788607,5.45623314059299
5.625239343091616,5.449955164729351
5.786069978761127,5.562338197159211
