Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
64.7899,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
184.2863,11.64,102.71625987080881,110.59845505878502,110.0973275926657,108.86077259460788,112.22676477449583
0.0625,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
28.4622,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
7.1571,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
7.683,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
1.0109,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
35.1946,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
0.0,1.71,-8.069678593273721,1.320583878707569,3.445940807314546,5.994203289550642,3.7376961262446717
10.6887,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
0.0,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
104.0239,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
88.9158,10.37,87.86200025082803,94.04884312906762,95.83357840051953,94.68650771200684,99.20880066322407
38.6969,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
0.0,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
57.9651,7.86,59.09552332403997,58.65337416656359,60.84976617699278,55.11386436053858,59.71438608513903
9.6924,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
1.9131,3.96,15.956214238409501,12.722700334480674,10.081318524357547,10.55946133547998,12.32190137512813
48.5886,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
18.2816,0.56,-20.10595985448075,2.1590171616460987,13.085967639288492,5.529474403898938,1.8807269338680583
6.6754,3.09,6.591396820466684,6.52242818323467,4.308143205700233,0.620402199120754,7.9192279043238765
11.0226,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
0.0,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
173.5578,12.77,116.10201804640664,123.4357218760936,120.07188674025389,121.47252008857572,119.58067555697345
154.43,8.67,68.2929325860616,70.12187289095746,72.78502124086258,75.7130822786039,73.64873660185243
39.6723,6.98,49.195938871438926,46.56802885688126,47.74846828857474,45.06056316514074,45.12432925248243
44.189,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
132.6608,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
131.1249,13.28,122.1954913238207,128.4425729510971,123.674573485546,127.1645477185966,121.88585419218477
112.4097,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
99.0681,10.47,89.02433709901062,95.41078119023408,97.06253601454858,95.80259156103057,100.43720644245923
57.3054,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
63.9701,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
4.6975,1.61,-9.122853958580794,1.1937242667334518,3.8675344002397694,5.953792082102668,3.530325771391399
0.0,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
23.9639,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
33.0196,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
0.0,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
8.0304,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
46.4119,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
7.1246,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
86.7683,9.34,75.96244957865642,79.66089154697801,82.29174603774243,83.19084406706271,84.63313620888513
147.8666,9.65,79.52996086827976,84.04488839189762,86.5230959351787,86.6507039990362,89.36449983689702
66.3686,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
47.8069,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
5.9027,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
38.35,3.81,14.33486141315472,11.51161157271736,8.852197865294253,8.845830449900802,11.437241538491318
18.6528,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
46.2385,10.47,89.02433709901062,95.41078119023408,97.06253601454858,95.80259156103057,100.43720644245923
71.99,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
7.1688,0.59,-19.794063416426987,2.0703373109179166,12.691183121066484,5.54159776613333,1.9166811610977625
8.6684,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
4.6921,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
6.5172,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
57.809,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
14.3032,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
1.31,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
75.6398,9.8,81.26047517641005,86.15290182555415,88.5255285022952,88.32482977257176,91.55399502644097
0.0,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
8.0943,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
0.0,1.97,-5.325590728636779,1.8173975322941622,2.683941370185906,6.099272428915375,4.327527346500189
2.4424,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
76.27,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
21.32,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
124.31,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
18.962,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
0.0,2.38,-0.9812595766435805,3.0730994709884314,2.4055688081724895,6.26495837945207,5.42493971758227
7.86,4.89,26.0711826872952,21.400713869447387,19.474043756423228,21.18397282607087,19.214074754137897
0.4042,2.68,2.210790659723422,4.3407200158191515,2.863022524067638,6.386192001795993,6.377595828419146
1.4442,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
181.4049,12.82,116.69798433133295,123.95051255864797,120.45009287945707,122.03056201308758,119.83094809983325
48.8535,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
107.8713,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
51.4122,11.18,97.31276135170148,104.81367175305553,105.28170284359659,103.72678688909885,108.14890772809697
8.6669,3.81,14.33486141315472,11.51161157271736,8.852197865294253,8.845830449900802,11.437241538491318
67.912,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
51.1467,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
0.0,1.0,-15.520238619469128,1.2278448566642002,8.102950931281947,5.707283716670025,2.4674190283795334
179.3533,11.85,105.19184097643296,113.14268668998284,112.15423486175418,111.20454867755765,113.86418591865421
7.6926,2.51,0.4005852125563507,3.5872138345600852,2.538304706744473,6.3174929491344365,5.82099770535912
116.2555,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
123.589,10.57,90.18792008284245,96.7644644655378,98.27459544727414,96.91867541005426,101.6304785523917
95.828,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
92.6582,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
21.6431,3.53,11.315837875954351,9.404846042708613,6.806213627187036,5.647052796819672,9.932937516147689
56.2672,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
66.3045,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
61.1929,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
82.7225,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
86.8251,10.87,93.68614584823354,100.77093955936141,101.80576080156577,100.26692695712536,104.99880082349583
3.5925,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
73.9873,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
29.7089,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
45.8978,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
15.025,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
40.7085,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
82.2761,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
8.6349,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
0.0,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
105.6287,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
66.6054,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
21.3412,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
91.7035,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
87.0908,9.14,73.66718468361388,76.81854366813766,79.50118040326271,80.95867636901532,81.44882533871335
104.0203,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
27.4391,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
128.851,11.49,100.95135221875884,108.74264597662105,108.57317450643026,107.18664682107232,110.97289082385167
0.0,12.11,108.2644600436418,116.1991901574435,114.57421536556888,114.10636668501928,115.70975407893988
19.36,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
33.3652,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
30.8385,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
40.4059,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
16.7548,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
0.0,2.22,-2.679100590183353,2.5160169778051014,2.3852269713643466,6.200300447535311,4.970427461258183
74.3918,9.49,77.68716935601763,81.786172154122,84.35419295276688,84.86496984059828,86.9556343823401
0.0,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
41.4039,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
34.7085,9.7,80.10648743707753,84.74867289973051,87.19398426356732,87.20874592354804,90.10193787861952
47.2878,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
2.2712,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
3.6281,1.46,-10.700280502199034,1.0719417692484745,4.639094994768545,5.893175270930707,3.2380286659626893
62.1233,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
47.2416,9.7,80.10648743707753,84.74867289973051,87.19398426356732,87.20874592354804,90.10193787861952
173.4186,11.08,96.14157694040912,103.52126982113583,104.1801894957515,102.61070304007515,107.16898785029328
88.7645,8.73,68.97747457507074,70.97684503736932,73.65328007706694,76.38273258801813,74.6642587444679
0.4171,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
24.7259,11.13,96.72701337909916,104.16891893172368,104.73332975661148,103.168744964587,107.66322283430573
3.34,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
17.7164,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
25.6092,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
0.1861,3.04,6.056055034877076,6.229583524215915,4.08417847947835,0.04919190392769224,7.715025848297475
3.04,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
2.8526,3.04,6.056055034877076,6.229583524215915,4.08417847947835,0.04919190392769224,7.715025848297475
18.2548,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
62.8036,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
0.1125,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
26.2507,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
110.1724,9.08,72.97957720090754,75.96445163444093,78.65554486992565,80.28902605960108,80.47579374181831
101.3677,9.7,80.10648743707753,84.74867289973051,87.19398426356732,87.20874592354804,90.10193787861952
0.0,1.92,-5.853954154590518,1.7033986107594181,2.7938882769538296,6.079066825191388,4.2081402541810755
24.3915,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
13.5054,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
0.4092,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
39.0514,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
66.2314,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
33.9764,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
65.8647,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
9.9887,1.61,-9.122853958580794,1.1937242667334518,3.8675344002397694,5.953792082102668,3.530325771391399
0.0,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
92.5623,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
95.1417,9.03,72.40691365262248,75.25236242136361,77.94802597265942,79.73098413508923,79.65919635761043
73.54,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
40.0318,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
65.447,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
96.6769,11.08,96.14157694040912,103.52126982113583,104.1801894957515,102.61070304007515,107.16898785029328
72.4402,12.92,117.89085150292249,124.9649461543419,121.19021280921228,123.14664586211128,120.31495920335739
93.8261,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
81.8,11.13,96.72701337909916,104.16891893172368,104.73332975661148,103.168744964587,107.66322283430573
17.7487,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
6.7026,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
74.1942,7.86,59.09552332403997,58.65337416656359,60.84976617699278,55.11386436053858,59.71438608513903
26.7785,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
24.8029,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
15.4351,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
32.89,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
71.5785,8.73,68.97747457507074,70.97684503736932,73.65328007706694,76.38273258801813,74.6642587444679
9.652,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
47.3865,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
52.8693,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
187.0018,15.18,145.1819690357917,141.423979549093,132.24173741666922,116.8884833127328,126.88492194230906
52.9457,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
6.8689,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
151.95,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
0.0,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
37.1731,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
72.4037,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
17.3366,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
0.0,2.33,-1.5121775806783084,2.8899579960317503,2.382000505354803,6.244752775728083,5.279100942439918
0.0,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
104.5737,9.08,72.97957720090754,75.96445163444093,78.65554486992565,80.28902605960108,80.47579374181831
2.0403,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
82.2963,10.88,93.80294652477224,100.9029719904517,101.92068066612491,100.37853534202775,105.1056268280597
15.2473,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
1.722,3.4,9.917469328045186,8.497360105076083,5.973067746896483,4.16190602931772,9.295605794130157
75.0258,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
43.2551,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
35.7615,5.71,35.07916725140544,30.493538600543573,29.72555899228755,30.551821667237043,27.6051187144419
38.6387,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
124.6844,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
82.1535,9.85,81.83793634694477,86.85322009312213,89.1860638163548,88.8828716970836,92.26834839339418
46.7227,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
24.8036,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
19.4643,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
188.7412,17.94,179.3742173622991,138.7585468849155,133.88291524141482,135.34680527526777,129.22669304547253
10.6279,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
60.9408,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
0.0,2.74,2.8505465334980293,4.628218081393534,3.017257038091472,6.410438726264777,6.585050561770362
5.5867,2.02,-4.796915768770727,1.9400555432999091,2.5909977675468525,6.119478032639362,4.449887160437654
7.6169,1.92,-5.853954154590518,1.7033986107594181,2.7938882769538296,6.079066825191388,4.2081402541810755
27.5651,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
27.659,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
30.5827,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
37.6278,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
137.5249,8.27,63.740783773973874,64.4349379052936,66.93223382403231,71.2487468825091,66.78997845150721
11.0474,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
74.28,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
33.7866,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
24.9428,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
23.6513,11.23,97.89882085821613,105.45546520991988,105.82527415968198,104.2848288136107,108.62609613098311
11.7429,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
2.9105,10.52,89.60597282397038,96.08868621372446,97.67070145297642,96.36063348554241,101.03824420415913
39.3753,11.85,105.19184097643296,113.14268668998284,112.15423486175418,111.20454867755765,113.86418591865421
57.1375,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
148.1504,13.03,119.20444467834588,126.05699043841375,121.97923088491663,124.37433809603735,120.82269781770349
116.3069,11.34,99.1892483719197,106.85668301745429,107.0040641868529,105.51252104753677,109.64629249497682
21.9151,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
139.4091,10.46,88.90804733808814,95.27495052355334,96.94039444444284,95.6909831761282,100.3159439717266
3.3502,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
15.9975,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
27.2408,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
32.1271,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
47.9579,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
3.623,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
22.4588,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
11.1271,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
30.588,11.9,105.78207503737266,113.73873916658829,112.63057751034837,111.76259060206951,114.23437857013585
16.7619,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
29.6287,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
1.6581,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
54.2533,12.1,108.14612662025453,116.08364184578136,114.48376202235167,113.9947583001169,115.6423437503595
172.321,12.77,116.10201804640664,123.4357218760936,120.07188674025389,121.47252008857572,119.58067555697345
0.0,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
15.6959,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
1.0777,1.17,-13.742021474418658,1.0753966680055487,6.623754119657086,5.7759827693315815,2.7316163241782996
26.3537,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
74.5053,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
0.0,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
0.0,1.53,-9.964497033158981,1.1184584615329092,4.25796866956944,5.921463116144288,3.3717105341679994
11.0427,0.08,-25.081050162994057,4.098194459110037,20.56642007891044,5.335500608148662,1.374745907012421
118.81,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
68.8399,9.03,72.40691365262248,75.25236242136361,77.94802597265942,79.73098413508923,79.65919635761043
4.5565,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
156.8252,10.62,90.77017887562684,97.43805287046266,98.87417224192622,97.4767173345661,102.21389782391452
22.5556,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
36.1302,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
103.9386,13.74,127.71936654664694,132.45992792754762,126.44008863893038,132.29853342410564,123.54562624650309
11.1938,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
128.0056,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
48.1756,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
23.8271,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
38.3225,7.65,56.7243559244676,55.72189417297326,57.717655521037315,52.71478112072773,56.125840714624516
171.0402,12.41,111.82025727602891,119.58650564347855,117.18906657322522,117.45461823209038,117.60597665001103
5.7436,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
15.1955,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
8.5887,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
58.4536,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
2.2704,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
59.8093,13.34,122.9145014248885,128.99454625769036,124.0612454419439,127.83419802801083,122.12323177676313
11.6307,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
150.6886,13.38,123.39409071939687,129.35798781922878,124.31468766334658,128.2806315676203,122.2778322839881
71.8415,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
34.6256,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
6.1014,5.5,32.76426287639733,28.052821870102036,26.96297704346866,28.152738427426193,25.233696864602443
6.9256,0.49,-20.833282062462303,2.380573296029283,14.039529835395683,5.501186558685356,1.7989503303306071
3.5979,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
12.1776,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
23.066,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
137.4752,10.77,92.51882445745392,99.44504825179263,100.64655559230263,99.15084310810167,103.9112441848609
43.1728,2.68,2.210790659723422,4.3407200158191515,2.863022524067638,6.386192001795993,6.377595828419146
7.2287,1.35,-11.855277993540625,1.0357484456113308,5.313937932976167,5.848722942737935,3.0372030827380425
20.24,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
14.7792,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
12.7594,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
173.528,13.03,119.20444467834588,126.05699043841375,121.97923088491663,124.37433809603735,120.82269781770349
127.3918,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
143.5938,12.05,107.55464642366559,115.50343841049022,114.02833300087852,113.43671637560507,115.30108191310077
98.1141,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
47.8071,6.98,49.195938871438926,46.56802885688126,47.74846828857474,45.06056316514074,45.12432925248243
11.8161,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
100.3944,9.09,73.09414729463404,76.10683427079249,78.79674362576218,80.40063444450345,80.63849671423267
134.8751,10.16,85.42514904118299,91.16414859325803,93.19949145531646,92.34273162905708,96.51594697372836
1.6971,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
12.0409,2.17,-3.209021685698673,2.3593533610292585,2.412169784369336,6.1800948438113235,4.835486791791723
