datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-09-10 15:45:00,2.774371,7.697134445641,21.354706589087463,15,9,1,2.6251895,3.3956642,2.774371
2022-09-10 16:00:00,2.878027,8.283039412729,23.838811071898203,16,9,1,2.774371,2.5871015,2.878027
2022-09-10 16:15:00,2.907532,8.453742331024,24.57952634720687,16,9,1,2.878027,1.5318193,2.907532
2022-09-10 16:30:00,2.866758,8.218301430563999,23.55988137248079,16,9,1,2.907532,0.5305011,2.866758
2022-09-10 16:45:00,2.7790456,7.723094446879359,21.46283164098452,16,9,1,2.866758,0.60711586,2.7790456
2022-09-10 17:00:00,2.66084,7.080069505599999,18.8389321432807,17,9,1,2.7790456,1.1143289,2.66084
2022-09-10 17:15:00,2.5219822,6.36039421711684,16.040801000551607,17,9,1,2.66084,1.5452656,2.5219822
2022-09-10 17:30:00,2.3861418,5.693672689707239,13.585910400428872,17,9,1,2.5219822,1.9540015,2.3861418
2022-09-10 17:45:00,2.2547092,5.083713576564641,11.4622957712452,17,9,1,2.3861418,2.3683875,2.2547092
2022-09-10 18:00:00,2.0977166,4.4004149339155605,9.230823453762573,18,9,0,2.2547092,2.6302118,2.0977166
2022-09-10 18:15:00,1.8963529,3.5961543213384095,6.819577676117625,18,9,0,2.0977166,2.6792748,1.8963529
2022-09-10 18:30:00,1.6967804,2.87906372582416,4.885138900329408,18,9,0,1.8963529,2.5854766,1.6967804
2022-09-10 18:45:00,1.2609469,1.58998708461961,2.0048892853911346,18,9,0,1.6967804,2.4755812,1.2609469
2022-09-10 19:00:00,1.3308343,1.77111993405649,2.357067157656115,19,9,0,1.2609469,2.3268769,1.3308343
2022-09-10 19:15:00,1.327615,1.7625615882249999,2.3400032029513333,19,9,0,1.3308343,2.1625583,1.327615
2022-09-10 19:30:00,1.354739,1.8353177581209998,2.486376544319085,19,9,0,1.327615,1.9928111,1.354739
2022-09-10 19:45:00,1.4276807,2.03827218115249,2.9100018543783137,19,9,0,1.354739,1.8469588,1.4276807
2022-09-10 20:00:00,1.8471549,3.41198122459401,6.302457837716826,20,9,0,1.4276807,1.7353648,1.8471549
2022-09-10 20:15:00,2.0832567,4.339958478094891,9.041247577212985,20,9,0,1.8471549,1.6921118,2.0832567
2022-09-10 20:30:00,1.8450414,3.4041777677139597,6.280848914391839,20,9,0,2.0832567,1.7766656,1.8450414
2022-09-10 20:45:00,1.4769623,2.18141763562129,3.221871608367783,20,9,0,1.8450414,1.9842846,1.4769623
2022-09-10 21:00:00,0.56189024,0.31572064180725756,0.177400347198034,21,9,0,1.4769623,2.2397287,0.56189024
2022-09-10 21:15:00,2.157463,4.654646596369,10.04222780974205,21,9,0,0.56189024,2.4705868,2.157463
2022-09-10 21:30:00,3.4771953,12.09088715434209,42.04237598590869,21,9,0,2.157463,2.6251895,3.4771953
2022-09-10 21:45:00,3.4095693,11.625162811502488,39.63679822960057,21,9,0,3.4771953,2.774371,3.4095693
2022-09-10 22:00:00,3.7343576,13.945426684677761,52.0772101251692,22,9,0,3.4095693,2.878027,3.7343576
2022-09-10 22:15:00,4.0471506,16.37942797908036,66.29001177319188,22,9,0,3.7343576,2.907532,4.0471506
2022-09-10 22:30:00,4.2293863,17.88770847462769,75.65402916098424,22,9,0,4.0471506,2.866758,4.2293863
2022-09-10 22:45:00,4.6252804,21.393218778624163,98.94963550968228,22,9,0,4.2293863,2.7790456,4.6252804
2022-09-10 23:00:00,4.976836,24.768896570895997,123.27073613431173,23,9,0,4.6252804,2.66084,4.976836
2022-09-10 23:15:00,5.282606,27.905926151236002,147.41601292207622,23,9,0,4.976836,2.5219822,5.282606
2022-09-10 23:30:00,5.4416065,29.611081300842248,161.13185247869163,23,9,0,5.282606,2.3861418,5.4416065
2022-09-10 23:45:00,5.3137617,28.236063404386886,150.03971227700265,23,9,0,5.4416065,2.2547092,5.3137617
2022-09-11 00:00:00,4.733702,22.407934624804,106.07248494930396,0,9,0,5.3137617,2.0977166,4.733702
2022-09-11 00:15:00,4.164358,17.341877552164,72.21778651937457,0,9,0,4.733702,1.8963529,4.164358
2022-09-11 00:30:00,4.004723,16.037806306729003,64.2269717861027,0,9,0,4.164358,1.6967804,4.004723
2022-09-11 00:45:00,4.399075,19.351860855625,85.13028729345854,0,9,0,4.004723,1.2609469,4.399075
2022-09-11 01:00:00,5.2802796,27.881352654176162,147.22133764025224,1,9,0,4.399075,1.3308343,5.2802796
2022-09-11 01:15:00,5.732392,32.860318041664,188.36822425949038,1,9,0,5.2802796,1.327615,5.732392
2022-09-11 01:30:00,5.7461762,33.01854092144644,189.7303540015416,1,9,0,5.732392,1.354739,5.7461762
2022-09-11 01:45:00,5.4703984,29.925258654722555,163.7030870643804,1,9,0,5.7461762,1.4276807,5.4703984
2022-09-11 02:00:00,5.405852,29.223235845904004,157.97648794405185,2,9,0,5.4703984,1.8471549,5.405852
2022-09-11 02:15:00,5.699242,32.481359374564,185.11912756460887,2,9,0,5.405852,2.0832567,5.699242
2022-09-11 02:30:00,5.990295,35.883634187024995,214.9535544523649,2,9,0,5.699242,1.8450414,5.990295
2022-09-11 02:45:00,6.06037,36.7280845369,222.58578168489262,2,9,0,5.990295,1.4769623,6.06037
2022-09-11 03:00:00,6.2175293,38.657670596358486,240.35519960260737,3,9,0,6.06037,0.56189024,6.2175293
2022-09-11 03:15:00,6.2388163,38.922828825145686,242.83237891642875,3,9,0,6.2175293,2.157463,6.2388163
2022-09-11 03:30:00,6.1195073,37.448369594753295,229.16557110819085,3,9,0,6.2388163,3.4771953,6.1195073
2022-09-11 03:45:00,6.169064,38.057350636096,234.7782317445169,3,9,0,6.1195073,3.4095693,6.169064
2022-09-11 04:00:00,6.488874,42.105485787876,273.2171919863181,4,9,0,6.169064,3.7343576,6.488874
2022-09-11 04:15:00,6.6098933,43.6906894373849,288.7907953845512,4,9,0,6.488874,4.0471506,6.6098933
2022-09-11 04:30:00,6.564875,43.097583765625,282.9302502233574,4,9,0,6.6098933,4.2293863,6.564875
2022-09-11 04:45:00,6.5443993,42.829162197840496,280.2911391071338,4,9,0,6.564875,4.6252804,6.5443993
2022-09-11 05:00:00,6.4490337,41.59003566373569,268.21554157963334,5,9,0,6.5443993,4.976836,6.4490337
2022-09-11 05:15:00,6.3527365,40.35726103843225,256.3790452388764,5,9,0,6.4490337,5.282606,6.3527365
2022-09-11 05:30:00,6.27276,39.347518017599995,246.81753712008057,5,9,0,6.3527365,5.4416065,6.27276
2022-09-11 05:45:00,6.2559133,39.136451217116885,244.83424568396268,5,9,0,6.27276,5.3137617,6.2559133
2022-09-11 06:00:00,6.2835464,39.48295536095296,248.09298201967664,6,9,1,6.2559133,4.733702,6.2835464
2022-09-11 06:15:00,6.2930007,39.60185781020049,249.2145189208922,6,9,1,6.2835464,4.164358,6.2930007
2022-09-11 06:30:00,6.235468,38.881061179024,242.44161278784642,6,9,1,6.2930007,4.004723,6.235468
2022-09-11 06:45:00,6.2366796,38.896172433056165,242.58296513132376,6,9,1,6.235468,4.399075,6.2366796
2022-09-11 07:00:00,6.3360634,40.14569940881955,254.36569669162319,7,9,1,6.2366796,5.2802796,6.3360634
2022-09-11 07:15:00,6.290562,39.571170275844004,248.92490003275384,7,9,1,6.3360634,5.732392,6.290562
2022-09-11 07:30:00,6.237648,38.908252571904,242.69598383863186,7,9,1,6.290562,5.7461762,6.237648
2022-09-11 07:45:00,5.7284827,32.81551404419929,187.98310449380264,7,9,1,6.237648,5.4703984,5.7284827
2022-09-11 08:00:00,4.7928715,22.971617215512254,110.10000946113804,8,9,1,5.7284827,5.405852,4.7928715
2022-09-11 08:15:00,3.7666357,14.18754449651449,53.43931159591001,8,9,1,4.7928715,5.699242,3.7666357
2022-09-11 08:30:00,3.1998026,10.23873667896676,32.761936246073205,8,9,1,3.7666357,5.990295,3.1998026
2022-09-11 08:45:00,2.8149512,7.923950258381439,22.30553328857114,8,9,1,3.1998026,6.06037,2.8149512
2022-09-11 09:00:00,2.6889071,7.230221392430411,19.441393636678022,9,9,1,2.8149512,6.2175293,2.6889071
2022-09-11 09:15:00,2.8511336,8.128962805048959,23.176758986625334,9,9,1,2.6889071,6.2388163,2.8511336
2022-09-11 09:30:00,2.9238446,8.54886724494916,24.995559330261475,9,9,1,2.8511336,6.1195073,2.9238446
2022-09-11 09:45:00,3.107516,9.656655690255999,30.00821206396156,9,9,1,2.9238446,6.169064,3.107516
2022-09-11 10:00:00,3.0763197,9.46374289660809,29.113498708570532,10,9,1,3.107516,6.488874,3.0763197
2022-09-11 10:15:00,3.135374,9.830570119876,30.822513959036097,10,9,1,3.0763197,6.6098933,3.135374
2022-09-11 10:30:00,3.5639498,12.70173817692004,45.268357235286544,10,9,1,3.135374,6.564875,3.5639498
2022-09-11 10:45:00,3.780527,14.292384397729002,54.03274510999323,10,9,1,3.5639498,6.5443993,3.780527
2022-09-11 11:00:00,4.0071673,16.05738977018929,64.34464721045703,11,9,1,3.780527,6.4490337,4.0071673
2022-09-11 11:15:00,4.589009,21.059003602081,96.63995706098213,11,9,1,4.0071673,6.3527365,4.589009
2022-09-11 11:30:00,4.990495,24.905040345025,124.28847931664555,11,9,1,4.589009,6.27276,4.990495
2022-09-11 11:45:00,5.4111977,29.28106054848529,158.4456074935243,11,9,1,4.990495,6.2559133,5.4111977
2022-09-11 12:00:00,5.727145,32.800189851025,187.85144330434858,12,9,1,5.4111977,6.2835464,5.727145
2022-09-11 12:15:00,5.9583173,35.50154504747929,211.5294700331252,12,9,1,5.727145,6.2930007,5.9583173
2022-09-11 12:30:00,6.237105,38.901478781025,242.6326078125249,12,9,1,5.9583173,6.235468,6.237105
2022-09-11 12:45:00,6.3744264,40.63331192901696,259.0140562797606,12,9,1,6.237105,6.2366796,6.3744264
2022-09-11 13:00:00,6.554182,42.957301689124,281.54997349942613,13,9,1,6.3744264,6.3360634,6.554182
2022-09-11 13:15:00,6.774565,45.894730939225,310.9168379052908,13,9,1,6.554182,6.290562,6.774565
2022-09-11 13:30:00,6.9953556,48.93499997045136,342.31772607929673,13,9,1,6.774565,6.237648,6.9953556
2022-09-11 13:45:00,7.2263694,52.22041470525637,377.3640068813746,13,9,1,6.9953556,5.7284827,7.2263694
2022-09-11 14:00:00,7.294883,53.21531798368899,388.1995184988071,14,9,1,7.2263694,4.7928715,7.294883
2022-09-11 14:15:00,7.2150397,52.05679787257609,375.59186330551205,14,9,1,7.294883,3.7666357,7.2150397
2022-09-11 14:30:00,7.357566,54.13377744435601,398.29284037616065,14,9,1,7.2150397,3.1998026,7.357566
2022-09-11 14:45:00,7.5665174,57.25218556450277,433.19965826183903,14,9,1,7.357566,2.8149512,7.5665174
2022-09-11 15:00:00,7.9661784,63.459998300626566,505.5336677264881,15,9,1,7.5665174,2.6889071,7.9661784
2022-09-11 15:15:00,8.210638,67.41457636704399,553.5166824731533,15,9,1,7.9661784,2.8511336,8.210638
2022-09-11 15:30:00,8.298759,68.86940094008101,571.5305608761057,15,9,1,8.210638,2.9238446,8.298759
2022-09-11 15:45:00,8.470266,71.74540611075601,607.7026740361289,15,9,1,8.298759,3.107516,8.470266
2022-09-11 16:00:00,8.4389515,71.21590241935225,600.9875465456463,16,9,1,8.470266,3.0763197,8.4389515
2022-09-11 16:15:00,8.696632,75.63140814342398,657.7385242651616,16,9,1,8.4389515,3.135374,8.696632
2022-09-11 16:30:00,9.199803,84.63637523880898,778.6379788311206,16,9,1,8.696632,3.5639498,9.199803
2022-09-11 16:45:00,9.217901,84.96969884580099,783.2422719604077,16,9,1,9.199803,3.780527,9.217901
2022-09-11 17:00:00,9.479834,89.867252667556,851.9266373244882,17,9,1,9.217901,4.0071673,9.479834
2022-09-11 17:15:00,9.772208,95.49604919526398,933.2072559143521,17,9,1,9.479834,4.589009,9.772208
2022-09-11 17:30:00,9.994506,99.89015018403599,998.3527053552488,17,9,1,9.772208,4.990495,9.994506
2022-09-11 17:45:00,10.183636,103.706442180496,1056.1086580212175,17,9,1,9.994506,5.4111977,10.183636
2022-09-11 18:00:00,10.261168,105.29156872422399,1080.414475662808,18,9,0,10.183636,5.727145,10.261168
2022-09-11 18:15:00,10.401881,108.19912833816099,1125.4744572772784,18,9,0,10.261168,5.9583173,10.401881
2022-09-11 18:30:00,10.461106,109.43473874323598,1144.8084020752983,18,9,0,10.401881,6.237105,10.461106
2022-09-11 18:45:00,9.681901,93.739206973801,907.5737217388508,18,9,0,10.461106,6.3744264,9.681901
2022-09-11 19:00:00,8.814695,77.698847943025,684.8916464691429,19,9,0,9.681901,6.554182,8.814695
2022-09-11 19:15:00,8.447559,71.361253058481,602.8283955254487,19,9,0,8.814695,6.774565,8.447559
2022-09-11 19:30:00,8.584718,73.697383139524,632.6712515907683,19,9,0,8.447559,6.9953556,8.584718
2022-09-11 19:45:00,8.155488,66.511984518144,542.4376915939092,19,9,0,8.584718,7.2263694,8.155488
2022-09-11 20:00:00,8.0287075,64.46014412055624,517.5316425517908,20,9,0,8.155488,7.294883,8.0287075
2022-09-11 20:15:00,7.9032927,62.46203550187329,493.655749209096,20,9,0,8.0287075,7.2150397,7.9032927
2022-09-11 20:30:00,7.811742,61.023313074563994,476.6983777237207,20,9,0,7.9032927,7.357566,7.811742
2022-09-11 20:45:00,7.953843,63.263618468649,503.18888891153455,20,9,0,7.811742,7.5665174,7.953843
2022-09-11 21:00:00,8.12755,66.05706900249999,536.8821311712687,21,9,0,7.953843,7.9661784,8.12755
2022-09-11 21:15:00,7.9598875,63.35980901265625,504.3369517622298,21,9,0,8.12755,8.210638,7.9598875
2022-09-11 21:30:00,7.7460885,60.00188704983225,464.7799272550045,21,9,0,7.9598875,8.298759,7.7460885
2022-09-11 21:45:00,8.007041,64.11270557568099,513.3530621654062,21,9,0,7.7460885,8.470266,8.007041
2022-09-11 22:00:00,7.8576317,61.74237593284489,485.14885036323903,22,9,0,8.007041,8.4389515,7.8576317
2022-09-11 22:15:00,7.8883953,62.22678040906209,490.8694421129775,22,9,0,7.8576317,8.696632,7.8883953
2022-09-11 22:30:00,7.8085747,60.973838845480095,476.1187753706931,22,9,0,7.8883953,9.199803,7.8085747
2022-09-11 22:45:00,7.7303963,59.759026955053685,461.96096086494725,22,9,0,7.8085747,9.217901,7.7303963
2022-09-11 23:00:00,7.766189,60.313691583720995,468.4075281268866,23,9,0,7.7303963,9.479834,7.766189
2022-09-11 23:15:00,7.781854,60.557251677316,471.2476911941282,23,9,0,7.766189,9.772208,7.781854
2022-09-11 23:30:00,7.6243525,58.13075104425624,443.2093370511527,23,9,0,7.781854,9.994506,7.6243525
2022-09-11 23:45:00,7.2647605,52.77674512236025,383.41041328349047,23,9,0,7.6243525,10.183636,7.2647605
2022-09-12 00:00:00,5.3327904,28.438653450332165,151.65737810885824,0,9,0,7.2647605,10.261168,5.3327904
2022-09-12 00:15:00,4.985992,24.860116224064004,123.95234061225334,0,9,0,5.3327904,10.401881,4.985992
2022-09-12 00:30:00,4.761012,22.667235264144,107.91897909941275,0,9,0,4.985992,10.461106,4.761012
2022-09-12 00:45:00,4.779415,22.842807742225002,109.17525796530632,0,9,0,4.761012,9.681901,4.779415
2022-09-12 01:00:00,5.0366135,25.367475548382245,127.76616980790192,1,9,0,4.779415,8.814695,5.0366135
2022-09-12 01:15:00,5.175909,26.790033976281,138.6627779681386,1,9,0,5.0366135,8.447559,5.175909
2022-09-12 01:30:00,5.1581707,26.606724970338494,137.24202916495838,1,9,0,5.175909,8.584718,5.1581707
2022-09-12 01:45:00,5.1593785,26.61918650626225,137.33845854789956,1,9,0,5.1581707,8.155488,5.1593785
2022-09-12 02:00:00,5.164557,26.672649006249003,137.75241613376633,2,9,0,5.1593785,8.0287075,5.164557
2022-09-12 02:15:00,5.0153294,25.153528990504356,126.15323345982881,2,9,0,5.164557,7.9032927,5.0153294
2022-09-12 02:30:00,4.8279543,23.30914272288849,112.53547583828319,2,9,0,5.0153294,7.811742,4.8279543
2022-09-12 02:45:00,4.796062,23.002210707844,110.3200286918837,2,9,0,4.8279543,7.953843,4.796062
2022-09-12 03:00:00,4.8567715,23.58822940321225,114.56264030098325,3,9,0,4.796062,8.12755,4.8567715
2022-09-12 03:15:00,4.922038,24.226458073443997,119.24354724289813,3,9,0,4.8567715,7.9598875,4.922038
2022-09-12 03:30:00,4.863733,23.655898695289,115.05597512893405,3,9,0,4.922038,7.7460885,4.863733
2022-09-12 03:45:00,4.7272215,22.346623110062247,105.63743721828311,3,9,0,4.863733,8.007041,4.7272215
2022-09-12 04:00:00,4.7733684,22.78504588211856,108.76141800625484,4,9,0,4.7272215,7.8576317,4.7733684
2022-09-12 04:15:00,5.026759,25.268306044081,127.01768482183857,4,9,0,4.7733684,7.8883953,5.026759
2022-09-12 04:30:00,5.1561475,26.585857041756253,137.08060032120892,4,9,0,5.026759,7.8085747,5.1561475
2022-09-12 04:45:00,5.1705623,26.734714498181294,138.23350688555962,4,9,0,5.1561475,7.7303963,5.1705623
2022-09-12 05:00:00,5.258366,27.650412989955996,145.39599155234293,5,9,0,5.1705623,7.766189,5.258366
2022-09-12 05:15:00,5.561196,30.926900950415998,171.99055785784964,5,9,0,5.258366,7.781854,5.561196
2022-09-12 05:30:00,5.6054153,31.42068068547409,176.12596425077092,5,9,0,5.561196,7.6243525,5.6054153
2022-09-12 05:45:00,5.677362,32.232439279043994,182.99522593015175,5,9,0,5.6054153,7.2647605,5.677362
2022-09-12 06:00:00,5.7809815,33.41974710334225,193.19893973910015,6,9,1,5.677362,5.3327904,5.7809815
2022-09-12 06:15:00,5.671651,32.167625065801,182.44354287207528,6,9,1,5.7809815,4.985992,5.671651
2022-09-12 06:30:00,5.510917,30.370206180889,167.36768553576627,6,9,1,5.671651,4.761012,5.510917
2022-09-12 06:45:00,5.5725336,31.05313072312896,173.04461433982843,6,9,1,5.510917,4.779415,5.5725336
2022-09-12 07:00:00,6.0262284,36.31542872896656,218.84506796467417,7,9,1,5.5725336,5.0366135,6.0262284
2022-09-12 07:15:00,6.3854146,40.77351961389316,260.3558274359397,7,9,1,6.0262284,5.175909,6.3854146
2022-09-12 07:30:00,6.6747637,44.55247045083769,297.377212510574,7,9,1,6.3854146,5.1581707,6.6747637
2022-09-12 07:45:00,6.9217434,47.91053169544357,331.6244065534273,7,9,1,6.6747637,5.1593785,6.9217434
2022-09-12 08:00:00,7.2538867,52.61887225643689,381.69133762996654,8,9,1,6.9217434,5.164557,7.2538867
2022-09-12 08:15:00,7.415185,54.984968584225,407.72371427121647,8,9,1,7.2538867,5.0153294,7.415185
2022-09-12 08:30:00,7.1557107,51.204195622094495,366.40241049791473,8,9,1,7.415185,4.8279543,7.1557107
2022-09-12 08:45:00,7.700704,59.300842095616,456.6582319290785,8,9,1,7.1557107,4.796062,7.700704
2022-09-12 09:00:00,8.246917,68.011640004889,560.8863501541991,9,9,1,7.700704,4.8567715,8.246917
2022-09-12 09:15:00,8.606489,74.07165290712099,637.4968659569548,9,9,1,8.246917,4.922038,8.606489
2022-09-12 09:30:00,8.841541,78.17284725468099,691.1684340889993,9,9,1,8.606489,4.863733,8.841541
2022-09-12 09:45:00,9.010051,81.181019022601,731.4451216256053,9,9,1,8.841541,4.7272215,9.010051
2022-09-12 10:00:00,9.152773,83.77325358952899,766.7575735763941,10,9,1,9.010051,4.7733684,9.152773
2022-09-12 10:15:00,9.317627,86.818172911129,808.9393520074042,10,9,1,9.152773,5.026759,9.317627
2022-09-12 10:30:00,9.441596,89.14373502721601,841.6591320580226,10,9,1,9.317627,5.1561475,9.441596
2022-09-12 10:45:00,9.457051,89.435813616601,845.7990505986901,10,9,1,9.441596,5.1705623,9.457051
2022-09-12 11:00:00,9.570848,91.601131439104,876.7005056316856,11,9,1,9.457051,5.258366,9.570848
2022-09-12 11:15:00,9.951969,99.041686976961,985.6597985024196,11,9,1,9.570848,5.561196,9.951969
2022-09-12 11:30:00,10.130068,102.61827768462399,1039.5301309881236,11,9,1,9.951969,5.6054153,10.130068
2022-09-12 11:45:00,10.270583,105.484875159889,1083.3911655742784,11,9,1,10.130068,5.677362,10.270583
2022-09-12 12:00:00,10.448485,109.170838795225,1140.6698715893265,12,9,1,10.270583,5.7809815,10.448485
2022-09-12 12:15:00,10.797455,116.58503447702499,1258.8216634391258,12,9,1,10.448485,5.671651,10.797455
2022-09-12 12:30:00,10.619583,112.77554309388901,1197.6292402556312,12,9,1,10.797455,5.510917,10.619583
2022-09-12 12:45:00,10.331748,106.74501673550398,1102.8626131670098,12,9,1,10.619583,5.5725336,10.331748
2022-09-12 13:00:00,10.365937,107.45264988796902,1113.847399221744,13,9,1,10.331748,6.0262284,10.365937
2022-09-12 13:15:00,10.622255,112.83230128502498,1198.533476486363,13,9,1,10.365937,6.3854146,10.622255
2022-09-12 13:30:00,10.667162,113.78834513424398,1213.7987112588924,13,9,1,10.622255,6.6747637,10.667162
2022-09-12 13:45:00,10.623844,112.866061336336,1199.071428531665,13,9,1,10.667162,6.9217434,10.623844
2022-09-12 14:00:00,10.817955,117.02815038202499,1266.0052645659791,14,9,1,10.623844,7.2538867,10.817955
2022-09-12 14:15:00,10.964148,120.212541365904,1318.0280949918936,14,9,1,10.817955,7.415185,10.964148
2022-09-12 14:30:00,11.190017,125.21648046028898,1401.1745450308015,14,9,1,10.964148,7.1557107,11.190017
2022-09-12 14:45:00,11.222756,125.95025223553601,1413.5089489778752,14,9,1,11.190017,7.700704,11.222756
2022-09-12 15:00:00,11.033882,121.746551989924,1343.3370885636866,15,9,1,11.222756,8.246917,11.033882
2022-09-12 15:15:00,11.325401,128.26470781080099,1452.6492501051532,15,9,1,11.033882,8.606489,11.325401
2022-09-12 15:30:00,11.350395,128.83146665602501,1462.2880349752131,15,9,1,11.325401,8.841541,11.350395
2022-09-12 15:45:00,11.230869,126.132418495161,1416.5766687723303,15,9,1,11.350395,9.010051,11.230869
2022-09-12 16:00:00,11.301235,127.717912525225,1443.3701431570112,16,9,1,11.230869,9.152773,11.301235
2022-09-12 16:15:00,11.30041,127.69926616809998,1443.0540643986587,16,9,1,11.301235,9.317627,11.30041
2022-09-12 16:30:00,11.367862,129.228286451044,1469.049326871938,16,9,1,11.30041,9.441596,11.367862
2022-09-12 16:45:00,11.586115,134.23806079322497,1555.2976097272958,16,9,1,11.367862,9.457051,11.586115
2022-09-12 17:00:00,11.677084,136.35429074305603,1592.2205067670875,17,9,1,11.586115,9.570848,11.677084
2022-09-12 17:15:00,11.580502,134.10802657200398,1553.038269933145,17,9,1,11.677084,9.951969,11.580502
2022-09-12 17:30:00,11.450619,131.116675483161,1501.3670955043174,17,9,1,11.580502,10.130068,11.450619
2022-09-12 17:45:00,11.336119,128.507593982161,1456.7773777854609,17,9,1,11.450619,10.270583,11.336119
2022-09-12 18:00:00,11.02487,121.5477585169,1340.0482364402153,18,9,0,11.336119,10.448485,11.02487
2022-09-12 18:15:00,11.149097,124.30236391540899,1385.8591126221945,18,9,0,11.02487,10.797455,11.149097
2022-09-12 18:30:00,11.324743,128.24980401604898,1452.3960702821228,18,9,0,11.149097,10.619583,11.324743
2022-09-12 18:45:00,10.880586,118.38715170339599,1288.1215854038464,18,9,0,11.324743,10.331748,10.880586
2022-09-12 19:00:00,10.811105,116.87999132102499,1263.6018585706897,19,9,0,10.880586,10.365937,10.811105
2022-09-12 19:15:00,10.399619,108.152075345161,1124.7403776489678,19,9,0,10.811105,10.622255,10.399619
2022-09-12 19:30:00,10.3957815,108.07227299574225,1123.4957362720868,19,9,0,10.399619,10.667162,10.3957815
2022-09-12 19:45:00,10.182874,103.690922899876,1055.8716028331519,19,9,0,10.3957815,10.623844,10.182874
2022-09-12 20:00:00,9.978603,99.57251783160899,993.594625152047,20,9,0,10.182874,10.817955,9.978603
2022-09-12 20:15:00,9.507023,90.38348632252901,859.2778832884687,20,9,0,9.978603,10.964148,9.507023
2022-09-12 20:30:00,9.550478,91.211630028484,871.1146659311759,20,9,0,9.507023,11.190017,9.550478
2022-09-12 20:45:00,9.426143,88.85217185644899,837.5332777794637,20,9,0,9.550478,11.222756,9.426143
2022-09-12 21:00:00,9.099094,82.79351162083599,753.3459448280789,21,9,0,9.426143,11.033882,9.099094
2022-09-12 21:15:00,9.192513,84.502295255169,776.7884476629794,21,9,0,9.099094,11.325401,9.192513
2022-09-12 21:30:00,8.445616,71.32842961945599,602.4125264489513,21,9,0,9.192513,11.350395,8.445616
2022-09-12 21:45:00,7.4846206,56.019545525944366,419.28504444612105,21,9,0,8.445616,11.230869,7.4846206
2022-09-12 22:00:00,7.270465,52.859661316224994,384.3143175114678,22,9,0,7.4846206,11.301235,7.270465
2022-09-12 22:15:00,7.489712,56.095785842944,420.1412803773278,22,9,0,7.270465,11.30041,7.489712
2022-09-12 22:30:00,7.5773926,57.41687861453475,435.0702311288739,22,9,0,7.489712,11.367862,7.5773926
2022-09-12 22:45:00,7.424716,55.126407680656,409.2979211290895,22,9,0,7.5773926,11.586115,7.424716
2022-09-12 23:00:00,7.0159135,49.22304223948225,345.3446065590537,23,9,0,7.424716,11.677084,7.0159135
2022-09-12 23:15:00,6.7017317,44.91320777878489,300.9962683197693,23,9,0,7.0159135,11.580502,6.7017317
2022-09-12 23:30:00,6.5042624,42.30542936805376,275.16561355448783,23,9,0,6.7017317,11.450619,6.5042624
2022-09-12 23:45:00,5.974125,35.690169515625,213.2175339575332,23,9,0,6.5042624,11.336119,5.974125
2022-09-13 00:00:00,5.293631,28.022529164161003,148.3409290818068,0,9,0,5.974125,11.02487,5.293631
2022-09-13 00:15:00,4.969502,24.695950128004004,122.72657355301615,0,9,0,5.293631,11.149097,4.969502
2022-09-13 00:30:00,5.0173,25.173299289999996,126.30199452771697,0,9,0,4.969502,11.324743,5.0173
2022-09-13 00:45:00,5.0509486,25.51208175984196,128.86021364795928,0,9,0,5.0173,10.880586,5.0509486
2022-09-13 01:00:00,5.119983,26.214225920289003,134.21639107003907,1,9,0,5.0509486,10.811105,5.119983
2022-09-13 01:15:00,5.177246,26.803876144516003,138.7702605536909,1,9,0,5.119983,10.399619,5.177246
2022-09-13 01:30:00,5.1554375,26.578535816406248,137.02398024299387,1,9,0,5.177246,10.3957815,5.1554375
2022-09-13 01:45:00,5.206511,27.107756793121,141.1368339287092,1,9,0,5.1554375,10.182874,5.206511
2022-09-13 02:00:00,4.946995,24.472759530025,121.06661903123604,2,9,0,5.206511,9.978603,4.946995
2022-09-13 02:15:00,4.74711,22.5350533521,106.97637711828745,2,9,0,4.946995,9.507023,4.74711
2022-09-13 02:30:00,4.6911097,22.00651021743409,103.23495354415418,2,9,0,4.74711,9.550478,4.6911097
2022-09-13 02:45:00,4.688141,21.978666035880998,103.03908536812118,2,9,0,4.6911097,9.426143,4.688141
2022-09-13 03:00:00,4.76678,22.7221915684,108.31168832441774,3,9,0,4.688141,9.099094,4.76678
2022-09-13 03:15:00,4.7390857,22.458933271944495,106.43480950632637,3,9,0,4.76678,9.192513,4.7390857
2022-09-13 03:30:00,4.843552,23.459995976703997,113.6297104329566,3,9,0,4.7390857,8.445616,4.843552
2022-09-13 03:45:00,5.06412,25.6453113744,129.87093423732654,3,9,0,4.843552,7.4846206,5.06412
2022-09-13 04:00:00,5.400385,29.164158148225,157.49768220130207,4,9,0,5.06412,7.270465,5.400385
2022-09-13 04:15:00,5.4735193,29.959413527472496,163.98342815930178,4,9,0,5.400385,7.489712,5.4735193
2022-09-13 04:30:00,5.0524435,25.527185320692247,128.97466154682695,4,9,0,5.4735193,7.5773926,5.0524435
2022-09-13 04:45:00,4.6421027,21.549117477347288,100.03321642421102,4,9,0,5.0524435,7.424716,4.6421027
2022-09-13 05:00:00,4.5280213,20.502976893253688,92.83791608606052,5,9,0,4.6421027,7.0159135,4.5280213
