datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-09-18 01:30:00,4.728831081750559,22.36184339973016,105.74538011388256,1,9,0,4.728831081750559,6.293180523097462,4.887051,3.43,4.728831081750559
2022-09-18 01:45:00,4.728831081750559,22.36184339973016,105.74538011388256,1,9,0,4.728831081750559,5.890705377855929,4.7491508,3.95,4.728831081750559
2022-09-18 02:00:00,4.669485060450816,21.80409072977336,101.81387591939082,2,9,0,4.728831081750559,5.908039804326212,4.5315814,4.31,4.669485060450816
2022-09-18 02:15:00,4.66349859533372,21.748219148679578,101.42278945087712,2,9,0,4.669485060450816,5.919335072647383,4.3694777,4.25,4.66349859533372
2022-09-18 02:30:00,4.66349859533372,21.748219148679578,101.42278945087712,2,9,0,4.66349859533372,5.860911806745255,4.3004155,4.78,4.66349859533372
2022-09-18 02:45:00,4.70210803560539,22.109819978504778,103.96276218671589,2,9,0,4.66349859533372,5.904073455022055,4.2909007,4.5,4.70210803560539
2022-09-18 03:00:00,4.640121818969949,21.53073049488099,99.90521234765895,3,9,0,4.70210803560539,5.763926654042282,4.3923306,4.27,4.640121818969949
2022-09-18 03:15:00,4.650072103810952,21.62317057064081,100.54930226648277,3,9,0,4.640121818969949,5.752737264428665,4.452711,4.61,4.650072103810952
2022-09-18 03:30:00,4.502205761733557,20.26985672098684,91.25906571874062,3,9,0,4.650072103810952,5.923770949796686,4.263601,4.65,4.502205761733557
2022-09-18 03:45:00,4.502205761733557,20.26985672098684,91.25906571874062,3,9,0,4.502205761733557,5.923770949796686,3.9472287,4.58,4.502205761733557
2022-09-18 04:00:00,4.37898667813068,19.175524327245967,83.96936557518086,4,9,0,4.502205761733557,5.8617413581218045,3.7660894,4.74,4.37898667813068
2022-09-18 04:15:00,4.37898667813068,19.175524327245967,83.96936557518086,4,9,0,4.37898667813068,5.877166444314315,3.7275152,4.29,4.37898667813068
2022-09-18 04:30:00,4.37898667813068,19.175524327245967,83.96936557518086,4,9,0,4.37898667813068,5.885443085989906,3.7089012,3.52,4.37898667813068
2022-09-18 04:45:00,4.37898667813068,19.175524327245967,83.96936557518086,4,9,0,4.37898667813068,5.801259270639264,3.7211435,2.9,4.37898667813068
2022-09-18 05:00:00,4.250395426477797,18.065861281423377,76.78705416594423,5,9,0,4.37898667813068,5.786863680221334,3.7301571,3.06,4.250395426477797
2022-09-18 05:15:00,4.250395426477797,18.065861281423377,76.78705416594423,5,9,0,4.250395426477797,5.7785870385457425,3.7322543,3.37,4.250395426477797
2022-09-18 05:30:00,4.3555591961344975,18.97089591103179,82.62886014420485,5,9,0,4.250395426477797,5.721041759606433,3.7944643,3.68,4.3555591961344975
2022-09-18 05:45:00,4.438227495456223,19.69786330142362,87.42359850611639,5,9,0,4.3555591961344975,5.581841369304632,3.969952,3.87,4.438227495456223
2022-09-18 06:00:00,4.438227495456223,19.69786330142362,87.42359850611639,6,9,1,4.438227495456223,4.970342482720124,4.110479,4.13,4.438227495456223
2022-09-18 06:15:00,4.438227495456223,19.69786330142362,87.42359850611639,6,9,1,4.438227495456223,4.869207046073655,4.0706353,4.21,4.438227495456223
2022-09-18 06:30:00,4.438227495456223,19.69786330142362,87.42359850611639,6,9,1,4.438227495456223,4.8159380058068875,3.982068,4.0,4.438227495456223
2022-09-18 06:45:00,4.347554067063864,18.90122636604355,82.17410356018738,6,9,1,4.438227495456223,4.8159380058068875,4.0836787,3.28,4.347554067063864
2022-09-18 07:00:00,4.297345855947164,18.467181405626263,79.35986548449253,7,9,1,4.347554067063864,4.621914673136093,4.319302,3.14,4.297345855947164
2022-09-18 07:15:00,4.297345855947164,18.467181405626263,79.35986548449253,7,9,1,4.297345855947164,4.728831081750559,4.3432145,3.46,4.297345855947164
2022-09-18 07:30:00,4.297345855947164,18.467181405626263,79.35986548449253,7,9,1,4.297345855947164,4.728831081750559,4.3853116,3.66,4.297345855947164
2022-09-18 07:45:00,4.332348212338542,18.76924103295296,81.31488783606497,7,9,1,4.297345855947164,4.728831081750559,4.60056,3.54,4.332348212338542
2022-09-18 08:00:00,4.332348212338542,18.76924103295296,81.31488783606497,8,9,1,4.332348212338542,4.669485060450816,4.8606725,4.24,4.332348212338542
2022-09-18 08:15:00,4.32079161233971,18.669240157265193,80.66589628026715,8,9,1,4.332348212338542,4.66349859533372,5.1350007,4.76,4.32079161233971
2022-09-18 08:30:00,4.434062937337044,19.66091413226602,87.17773066804686,8,9,1,4.32079161233971,4.66349859533372,5.282921,4.62,4.434062937337044
2022-09-18 08:45:00,4.653920874116574,21.658979502537978,100.79917681892451,8,9,1,4.434062937337044,4.70210803560539,5.768293,4.33,4.653920874116574
2022-09-18 09:00:00,4.744939723879711,22.514452983251672,106.82972232165292,9,9,1,4.653920874116574,4.640121818969949,6.1187415,3.88,4.744939723879711
2022-09-18 09:15:00,4.988058563304339,24.880728230953746,124.10652951365684,9,9,1,4.744939723879711,4.650072103810952,6.501569,4.27,4.988058563304339
2022-09-18 09:30:00,4.988058563304339,24.880728230953746,124.10652951365684,9,9,1,4.988058563304339,4.502205761733557,6.589989,4.47,4.988058563304339
2022-09-18 09:45:00,5.0003485117672986,25.003485239133436,125.0261402044965,9,9,1,4.988058563304339,4.502205761733557,6.5783305,4.89,5.0003485117672986
2022-09-18 10:00:00,5.196442217765597,27.003011722576634,140.31959012201654,10,9,1,5.0003485117672986,4.37898667813068,6.801555,5.57,5.196442217765597
2022-09-18 10:15:00,5.6263768999162425,31.656117019911107,178.10924554187326,10,9,1,5.196442217765597,4.37898667813068,7.143402,5.95,5.6263768999162425
2022-09-18 10:30:00,6.085021758659464,37.027489803359124,225.3130811219817,10,9,1,5.6263768999162425,4.37898667813068,7.205063,5.55,6.085021758659464
2022-09-18 10:45:00,5.994738228816085,35.93688643202901,215.4322269187064,10,9,1,6.085021758659464,4.37898667813068,7.294515,4.87,5.994738228816085
2022-09-18 11:00:00,6.505378793781152,42.31995325057752,275.30732643011675,11,9,1,5.994738228816085,4.250395426477797,7.512453,5.49,6.505378793781152
2022-09-18 11:15:00,6.6674415696141915,44.45477708421935,296.3996286992565,11,9,1,6.505378793781152,4.250395426477797,7.9638495,5.48,6.6674415696141915
2022-09-18 11:30:00,6.966284155336179,48.52911493288791,338.0676044294654,11,9,1,6.6674415696141915,4.3555591961344975,8.294321,5.79,6.966284155336179
2022-09-18 11:45:00,7.076160721275564,50.072050553323116,354.3178773591494,11,9,1,6.966284155336179,4.438227495456223,8.543203,5.93,7.076160721275564
2022-09-18 12:00:00,7.171403841184598,51.42903305335721,368.81836518725555,12,9,1,7.076160721275564,4.438227495456223,8.842,6.13,7.171403841184598
2022-09-18 12:15:00,7.321633142742471,53.60631187690499,392.4857496981369,12,9,1,7.171403841184598,4.438227495456223,8.894804,6.14,7.321633142742471
2022-09-18 12:30:00,6.896148568564532,47.55686507971464,327.95920704489066,12,9,1,7.321633142742471,4.438227495456223,8.882326,6.05,6.896148568564532
2022-09-18 12:45:00,6.773521033959111,45.8805871974865,310.7731224325699,12,9,1,6.896148568564532,4.347554067063864,8.86921,5.53,6.773521033959111
2022-09-18 13:00:00,7.067747445084374,49.95305394749669,353.05556941158164,13,9,1,6.773521033959111,4.297345855947164,8.802024,5.57,7.067747445084374
2022-09-18 13:15:00,6.334697252986119,40.128389286989886,254.20119738305246,13,9,1,7.067747445084374,4.297345855947164,8.819309,5.63,6.334697252986119
2022-09-18 13:30:00,6.682728774537726,44.6588638740345,298.44307464917375,13,9,1,6.334697252986119,4.297345855947164,8.980884,5.89,6.682728774537726
2022-09-18 13:45:00,6.682728774537726,44.6588638740345,298.44307464917375,13,9,1,6.682728774537726,4.332348212338542,9.076941,5.54,6.682728774537726
2022-09-18 14:00:00,7.624998502099226,58.14060215701544,443.32200435838973,14,9,1,6.682728774537726,4.332348212338542,9.090416,5.69,7.624998502099226
2022-09-18 14:15:00,7.624998502099226,58.14060215701544,443.32200435838973,14,9,1,7.624998502099226,4.32079161233971,9.387295,5.49,7.624998502099226
2022-09-18 14:30:00,7.624998502099226,58.14060215701544,443.32200435838973,14,9,1,7.624998502099226,4.434062937337044,9.550188,6.49,7.624998502099226
2022-09-18 14:45:00,7.622272279254017,58.09903469908423,442.8466616382469,14,9,1,7.624998502099226,4.653920874116574,9.660478,6.29,7.622272279254017
2022-09-18 15:00:00,7.843967879803544,61.527832099389705,482.6223387015583,15,9,1,7.622272279254017,4.744939723879711,9.771679,6.69,7.843967879803544
2022-09-18 15:15:00,8.325388064934806,69.31208643175891,577.0500171346954,15,9,1,7.843967879803544,4.988058563304339,9.922728,6.46,8.325388064934806
2022-09-18 15:30:00,8.325388064934806,69.31208643175891,577.0500171346954,15,9,1,8.325388064934806,4.988058563304339,9.949416,6.66,8.325388064934806
2022-09-18 15:45:00,8.519122535579463,72.57544877621785,618.2791411992705,15,9,1,8.325388064934806,5.0003485117672986,9.94784,6.89,8.519122535579463
2022-09-18 16:00:00,8.519122535579463,72.57544877621785,618.2791411992705,16,9,1,8.519122535579463,5.196442217765597,10.039529,6.71,8.519122535579463
2022-09-18 16:15:00,8.506118323087039,72.35404892635705,615.4521013220218,16,9,1,8.519122535579463,5.6263768999162425,9.80314,6.57,8.506118323087039
2022-09-18 16:30:00,8.506118323087039,72.35404892635705,615.4521013220218,16,9,1,8.506118323087039,6.085021758659464,9.746636,6.76,8.506118323087039
2022-09-18 16:45:00,8.284422722537512,68.63165984569584,568.573682311148,16,9,1,8.506118323087039,5.994738228816085,9.681109,7.24,8.284422722537512
2022-09-18 17:00:00,7.544910321042227,56.92567175256953,429.49908833822377,17,9,1,8.284422722537512,6.505378793781152,9.4530115,7.38,7.544910321042227
2022-09-18 17:15:00,7.6109224832091025,57.92614104541781,440.87136924811205,17,9,1,7.544910321042227,6.6674415696141915,9.221105,6.97,7.6109224832091025
2022-09-18 17:30:00,7.6109224832091025,57.92614104541781,440.87136924811205,17,9,1,7.6109224832091025,6.966284155336179,8.949851,6.68,7.6109224832091025
2022-09-18 17:45:00,7.474961880080865,55.87505510866205,417.6639069846664,17,9,1,7.6109224832091025,7.076160721275564,8.730888,7.31,7.474961880080865
2022-09-18 18:00:00,7.6109224832091025,57.92614104541781,440.87136924811205,18,9,0,7.474961880080865,7.171403841184598,8.795885,6.47,7.6109224832091025
2022-09-18 18:15:00,7.6109224832091025,57.92614104541781,440.87136924811205,18,9,0,7.6109224832091025,7.321633142742471,9.315025,6.12,7.6109224832091025
2022-09-18 18:30:00,7.6109224832091025,57.92614104541781,440.87136924811205,18,9,0,7.6109224832091025,6.896148568564532,9.006279,6.49,7.6109224832091025
2022-09-18 18:45:00,7.6109224832091025,57.92614104541781,440.87136924811205,18,9,0,7.6109224832091025,6.773521033959111,8.910306,5.74,7.6109224832091025
2022-09-18 19:00:00,7.362562801872691,54.20733101151946,399.10487889421313,19,9,0,7.6109224832091025,7.067747445084374,8.777494,6.06,7.362562801872691
2022-09-18 19:15:00,7.200623283875116,51.848975676284454,373.34494149972835,19,9,0,7.362562801872691,6.334697252986119,7.6319056,6.64,7.200623283875116
2022-09-18 19:30:00,6.57781451989303,43.26764385811557,284.6065360114731,19,9,0,7.200623283875116,6.682728774537726,6.833216,6.07,6.57781451989303
2022-09-18 19:45:00,6.345798450301195,40.26915797184505,255.5399602526683,19,9,0,6.57781451989303,6.682728774537726,6.439801,6.05,6.345798450301195
2022-09-18 20:00:00,6.058213807672493,36.70195453947364,222.34828775960736,20,9,0,6.345798450301195,7.624998502099226,5.784297,5.82,6.058213807672493
2022-09-18 20:15:00,6.20869298282059,38.54786855492564,239.3318809996573,20,9,0,6.058213807672493,7.624998502099226,6.5983744,6.85,6.20869298282059
2022-09-18 20:30:00,6.123707198866974,37.4997898574552,229.63773310609716,20,9,0,6.20869298282059,7.624998502099226,8.082335,7.03,6.123707198866974
2022-09-18 20:45:00,6.222254398996731,38.71644980583417,240.9036001178878,20,9,0,6.123707198866974,7.622272279254017,7.568538,6.72,6.222254398996731
2022-09-18 21:00:00,6.379169062579356,40.69379792896958,259.5926167873386,21,9,0,6.222254398996731,7.843967879803544,6.36807,6.94,6.379169062579356
2022-09-18 21:15:00,6.004362047044365,36.0523635919868,216.47144365796962,21,9,0,6.379169062579356,8.325388064934806,7.107135,7.55,6.004362047044365
2022-09-18 21:30:00,6.176168045738342,38.145051729199366,235.5902495929172,21,9,0,6.004362047044365,8.325388064934806,7.9293203,6.63,6.176168045738342
2022-09-18 21:45:00,6.363404302622561,40.49291431863532,257.6727852009307,21,9,0,6.176168045738342,8.519122535579463,7.43167,6.08,6.363404302622561
2022-09-18 22:00:00,6.4417750874597175,41.49646627741665,267.31090268347486,22,9,0,6.363404302622561,8.519122535579463,7.0447097,6.14,6.4417750874597175
2022-09-18 22:15:00,6.341113945176546,40.20972606571246,254.97445468701812,22,9,0,6.4417750874597175,8.506118323087039,6.7267103,6.31,6.341113945176546
2022-09-18 22:30:00,6.262658698306589,39.22089397147518,245.62707278581945,22,9,0,6.341113945176546,8.506118323087039,6.4332533,5.88,6.262658698306589
2022-09-18 22:45:00,6.04672101753451,36.56283506389357,221.085263241493,22,9,0,6.262658698306589,8.284422722537512,6.4264035,4.66,6.04672101753451
2022-09-18 23:00:00,6.0946066256211,37.14422992106461,226.37946978051383,23,9,0,6.04672101753451,7.544910321042227,6.800266,4.25,6.0946066256211
2022-09-18 23:15:00,6.468973668578399,41.84762032476067,270.711153973543,23,9,0,6.0946066256211,7.6109224832091025,7.672045,3.24,6.468973668578399
2022-09-18 23:30:00,6.610604578843452,43.70009289782601,288.8840342062528,23,9,0,6.468973668578399,7.6109224832091025,8.391097,3.3,6.610604578843452
2022-09-18 23:45:00,6.946516858135139,48.25409646035568,335.1978945359399,23,9,0,6.610604578843452,7.474961880080865,8.455972,2.9,6.946516858135139
2022-09-19 00:00:00,6.633000331963178,43.99669340382363,291.8300819528443,0,9,0,6.946516858135139,7.6109224832091025,6.356225,2.31,6.633000331963178
2022-09-19 00:15:00,5.937090019069948,35.249037894539995,209.27671106549175,0,9,0,6.633000331963178,7.6109224832091025,6.3084836,2.65,5.937090019069948
2022-09-19 00:30:00,6.14132180045303,37.71583345671964,231.62507023000808,0,9,0,5.937090019069948,7.6109224832091025,6.6068444,2.81,6.14132180045303
2022-09-19 00:45:00,5.9493799675329075,35.39512199808186,210.57902976377156,0,9,0,6.14132180045303,7.6109224832091025,6.554996,3.04,5.9493799675329075
2022-09-19 01:00:00,5.802612403647817,33.6703107069675,195.37576254292551,1,9,0,5.9493799675329075,7.362562801872691,6.338773,3.01,5.802612403647817
2022-09-19 01:15:00,5.749302740594662,33.05448200300929,190.04022396883826,1,9,0,5.802612403647817,7.200623283875116,6.252322,3.42,5.749302740594662
2022-09-19 01:30:00,5.813438051519342,33.796061978853004,196.47131269937015,1,9,0,5.749302740594662,6.57781451989303,6.6993585,2.72,5.813438051519342
2022-09-19 01:45:00,5.528856107283276,30.56824985504358,169.0074549000188,1,9,0,5.813438051519342,6.345798450301195,6.5299835,2.49,5.528856107283276
2022-09-19 02:00:00,5.284600833433245,27.92700596872335,147.58307901761063,2,9,0,5.528856107283276,6.058213807672493,6.6222587,1.95,5.284600833433245
2022-09-19 02:15:00,5.251613373682145,27.579443026637158,144.83657183739246,2,9,0,5.284600833433245,6.20869298282059,6.6775217,1.9,5.251613373682145
2022-09-19 02:30:00,5.124405674614268,26.25953351801891,134.56450257245967,2,9,0,5.251613373682145,6.123707198866974,6.4204683,2.35,5.124405674614268
2022-09-19 02:45:00,5.05261947159659,25.528963524757007,128.98813819486637,2,9,0,5.124405674614268,6.222254398996731,5.90294,1.65,5.05261947159659
2022-09-19 03:00:00,5.117593414680858,26.189762357984883,134.02855537528006,3,9,0,5.05261947159659,6.379169062579356,4.9936733,1.5,5.117593414680858
2022-09-19 03:15:00,4.890944252281708,23.921335678927473,116.99791924575166,3,9,0,5.117593414680858,6.004362047044365,4.33656,2.41,4.890944252281708
2022-09-19 03:30:00,4.894842162873319,23.959479799442352,117.27787192282199,3,9,0,4.890944252281708,6.176168045738342,4.462349,2.86,4.894842162873319
2022-09-19 03:45:00,5.102365137607991,26.034129997477407,132.83563728708313,3,9,0,4.894842162873319,6.363404302622561,4.981894,2.94,5.102365137607991
2022-09-19 04:00:00,5.29859762122343,28.07513675163459,148.75885280773355,4,9,0,5.102365137607991,6.4417750874597175,5.473845,2.9,5.29859762122343
2022-09-19 04:15:00,5.385814909151704,29.007002235640776,156.22634511051092,4,9,0,5.29859762122343,6.341113945176546,5.3762813,2.45,5.385814909151704
2022-09-19 04:30:00,5.431092317365764,29.496763759749427,160.19964704272803,4,9,0,5.385814909151704,6.262658698306589,5.1075215,2.29,5.431092317365764
2022-09-19 04:45:00,5.282421391372461,27.903975756029364,147.40055843798805,4,9,0,5.431092317365764,6.04672101753451,4.6149383,2.26,5.282421391372461
2022-09-19 05:00:00,4.665467904094628,21.76659076413712,101.5513305916443,5,9,0,5.282421391372461,6.0946066256211,4.2664127,2.21,4.665467904094628
2022-09-19 05:15:00,4.621448717961568,21.357788252748623,98.70392313915977,5,9,0,4.665467904094628,6.468973668578399,4.371566,2.83,4.621448717961568
2022-09-19 05:30:00,5.0253178914975365,25.253819910605245,126.90847302542126,5,9,0,4.621448717961568,6.610604578843452,5.1037755,3.27,5.0253178914975365
2022-09-19 05:45:00,5.130957447145991,26.326724324422905,135.0813022313572,5,9,0,5.0253178914975365,6.946516858135139,5.562175,3.1,5.130957447145991
2022-09-19 06:00:00,5.2874318160710825,27.956935209600747,147.82038870708087,6,9,1,5.130957447145991,6.633000331963178,5.508652,2.87,5.2874318160710825
2022-09-19 06:15:00,5.211013644846009,27.154663206771286,141.50332049168307,6,9,1,5.2874318160710825,5.937090019069948,5.214096,3.39,5.211013644846009
2022-09-19 06:30:00,4.480631924253139,20.076062440636385,89.95344628481477,6,9,1,5.211013644846009,6.14132180045303,4.6555943,3.32,4.480631924253139
2022-09-19 06:45:00,4.39814149956299,19.343648650178185,85.0761038813143,6,9,1,4.480631924253139,5.9493799675329075,4.217675,3.68,4.39814149956299
2022-09-19 07:00:00,4.39814149956299,19.343648650178185,85.0761038813143,7,9,1,4.39814149956299,5.802612403647817,4.1373224,4.18,4.39814149956299
2022-09-19 07:15:00,4.39814149956299,19.343648650178185,85.0761038813143,7,9,1,4.39814149956299,5.749302740594662,4.3269486,3.77,4.39814149956299
2022-09-19 07:30:00,4.433143855954368,19.652764447585962,87.12353196333416,7,9,1,4.39814149956299,5.813438051519342,4.7185736,3.59,4.433143855954368
2022-09-19 07:45:00,4.6016472840589895,21.175157726887473,97.44060704345247,7,9,1,4.433143855954368,5.528856107283276,5.1222796,3.17,4.6016472840589895
2022-09-19 08:00:00,4.759036652095929,22.648429855992433,107.78470779709171,8,9,1,4.6016472840589895,5.284600833433245,5.6159163,3.17,4.759036652095929
2022-09-19 08:15:00,4.835426313609561,23.38134763434775,113.0587835987778,8,9,1,4.759036652095929,5.251613373682145,6.155567,3.12,4.835426313609561
2022-09-19 08:30:00,5.051120301823212,25.513816303490614,128.8733555075495,8,9,1,4.835426313609561,5.124405674614268,6.8683925,3.04,5.051120301823212
2022-09-19 08:45:00,5.384355440759501,28.991283512436443,156.0993751147884,8,9,1,5.051120301823212,5.05261947159659,6.6836457,3.2,5.384355440759501
2022-09-19 09:00:00,5.3585138627164115,28.71367081692396,153.86260312196268,9,9,1,5.384355440759501,5.117593414680858,6.9993954,2.99,5.3585138627164115
2022-09-19 09:15:00,5.434137800193117,29.529853631487686,160.46929385303721,9,9,1,5.3585138627164115,4.890944252281708,7.1780505,3.25,5.434137800193117
2022-09-19 09:30:00,5.761102619528584,33.19030339273912,191.21274381885777,9,9,1,5.434137800193117,4.894842162873319,7.5538826,4.09,5.761102619528584
2022-09-19 09:45:00,5.941432079237013,35.30061515218666,209.736207282002,9,9,1,5.761102619528584,5.102365137607991,7.967029,4.19,5.941432079237013
2022-09-19 10:00:00,6.490059644113631,42.120874184152356,273.36698571735485,10,9,1,5.941432079237013,5.29859762122343,8.151685,4.54,6.490059644113631
2022-09-19 10:15:00,5.994157662383568,35.92992608151164,215.3696417303682,10,9,1,6.490059644113631,5.385814909151704,8.297548,5.01,5.994157662383568
2022-09-19 10:30:00,5.994157662383568,35.92992608151164,215.3696417303682,10,9,1,5.994157662383568,5.431092317365764,8.433341,4.85,5.994157662383568
2022-09-19 10:45:00,5.993880073271232,35.92659833275795,215.3397218471373,10,9,1,5.994157662383568,5.282421391372461,8.1914625,5.11,5.993880073271232
2022-09-19 11:00:00,6.85582012412005,47.00226957428946,322.23910562672916,11,9,1,5.993880073271232,4.665467904094628,7.7844443,5.22,6.85582012412005
2022-09-19 11:15:00,6.377066937725085,40.666982728226394,259.3360710132096,11,9,1,6.85582012412005,4.621448717961568,7.5815763,5.49,6.377066937725085
2022-09-19 11:30:00,6.3195139812113235,39.936256958725394,252.3777342079131,11,9,1,6.377066937725085,5.0253178914975365,7.355379,5.65,6.3195139812113235
2022-09-19 11:45:00,6.282249880354855,39.46666355921859,247.9394424229063,11,9,1,6.3195139812113235,5.130957447145991,7.1178975,5.8,6.282249880354855
2022-09-19 12:00:00,6.348638759533813,40.30521409905503,255.88324444056948,12,9,1,6.282249880354855,5.2874318160710825,6.9609675,5.72,6.348638759533813
2022-09-19 12:15:00,6.401807279759635,40.983136447183455,262.36614125496146,12,9,1,6.348638759533813,5.211013644846009,6.6979475,4.83,6.401807279759635
2022-09-19 12:30:00,6.223434606556346,38.73113830208314,241.0407064605042,12,9,1,6.401807279759635,4.480631924253139,6.4454117,5.18,6.223434606556346
2022-09-19 12:45:00,6.027120662304242,36.32618347797472,218.9422910227564,12,9,1,6.223434606556346,4.39814149956299,6.2339916,4.6,6.027120662304242
2022-09-19 13:00:00,5.94671451154792,35.363413481854614,210.29612413041417,13,9,1,6.027120662304242,4.39814149956299,5.790157,4.24,5.94671451154792
2022-09-19 13:15:00,5.838337676671214,34.086186826838635,199.00666880518602,13,9,1,5.94671451154792,4.39814149956299,5.2926364,4.43,5.838337676671214
2022-09-19 13:30:00,5.838337676671214,34.086186826838635,199.00666880518602,13,9,1,5.838337676671214,4.433143855954368,5.133096,3.2,5.838337676671214
2022-09-19 13:45:00,5.84313146664193,34.142185336461075,199.4972774793964,13,9,1,5.838337676671214,4.6016472840589895,5.508035,4.72,5.84313146664193
2022-09-19 14:00:00,5.547447384197494,30.77417248043962,170.71810262745728,14,9,1,5.84313146664193,4.759036652095929,5.8418546,3.32,5.547447384197494
2022-09-19 14:15:00,5.651008944826288,31.93390209450672,180.45876637926443,14,9,1,5.547447384197494,4.835426313609561,6.1224713,3.13,5.651008944826288
2022-09-19 14:30:00,5.914619710298465,34.982726317451096,206.90952259717307,14,9,1,5.651008944826288,5.051120301823212,6.2933908,3.69,5.914619710298465
2022-09-19 14:45:00,5.971113863126418,35.6542007664205,212.89529247506601,14,9,1,5.914619710298465,5.384355440759501,6.3814945,4.13,5.971113863126418
2022-09-19 15:00:00,5.971113863126418,35.6542007664205,212.89529247506601,15,9,1,5.971113863126418,5.3585138627164115,6.483482,3.38,5.971113863126418
2022-09-19 15:15:00,6.116878152878256,37.4161983371593,228.87032617232944,15,9,1,5.971113863126418,5.434137800193117,6.510558,3.46,6.116878152878256
2022-09-19 15:30:00,6.0701726022800075,36.84699542147084,223.66762208374917,15,9,1,6.116878152878256,5.761102619528584,6.512943,3.7,6.0701726022800075
2022-09-19 15:45:00,6.013891630510669,36.16689254352627,217.50377236909134,15,9,1,6.0701726022800075,5.941432079237013,6.5538297,4.43,6.013891630510669
2022-09-19 16:00:00,6.026181578973628,36.31486442276109,218.8399670273677,16,9,1,6.013891630510669,6.490059644113631,6.640015,4.06,6.026181578973628
2022-09-19 16:15:00,6.13095189844511,37.5885711810477,230.45372184228353,16,9,1,6.026181578973628,5.994157662383568,6.7392282,2.83,6.13095189844511
2022-09-19 16:30:00,6.395384644255756,40.90094474798233,261.5772739767993,16,9,1,6.13095189844511,5.994157662383568,6.7897677,3.36,6.395384644255756
2022-09-19 16:45:00,6.441824607355881,41.49710427193575,267.31706743296854,16,9,1,6.395384644255756,5.993880073271232,6.8844876,3.54,6.441824607355881
2022-09-19 17:00:00,6.575115181008711,43.23213964353122,284.25629767767066,17,9,1,6.441824607355881,6.85582012412005,7.0158677,4.53,6.575115181008711
2022-09-19 17:15:00,6.725893729216644,45.23764645671577,304.2636026277441,17,9,1,6.575115181008711,6.377066937725085,7.1371007,4.85,6.725893729216644
2022-09-19 17:30:00,6.919791894885034,47.88351986851661,331.34399268472765,17,9,1,6.725893729216644,6.3195139812113235,7.2604556,4.87,6.919791894885034
2022-09-19 17:45:00,7.18212757078161,51.58295644298135,370.47537365156325,17,9,1,6.919791894885034,6.282249880354855,7.397472,5.72,7.18212757078161
2022-09-19 18:00:00,7.149577721296131,51.11646159285398,365.4611149957582,18,9,0,7.18212757078161,6.348638759533813,7.516814,5.17,7.149577721296131
2022-09-19 18:15:00,7.1685232006625315,51.387724878436984,368.3740980203387,18,9,0,7.149577721296131,6.401807279759635,7.5636673,4.99,7.1685232006625315
2022-09-19 18:30:00,7.252707016013174,52.60175906012672,381.5051469900156,18,9,0,7.1685232006625315,6.223434606556346,7.578845,5.73,7.252707016013174
2022-09-19 18:45:00,7.633254473131166,58.26657385157696,444.76358548657726,18,9,0,7.252707016013174,6.027120662304242,7.5760846,5.01,7.633254473131166
2022-09-19 19:00:00,7.665804322616645,58.76455591264804,450.4775867318249,19,9,0,7.633254473131166,5.94671451154792,7.370198,6.17,7.665804322616645
2022-09-19 19:15:00,7.216427848713415,52.07683089568652,375.80869274837136,19,9,0,7.665804322616645,5.838337676671214,6.646371,5.23,7.216427848713415
2022-09-19 19:30:00,6.468616962176653,41.84300540335951,270.6663745006207,19,9,0,7.216427848713415,5.838337676671214,6.118182,5.36,6.468616962176653
2022-09-19 19:45:00,6.199988642247663,38.439859164000026,238.3266902263999,19,9,0,6.468616962176653,5.84313146664193,5.9575443,4.15,6.199988642247663
2022-09-19 20:00:00,6.102822920198063,37.244447595294815,227.29626843468085,20,9,0,6.199988642247663,5.547447384197494,5.9141917,4.6,6.102822920198063
2022-09-19 20:15:00,6.102822920198063,37.244447595294815,227.29626843468085,20,9,0,6.102822920198063,5.651008944826288,5.91341,4.83,6.102822920198063
2022-09-19 20:30:00,6.102822920198063,37.244447595294815,227.29626843468085,20,9,0,6.102822920198063,5.914619710298465,5.839373,4.86,6.102822920198063
2022-09-19 20:45:00,6.028649819039497,36.34461864060496,219.10897859074265,20,9,0,6.102822920198063,5.971113863126418,5.6732073,5.03,6.028649819039497
2022-09-19 21:00:00,5.944466003688855,35.33667606901255,210.0576695756106,21,9,0,6.028649819039497,5.971113863126418,5.5480285,5.01,5.944466003688855
2022-09-19 21:15:00,5.944466003688855,35.33667606901255,210.0576695756106,21,9,0,5.944466003688855,6.116878152878256,5.5003743,4.55,5.944466003688855
2022-09-19 21:30:00,5.944466003688855,35.33667606901255,210.0576695756106,21,9,0,5.944466003688855,6.0701726022800075,5.4655023,4.87,5.944466003688855
2022-09-19 21:45:00,5.936189362013263,35.23834414167943,209.18148362879978,21,9,0,5.944466003688855,6.013891630510669,5.265582,4.69,5.936189362013263
2022-09-19 22:00:00,5.843845165992476,34.150526324093626,199.57038817515334,22,9,0,5.936189362013263,6.026181578973628,4.795277,4.76,5.843845165992476
2022-09-19 22:15:00,5.648154965451488,31.901654513754305,180.18548834797926,22,9,0,5.843845165992476,6.13095189844511,4.1966186,4.63,5.648154965451488
2022-09-19 22:30:00,5.538616358054837,30.676271161712624,169.90409726038737,22,9,0,5.648154965451488,6.395384644255756,3.7017608,4.89,5.538616358054837
