datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-09-16 16:45:00,5.602491533499648,31.387911382935233,175.85050777713187,16,9,1,5.602491533499648,4.819308103478712,5.349198,4.21,5.602491533499648
2022-09-16 17:00:00,5.602491533499648,31.387911382935233,175.85050777713187,17,9,1,5.602491533499648,5.516316918350286,5.3421335,4.05,5.602491533499648
2022-09-16 17:15:00,5.602491533499648,31.387911382935233,175.85050777713187,17,9,1,5.602491533499648,5.8693577666926835,5.362248,4.32,5.602491533499648
2022-09-16 17:30:00,5.62337399282962,31.622335063232544,177.8242165871261,17,9,1,5.602491533499648,5.5903692790202575,5.4325457,3.44,5.62337399282962
2022-09-16 17:45:00,5.62337399282962,31.622335063232544,177.8242165871261,17,9,1,5.62337399282962,5.5903692790202575,5.4690094,3.95,5.62337399282962
2022-09-16 18:00:00,5.6699925917488265,32.148815990486575,182.28354849955508,18,9,0,5.62337399282962,5.930515597401264,5.4331193,3.49,5.6699925917488265
2022-09-16 18:15:00,5.6699925917488265,32.148815990486575,182.28354849955508,18,9,0,5.6699925917488265,5.925858167464579,5.4179215,4.23,5.6699925917488265
2022-09-16 18:30:00,5.758044462643838,33.15507603378337,190.90840196486172,18,9,0,5.6699925917488265,5.750923202729147,5.5144534,3.83,5.758044462643838
2022-09-16 18:45:00,5.500094518543514,30.251039712912405,166.3835777052317,18,9,0,5.758044462643838,5.750923202729147,5.463951,3.84,5.500094518543514
2022-09-16 19:00:00,5.227474670971501,27.326491435648606,142.84854182637275,19,9,0,5.500094518543514,6.40597720768065,4.6958704,3.8,5.227474670971501
2022-09-16 19:15:00,4.995715082430001,24.957169184818593,124.6789065113555,19,9,0,5.227474670971501,6.15154260677064,4.267331,4.05,4.995715082430001
2022-09-16 19:30:00,4.995715082430001,24.957169184818593,124.6789065113555,19,9,0,4.995715082430001,6.15154260677064,4.422515,3.66,4.995715082430001
2022-09-16 19:45:00,5.020097907293959,25.201382998817184,126.5134100532757,19,9,0,4.995715082430001,6.082449091348079,4.523037,3.55,5.020097907293959
2022-09-16 20:00:00,5.020097907293959,25.201382998817184,126.5134100532757,20,9,0,5.020097907293959,5.8545364591329285,4.4990935,3.59,5.020097907293959
2022-09-16 20:15:00,4.97181136132333,24.718908212583745,122.89774869083243,20,9,0,5.020097907293959,6.033062170213359,4.4357104,3.49,4.97181136132333
2022-09-16 20:30:00,4.914101946581675,24.148397941397807,118.66768933065187,20,9,0,4.97181136132333,5.728165576952742,4.4468637,3.41,4.914101946581675
2022-09-16 20:45:00,4.998596055293501,24.985962523995752,124.89473371015643,20,9,0,4.914101946581675,5.956665978109633,4.7646337,3.59,4.998596055293501
2022-09-16 21:00:00,5.518285936059338,30.451479672110285,168.03997200680303,21,9,0,4.998596055293501,6.0410902205609185,5.3930945,3.83,5.518285936059338
2022-09-16 21:15:00,5.57335108131417,31.06224227558583,173.12078157467903,21,9,0,5.518285936059338,6.0410902205609185,5.3370023,4.49,5.57335108131417
2022-09-16 21:30:00,5.111644920238177,26.128913790596762,133.5617294490452,21,9,0,5.57335108131417,5.916046386057856,4.766452,4.68,5.111644920238177
2022-09-16 21:45:00,4.879790401054241,23.812354358221114,116.19929822374951,21,9,0,5.111644920238177,5.7564604438066835,4.4931154,5.15,4.879790401054241
2022-09-16 22:00:00,4.879790401054241,23.812354358221114,116.19929822374951,22,9,0,4.879790401054241,5.602896661881053,4.5364037,5.4,4.879790401054241
2022-09-16 22:15:00,4.879790401054241,23.812354358221114,116.19929822374951,22,9,0,4.879790401054241,5.559351560161186,4.58958,5.47,4.879790401054241
2022-09-16 22:30:00,4.965675175790051,24.657929951457554,122.44327064632276,22,9,0,4.879790401054241,5.602491533499648,4.700945,5.16,4.965675175790051
2022-09-16 22:45:00,4.961717569605762,24.618641240534508,122.15074478298105,22,9,0,4.965675175790051,5.602491533499648,4.7291646,5.51,4.961717569605762
2022-09-16 23:00:00,4.965675175790051,24.657929951457554,122.44327064632276,23,9,0,4.961717569605762,5.602491533499648,4.7446933,5.21,4.965675175790051
2022-09-16 23:15:00,4.936143338314303,24.365511056384673,120.2716550855967,23,9,0,4.965675175790051,5.602491533499648,4.6789575,4.26,4.936143338314303
2022-09-16 23:30:00,4.89093510521592,23.921246203433466,116.99726281688578,23,9,0,4.936143338314303,5.62337399282962,4.594598,3.66,4.89093510521592
2022-09-16 23:45:00,4.783407669932135,22.88098893676558,109.44909797575679,23,9,0,4.89093510521592,5.62337399282962,4.4868894,3.51,4.783407669932135
2022-09-17 00:00:00,4.938713637813985,24.390892396329843,120.45963291620761,0,9,0,4.783407669932135,5.6699925917488265,5.246491,3.42,4.938713637813985
2022-09-17 00:15:00,5.016123979090028,25.161499773601975,126.21320236423318,0,9,0,4.938713637813985,5.6699925917488265,5.287847,3.88,5.016123979090028
2022-09-17 00:30:00,4.93377490970716,24.342134859655893,120.09861421927828,0,9,0,5.016123979090028,5.758044462643838,5.157711,2.48,4.93377490970716
2022-09-17 00:45:00,4.775274867496259,22.803250060141416,108.89178690942587,0,9,0,4.93377490970716,5.500094518543514,4.9282823,1.23,4.775274867496259
2022-09-17 01:00:00,4.6725967508246695,21.83316039581726,102.01755432572958,1,9,0,4.775274867496259,5.227474670971501,4.886217,3.0,4.6725967508246695
2022-09-17 01:15:00,4.6725967508246695,21.83316039581726,102.01755432572958,1,9,0,4.6725967508246695,4.995715082430001,4.824447,3.17,4.6725967508246695
2022-09-17 01:30:00,4.697864526220214,22.069931106718276,103.68154644237582,1,9,0,4.6725967508246695,4.995715082430001,4.826144,3.1,4.697864526220214
2022-09-17 01:45:00,4.740465545621876,22.472013589228112,106.52780616048246,1,9,0,4.697864526220214,5.020097907293959,5.019743,2.9,4.740465545621876
2022-09-17 02:00:00,5.054082640413801,25.543751336132143,129.1002301989923,2,9,0,4.740465545621876,5.020097907293959,5.375257,3.18,5.054082640413801
2022-09-17 02:15:00,5.323635081713056,28.341090483245978,150.87762355061233,2,9,0,5.054082640413801,4.97181136132333,5.7643323,2.91,5.323635081713056
2022-09-17 02:30:00,5.602864510069913,31.392090718200965,175.8856309819033,2,9,0,5.323635081713056,4.914101946581675,5.988913,3.0,5.602864510069913
2022-09-17 02:45:00,5.602864510069913,31.392090718200965,175.8856309819033,2,9,0,5.602864510069913,4.998596055293501,6.059689,2.88,5.602864510069913
2022-09-17 03:00:00,5.646431266220422,31.882186044151563,180.02057211515378,3,9,0,5.602864510069913,5.518285936059338,6.161204,3.03,5.646431266220422
2022-09-17 03:15:00,5.646431266220422,31.882186044151563,180.02057211515378,3,9,0,5.646431266220422,5.57335108131417,6.1639185,2.81,5.646431266220422
2022-09-17 03:30:00,5.550183021164004,30.804531568417197,170.9707880859397,3,9,0,5.646431266220422,5.111644920238177,6.151834,3.36,5.550183021164004
2022-09-17 03:45:00,5.506616265013495,30.322822690111174,166.97614862648643,3,9,0,5.550183021164004,4.879790401054241,5.992767,3.44,5.506616265013495
2022-09-17 04:00:00,5.129555815719308,26.312342866579776,134.97063137646472,4,9,0,5.506616265013495,4.879790401054241,5.732825,3.58,5.129555815719308
2022-09-17 04:15:00,5.086954796317646,25.877109099779105,131.6356842499563,4,9,0,5.129555815719308,4.879790401054241,5.4491396,3.79,5.086954796317646
2022-09-17 04:30:00,5.143202683793623,26.45253384658193,136.05074307288183,4,9,0,5.086954796317646,4.965675175790051,5.274585,4.02,5.143202683793623
2022-09-17 04:45:00,5.103454633812417,26.04524919938143,132.9207477153823,4,9,0,5.143202683793623,4.961717569605762,5.193914,3.32,5.103454633812417
2022-09-17 05:00:00,5.013378279710282,25.133961775470826,126.00605804821392,5,9,0,5.103454633812417,4.965675175790051,5.1024323,3.41,5.013378279710282
2022-09-17 05:15:00,4.9885185464850705,24.885317288625522,124.14086682947398,5,9,0,5.013378279710282,4.936143338314303,5.025252,2.95,4.9885185464850705
2022-09-17 05:30:00,4.964687378705024,24.648120768272964,122.37021408704197,5,9,0,4.9885185464850705,4.89093510521592,4.9379,2.23,4.964687378705024
2022-09-17 05:45:00,4.964687378705024,24.648120768272964,122.37021408704197,5,9,0,4.964687378705024,4.783407669932135,4.921845,2.05,4.964687378705024
2022-09-17 06:00:00,4.964687378705024,24.648120768272964,122.37021408704197,6,9,1,4.964687378705024,4.938713637813985,4.9507046,1.93,4.964687378705024
2022-09-17 06:15:00,4.964687378705024,24.648120768272964,122.37021408704197,6,9,1,4.964687378705024,5.016123979090028,4.872243,2.23,4.964687378705024
2022-09-17 06:30:00,4.836446252899631,23.391212357186877,113.130341355696,6,9,1,4.964687378705024,4.93377490970716,4.69073,3.24,4.836446252899631
2022-09-17 06:45:00,4.7781900013797864,22.831099689285764,109.09133225585039,6,9,1,4.836446252899631,4.775274867496259,4.553129,3.94,4.7781900013797864
2022-09-17 07:00:00,4.7781900013797864,22.831099689285764,109.09133225585039,7,9,1,4.7781900013797864,4.6725967508246695,4.4620748,2.58,4.7781900013797864
2022-09-17 07:15:00,4.7781900013797864,22.831099689285764,109.09133225585039,7,9,1,4.7781900013797864,4.6725967508246695,4.4634767,2.47,4.7781900013797864
2022-09-17 07:30:00,4.7781900013797864,22.831099689285764,109.09133225585039,7,9,1,4.7781900013797864,4.697864526220214,4.438832,2.34,4.7781900013797864
2022-09-17 07:45:00,4.836446252899631,23.391212357186877,113.130341355696,7,9,1,4.7781900013797864,4.740465545621876,4.742359,2.5,4.836446252899631
2022-09-17 08:00:00,5.028632042327776,25.287140217125618,127.15972355467323,8,9,1,4.836446252899631,5.054082640413801,5.2149463,2.27,5.028632042327776
2022-09-17 08:15:00,4.966561340902141,24.66673155294367,122.50883533726106,8,9,1,5.028632042327776,5.323635081713056,5.4698286,2.7,4.966561340902141
2022-09-17 08:30:00,4.876000866758776,23.775384452632338,115.9287951985584,8,9,1,4.966561340902141,5.602864510069913,5.5445275,2.6,4.876000866758776
2022-09-17 08:45:00,4.9538794639781285,24.54092174362423,121.5727682528344,8,9,1,4.876000866758776,5.602864510069913,6.1440563,2.69,4.9538794639781285
2022-09-17 09:00:00,5.207649236924253,27.11961057483775,141.2294193157367,9,9,1,4.9538794639781285,5.646431266220422,6.3234854,2.55,5.207649236924253
2022-09-17 09:15:00,5.374666331214657,28.88703817189242,155.25819147098278,9,9,1,5.207649236924253,5.646431266220422,6.4608703,2.37,5.374666331214657
2022-09-17 09:30:00,5.43340478304946,29.521887536464753,160.40436494527583,9,9,1,5.374666331214657,5.550183021164004,6.6492047,2.66,5.43340478304946
2022-09-17 09:45:00,5.7515906914766965,33.08079548228138,190.26719536253395,9,9,1,5.43340478304946,5.506616265013495,7.136828,2.94,5.7515906914766965
2022-09-17 10:00:00,6.280764000813397,39.44799643391351,247.7635559063392,10,9,1,5.7515906914766965,5.129555815719308,7.5109477,3.75,6.280764000813397
2022-09-17 10:15:00,6.461265401906432,41.747950593873085,269.7445887726912,10,9,1,6.280764000813397,5.086954796317646,7.566795,3.88,6.461265401906432
2022-09-17 10:30:00,6.461265401906432,41.747950593873085,269.7445887726912,10,9,1,6.461265401906432,5.143202683793623,7.6714544,3.97,6.461265401906432
2022-09-17 10:45:00,6.481249368793391,42.00659338048474,272.25520683242735,10,9,1,6.461265401906432,5.103454633812417,7.8963223,4.55,6.481249368793391
2022-09-17 11:00:00,6.5069286177002645,42.340120035846674,275.5041387381151,11,9,1,6.481249368793391,5.013378279710282,8.160841,4.69,6.5069286177002645
2022-09-17 11:15:00,6.595318875017511,43.498231063162244,286.8847043607469,11,9,1,6.5069286177002645,4.9885185464850705,8.166896,4.4,6.595318875017511
2022-09-17 11:30:00,6.590661445080825,43.436818283674874,286.27736355919785,11,9,1,6.595318875017511,4.964687378705024,8.252264,4.59,6.590661445080825
2022-09-17 11:45:00,6.590661445080825,43.436818283674874,286.27736355919785,11,9,1,6.590661445080825,4.964687378705024,8.334291,4.71,6.590661445080825
2022-09-17 12:00:00,7.142583479956434,51.01649876814656,364.38960130658137,12,9,1,6.590661445080825,4.964687378705024,8.314318,5.23,7.142583479956434
2022-09-17 12:15:00,7.142583479956434,51.01649876814656,364.38960130658137,12,9,1,7.142583479956434,4.964687378705024,8.369014,5.06,7.142583479956434
2022-09-17 12:30:00,7.084065989332676,50.183990941219946,355.5067034356753,12,9,1,7.142583479956434,4.836446252899631,8.419265,4.89,7.084065989332676
2022-09-17 12:45:00,7.173592764155511,51.4604331459443,369.1561908560544,12,9,1,7.084065989332676,4.7781900013797864,8.32686,4.78,7.173592764155511
2022-09-17 13:00:00,7.45954865348925,55.64486611377328,415.0855860925871,13,9,1,7.173592764155511,4.7781900013797864,8.118892,4.86,7.45954865348925
2022-09-17 13:15:00,7.54599665660818,56.94206554154183,429.6846361968385,13,9,1,7.45954865348925,4.7781900013797864,8.010477,5.28,7.54599665660818
2022-09-17 13:30:00,7.506158374905077,56.34241354915763,422.9150793243748,13,9,1,7.54599665660818,4.7781900013797864,7.996373,5.02,7.506158374905077
2022-09-17 13:45:00,7.506158374905077,56.34241354915763,422.9150793243748,13,9,1,7.506158374905077,4.836446252899631,7.9401574,4.66,7.506158374905077
2022-09-17 14:00:00,7.401537111610438,54.78275161454658,405.47656915120314,14,9,1,7.506158374905077,5.028632042327776,7.8147674,4.79,7.401537111610438
2022-09-17 14:15:00,7.205948086371953,51.925687823487614,374.17381080520806,14,9,1,7.401537111610438,4.966561340902141,7.5005603,4.19,7.205948086371953
2022-09-17 14:30:00,6.992861302196178,48.900109191752826,341.95168124017596,14,9,1,7.205948086371953,4.876000866758776,7.0459275,4.43,6.992861302196178
2022-09-17 14:45:00,7.018889095973524,49.26480414157603,345.78419660457934,14,9,1,6.992861302196178,4.9538794639781285,6.892479,4.01,7.018889095973524
2022-09-17 15:00:00,7.068559848161157,49.96453832703608,353.1773294503964,15,9,1,7.018889095973524,5.207649236924253,6.936729,3.39,7.068559848161157
2022-09-17 15:15:00,7.068559848161157,49.96453832703608,353.1773294503964,15,9,1,7.068559848161157,5.374666331214657,7.0199494,4.28,7.068559848161157
2022-09-17 15:30:00,7.212072640413583,52.013991770602146,375.128686967457,15,9,1,7.068559848161157,5.43340478304946,7.2421165,3.98,7.212072640413583
2022-09-17 15:45:00,7.1860448466362365,51.63924053786721,371.0818983513497,15,9,1,7.212072640413583,5.7515906914766965,7.2973194,3.84,7.1860448466362365
2022-09-17 16:00:00,7.200536746430043,51.84772943668934,373.33148102784423,16,9,1,7.1860448466362365,6.280764000813397,7.128244,3.18,7.200536746430043
2022-09-17 16:15:00,7.258378022157876,52.68405151254448,382.40076161688626,16,9,1,7.200536746430043,6.461265401906432,6.919088,3.49,7.258378022157876
2022-09-17 16:30:00,7.18372140684367,51.605853251144,370.72207271867615,16,9,1,7.258378022157876,6.461265401906432,6.8413343,3.83,7.18372140684367
2022-09-17 16:45:00,7.18372140684367,51.605853251144,370.72207271867615,16,9,1,7.18372140684367,6.481249368793391,6.940904,2.92,7.18372140684367
2022-09-17 17:00:00,7.242551381447834,52.45455051291193,379.9047772805155,17,9,1,7.18372140684367,6.5069286177002645,7.073132,3.05,7.242551381447834
2022-09-17 17:15:00,7.31720799676204,53.541532867878345,391.77453245973703,17,9,1,7.242551381447834,6.595318875017511,7.0690775,3.1,7.31720799676204
2022-09-17 17:30:00,7.258378022157876,52.68405151254448,382.40076161688626,17,9,1,7.31720799676204,6.590661445080825,7.047371,3.38,7.258378022157876
2022-09-17 17:45:00,7.242551381447834,52.45455051291193,379.9047772805155,17,9,1,7.258378022157876,6.590661445080825,7.0760903,3.87,7.242551381447834
2022-09-17 18:00:00,7.396660592509943,54.71058792078954,404.6756496667545,18,9,0,7.242551381447834,7.142583479956434,7.1497545,3.18,7.396660592509943
2022-09-17 18:15:00,7.4831680676143755,55.99780432816347,419.0409812050309,18,9,0,7.396660592509943,7.142583479956434,7.3983355,3.29,7.4831680676143755
2022-09-17 18:30:00,7.546847427364645,56.95490609192036,429.82998651560405,18,9,0,7.4831680676143755,7.084065989332676,7.7353916,3.77,7.546847427364645
2022-09-17 18:45:00,7.390330645495374,54.616987049748076,403.6375931583772,18,9,0,7.546847427364645,7.173592764155511,7.1737924,3.84,7.390330645495374
2022-09-17 19:00:00,7.21231619882279,52.01750495180161,375.16669358622346,19,9,0,7.390330645495374,7.45954865348925,6.5422378,3.86,7.21231619882279
2022-09-17 19:15:00,7.356056770891118,54.11157121657306,398.0477898312292,19,9,0,7.21231619882279,7.54599665660818,5.833961,4.07,7.356056770891118
2022-09-17 19:30:00,6.831306391600593,46.66674701592312,318.7948471650835,19,9,0,7.356056770891118,7.506158374905077,5.2467628,3.88,6.831306391600593
2022-09-17 19:45:00,6.831306391600593,46.66674701592312,318.7948471650835,19,9,0,6.831306391600593,7.506158374905077,5.229717,4.06,6.831306391600593
2022-09-17 20:00:00,6.638001383065006,44.06306236157294,292.4906688982008,20,9,0,6.831306391600593,7.401537111610438,5.410834,3.88,6.638001383065006
2022-09-17 20:15:00,6.532370763850584,42.67186779640986,278.748461632165,20,9,0,6.638001383065006,7.205948086371953,5.653845,4.0,6.532370763850584
2022-09-17 20:30:00,6.532370763850584,42.67186779640986,278.748461632165,20,9,0,6.532370763850584,6.992861302196178,5.6235805,3.57,6.532370763850584
2022-09-17 20:45:00,6.0567014564499795,36.6836325325633,222.181810587852,20,9,0,6.532370763850584,7.018889095973524,5.259381,3.42,6.0567014564499795
2022-09-17 21:00:00,5.630781766122737,31.705703297700286,178.52789601078828,21,9,0,6.0567014564499795,7.068559848161157,5.017133,3.25,5.630781766122737
2022-09-17 21:15:00,5.499468573386293,30.244154589663474,166.32677769449108,21,9,0,5.630781766122737,7.068559848161157,5.094319,3.16,5.499468573386293
2022-09-17 21:30:00,5.565125797606821,30.97062514318895,172.35542495237127,21,9,0,5.499468573386293,7.212072640413583,5.266372,3.24,5.565125797606821
2022-09-17 21:45:00,5.833177974838869,34.02596528614529,198.47951127977467,21,9,0,5.565125797606821,7.1860448466362365,5.452552,3.27,5.833177974838869
2022-09-17 22:00:00,5.684119226676726,32.309211383076025,183.64940962130495,22,9,0,5.833177974838869,7.200536746430043,5.5934343,3.0,5.684119226676726
2022-09-17 22:15:00,5.684119226676726,32.309211383076025,183.64940962130495,22,9,0,5.684119226676726,7.258378022157876,5.5431166,2.81,5.684119226676726
2022-09-17 22:30:00,5.684119226676726,32.309211383076025,183.64940962130495,22,9,0,5.684119226676726,7.18372140684367,5.6670165,2.77,5.684119226676726
2022-09-17 22:45:00,5.778174238588026,33.38729753148231,192.91762249248467,22,9,0,5.684119226676726,7.18372140684367,5.8127646,2.73,5.778174238588026
2022-09-17 23:00:00,5.884490327237123,34.627226411347266,203.76357887662283,23,9,0,5.778174238588026,7.242551381447834,5.967124,2.39,5.884490327237123
2022-09-17 23:15:00,5.884490327237123,34.627226411347266,203.76357887662283,23,9,0,5.884490327237123,7.31720799676204,5.9123416,2.47,5.884490327237123
2022-09-17 23:30:00,5.6023567475684235,31.386401127025444,175.83781613588016,23,9,0,5.884490327237123,7.258378022157876,5.593376,2.49,5.6023567475684235
2022-09-17 23:45:00,5.6023567475684235,31.386401127025444,175.83781613588016,23,9,0,5.6023567475684235,7.242551381447834,5.432172,2.65,5.6023567475684235
2022-09-18 00:00:00,5.776741717004203,33.370744864976665,192.7741739890145,0,9,0,5.6023567475684235,7.396660592509943,6.7285776,2.78,5.776741717004203
2022-09-18 00:15:00,5.8643977876683095,34.39116141200896,201.6834508999291,0,9,0,5.776741717004203,7.4831680676143755,6.6282296,2.65,5.8643977876683095
2022-09-18 00:30:00,5.768498464560197,33.275574535633346,191.95010061615935,0,9,0,5.8643977876683095,7.546847427364645,6.6225314,2.29,5.768498464560197
2022-09-18 00:45:00,5.768498464560197,33.275574535633346,191.95010061615935,0,9,0,5.768498464560197,7.390330645495374,6.4653788,2.4,5.768498464560197
2022-09-18 01:00:00,5.619241889679586,31.5758794147298,177.43250431072101,1,9,0,5.768498464560197,7.21231619882279,6.153263,2.58,5.619241889679586
2022-09-18 01:15:00,5.450149681624669,29.704131552113484,161.8919631216886,1,9,0,5.619241889679586,7.356056770891118,5.8850293,2.35,5.450149681624669
2022-09-18 01:30:00,5.44356757604224,29.632427954938393,161.3061240149103,1,9,0,5.450149681624669,6.831306391600593,5.7980857,3.43,5.44356757604224
2022-09-18 01:45:00,5.44356757604224,29.632427954938393,161.3061240149103,1,9,0,5.44356757604224,6.831306391600593,5.865924,3.95,5.44356757604224
2022-09-18 02:00:00,5.519031033603926,30.45970354988322,168.10804916618116,2,9,0,5.44356757604224,6.638001383065006,5.9549994,4.31,5.519031033603926
2022-09-18 02:15:00,5.633136622602393,31.732228208904296,178.75197684035552,2,9,0,5.519031033603926,6.532370763850584,5.9550104,4.25,5.633136622602393
2022-09-18 02:30:00,5.676703378752903,32.22496125034462,182.9315464100127,2,9,0,5.633136622602393,6.532370763850584,6.2014246,4.78,5.676703378752903
2022-09-18 02:45:00,5.7665918324570296,33.25358136216012,191.75983068297785,2,9,0,5.676703378752903,6.0567014564499795,6.363967,4.5,5.7665918324570296
2022-09-18 03:00:00,5.562597789754435,30.94249417058093,172.12064968276297,3,9,0,5.7665918324570296,5.630781766122737,6.1716595,4.27,5.562597789754435
2022-09-18 03:15:00,5.587200086452298,31.216804806052565,174.4145345111414,3,9,0,5.562597789754435,5.499468573386293,6.163553,4.61,5.587200086452298
2022-09-18 03:30:00,5.474751978322532,29.972909224146477,164.09424407097757,3,9,0,5.587200086452298,5.565125797606821,5.8952875,4.65,5.474751978322532
2022-09-18 03:45:00,5.3504588674823,28.627410092619975,153.16978018311084,3,9,0,5.474751978322532,5.833177974838869,5.5115504,4.58,5.3504588674823
2022-09-18 04:00:00,5.194342199184708,26.981190882231026,140.14953838383028,4,9,0,5.3504588674823,5.684119226676726,5.173954,4.74,5.194342199184708
2022-09-18 04:15:00,5.0877238107166285,25.884933574132933,131.6953928839344,4,9,0,5.194342199184708,5.684119226676726,4.8681993,4.29,5.0877238107166285
2022-09-18 04:30:00,4.990746363740742,24.90754926719144,124.30726093492906,4,9,0,5.0877238107166285,5.684119226676726,4.732196,3.52,4.990746363740742
2022-09-18 04:45:00,4.948228593812592,24.484966216624546,121.1572099516369,4,9,0,4.990746363740742,5.778174238588026,4.5956755,2.9,4.948228593812592
2022-09-18 05:00:00,4.865167885371965,23.669858552854713,115.15783568264568,5,9,0,4.948228593812592,5.884490327237123,4.4482174,3.06,4.865167885371965
2022-09-18 05:15:00,4.839108900336247,23.41697494931348,113.3172918961738,5,9,0,4.865167885371965,5.884490327237123,4.304916,3.37,4.839108900336247
2022-09-18 05:30:00,4.800987644747116,23.049482365014462,110.66028005225098,5,9,0,4.839108900336247,5.6023567475684235,4.2464423,3.68,4.800987644747116
2022-09-18 05:45:00,4.800987644747116,23.049482365014462,110.66028005225098,5,9,0,4.800987644747116,5.6023567475684235,4.2452645,3.87,4.800987644747116
2022-09-18 06:00:00,4.800987644747116,23.049482365014462,110.66028005225098,6,9,1,4.800987644747116,5.776741717004203,4.272874,4.13,4.800987644747116
2022-09-18 06:15:00,4.800987644747116,23.049482365014462,110.66028005225098,6,9,1,4.800987644747116,5.8643977876683095,4.302564,4.21,4.800987644747116
2022-09-18 06:30:00,4.7527010987764875,22.58816773431123,107.35480961020859,6,9,1,4.800987644747116,5.768498464560197,4.371929,4.0,4.7527010987764875
2022-09-18 06:45:00,4.653252344176126,21.652757378580613,100.75574402975714,6,9,1,4.7527010987764875,5.768498464560197,4.4938836,3.28,4.653252344176126
2022-09-18 07:00:00,4.691373599765257,22.00898625257442,103.25237706292411,7,9,1,4.653252344176126,5.619241889679586,4.591437,3.14,4.691373599765257
2022-09-18 07:15:00,4.653252344176126,21.652757378580613,100.75574402975714,7,9,1,4.691373599765257,5.450149681624669,4.5582457,3.46,4.653252344176126
2022-09-18 07:30:00,4.653252344176126,21.652757378580613,100.75574402975714,7,9,1,4.653252344176126,5.44356757604224,4.4095955,3.66,4.653252344176126
2022-09-18 07:45:00,4.653252344176126,21.652757378580613,100.75574402975714,7,9,1,4.653252344176126,5.44356757604224,4.2745423,3.54,4.653252344176126
2022-09-18 08:00:00,4.720672264138858,22.28474662540989,105.19898530793448,8,9,1,4.653252344176126,5.519031033603926,4.7402296,4.24,4.720672264138858
2022-09-18 08:15:00,4.929470927470628,24.29968362477813,119.78458397507787,8,9,1,4.720672264138858,5.633136622602393,5.2611747,4.76,4.929470927470628
2022-09-18 08:30:00,4.811698647817044,23.152443877404373,111.40258289856662,8,9,1,4.929470927470628,5.676703378752903,5.077511,4.62,4.811698647817044
2022-09-18 08:45:00,4.633103255934289,21.46564578014891,99.45255335474005,8,9,1,4.811698647817044,5.7665918324570296,5.17891,4.33,4.633103255934289
2022-09-18 09:00:00,4.520955398586084,20.43903771600466,92.40397790407584,9,9,1,4.633103255934289,5.562597789754435,5.350911,3.88,4.520955398586084
2022-09-18 09:15:00,4.471846412390938,19.9974103360137,89.42534766821231,9,9,1,4.520955398586084,5.587200086452298,5.1033063,4.27,4.471846412390938
2022-09-18 09:30:00,4.283417844601312,18.347668431448945,78.59073036609657,9,9,1,4.471846412390938,5.474751978322532,4.889393,4.47,4.283417844601312
2022-09-18 09:45:00,4.278760414664626,18.307790686101004,78.33465006765472,9,9,1,4.283417844601312,5.3504588674823,4.898437,4.89,4.278760414664626
2022-09-18 10:00:00,4.541306986550893,20.623469146095953,93.65750452008233,10,9,1,4.278760414664626,5.194342199184708,5.243481,5.57,4.541306986550893
2022-09-18 10:15:00,4.673476391057049,21.841381577767617,102.07518115176532,10,9,1,4.541306986550893,5.0877238107166285,5.6870956,5.95,4.673476391057049
2022-09-18 10:30:00,5.065602376963405,25.660327441497294,129.98501568130797,10,9,1,4.673476391057049,4.990746363740742,6.07193,5.55,5.065602376963405
2022-09-18 10:45:00,5.4307321580746715,29.492851772746377,160.16777855558334,10,9,1,5.065602376963405,4.948228593812592,6.439303,4.87,5.4307321580746715
2022-09-18 11:00:00,5.7992442458135915,33.631233822602056,195.03573922533639,11,9,1,5.4307321580746715,4.865167885371965,6.7059684,5.49,5.7992442458135915
2022-09-18 11:15:00,5.868029077521059,34.43376525463265,202.0583357627187,11,9,1,5.7992442458135915,4.839108900336247,6.8650327,5.48,5.868029077521059
2022-09-18 11:30:00,5.954198739512404,35.452482629611104,211.0911273858158,11,9,1,5.868029077521059,4.800987644747116,6.93644,5.79,5.954198739512404
2022-09-18 11:45:00,6.1594043040757525,37.9382613810669,233.67709043969438,11,9,1,5.954198739512404,4.800987644747116,7.133018,5.93,6.1594043040757525
2022-09-18 12:00:00,6.559182870140154,43.02287992394003,282.1949370212042,12,9,1,6.1594043040757525,4.800987644747116,7.1316752,6.13,6.559182870140154
2022-09-18 12:15:00,6.53439830089325,42.69836115471659,279.00809858030647,12,9,1,6.559182870140154,4.800987644747116,7.2313066,6.14,6.53439830089325
2022-09-18 12:30:00,6.7580474824839865,45.67120577550815,308.64817721318093,12,9,1,6.53439830089325,4.7527010987764875,7.1854963,6.05,6.7580474824839865
2022-09-18 12:45:00,6.7580474824839865,45.67120577550815,308.64817721318093,12,9,1,6.7580474824839865,4.653252344176126,7.0766478,5.53,6.7580474824839865
2022-09-18 13:00:00,7.136412402199113,50.92838197426131,363.4459367450522,13,9,1,6.7580474824839865,4.691373599765257,7.069779,5.57,7.136412402199113
2022-09-18 13:15:00,7.136412402199113,50.92838197426131,363.4459367450522,13,9,1,7.136412402199113,4.653252344176126,7.1460767,5.63,7.136412402199113
2022-09-18 13:30:00,7.136412402199113,50.92838197426131,363.4459367450522,13,9,1,7.136412402199113,4.653252344176126,7.268476,5.89,7.136412402199113
