Actual_Power,Predicted_Power,Residuals
39.7672,20.901327809467244,18.86587219053276
46.1554,49.967279106390016,-3.811879106390016
86.1431,96.77251071176704,-10.629410711767036
6.0313,17.9612355815545,-11.929935581554501
117.2821,149.7719946757018,-32.48989467570179
135.5607,106.02455745607779,29.53614254392221
24.8541,27.145059056012723,-2.290959056012724
38.4078,39.24142396657836,-0.833623966578358
0.5527,4.135500871888873,-3.582800871888873
91.5656,82.31950548495435,9.246094515045655
69.0171,65.98589914730692,3.0312008526930754
167.2914,132.87381299399667,34.417587006003345
0.0,7.3154636348686655,-7.3154636348686655
159.9352,137.93017425968188,22.005025740318132
2.654,6.291325545364685,-3.6373255453646847
42.4919,46.40384094671769,-3.911940946717692
45.2884,49.1867886252473,-3.8983886252473
45.2333,40.80965545625835,4.423644543741652
4.6325,15.442927945262747,-10.810427945262747
52.9689,53.03206999993495,-0.06316999993494932
96.5414,143.06841267355645,-46.527012673556456
27.7468,35.08916453145032,-7.342364531450322
0.0,3.15912265753318,-3.15912265753318
45.5068,49.92583387165743,-4.419033871657433
5.0772,3.8254834298203897,1.2517165701796107
40.5603,43.91805309867607,-3.3577530986760706
0.0,5.482446913082099,-5.482446913082099
0.0,11.318385558487348,-11.318385558487348
1.5558,8.899437371934464,-7.343637371934465
121.2901,100.48594093435294,20.804159065647056
138.401,102.01215811766131,36.388841882338696
20.3832,9.964830088150785,10.418369911849213
91.213,103.33612227734291,-12.123122277342915
4.2248,6.408373896950125,-2.183573896950125
23.3628,12.293326505814932,11.069473494185068
69.6776,31.939980112357684,37.73761988764231
11.198,19.756288916311526,-8.558288916311525
11.74,5.351809258724282,6.388190741275718
31.875,7.499407207437987,24.375592792562013
113.4836,143.84638403775102,-30.362784037751027
0.0,4.407832817824696,-4.407832817824696
0.0,10.078003559564067,-10.078003559564067
23.8654,36.622961075913324,-12.757561075913323
55.966,56.21510436161942,-0.24910436161941618
42.0777,46.79185107854896,-4.714151078548959
2.1234,11.959216946172523,-9.835816946172523
0.0,5.484801612830615,-5.484801612830615
44.4092,12.779786032969065,31.629413967030935
28.4153,31.76100014964655,-3.34570014964655
5.7471,19.537945271700746,-13.790845271700746
94.9075,144.16280115030915,-49.25530115030915
97.2531,104.6005340412466,-7.347434041246601
64.5152,35.169661608464004,29.34553839153599
50.5442,46.84076143374535,3.703438566254647
1.2639,10.281045410800806,-9.017145410800806
17.7138,53.106357077678055,-35.392557077678056
144.5572,141.2069327974428,3.3502672025572053
0.0,13.267188655201405,-13.267188655201405
12.2137,9.34157772536195,2.87212227463805
112.323,66.73820575970463,45.584794240295366
5.956,11.83980071610657,-5.8838007161065695
1.8301,3.039771715795838,-1.209671715795838
82.3801,66.90135608176394,15.478743918236063
25.8327,11.671133600773281,14.161566399226718
1.3775,3.649063244053122,-2.271563244053122
0.0,0.9827577728619232,-0.9827577728619232
77.1869,58.96468162842631,18.222218371573682
39.5949,46.547295198130946,-6.952395198130944
64.4851,49.26602659742797,15.219073402572036
78.1599,37.81002332923415,40.349876670765845
27.6147,26.20310058379197,1.4115994162080305
8.1909,14.479746533470966,-6.2888465334709664
90.1107,78.87974742523019,11.230952574769802
14.04,14.1575007202588,-0.11750072025880165
27.3618,69.84821355517592,-42.486413555175915
0.0,16.862624695206584,-16.862624695206584
89.4145,74.26659313524283,15.147906864757175
74.7679,51.50859904375229,23.259300956247706
80.8577,70.4661781774241,10.391521822575896
28.0386,8.39913884925584,19.63946115074416
132.7027,131.8692917426219,0.8334082573780961
85.6956,54.76554440483019,30.93005559516981
0.0,6.117241342666452,-6.117241342666452
3.49,42.16359356084237,-38.67359356084237
41.3659,30.178005550146597,11.187894449853406
137.6151,132.80575414261452,4.809345857385495
71.7331,111.74749828617745,-40.01439828617745
0.0,3.992593945493811,-3.992593945493811
22.07,26.700246744666657,-4.630246744666657
132.6033,101.3959169252028,31.207383074797193
9.4199,13.7017520623763,-4.2818520623763
0.6173,2.1881839084052905,-1.5708839084052906
38.6742,41.21792679277425,-2.543726792774251
38.6479,102.83407640197053,-64.18617640197053
139.5716,113.5576405378367,26.013959462163285
3.7935,6.441622971420786,-2.6481229714207863
70.1087,63.585611038304656,6.523088961695343
0.0682,7.409665913777327,-7.341465913777327
2.854,31.33880261702085,-28.48480261702085
19.7633,20.627368996416564,-0.8640689964165631
48.4621,42.38637011696998,6.0757298830300215
77.0784,55.50073659920446,21.577663400795544
46.5967,31.740751083561072,14.855948916438926
19.6056,15.97436869085348,3.6312313091465196
3.1348,7.195183932445005,-4.060383932445005
0.0,6.078359892997857,-6.078359892997857
5.0495,17.206022689184913,-12.156522689184913
70.9705,103.05054030179566,-32.08004030179566
6.7417,2.629345628042906,4.112354371957094
169.8781,154.80997650100295,15.06812349899704
161.1108,154.76130452497392,6.349495475026089
45.786,48.271970488509794,-2.4859704885097926
0.0,6.719757505011337,-6.719757505011337
41.7779,71.46011673161331,-29.68221673161331
47.1979,65.83140389877993,-18.633503898779928
53.562,52.324493003991826,1.2375069960081717
15.4994,13.528228549436252,1.971171450563748
0.0,3.900565306728748,-3.900565306728748
85.5936,76.22135743302502,9.372242566974975
9.3602,13.786326866757765,-4.426126866757764
17.3416,17.76573712519273,-0.42413712519272906
1.4258,3.8410135241566157,-2.4152135241566155
50.6748,80.67436873190948,-29.999568731909484
6.3869,17.124314419304028,-10.737414419304027
14.36,33.317831887498095,-18.957831887498095
137.147,134.33550126871174,2.8114987312882533
51.7498,78.33182955561017,-26.58202955561017
40.3674,42.17817813363223,-1.8107781336322262
69.9112,83.34054288985894,-13.429342889858944
84.3536,73.27715244040287,11.076447559597128
43.3678,19.263516156388658,24.104283843611345
61.7771,70.97124362601852,-9.194143626018523
16.1826,11.647920670640655,4.534679329359346
60.1638,60.24315169104961,-0.07935169104960949
24.1836,44.32162566299195,-20.13802566299195
34.34,27.373547595870576,6.966452404129427
76.2294,49.81208660583375,26.41731339416625
43.7922,70.5763565876806,-26.784156587680606
88.1507,71.5757193115076,16.574980688492403
8.1,10.96342064397388,-2.86342064397388
11.4499,17.662773014147497,-6.2128730141474975
78.2974,60.043953240800704,18.253446759199292
6.07,9.531123432984325,-3.4611234329843246
28.3791,49.805153426054844,-21.426053426054843
3.4663,43.144117942067034,-39.67781794206704
89.2227,96.16897312257878,-6.9462731225787735
70.0795,107.02743268731392,-36.94793268731392
40.5805,74.2706292030559,-33.6901292030559
84.7891,64.03722751417698,20.75187248582303
2.3585,12.374291212324376,-10.015791212324377
0.0,2.097927055916848,-2.097927055916848
23.72,31.0349846267749,-7.314984626774901
1.2028,11.507996288207115,-10.305196288207116
36.5209,63.96575694698047,-27.444856946980472
0.0,7.392043493866535,-7.392043493866535
0.0,7.466337694412082,-7.466337694412082
0.7334,7.6998048031940645,-6.966404803194065
152.1933,125.25166225697603,26.94163774302396
2.2,1.740053801976754,0.4599461980232462
71.2105,78.99897621834872,-7.78847621834872
92.21,89.21710390403494,2.992896095965051
38.6341,33.175349863588565,5.458750136411432
38.2245,54.20612714162009,-15.981627141620088
91.2624,48.93339050939175,42.32900949060825
84.6207,85.41442781499869,-0.7937278149986895
0.0,4.324129569873369,-4.324129569873369
0.0,3.127260189702004,-3.127260189702004
172.4851,163.9212699593274,8.563830040672599
6.0643,58.52072323575687,-52.456423235756866
89.1731,70.06878374128493,19.104316258715073
0.6095,8.604617892488056,-7.995117892488056
14.1014,16.197548625919914,-2.0961486259199145
4.6055,10.137579857066283,-5.532079857066283
56.9244,26.765921625015924,30.158478374984075
21.0322,12.9267480145608,8.105451985439199
30.1511,27.95244690884952,2.1986530911504794
45.298,35.059042724958864,10.238957275041138
39.8215,39.988578926267714,-0.16707892626771326
50.4981,41.57398347786399,8.92411652213601
0.1366,12.173428606613784,-12.036828606613785
16.8346,24.417287913244774,-7.582687913244776
85.5812,64.63554049819713,20.945659501802865
61.6982,31.460441327453537,30.237758672546462
51.786,64.3232637708363,-12.537263770836304
66.802,18.35766313705745,48.444336862942556
55.5376,120.98959987289595,-65.45199987289595
101.1077,74.42791021149206,26.679789788507932
141.9472,103.77241494973124,38.17478505026877
95.5025,129.11459983601742,-33.61209983601742
7.8528,26.33999620691736,-18.48719620691736
30.8063,6.410175682912847,24.396124317087153
23.9028,27.718811807667034,-3.816011807667035
33.6176,41.42323469983409,-7.805634699834087
68.2556,36.6978072640601,31.5577927359399
6.2352,7.081483281980168,-0.8462832819801678
12.7041,13.406440245958063,-0.7023402459580623
3.3502,20.504018858812557,-17.153818858812556
0.0,2.5540768413371264,-2.5540768413371264
186.1345,100.70644249841062,85.42805750158938
30.2147,27.05383026980292,3.1608697301970814
18.9357,10.111775528998258,8.823924471001742
52.1848,30.787373804367576,21.397426195632427
24.3141,38.714924911059256,-14.400824911059257
12.9287,73.205269473498,-60.27656947349801
15.135,6.1985244758277,8.9364755241723
57.86,113.91871372625717,-56.05871372625717
0.2039,1.6781051570940426,-1.4742051570940427
44.9445,10.550747761047448,34.39375223895255
11.5075,14.55127293148812,-3.0437729314881192
21.9286,30.191746339337282,-8.263146339337283
62.2708,75.51840077859256,-13.247600778592563
79.562,82.65097721611002,-3.088977216110024
37.6065,33.72517646436931,3.8813235356306848
11.5825,1.9807537796245271,9.601746220375473
11.6798,8.53174680374701,3.14805319625299
83.7135,102.83642017113067,-19.122920171130673
99.4652,119.63622077361089,-20.17102077361089
24.468,30.88741841404024,-6.419418414040241
99.7809,93.17493616823302,6.605963831766985
91.6714,82.65420275694675,9.01719724305326
3.113,12.137144020581706,-9.024144020581707
0.0,2.4176135418095357,-2.4176135418095357
0.0,7.326350685567151,-7.326350685567151
31.2806,13.832006725471395,17.448593274528605
30.9228,41.40574461996107,-10.48294461996107
0.0,15.323759522309185,-15.323759522309185
122.33,90.89518789266941,31.434812107330586
16.5417,18.091231860487472,-1.5495318604874733
6.8305,16.4922214958094,-9.661721495809399
10.5537,10.075582330415543,0.47811766958445645
5.7912,7.151879418974524,-1.3606794189745237
15.3631,21.683598652116835,-6.320498652116836
0.1371,5.083251797929801,-4.946151797929801
0.0,2.8675953469698485,-2.8675953469698485
26.7439,9.734542836825748,17.00935716317425
100.1991,56.18479430864514,44.01430569135486
9.8245,6.838996680153979,2.9855033198460212
0.0,8.321762441259672,-8.321762441259672
8.9965,17.248695692052653,-8.252195692052654
49.3202,46.94642981626377,2.3737701837362266
69.8366,72.09791223790718,-2.261312237907177
47.6916,97.42181458178288,-49.73021458178288
112.4648,86.03106828606487,26.43373171393513
125.6683,104.18332691003165,21.48497308996835
30.4271,33.7334184982389,-3.3063184982388982
30.0897,37.89770973258383,-7.808009732583827
18.07,20.718799333591342,-2.6487993335913416
130.7527,136.35832956825732,-5.605629568257314
68.2943,86.90337642096873,-18.60907642096872
62.0023,55.089751578707926,6.9125484212920725
70.6067,62.50781148810213,8.098888511897876
21.4207,25.16700315443213,-3.7463031544321304
86.5381,68.43954927626316,18.098550723736835
14.0488,4.1251492190753,9.9236507809247
20.7059,17.457165166048476,3.2487348339515236
48.97,60.88494748322099,-11.914947483220992
0.1542,9.49633163420269,-9.34213163420269
98.923,81.821974736322,17.101025263677997
149.1023,146.96743168291874,2.1348683170812706
37.566,128.91617674498647,-91.35017674498647
3.4857,3.288279696257156,0.19742030374284392
26.8652,27.425818457646113,-0.5606184576461111
32.9164,41.9478696828737,-9.031469682873698
24.1083,12.29844131377716,11.80985868622284
14.6016,29.87052093028139,-15.268920930281391
96.1541,70.98451851381134,25.16958148618866
1.4,3.6924888309344253,-2.2924888309344253
97.6276,62.6959173813371,34.931682618662904
39.1091,4.772397502664564,34.33670249733544
26.6741,25.48180980060417,1.1922901993958277
5.816,9.304019578597952,-3.488019578597952
56.3234,67.38551741660527,-11.062117416605268
129.2055,66.60478737452249,62.60071262547751
45.5189,41.23967759888825,4.279222401111753
26.0471,39.914825704604596,-13.867725704604595
0.0,9.084586441547366,-9.084586441547366
42.8904,48.394074625276076,-5.503674625276076
12.0931,11.293465245080181,0.7996347549198184
44.9676,45.85641892110182,-0.8888189211018229
1.96,7.614668023595788,-5.6546680235957885
28.762,25.161920964354646,3.6000790356453543
91.8196,82.45331547437523,9.366284525624764
50.3773,71.08786758953973,-20.71056758953973
56.8718,61.09335664548725,-4.221556645487247
12.3937,11.26645237456766,1.1272476254323411
137.8709,134.7430756221018,3.1278243778982073
52.5066,54.362079070834476,-1.8554790708344768
121.2276,117.45488140674502,3.7727185932549787
17.8416,13.725891908677461,4.115708091322539
32.3394,12.075843281661536,20.263556718338464
20.1462,30.547990106952174,-10.401790106952173
35.9747,28.704820691682915,7.269879308317083
33.5785,39.377155855931285,-5.798655855931287
143.6397,127.83045927181512,15.80924072818489
108.5697,99.69533847413497,8.874361525865027
0.0,-1.4525103792584986,1.4525103792584986
21.6608,36.35851559657357,-14.69771559657357
86.9146,84.50194807260326,2.4126519273967375
43.1689,48.0383594509062,-4.869459450906199
74.143,67.46592392995986,6.677076070040144
20.5476,43.81623600671321,-23.268636006713212
35.6894,53.67652183930961,-17.98712183930961
47.8248,34.22254400682949,13.602255993170516
59.5344,50.30272411583194,9.231675884168055
58.4212,52.50386391862946,5.917336081370536
57.2966,53.534949362230925,3.7616506377690726
30.5998,53.87064842819109,-23.27084842819109
61.7713,86.77315453529911,-25.001854535299117
18.859,9.206263465671507,9.652736534328495
114.18,92.083992046841,22.096007953159003
114.2048,47.05727968757123,67.14752031242878
87.952,70.35866066886794,17.593339331132057
0.0,4.4633253500307895,-4.4633253500307895
14.5221,37.82218739858947,-23.30008739858947
0.0,8.581019848271929,-8.581019848271929
2.4416,5.111965227520994,-2.6703652275209935
0.0,-12.441899364832492,12.441899364832492
4.7973,8.34060746274703,-3.5433074627470305
15.7332,23.978690031942406,-8.245490031942406
70.2877,87.63230282601272,-17.344602826012718
32.8326,12.884852248275116,19.947747751724883
101.2739,64.58409848393477,36.68980151606523
18.6643,14.926938459673568,3.7373615403264324
19.2574,11.294872472123535,7.962527527876466
48.6333,52.770673811940085,-4.137373811940087
65.1678,113.71575407165291,-48.54795407165291
61.6286,43.5636176133918,18.0649823866082
137.6813,170.0105973523275,-32.3292973523275
63.3096,14.412781286584769,48.896818713415236
74.5437,64.16445292461808,10.379247075381926
12.2224,18.33340204267639,-6.11100204267639
178.0873,148.6376675156789,29.449632484321086
24.8299,28.07201653412738,-3.24211653412738
1.0556,2.891233077877769,-1.8356330778777687
33.1287,28.118939163936652,5.00976083606335
0.0,5.170942263041162,-5.170942263041162
45.8521,43.158435039085546,2.693664960914454
127.4656,124.33675927987899,3.128840720121005
37.941,34.35035077027256,3.5906492297274397
37.1596,28.64586398532746,8.513736014672538
54.2695,30.99351840303289,23.27598159696711
25.9346,25.21605474089422,0.718545259105781
4.8009,14.433633207840948,-9.632733207840948
157.4118,124.15116038230471,33.26063961769529
107.83,108.26389726758399,-0.43389726758398695
24.6391,75.07668646561322,-50.43758646561322
68.7859,68.86463727809667,-0.07873727809666775
74.531,54.32238374415477,20.208616255845236
86.19,119.84846411495535,-33.65846411495535
0.0,-2.855038484082547,2.855038484082547
149.5538,144.72513669397046,4.82866330602954
168.9161,118.02651872070943,50.88958127929057
12.9146,10.2628119279851,2.6517880720149005
0.8241,3.5200181994657824,-2.6959181994657824
83.8029,31.773171492932004,52.029728507067986
64.8382,38.32697084500788,26.511229154992122
44.4936,34.157197614842495,10.336402385157506
0.0,6.9377443631337155,-6.9377443631337155
0.0,6.360350454629168,-6.360350454629168
0.0924,7.270334949735818,-7.1779349497358185
27.9112,37.02227478113508,-9.11107478113508
174.8124,117.31273540089856,57.499664599101436
121.3832,105.33008414323886,16.05311585676114
10.5864,12.985460169020742,-2.3990601690207427
4.7419,18.087662538078064,-13.345762538078063
33.1331,31.9847658518515,1.1483341481484999
60.53,61.25058500782577,-0.7205850078257683
9.0252,39.36537919357847,-30.34017919357847
28.5595,28.887099272179032,-0.3275992721790324
5.4786,5.064899461639456,0.4137005383605441
44.4804,34.34937316518769,10.13102683481231
19.0566,14.05723770100819,4.999362298991809
15.1129,16.064999391854805,-0.9520993918548051
36.9763,40.030249745331844,-3.053949745331842
84.6086,83.39314329773717,1.215456702262827
0.0,10.33358553110714,-10.33358553110714
0.0,4.918737229498767,-4.918737229498767
67.902,77.54924564286006,-9.647245642860057
10.2837,6.883384505574386,3.4003154944256133
4.8414,10.468044200299348,-5.6266442002993475
37.9645,37.76850027746741,0.19599972253259068
4.9984,12.518865581267956,-7.520465581267956
97.7049,89.89921421460292,7.805685785397074
0.2394,3.350075915570289,-3.110675915570289
11.7209,21.4796455973242,-9.7587455973242
0.0,2.2408728110753606,-2.2408728110753606
15.0718,18.115061869568272,-3.0432618695682727
86.9274,27.346621460404027,59.58077853959598
101.91,63.34373171910392,38.566268280896075
50.5211,40.05245460363091,10.468645396369084
6.2288,7.600942416756494,-1.3721424167564944
66.5787,124.4331748298907,-57.854474829890705
6.6359,14.636660120335353,-8.000760120335354
22.7953,23.014961294528845,-0.2196612945288443
29.1399,53.46349636976295,-24.32359636976295
151.5532,131.84363627489083,19.709563725109177
39.6404,34.80054042768354,4.839859572316456
32.7626,70.57312696907043,-37.81052696907043
95.5794,122.07177434593241,-26.492374345932404
6.5804,12.522579748823592,-5.942179748823592
31.9275,33.688532226013386,-1.7610322260133877
10.3591,49.876593237290955,-39.51749323729096
73.1605,44.077014751529475,29.083485248470524
69.6905,66.87433185496882,2.8161681450311846
38.233,22.77517641982391,15.457823580176086
25.6071,19.524202028928297,6.082897971071702
42.0891,34.73862245001489,7.350477549985115
99.4077,82.28302198244087,17.124678017559134
106.4854,59.84753544802621,46.63786455197379
1.6204,4.141637107933601,-2.521237107933601
0.0,7.6827761235685745,-7.6827761235685745
59.5415,44.41696130823606,15.124538691763938
62.934,34.59656029686624,28.33743970313376
103.5443,92.39873085844867,11.145569141551334
16.5438,13.396527798307366,3.147272201692635
82.28,65.2887026873003,16.9912973126997
0.5496,20.5355216454514,-19.9859216454514
63.3188,62.0806762860089,1.2381237139911008
11.4744,12.79093187202708,-1.316531872027081
29.5501,10.685630161964585,18.864469838035415
20.9005,14.815070400721735,6.085429599278266
177.6242,152.40474584548258,25.219454154517422
32.7144,16.614532701242254,16.099867298757744
28.887,25.094592317387885,3.792407682612115
115.4201,96.68144662081707,18.738653379182935
166.505,113.57525211748063,52.929747882519365
69.5484,43.66148585095751,25.88691414904249
3.5945,3.039491734282463,0.5550082657175368
42.1892,42.96466774012982,-0.7754677401298196
121.293,103.5008345954662,17.792165404533804
7.4276,12.722446301943371,-5.294846301943371
22.887,24.00105588929066,-1.1140558892906611
74.3476,64.96160683243292,9.38599316756708
129.7432,116.37636404934884,13.366835950651165
58.39,52.62102209112994,5.768977908870063
39.018,25.939484849489258,13.078515150510743
55.0367,44.59572279139593,10.440977208604075
14.1824,21.774005121113788,-7.591605121113789
10.3271,9.437460990813474,0.889639009186526
1.9321,15.631920546741924,-13.699820546741924
96.2712,97.5032588391061,-1.2320588391061023
0.0,3.547203844437206,-3.547203844437206
0.0,3.795395970176852,-3.795395970176852
25.59,22.112250075148026,3.477749924851974
77.7843,149.6496215392464,-71.8653215392464
132.8775,78.94011874196723,53.93738125803277
27.2616,25.496432237312206,1.7651677626877955
41.9058,31.477494650390607,10.428305349609392
11.3792,10.771401476679062,0.6077985233209393
155.5925,149.6762040023105,5.916295997689502
20.6897,35.35484819376567,-14.66514819376567
21.2267,16.611364509283202,4.615335490716799
0.0,1.6236938839959119,-1.6236938839959119
75.7565,91.97068974792064,-16.214189747920642
38.2565,37.533581825484006,0.7229181745159963
8.2477,18.977923222489395,-10.730223222489395
174.6604,141.75514017846947,32.905259821530535
2.5311,10.288293857088318,-7.757193857088318
78.2588,44.965511952582375,33.29328804741762
65.09,65.96076581486793,-0.8707658148679229
0.0,5.721932429106972,-5.721932429106972
29.4951,98.72947870381557,-69.23437870381557
54.629,21.436769131780174,33.19223086821982
16.0188,36.42276956726412,-20.40396956726412
15.4965,11.746240256704906,3.750259743295093
20.5021,20.022898357298892,0.4792016427011063
70.4319,79.55949348070034,-9.127593480700341
23.3338,26.338150750849966,-3.004350750849966
41.6692,35.324677659973595,6.344522340026401
28.8202,86.03243964426424,-57.212239644264244
66.78,64.25266128696751,2.527338713032492
94.0,118.01834447400815,-24.018344474008146
40.6235,46.13506721652278,-5.511567216522778
163.6619,165.46977473011165,-1.8078747301116493
70.2074,71.09039282506201,-0.8829928250620043
6.7346,14.602828523379292,-7.868228523379292
81.6465,95.6746342454516,-14.028134245451596
28.6114,28.723189809383094,-0.1117898093830938
44.2565,45.65954938016014,-1.403049380160141
13.7498,24.86982273541817,-11.120022735418168
120.6209,126.14336568984317,-5.522465689843159
121.0115,44.956161407489134,76.05533859251086
6.0142,10.035585193025998,-4.021385193025998
17.4403,24.192658663021813,-6.752358663021813
2.1388,71.96043948741996,-69.82163948741996
61.3573,45.35012856630014,16.00717143369986
0.0,10.895048032728212,-10.895048032728212
11.76,10.361484371690208,1.3985156283097915
17.509,21.90176118669789,-4.392761186697889
61.1228,41.71949977739218,19.403300222607818
42.2674,34.64010998524189,7.62729001475811
25.6034,41.39897494725754,-15.795574947257542
43.5082,33.63517539356472,9.87302460643528
36.7084,68.69341268889039,-31.985012688890393
115.0763,137.15250137733062,-22.07620137733062
11.5298,44.66321470782651,-33.13341470782651
27.3569,13.323618608319192,14.033281391680807
139.6568,108.68856226289262,30.968237737107387
13.7848,57.385854385337105,-43.60105438533711
79.2482,53.96754206813498,25.280657931865015
41.3297,32.64374800671629,8.685951993283716
99.3367,98.05203325436813,1.284666745631867
73.1534,77.44907778555014,-4.29567778555014
11.0833,3.723950405630649,7.35934959436935
25.3355,12.599423223094336,12.736076776905664
19.021,15.583996622485639,3.437003377514362
13.8982,24.300569336837377,-10.402369336837378
60.5581,51.52910345793422,9.028996542065784
40.0026,31.179015137596224,8.823584862403777
18.2724,34.39307596404769,-16.120675964047688
62.7425,43.84775620291985,18.894743797080153
3.4625,17.679854037112804,-14.217354037112804
0.5363,4.127221133503526,-3.5909211335035263
145.3429,123.81692744337911,21.52597255662087
111.6287,102.33990850783675,9.288791492163242
23.0596,47.26526132448599,-24.20566132448599
43.0716,42.08109608199673,0.9905039180032631
34.9062,33.95225805230859,0.9539419476914048
16.3101,20.6881759001477,-4.378075900147703
0.0,11.85771055565967,-11.85771055565967
176.6267,178.2730029615261,-1.6463029615260893
13.8244,17.578385541233526,-3.7539855412335257
50.8376,44.74427230770227,6.093327692297734
8.2144,9.137719405441382,-0.9233194054413829
42.025,8.037584111280275,33.987415888719724
4.4416,3.3569919548472202,1.08460804515278
51.3477,43.601721520206304,7.745978479793699
66.85,66.45950720394596,0.3904927960540334
30.251,28.209490804293075,2.041509195706926
88.5356,111.8009712520593,-23.265371252059296
179.3689,167.11643573840763,12.252464261592365
13.3307,12.429991437483078,0.9007085625169218
22.7065,18.843872488363353,3.8626275116366457
21.0533,38.521192292287544,-17.467892292287544
89.22,69.54571519705036,19.674284802949643
3.4868,11.507996288207115,-8.021196288207115
71.6197,76.49517438509396,-4.875474385093966
0.0,3.4008184060709192,-3.4008184060709192
102.1598,86.45357244647468,15.706227553525324
45.8719,80.08874102309984,-34.216841023099846
36.2517,33.12285530646473,3.128844693535271
84.5337,44.98722123344724,39.54647876655276
52.7742,46.551042417194694,6.223157582805307
21.3934,59.31433439038729,-37.92093439038729
156.2873,127.30147378885118,28.985826211148805
50.5046,86.34478677506823,-35.840186775068226
47.6629,36.23704502494707,11.425854975052928
0.0,10.107389660153908,-10.107389660153908
0.0,3.1123213045955493,-3.1123213045955493
5.89,4.665216555544217,1.2247834444557828
76.01,65.75441215707399,10.255587842926019
94.0323,48.230295043895154,45.80200495610485
84.28,91.37422395135867,-7.094223951358671
79.162,65.96413187858452,13.197868121415482
0.817,4.513454607971221,-3.696454607971221
8.7194,6.283056676004563,2.4363433239954375
28.2171,26.48577166112946,1.73132833887054
28.5496,29.023132305842072,-0.4735323058420704
55.2087,77.4833143120163,-22.274614312016304
21.4193,27.16318130726909,-5.743881307269092
21.6576,29.03784083802476,-7.380240838024761
54.4821,63.18052960815321,-8.698429608153205
19.2639,22.58194530399676,-3.3180453039967617
89.2734,93.8705546923492,-4.597154692349207
43.3878,60.459236761752216,-17.071436761752217
8.1326,15.963497431250083,-7.830897431250083
4.48,10.49425290507587,-6.014252905075869
117.4416,121.05556345753361,-3.6139634575336146
130.9814,95.58536194771874,35.39603805228127
56.55,55.175780441488975,1.3742195585110224
78.1596,66.14397915265023,12.015620847349766
13.7782,25.53728188278547,-11.759081882785472
16.2388,57.325786681789104,-41.0869866817891
72.9062,77.38276489318108,-4.476564893181077
26.2912,21.729263890520627,4.5619361094793724
7.8322,15.12490665697735,-7.29270665697735
26.429,27.318599742200448,-0.8895997422004491
135.2942,139.40016392816585,-4.105963928165863
104.2838,123.47404158173605,-19.190241581736046
3.5577,11.333473844910362,-7.775773844910361
9.5286,17.528001462404852,-7.999401462404851
17.7797,36.00421870840681,-18.224518708406812
30.1664,33.79207627065969,-3.6256762706596923
56.5166,85.6303976909205,-29.113797690920507
36.0862,34.72589269482923,1.360307305170771
93.3437,96.19249623576134,-2.8487962357613412
2.8338,13.800864693722,-10.967064693722
6.6174,15.926144659946523,-9.308744659946523
13.6016,49.72633764136395,-36.12473764136395
94.3692,74.50238543863937,19.86681456136064
55.0198,54.21577524798424,0.8040247520157564
82.9477,71.92188521045132,11.025814789548676
186.0502,180.29113199731026,5.75906800268973
37.291,51.04084661240385,-13.74984661240385
86.4308,61.561433062869575,24.86936693713043
0.0,1.3392590097274502,-1.3392590097274502
95.282,126.25693665044194,-30.974936650441947
0.0,8.489358674619742,-8.489358674619742
93.2734,87.35997356186068,5.913426438139311
24.9291,26.358659838771885,-1.4295598387718869
35.2604,29.051600057884365,6.208799942115633
13.1988,36.714601363543096,-23.515801363543098
2.2143,5.101385526207933,-2.8870855262079327
94.0058,88.98215705266104,5.023642947338956
0.0,-3.4375354636535707,3.4375354636535707
13.9167,21.50416719571682,-7.587467195716821
7.466,4.876688387481764,2.5893116125182365
57.9456,17.69261084855798,40.25298915144202
22.2689,97.4817103813202,-75.2128103813202
13.0556,11.799144351511845,1.2564556484881546
55.2514,58.61544686711956,-3.364046867119562
115.8385,123.14278209891329,-7.304282098913291
23.7295,43.036376326598315,-19.306876326598314
0.0,5.0828498373097135,-5.0828498373097135
22.9113,13.824288432480962,9.087011567519038
24.2872,16.52182229190441,7.765377708095588
14.5142,7.671254269658044,6.842945730341957
76.3519,100.34034227301316,-23.988442273013163
2.291,14.97409133284174,-12.68309133284174
13.5225,17.985928883385252,-4.463428883385252
2.7231,12.45557456402395,-9.73247456402395
35.6744,4.832093931349092,30.842306068650906
0.9242,2.552760720709946,-1.6285607207099462
69.1962,20.154995476933482,49.041204523066526
0.0,2.481047897273218,-2.481047897273218
148.0516,124.9115879559892,23.140012044010803
18.0048,9.662410657061882,8.342389342938118
12.0157,38.741929132064854,-26.72622913206485
40.1781,49.4907579324523,-9.312657932452296
22.1808,45.63841282846552,-23.457612828465518
8.07,4.645465330698055,3.424534669301945
0.0,1.129287393694971,-1.129287393694971
5.02,47.07763796030949,-42.05763796030949
0.0,13.304237160853758,-13.304237160853758
32.9164,45.46371429961038,-12.547314299610377
141.8896,137.3086659500399,4.580934049960092
3.2835,10.824405864900738,-7.540905864900738
41.5343,53.94171867267848,-12.407418672678482
0.0,50.341473740450546,-50.341473740450546
9.7105,11.977016153523715,-2.2665161535237157
15.7385,8.377241196000242,7.361258803999759
7.7121,13.966937404887384,-6.254837404887383
152.3218,129.19939011107112,23.12240988892887
39.0664,107.91210897204601,-68.84570897204601
0.0,1.8827312131058915,-1.8827312131058915
103.9248,101.4929649221868,2.4318350778132043
42.0102,44.52884051495548,-2.518640514955486
