datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-08-24 20:30:00,7.21314872732637,52.02951456253003,375.29662675012236,20,8,0,7.276258038686827,7.831527307822897,7.21314872732637,7.052158692499421,7.6364596585438,6.656813423790019,7.507163134472239,5.575345,9.682596,6.848563,9.3894825
2022-08-24 20:45:00,7.205221710769367,51.91521990134224,374.060669552517,20,8,0,7.21314872732637,7.819528308751924,7.205221710769367,7.052158692499421,7.6364596585438,6.656813423790019,7.4754550682442265,5.4783735,9.674957,6.876043,9.6379
2022-08-24 21:00:00,7.106731320072512,50.5056300556996,358.92994295683593,21,8,0,7.205221710769367,7.811930038630102,7.106731320072512,7.052158692499421,7.6364596585438,6.501426900274569,7.236880028972258,5.6447015,9.887719,7.042838,9.977014
2022-08-24 21:15:00,7.139151582195795,50.967485313568716,363.864603416905,21,8,0,7.106731320072512,7.811930038630102,7.139151582195795,7.052158692499421,7.807168545927111,6.493583637773204,7.2036954525834425,5.8336277,10.344122,7.0588217,10.02299
2022-08-24 21:30:00,7.181411376479414,51.57266935822795,370.36455444458943,21,8,0,7.139151582195795,7.741707815385851,7.181411376479414,7.052158692499421,7.807168545927111,6.601644628554962,7.2646736389361575,5.8604403,10.485495,6.7116923,9.636956
2022-08-24 21:45:00,7.184804925198346,51.62142181315441,370.88984568889316,21,8,0,7.181411376479414,7.7132283544946585,7.184804925198346,7.052158692499421,7.597447490167198,6.563075722595091,7.526537795531673,5.7507973,10.339528,6.2339206,9.207751
2022-08-24 22:00:00,7.078624590112038,50.10692608773882,354.6881191395944,22,8,0,7.184804925198346,7.683316271513517,7.078624590112038,6.932524152368589,7.597447490167198,6.209634799604035,7.574891918308329,5.740371,10.522962,5.944804,9.145848
2022-08-24 22:15:00,7.0155625996431805,49.21811858951218,345.29279200138444,22,8,0,7.078624590112038,7.698275819445309,7.0155625996431805,6.8363866124075106,7.597447490167198,6.1871358280745685,7.441280467923443,5.759539,10.693211,5.977681,9.431077
2022-08-24 22:30:00,6.964517198336463,48.50449980592437,337.8104230950679,22,8,0,7.0155625996431805,7.722889527791438,6.964517198336463,6.853407905332972,7.5334292326189685,6.095106421910723,7.376125233483186,5.5527644,10.559503,6.051762,9.660236
2022-08-24 22:45:00,6.861424054861386,47.079140060630465,323.0299440941982,22,8,0,6.964517198336463,7.705874089567129,6.861424054861386,6.758670903312202,7.5334292326189685,6.016045889303156,7.137550194211217,5.182097,10.171991,6.2608113,9.974137
2022-08-24 23:00:00,6.582360799454866,43.32747369420011,285.1970643841147,23,8,0,6.861424054861386,7.68462085668892,6.582360799454866,6.0932810621015285,7.222547970648721,5.879503929455495,7.134110235613717,4.897772,9.594849,6.5656676,10.286968
2022-08-24 23:15:00,6.573543319541539,43.211471773889194,284.0524816068071,23,8,0,6.582360799454866,7.782181095865906,6.573543319541539,5.779417606535133,7.391440309219982,5.996564197389937,7.126751165021107,4.6616282,9.323369,6.707429,10.4537325
2022-08-24 23:30:00,6.51735414122621,42.475905002158434,276.8305153681484,23,8,0,6.573543319541539,7.86034455937282,6.51735414122621,5.498569652209795,7.291695807807297,6.152399939866645,7.126751165021107,4.591174,9.445272,6.777839,10.554023
2022-08-24 23:45:00,6.501275050719348,42.26657728510587,274.7866443829599,23,8,0,6.51735414122621,7.917021868967803,6.501275050719348,5.451179322122195,7.291695807807297,6.18586469424255,7.076360378705351,4.6201005,9.453174,6.8201776,10.599601
2022-08-25 00:00:00,6.121983194370372,37.47867823215327,229.443838284457,0,8,0,6.501275050719348,7.941730881831699,6.121983194370372,4.948228593812592,5.919783831759692,6.127312799445701,7.492607552463505,4.4067016,7.9812994,9.157958,13.004295
2022-08-25 00:15:00,6.380923378459447,40.716183161770324,259.8068450185771,0,8,0,6.121983194370372,7.948806316835061,6.380923378459447,5.001827415395752,6.046704876536884,6.806238710048857,7.668922511856295,4.739955,8.670287,9.044553,12.911123
2022-08-25 00:30:00,6.419873706339895,41.21477840535434,264.5936721971596,0,8,0,6.380923378459447,7.94748940124912,6.419873706339895,5.009920101584103,6.194413501870325,6.806238710048857,7.668922511856295,4.7129054,9.359124,8.800643,12.679858
2022-08-25 00:45:00,6.465700431445452,41.8052820691939,270.3004303114858,0,8,0,6.419873706339895,7.954243292417956,6.465700431445452,5.026462135950047,6.346455759413126,6.820961318562338,7.668922511856295,4.8444505,9.892807,8.661151,12.552267
2022-08-25 01:00:00,6.38455987870619,40.762604844784796,260.2512914435676,1,8,0,6.465700431445452,7.957093796735503,6.38455987870619,5.026462135950047,6.17846788049679,6.820961318562338,7.512348179815581,4.7153454,9.649799,8.597605,12.511947
2022-08-25 01:15:00,6.319023351941513,39.930056122382155,252.318957081668,1,8,0,6.38455987870619,8.060975947730899,6.319023351941513,4.930262294965226,6.129050960481779,6.704431972503465,7.512348179815581,4.4063287,9.295494,8.477865,12.409563
2022-08-25 01:30:00,6.213037697049562,38.60183742495892,239.8346710966484,1,8,0,6.319023351941513,7.961452616339843,6.213037697049562,4.782526994394236,6.129050960481779,6.575781014424768,7.364791818897463,4.17074,9.221067,8.322934,12.258411
2022-08-25 01:45:00,6.17960868954686,38.187563555923056,235.98419958280508,1,8,0,6.213037697049562,7.808983542950534,6.17960868954686,4.774434308205885,6.03407594965968,6.545132681424411,7.364791818897463,3.9870899,8.325132,8.192797,12.103592
2022-08-25 02:00:00,6.154445715065635,37.87720205968976,233.11318391493288,2,8,0,6.17960868954686,7.578174601299738,6.154445715065635,4.7363130526167545,6.0500215710332155,6.466656417715106,7.364791818897463,3.9125204,7.736831,8.141624,12.039823
2022-08-25 02:15:00,6.170819261063821,38.079010352716246,234.97869052679005,2,8,0,6.154445715065635,7.276258038686827,6.170819261063821,4.7363130526167545,6.0500215710332155,6.57431124633051,7.322631174274806,3.9178586,7.6910615,8.023661,11.920765
2022-08-25 02:30:00,6.12894131863449,37.56392168726508,230.2270717190291,2,8,0,6.170819261063821,7.21314872732637,6.12894131863449,4.7363130526167545,5.935729453133227,6.57431124633051,7.269411522457467,3.997827,7.7526054,7.821048,11.675011
2022-08-25 02:45:00,6.110967114951773,37.343919080022,228.20746144143448,2,8,0,6.12894131863449,7.205221710769367,6.110967114951773,4.7449024707301355,5.935729453133227,6.500559716219137,7.262676819724595,4.1004634,8.04283,7.530224,11.298895
2022-08-25 03:00:00,6.009141109882318,36.109776878477696,216.98874470913833,3,8,0,6.110967114951773,7.106731320072512,6.009141109882318,4.6062478131164735,5.991603646800107,6.234348710112889,7.204364269499801,4.32812,8.619971,7.170389,10.863303
2022-08-25 03:15:00,5.996146177518846,35.95376898217387,215.58405444985752,3,8,0,6.009141109882318,7.139151582195795,5.996146177518846,4.614340499304825,6.139312272133548,6.082568662138401,7.14836327649861,4.5232306,8.934228,6.8557076,10.530232
2022-08-25 03:30:00,6.003088386531356,36.03707017650764,216.33371746120852,3,8,0,5.996146177518846,7.181411376479414,6.003088386531356,4.5490613760690675,6.123366650760013,6.182397694047661,7.157527825248684,4.5728917,8.937161,6.5777965,10.268031
2022-08-25 03:45:00,5.995749077702987,35.94900700277622,215.54122558123376,3,8,0,6.003088386531356,7.184804925198346,5.995749077702987,4.525230208289021,6.123366650760013,6.176871626514233,7.157527825248684,4.6158433,8.80549,6.3623233,10.084372
2022-08-25 04:00:00,6.057294716497509,36.69081928250864,222.24710578390452,4,8,0,5.995749077702987,7.078624590112038,6.057294716497509,4.607317627588912,6.34077144969136,6.123561963461078,7.157527825248684,4.8888054,8.828102,6.1814737,9.902337
2022-08-25 04:15:00,6.084463567480217,37.020696903994086,225.2510815550797,4,8,0,6.057294716497509,7.0155625996431805,6.084463567480217,4.765817669799814,6.7860196213811745,5.8449084105759,6.941108568163981,5.1512585,9.019295,5.9109755,9.587946
2022-08-25 04:30:00,5.992470696399204,35.90970504720316,215.18785521170355,4,8,0,6.084463567480217,6.964517198336463,5.992470696399204,4.868495786471402,6.7860196213811745,5.657111336292401,6.658256041451838,5.1681266,9.248695,5.679968,9.292021
2022-08-25 04:45:00,5.93451202381112,35.218432960758754,209.0042138654087,4,8,0,5.992470696399204,6.861424054861386,5.93451202381112,4.911096805873064,6.7860196213811745,5.5739228233575835,6.467008844632661,5.1787624,9.429076,5.582227,9.097671
2022-08-25 05:00:00,5.8903362397458565,34.696061017263354,204.37146558641984,5,8,0,5.93451202381112,6.582360799454866,5.8903362397458565,4.868495786471402,6.7860196213811745,5.508992725207934,6.397836825922917,5.17183,9.343885,5.658033,9.130713
2022-08-25 05:15:00,5.989972555582058,35.87977121662625,214.91884488815435,5,8,0,5.8903362397458565,6.573543319541539,5.989972555582058,4.868495786471402,6.7860196213811745,5.5396573780611345,6.765717436414524,5.122696,9.032063,5.8754535,9.337878
2022-08-25 05:30:00,6.0377181376703,36.454040309952916,220.09922037076697,5,8,0,5.989972555582058,6.51735414122621,6.0377181376703,4.864062227954658,6.912263489541138,5.5396573780611345,6.834889455124268,5.2251344,8.829544,5.8958573,9.3676195
2022-08-25 05:45:00,5.965471094148382,35.5868453751199,212.29229741720582,5,8,0,6.0377181376703,6.501275050719348,5.965471094148382,4.838839406970277,6.825771320630695,5.5396573780611345,6.657616270931422,5.404295,8.9656,5.8523436,9.371608
2022-08-25 06:00:00,5.964110681295886,35.57061621874768,212.14709213050972,6,8,1,5.965471094148382,6.121983194370372,5.964110681295886,4.856064270843414,6.912263489541138,5.510006965211853,6.578107999587139,5.437101,9.172725,5.8338675,9.381971
2022-08-25 06:15:00,5.932566720200744,35.19534788963341,208.79874959592667,6,8,1,5.964110681295886,6.380923378459447,5.932566720200744,4.948300138703985,6.912263489541138,5.291595252970713,6.578107999587139,5.404118,9.317101,5.834869,9.381098
2022-08-25 06:30:00,5.920601995995191,35.05352799498224,207.53798781376514,6,8,1,5.932566720200744,6.419873706339895,5.920601995995191,4.990901158105647,6.912263489541138,5.291595252970713,6.487648083363264,5.492117,9.437898,5.792629,9.350432
2022-08-25 06:45:00,5.921118997941652,35.05965018778555,207.59236078808564,6,8,1,5.920601995995191,6.465700431445452,5.921118997941652,4.990901158105647,6.970865834022666,5.23506091627503,6.487648083363264,5.641088,9.469318,5.6597424,9.241564
2022-08-25 07:00:00,5.959166853679066,35.51166958998726,211.61996433945492,7,8,1,5.921118997941652,6.38455987870619,5.959166853679066,5.129555815719308,7.167738622368364,5.151872403340213,6.387500573288378,5.743262,9.525381,5.4781775,9.075587
2022-08-25 07:15:00,6.014165707643434,36.17018915899425,217.53351127899947,7,8,1,5.959166853679066,6.319023351941513,6.014165707643434,5.201879736784516,7.38458213587037,5.151872403340213,6.318328554578634,6.0641985,9.677027,5.4680896,8.867906
2022-08-25 07:30:00,6.061118616922869,36.73715888840899,222.66827767138918,7,8,1,6.014165707643434,6.213037697049562,6.061118616922869,5.323209958359498,7.661225595929695,4.941710358823647,6.318328554578634,6.4676685,9.667151,5.577547,8.490491
2022-08-25 07:45:00,6.06232147652269,36.75174168470824,222.80087291482096,7,8,1,6.061118616922869,6.17960868954686,6.06232147652269,5.199107644516223,7.7225783130094685,4.960273475443979,6.367326473121085,6.964044,9.467584,6.00287,8.17841
2022-08-25 08:00:00,6.092093009110637,37.113597231654694,226.09948623791146,8,8,1,6.06232147652269,6.154445715065635,6.092093009110637,5.385245540849786,7.750232093587065,4.941710358823647,6.291184043182053,6.5471683,9.405383,5.719488,8.200774
2022-08-25 08:15:00,5.942380912569349,35.31189091006853,209.83670653072232,8,8,1,6.092093009110637,6.170819261063821,5.942380912569349,5.010489098173537,7.570978437082332,4.896872071839474,6.291184043182053,6.653306,9.082136,5.7389193,8.283506
2022-08-25 08:30:00,5.922779512201508,35.07931715015393,207.7670609189507,8,8,1,5.942380912569349,6.12894131863449,5.922779512201508,5.040567361348546,7.316104009900999,4.926872697312658,6.407573980243828,7.014712,8.379873,6.1753054,8.248294
2022-08-25 08:45:00,5.930942109122163,35.17607430175845,208.62726030990916,8,8,1,5.922779512201508,6.110967114951773,5.930942109122163,5.167614972947491,7.123257445407218,4.942712460726764,6.490183557407179,6.986372,7.9044075,6.8078694,8.073411
2022-08-25 09:00:00,5.950208719446236,35.404983804974016,210.66704334820915,9,8,1,5.930942109122163,6.009141109882318,5.950208719446236,5.326435771775503,6.972499819953371,5.309450267942382,6.192449018113686,6.8504434,7.6624117,7.0303087,7.916574
2022-08-25 09:15:00,5.932286985125247,35.192028873886386,208.7692148687081,9,8,1,5.950208719446236,5.996146177518846,5.932286985125247,5.326435771775503,6.972499819953371,5.288414020314835,6.141798328457276,6.88908,7.732114,7.208511,8.301919
2022-08-25 09:30:00,5.954968267179115,35.461647063110235,211.17298296272693,9,8,1,5.932286985125247,6.003088386531356,5.954968267179115,5.485739785926976,6.8834974798001705,5.20673970726977,6.243896095719546,7.213423,8.228568,7.4665346,8.65996
2022-08-25 09:45:00,6.087280369235271,37.05498229367709,225.56406629866112,9,8,1,5.954968267179115,5.995749077702987,6.087280369235271,6.075399743340376,6.707605280213787,5.198098921440721,6.368017531946197,7.646222,8.6915455,7.7339206,9.02597
2022-08-25 10:00:00,6.789505562103512,46.09738577783453,312.9784571370389,10,8,1,6.087280369235271,6.057294716497509,6.789505562103512,6.176259917885362,7.63386626026733,6.181106089719946,7.166789980541408,8.043354,9.179105,8.124043,9.531536
2022-08-25 10:15:00,6.961029162431988,48.455927000228584,337.3031209412667,10,8,1,6.789505562103512,6.084463567480217,6.961029162431988,5.9423586214324535,7.91863224637856,6.247014009668443,7.736111772248494,8.303525,9.575054,8.60733,10.104875
2022-08-25 10:30:00,7.27308763477373,52.89780374309853,384.7303623106174,10,8,1,6.961029162431988,5.992470696399204,7.27308763477373,6.1570441574949255,8.411792769672862,6.6228282542648085,7.900685357662323,8.67588,10.011051,9.02035,10.566712
2022-08-25 10:45:00,7.621386360689841,58.085530058909136,442.69226654440985,10,8,1,7.27308763477373,5.93451202381112,7.621386360689841,7.129629885750042,8.759696819621674,6.6228282542648085,7.973390483122839,9.075521,10.485251,9.317926,10.877328
2022-08-25 11:00:00,8.112485164069813,65.81241553725282,533.9022446575613,11,8,1,7.621386360689841,5.8903362397458565,8.112485164069813,8.317366828239807,8.977796352583846,7.1813869923327625,7.973390483122839,9.446892,10.9284315,9.395507,10.952974
2022-08-25 11:15:00,8.26488833762476,68.30837923340576,564.5611268882245,11,8,1,8.112485164069813,5.989972555582058,8.26488833762476,8.572072179677566,9.25783645506034,7.154516246294808,8.075128469466327,9.9439535,11.509751,9.622252,11.201255
2022-08-25 11:30:00,8.53788186717887,72.89542677790175,622.3725424873123,11,8,1,8.26488833762476,6.0377181376703,8.53788186717887,8.755410867131166,9.264250135207785,7.603707779100738,8.528158687275791,10.43528,12.08933,10.072484,11.718117
2022-08-25 11:45:00,8.79247549779004,77.3076253792382,679.7254019392834,11,8,1,8.53788186717887,5.965471094148382,8.79247549779004,8.799065988393549,9.377664562335712,8.149028691447102,8.844142748983803,10.527061,12.235625,10.422019,12.1695385
2022-08-25 12:00:00,8.882418290221896,78.89735468246846,700.799306281682,12,8,1,8.79247549779004,5.964110681295886,8.882418290221896,8.889797240389534,9.414635512428225,8.39419942763399,8.83104098043583,10.229497,11.896205,10.545858,12.320222
2022-08-25 12:15:00,9.181526419830359,84.30042739804288,774.0066013581218,12,8,1,8.882418290221896,5.932566720200744,9.181526419830359,8.701291733560913,9.461015229086398,8.576642541891037,9.987156174783088,10.041633,11.70335,10.722947,12.560391
2022-08-25 12:30:00,9.367921720802922,87.75795736709118,822.1096749924703,12,8,1,9.181526419830359,5.920601995995191,9.367921720802922,8.75521541940849,9.37165767236894,9.24464429926544,10.100169492168813,10.802167,12.5625725,11.164725,13.065093
2022-08-25 12:45:00,9.426127966007671,88.85188843155191,837.529270377245,12,8,1,9.367921720802922,5.921118997941652,9.426127966007671,8.889797240389534,9.626823327322198,9.17307080042501,10.014820495893941,10.9404335,12.728059,11.365901,13.299212
2022-08-25 13:00:00,9.744661433242618,94.95842644852607,925.3377159743577,13,8,1,9.426127966007671,5.959166853679066,9.744661433242618,9.207631186482368,9.635030316494921,9.859111336958456,10.276872893034723,11.111348,12.92288,11.513818,13.470044
2022-08-25 13:15:00,9.723830476218158,94.55287913022904,919.416167700693,13,8,1,9.744661433242618,6.014165707643434,9.723830476218158,9.565596039642825,9.635030316494921,9.859111336958456,9.835584211776425,11.352568,13.21881,11.635896,13.609169
2022-08-25 13:30:00,9.941134848402513,98.82616207412285,982.4442037289374,13,8,1,9.723830476218158,6.061118616922869,9.941134848402513,9.577340595372135,9.635030316494921,9.771097850922342,10.781070630820656,11.472776,13.35339,11.746072,13.738096
2022-08-25 13:45:00,9.970288888695293,99.40666052404083,991.1131228851493,13,8,1,9.941134848402513,6.06232147652269,9.970288888695293,9.09977699298236,9.635030316494921,10.132095414320938,11.014252830982958,11.521659,13.412601,11.818351,13.825698
2022-08-25 14:00:00,10.089045393485703,101.78883695181509,1026.9521965569772,14,8,1,9.970288888695293,6.092093009110637,10.089045393485703,9.577138962478049,9.635030316494921,10.132095414320938,11.011916880648906,11.564422,13.466845,11.863241,13.887072
2022-08-25 14:15:00,10.089045393485703,101.78883695181509,1026.9521965569772,14,8,1,10.089045393485703,5.942380912569349,10.089045393485703,9.577138962478049,9.635030316494921,10.132095414320938,11.011916880648906,11.605864,13.521147,11.913633,13.951257
2022-08-25 14:30:00,10.073306600714737,101.47150587200309,1022.153589884913,14,8,1,10.089045393485703,5.922779512201508,10.073306600714737,9.09977699298236,9.860675604537828,10.132095414320938,11.200678391017824,11.693825,13.63363,11.967386,14.020929
2022-08-25 14:45:00,9.937000843931573,98.7439857722968,981.2190699524805,14,8,1,10.073306600714737,5.930942109122163,9.937000843931573,9.195024595150848,9.22020497523668,10.132095414320938,11.200678391017824,11.787962,13.754315,12.0151825,14.0867605
2022-08-25 15:00:00,9.994144870004238,99.88293168263202,998.2444892769606,15,8,1,9.937000843931573,5.950208719446236,9.994144870004238,9.20707073252398,9.436734942154208,10.132095414320938,11.200678391017824,11.85218,13.841488,12.020072,14.09964
2022-08-25 15:15:00,9.991133335660955,99.8227453309556,997.3423585333044,15,8,1,9.994144870004238,5.932286985125247,9.991133335660955,9.195024595150848,9.436734942154208,10.132095414320938,11.200678391017824,11.891144,13.897737,11.98924,14.070939
2022-08-25 15:30:00,10.18541510987118,103.74268096039214,1056.6622701925232,15,8,1,9.991133335660955,5.954968267179115,10.18541510987118,9.195024595150848,10.283042255928764,10.132095414320938,11.131498174084175,11.864354,13.874607,11.965286,14.053932
2022-08-25 15:45:00,10.300521377188247,106.10074064191205,1092.8929471175209,15,8,1,10.18541510987118,6.087280369235271,10.300521377188247,9.195024595150848,10.3933378215699,10.482224917948063,11.131498174084175,11.841616,13.852368,12.0137615,14.128337
2022-08-25 16:00:00,10.341234766893189,106.94113650400043,1105.9033988262395,16,8,1,10.300521377188247,6.789505562103512,10.341234766893189,9.195024595150848,10.3933378215699,10.482224917948063,11.294351732903944,11.821784,13.846198,12.043128,14.175537
2022-08-25 16:15:00,10.341234766893189,106.94113650400043,1105.9033988262395,16,8,1,10.341234766893189,6.961029162431988,10.341234766893189,9.195024595150848,10.3933378215699,10.482224917948063,11.294351732903944,11.840891,13.893311,12.04356,14.201925
2022-08-25 16:30:00,10.341234766893189,106.94113650400043,1105.9033988262395,16,8,1,10.341234766893189,7.27308763477373,10.341234766893189,9.195024595150848,10.3933378215699,10.482224917948063,11.294351732903944,11.939231,14.03753,12.03092,14.209926
2022-08-25 16:45:00,10.826165221907635,117.20585341204239,1268.8899340134576,16,8,1,10.341234766893189,7.621386360689841,10.826165221907635,10.171625216481967,10.974788234387372,10.849434927770059,11.308812508991144,12.14512,14.302681,12.186459,14.430434
2022-08-25 17:00:00,11.21429965944867,125.76051685191057,1410.3161213044693,17,8,1,10.826165221907635,8.112485164069813,11.21429965944867,11.004489903789054,11.534983079530171,10.807136580427462,11.510589074047989,12.262188,14.47512,12.401816,14.715357
2022-08-25 17:15:00,11.228959972392534,126.08954206159375,1415.8544207469408,17,8,1,11.21429965944867,8.26488833762476,11.228959972392534,11.063131155564518,11.534983079530171,10.807136580427462,11.510589074047989,12.414277,14.702679,12.537507,14.909433
2022-08-25 17:30:00,11.439003076502669,130.8507913842375,1496.8026052071018,17,8,1,11.228959972392534,8.53788186717887,11.439003076502669,11.171434875187117,12.266851776348112,10.807136580427462,11.510589074047989,12.461079,14.814915,12.560768,14.975314
2022-08-25 17:45:00,11.439003076502669,130.8507913842375,1496.8026052071018,17,8,1,11.439003076502669,8.79247549779004,11.439003076502669,11.171434875187117,12.266851776348112,10.807136580427462,11.510589074047989,12.616954,15.062013,12.6492195,15.131054
2022-08-25 18:00:00,11.439003076502669,130.8507913842375,1496.8026052071018,18,8,0,11.439003076502669,8.882418290221896,11.439003076502669,11.171434875187117,12.266851776348112,10.807136580427462,11.510589074047989,12.867535,15.419374,12.717733,15.267127
2022-08-25 18:15:00,11.439003076502669,130.8507913842375,1496.8026052071018,18,8,0,11.439003076502669,9.181526419830359,11.439003076502669,11.171434875187117,12.266851776348112,10.807136580427462,11.510589074047989,12.9588375,15.626608,12.779318,15.399739
2022-08-25 18:30:00,11.41468534194249,130.29504145555677,1487.2768998305328,18,8,0,11.439003076502669,9.367921720802922,11.41468534194249,11.0741639369464,12.266851776348112,10.807136580427462,11.510589074047989,13.103516,15.852538,12.872123,15.568377
2022-08-25 18:45:00,11.90388440930144,141.7024640300099,1686.809752326433,18,8,0,11.41468534194249,9.426127966007671,11.90388440930144,12.318938488225983,12.691689394008192,10.807136580427462,11.797773174544124,13.303909,16.182417,12.952284,15.727077
2022-08-25 19:00:00,11.826147468573527,139.85776394844805,1653.9785410792929,19,8,0,11.90388440930144,9.744661433242618,11.826147468573527,12.318938488225983,12.691689394008192,10.49618881751581,11.797773174544124,13.46493,16.444578,13.011048,15.869122
2022-08-25 19:15:00,11.381228064436485,129.53235225471664,1474.2372427338537,19,8,0,11.826147468573527,9.723830476218158,11.381228064436485,11.0741639369464,12.156786328739607,10.49618881751581,11.797773174544124,12.942155,16.201485,13.017388,15.9530735
2022-08-25 19:30:00,11.381228064436485,129.53235225471664,1474.2372427338537,19,8,0,11.381228064436485,9.941134848402513,11.381228064436485,11.0741639369464,12.156786328739607,10.49618881751581,11.797773174544124,12.605232,16.107168,12.999756,16.021357
2022-08-25 19:45:00,11.091887248396745,123.02996273114631,1364.6344747883286,19,8,0,11.381228064436485,9.970288888695293,11.091887248396745,10.9658602173238,11.394910884699389,10.49618881751581,11.510589074047989,12.045166,16.026217,12.468768,15.592656
2022-08-25 20:00:00,10.716556103442727,114.84457471823556,1230.7383281439916,20,8,0,11.091887248396745,10.089045393485703,10.716556103442727,10.566361489417668,10.835539823456678,10.361392324093332,11.102930776803234,11.392179,15.658549,11.795348,15.135813
2022-08-25 20:15:00,9.801061378716847,96.06080414937499,941.4978375569221,20,8,0,10.716556103442727,10.089045393485703,9.801061378716847,9.800842548663569,10.214982161593843,10.24728896704032,8.941131837569658,10.522659,15.002768,11.295322,14.827765
2022-08-25 20:30:00,9.139662446127431,83.53342962915207,763.4673497777897,20,8,0,9.801061378716847,10.073306600714737,9.139662446127431,9.566949397983526,8.913881730938053,9.136686818018488,8.941131837569658,9.928424,14.41589,11.136483,14.744178
2022-08-25 20:45:00,8.94127014763522,79.94631185299276,714.8215715847,20,8,0,9.139662446127431,9.937000843931573,8.94127014763522,9.404540295135591,8.913881730938053,8.505526726897584,8.941131837569658,9.612954,14.142338,11.148659,14.837361
2022-08-25 21:00:00,8.982167175808485,80.67932717417138,724.6752043101556,21,8,0,8.94127014763522,9.994144870004238,8.982167175808485,9.24290715883387,9.239102979932827,8.505526726897584,8.941131837569658,10.144762,14.904106,11.282389,15.044364
2022-08-25 21:15:00,9.160826462156441,83.9207414697457,768.7833491798358,21,8,0,8.982167175808485,9.991133335660955,9.160826462156441,9.55325218856724,9.681901821970605,8.467020000518263,8.941131837569658,10.8488245,15.595136,11.344798,15.166381
2022-08-25 21:30:00,9.316892135396568,86.80447906261442,808.7479682956683,21,8,0,9.160826462156441,10.18541510987118,9.316892135396568,9.628069680058145,10.23134702344021,8.467020000518263,8.941131837569658,11.191015,15.89031,11.344345,15.203877
2022-08-25 21:45:00,9.30842719086397,86.6468167676157,806.5455852014821,21,8,0,9.316892135396568,10.300521377188247,9.30842719086397,9.628069680058145,10.23134702344021,8.43316022238787,8.941131837569658,11.33229,16.015831,11.345273,15.240146
2022-08-25 22:00:00,9.304422890260703,86.57228532080734,805.5051532011005,22,8,0,9.30842719086397,10.341234766893189,9.304422890260703,9.628069680058145,10.282392237922219,8.366097805492789,8.941131837569658,11.290389,15.93966,11.380756,15.323573
2022-08-25 22:15:00,9.100679778515392,82.82237243107896,753.739889992191,22,8,0,9.304422890260703,10.341234766893189,9.100679778515392,8.865713062680747,10.282392237922219,8.313481975888944,8.941131837569658,11.101686,15.687916,11.402794,15.388252
2022-08-25 22:30:00,9.100679778515392,82.82237243107896,753.739889992191,22,8,0,9.100679778515392,10.341234766893189,9.100679778515392,8.865713062680747,10.282392237922219,8.313481975888944,8.941131837569658,10.753311,15.30117,11.33482,15.334409
2022-08-25 22:45:00,9.07007407275474,82.26624368525778,746.16092391258,22,8,0,9.100679778515392,10.826165221907635,9.07007407275474,8.865713062680747,10.282392237922219,8.313481975888944,8.818709014527057,10.503044,15.01569,11.164522,15.159508
2022-08-25 23:00:00,8.779689136594579,77.08294133523685,676.7642626577363,23,8,0,9.07007407275474,11.21429965944867,8.779689136594579,8.642959644304407,9.290148194414837,8.366939693132009,8.818709014527057,10.170394,14.62795,10.982448,14.978627
2022-08-25 23:15:00,8.678811024825634,75.32176080463498,653.7033280805455,23,8,0,8.779689136594579,11.228959972392534,8.678811024825634,8.521734626960825,8.981291807266429,8.393508650548231,8.818709014527057,9.823781,14.298025,10.866517,14.878742
2022-08-25 23:30:00,8.656913121986378,74.94214480161993,648.7676367229468,23,8,0,8.678811024825634,11.439003076502669,8.656913121986378,8.434143015603793,8.981291807266429,8.393508650548231,8.818709014527057,9.687381,14.23366,10.811835,14.851206
2022-08-25 23:45:00,8.542019691297176,72.9661004065087,623.2778664695642,23,8,0,8.656913121986378,11.439003076502669,8.542019691297176,8.434143015603793,8.981291807266429,8.30318957582617,8.449454366492313,9.651029,14.271153,10.688701,14.737354
2022-08-26 00:00:00,8.987184933857952,80.76949303536335,725.8903709227624,0,8,0,8.542019691297176,11.439003076502669,8.987184933857952,8.311796262124897,9.045685911284851,8.468347619049398,10.122909942972663,9.175778,13.812711,12.482572,16.702589
2022-08-26 00:15:00,9.099243744294467,82.796236718082,753.3831390081315,0,8,0,8.987184933857952,11.439003076502669,9.099243744294467,8.388797865959457,9.104922785704499,8.78034438254125,10.122909942972663,8.971815,13.699141,12.429377,16.656485
2022-08-26 00:30:00,9.09407474477363,82.70219546352956,752.0999471022166,0,8,0,9.099243744294467,11.41468534194249,9.09407474477363,8.368121867876111,9.104922785704499,8.78034438254125,10.122909942972663,8.951263,13.69981,12.325756,16.5507
2022-08-26 00:45:00,9.05659898400782,82.02198515713148,742.8402274403815,0,8,0,9.09407474477363,11.90388440930144,9.05659898400782,8.270834654416715,9.104922785704499,8.727728552937405,10.122909942972663,8.840271,13.525531,12.111602,16.327383
2022-08-26 01:00:00,9.035787758082208,81.6454604091083,737.7310516676063,1,8,0,9.05659898400782,11.826147468573527,9.035787758082208,8.187589750714265,9.104922785704499,8.727728552937405,10.122909942972663,8.696143,13.384709,11.964026,16.198122
