datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-08-25 00:30:00,7.674274283977539,58.89448578571896,451.97243773342376,0,8,0,7.652660261466184,8.936548469556472,7.674274283977539,11.019490999999999,12.679858,9.359124
2022-08-25 00:45:00,7.674274283977539,58.89448578571896,451.97243773342376,0,8,0,7.674274283977539,8.83972298706636,7.674274283977539,11.222536999999999,12.552267,9.892807
2022-08-25 01:00:00,7.674274283977539,58.89448578571896,451.97243773342376,1,8,0,7.674274283977539,8.798285228885259,7.674274283977539,11.080873,12.511947,9.649799
2022-08-25 01:15:00,7.674274283977539,58.89448578571896,451.97243773342376,1,8,0,7.674274283977539,8.726966649317946,7.674274283977539,10.8525285,12.409563,9.295494
2022-08-25 01:30:00,7.674274283977539,58.89448578571896,451.97243773342376,1,8,0,7.674274283977539,8.870343531411805,7.674274283977539,10.739739,12.258411,9.221067
2022-08-25 01:45:00,7.399531781696071,54.75307058833023,405.14708596379796,1,8,0,7.674274283977539,8.726966649317946,7.399531781696071,10.214362000000001,12.103592,8.325132
2022-08-25 02:00:00,7.079078023754259,50.113345666400505,354.7562840038165,2,8,0,7.399531781696071,8.605002851384455,7.079078023754259,9.888327,12.039823,7.736831
2022-08-25 02:15:00,7.079078023754259,50.113345666400505,354.7562840038165,2,8,0,7.079078023754259,8.508177368894344,7.079078023754259,9.80591325,11.920765,7.6910615
2022-08-25 02:30:00,7.079078023754259,50.113345666400505,354.7562840038165,2,8,0,7.079078023754259,8.605002851384455,7.079078023754259,9.713808199999999,11.675011,7.7526054
2022-08-25 02:45:00,7.079078023754259,50.113345666400505,354.7562840038165,2,8,0,7.079078023754259,8.528475922489632,7.079078023754259,9.6708625,11.298895,8.04283
2022-08-25 03:00:00,7.079078023754259,50.113345666400505,354.7562840038165,3,8,0,7.079078023754259,8.370928984909128,7.079078023754259,9.741637,10.863303,8.619971
2022-08-25 03:15:00,7.079078023754259,50.113345666400505,354.7562840038165,3,8,0,7.079078023754259,7.953219225670602,7.079078023754259,9.73223,10.530232,8.934228
2022-08-25 03:30:00,7.073341888246266,50.03216546801925,353.8946117646089,3,8,0,7.079078023754259,8.370928984909128,7.073341888246266,9.602596,10.268031,8.937161
2022-08-25 03:45:00,6.9258729708978075,47.96771640901282,332.21831055287316,3,8,0,7.073341888246266,8.370928984909128,6.9258729708978075,9.444931,10.084372,8.80549
2022-08-25 04:00:00,6.9258729708978075,47.96771640901282,332.21831055287316,4,8,0,6.9258729708978075,8.329606925205317,6.9258729708978075,9.365219499999998,9.902337,8.828102
2022-08-25 04:15:00,6.9258729708978075,47.96771640901282,332.21831055287316,4,8,0,6.9258729708978075,8.329606925205317,6.9258729708978075,9.303620500000001,9.587946,9.019295
2022-08-25 04:30:00,6.9258729708978075,47.96771640901282,332.21831055287316,4,8,0,6.9258729708978075,7.911897165966791,6.9258729708978075,9.270358,9.292021,9.248695
2022-08-25 04:45:00,6.9258729708978075,47.96771640901282,332.21831055287316,4,8,0,6.9258729708978075,7.911897165966791,6.9258729708978075,9.2633735,9.097671,9.429076
2022-08-25 05:00:00,6.9258729708978075,47.96771640901282,332.21831055287316,5,8,0,6.9258729708978075,8.329606925205317,6.9258729708978075,9.237299,9.130713,9.343885
2022-08-25 05:15:00,6.9258729708978075,47.96771640901282,332.21831055287316,5,8,0,6.9258729708978075,8.051284341839166,6.9258729708978075,9.1849705,9.337878,9.032063
2022-08-25 05:30:00,6.794766715546452,46.16885471869792,313.7065973375084,5,8,0,6.9258729708978075,8.329606925205317,6.794766715546452,9.098581750000001,9.3676195,8.829544
2022-08-25 05:45:00,6.925011043941731,47.95577795871494,332.09429198491836,5,8,0,6.794766715546452,8.329606925205317,6.925011043941731,9.168604,9.371608,8.9656
2022-08-25 06:00:00,7.04392344814974,49.61685754339372,349.4973462734163,6,8,1,6.925011043941731,7.377917759184716,7.04392344814974,9.277348,9.381971,9.172725
2022-08-25 06:15:00,7.04392344814974,49.61685754339372,349.4973462734163,6,8,1,7.04392344814974,7.652660261466184,7.04392344814974,9.3490995,9.381098,9.317101
2022-08-25 06:30:00,7.04392344814974,49.61685754339372,349.4973462734163,6,8,1,7.04392344814974,7.674274283977539,7.04392344814974,9.394165000000001,9.350432,9.437898
2022-08-25 06:45:00,7.04392344814974,49.61685754339372,349.4973462734163,6,8,1,7.04392344814974,7.674274283977539,7.04392344814974,9.355440999999999,9.241564,9.469318
2022-08-25 07:00:00,7.04392344814974,49.61685754339372,349.4973462734163,7,8,1,7.04392344814974,7.674274283977539,7.04392344814974,9.300484,9.075587,9.525381
2022-08-25 07:15:00,7.04392344814974,49.61685754339372,349.4973462734163,7,8,1,7.04392344814974,7.674274283977539,7.04392344814974,9.2724665,8.867906,9.677027
2022-08-25 07:30:00,6.912817192798386,47.78704154104895,330.3430823579339,7,8,1,7.04392344814974,7.674274283977539,6.912817192798386,9.078821000000001,8.490491,9.667151
2022-08-25 07:45:00,6.911955265842309,47.77512559700522,330.2195309464979,7,8,1,6.912817192798386,7.399531781696071,6.911955265842309,8.822997,8.17841,9.467584
2022-08-25 08:00:00,6.901792933466071,47.634745696442195,328.7651512351581,8,8,1,6.911955265842309,7.079078023754259,6.901792933466071,8.8030785,8.200774,9.405383
2022-08-25 08:15:00,6.882470304791621,47.36839749633847,326.01158915411526,8,8,1,6.901792933466071,7.079078023754259,6.882470304791621,8.682821,8.283506,9.082136
2022-08-25 08:30:00,6.803494122788075,46.28753227881188,314.91695381726,8,8,1,6.882470304791621,7.079078023754259,6.803494122788075,8.314083499999999,8.248294,8.379873
2022-08-25 08:45:00,6.72039497843655,45.1637086661952,303.5179609278695,8,8,1,6.803494122788075,7.079078023754259,6.72039497843655,7.98890925,8.073411,7.9044075
2022-08-25 09:00:00,6.547892923533859,42.87490173806479,280.740265687884,9,8,1,6.72039497843655,7.079078023754259,6.547892923533859,7.78949285,7.916574,7.6624117
2022-08-25 09:15:00,6.694107682598927,44.811077666229984,299.97017927104736,9,8,1,6.547892923533859,7.079078023754259,6.694107682598927,8.0170165,8.301919,7.732114
2022-08-25 09:30:00,6.777206826950453,45.93053237526382,311.28071757910675,9,8,1,6.694107682598927,7.073341888246266,6.777206826950453,8.444264,8.65996,8.228568
2022-08-25 09:45:00,6.948105658292931,48.276172238802246,335.427945493146,9,8,1,6.777206826950453,6.9258729708978075,6.948105658292931,8.858757749999999,9.02597,8.6915455
2022-08-25 10:00:00,7.811156028326359,61.01415849885921,476.59111197162406,10,8,1,6.948105658292931,6.9258729708978075,7.811156028326359,9.3553205,9.531536,9.179105
2022-08-25 10:15:00,8.145239534859652,66.34492708024068,540.395322991357,10,8,1,7.811156028326359,6.9258729708978075,8.145239534859652,9.8399645,10.104875,9.575054
2022-08-25 10:30:00,8.47418524057027,71.811815491499,608.5466269366162,10,8,1,8.145239534859652,6.9258729708978075,8.47418524057027,10.2888815,10.566712,10.011051
2022-08-25 10:45:00,8.831874489564338,78.00200699941735,688.903935752973,10,8,1,8.47418524057027,6.9258729708978075,8.831874489564338,10.6812895,10.877328,10.485251
2022-08-25 11:00:00,9.10479897834831,82.89736443613242,754.763839025866,11,8,1,8.831874489564338,6.9258729708978075,9.10479897834831,10.94070275,10.952974,10.9284315
2022-08-25 11:15:00,9.10479897834831,82.89736443613242,754.763839025866,11,8,1,9.10479897834831,6.9258729708978075,9.10479897834831,11.355502999999999,11.201255,11.509751
2022-08-25 11:30:00,9.006212432900561,81.11186238653265,730.5106634813097,11,8,1,9.10479897834831,6.794766715546452,9.006212432900561,11.9037235,11.718117,12.08933
2022-08-25 11:45:00,8.944167197328516,79.99812685376745,715.5166220531923,11,8,1,9.006212432900561,6.925011043941731,8.944167197328516,12.20258175,12.1695385,12.235625
2022-08-25 12:00:00,8.941333251397113,79.94744031253967,714.8367064305969,12,8,1,8.944167197328516,7.04392344814974,8.941333251397113,12.1082135,12.320222,11.896205
2022-08-25 12:15:00,8.941333251397113,79.94744031253967,714.8367064305969,12,8,1,8.941333251397113,7.04392344814974,8.941333251397113,12.1318705,12.560391,11.70335
2022-08-25 12:30:00,9.29274413369329,86.35509353429106,802.4757888553186,12,8,1,8.941333251397113,7.04392344814974,9.29274413369329,12.81383275,13.065093,12.5625725
2022-08-25 12:45:00,9.509068838145053,90.4223901685813,859.8327326226502,12,8,1,9.29274413369329,7.04392344814974,9.509068838145053,13.0136355,13.299212,12.728059
2022-08-25 13:00:00,9.509068838145053,90.4223901685813,859.8327326226502,13,8,1,9.509068838145053,7.04392344814974,9.509068838145053,13.196462,13.470044,12.92288
2022-08-25 13:15:00,10.031473490937916,100.63046039939015,1009.47179587736,13,8,1,9.509068838145053,7.04392344814974,10.031473490937916,13.4139895,13.609169,13.21881
2022-08-25 13:30:00,11.056757069748173,122.2518768994262,1351.709304197714,13,8,1,10.031473490937916,6.912817192798386,11.056757069748173,13.545743,13.738096,13.35339
2022-08-25 13:45:00,11.55692617685006,133.56254265716217,1543.5724454812103,13,8,1,11.056757069748173,6.911955265842309,11.55692617685006,13.619149499999999,13.825698,13.412601
2022-08-25 14:00:00,11.656803655855331,135.88107147116222,1583.9389706865832,14,8,1,11.55692617685006,6.901792933466071,11.656803655855331,13.6769585,13.887072,13.466845
2022-08-25 14:15:00,11.764225978765355,138.39701287945766,1628.1337343000394,14,8,1,11.656803655855331,6.882470304791621,11.764225978765355,13.736201999999999,13.951257,13.521147
2022-08-25 14:30:00,11.764225978765355,138.39701287945766,1628.1337343000394,14,8,1,11.764225978765355,6.803494122788075,11.764225978765355,13.8272795,14.020929,13.63363
2022-08-25 14:45:00,11.972250859557825,143.33479064418307,1716.0400704943618,14,8,1,11.764225978765355,6.72039497843655,11.972250859557825,13.920537750000001,14.0867605,13.754315
2022-08-25 15:00:00,11.979939354999907,143.51894694947558,1719.3482807481664,15,8,1,11.972250859557825,6.547892923533859,11.979939354999907,13.970564,14.09964,13.841488
2022-08-25 15:15:00,11.979939354999907,143.51894694947558,1719.3482807481664,15,8,1,11.979939354999907,6.694107682598927,11.979939354999907,13.984338,14.070939,13.897737
2022-08-25 15:30:00,11.979939354999907,143.51894694947558,1719.3482807481664,15,8,1,11.979939354999907,6.777206826950453,11.979939354999907,13.9642695,14.053932,13.874607
2022-08-25 15:45:00,11.979939354999907,143.51894694947558,1719.3482807481664,15,8,1,11.979939354999907,6.948105658292931,11.979939354999907,13.9903525,14.128337,13.852368
2022-08-25 16:00:00,11.979939354999907,143.51894694947558,1719.3482807481664,16,8,1,11.979939354999907,7.811156028326359,11.979939354999907,14.0108675,14.175537,13.846198
2022-08-25 16:15:00,11.979939354999907,143.51894694947558,1719.3482807481664,16,8,1,11.979939354999907,8.145239534859652,11.979939354999907,14.047618,14.201925,13.893311
2022-08-25 16:30:00,11.45021604135873,131.10744739378882,1501.2085972899565,16,8,1,11.979939354999907,8.47418524057027,11.45021604135873,14.123728,14.209926,14.03753
2022-08-25 16:45:00,11.504166778503361,132.3458532676204,1522.5287684340392,16,8,1,11.45021604135873,8.831874489564338,11.504166778503361,14.366557499999999,14.430434,14.302681
2022-08-25 17:00:00,11.655398250513715,135.84830837807817,1583.3661358050997,17,8,1,11.504166778503361,9.10479897834831,11.655398250513715,14.5952385,14.715357,14.47512
2022-08-25 17:15:00,11.655398250513715,135.84830837807817,1583.3661358050997,17,8,1,11.655398250513715,9.10479897834831,11.655398250513715,14.806056,14.909433,14.702679
2022-08-25 17:30:00,11.88443374118092,141.23976534851954,1678.5546329044214,17,8,1,11.655398250513715,9.006212432900561,11.88443374118092,14.895114499999998,14.975314,14.814915
2022-08-25 17:45:00,11.88443374118092,141.23976534851954,1678.5546329044214,17,8,1,11.88443374118092,8.944167197328516,11.88443374118092,15.0965335,15.131054,15.062013
2022-08-25 18:00:00,11.141005936566037,124.12201327859968,1382.8440867954075,18,8,0,11.88443374118092,8.941333251397113,11.141005936566037,15.3432505,15.267127,15.419374
2022-08-25 18:15:00,11.395705622867958,129.86210664306438,1479.8703388698473,18,8,0,11.141005936566037,8.941333251397113,11.395705622867958,15.5131735,15.399739,15.626608
2022-08-25 18:30:00,11.395705622867958,129.86210664306438,1479.8703388698473,18,8,0,11.395705622867958,9.29274413369329,11.395705622867958,15.7104575,15.568377,15.852538
2022-08-25 18:45:00,11.592654507560203,134.3896385316559,1557.932648893387,18,8,0,11.395705622867958,9.509068838145053,11.592654507560203,15.954747000000001,15.727077,16.182417
2022-08-25 19:00:00,11.317545811032906,128.08684318482847,1449.6287155348841,19,8,0,11.592654507560203,9.509068838145053,11.317545811032906,16.15685,15.869122,16.444578
2022-08-25 19:15:00,11.317545811032906,128.08684318482847,1449.6287155348841,19,8,0,11.317545811032906,10.031473490937916,11.317545811032906,16.07727925,15.9530735,16.201485
2022-08-25 19:30:00,11.317545811032906,128.08684318482847,1449.6287155348841,19,8,0,11.317545811032906,11.056757069748173,11.317545811032906,16.064262499999998,16.021357,16.107168
2022-08-25 19:45:00,11.317545811032906,128.08684318482847,1449.6287155348841,19,8,0,11.317545811032906,11.55692617685006,11.317545811032906,15.8094365,15.592656,16.026217
2022-08-25 20:00:00,10.978011007674212,120.51672568461616,1323.0339411745697,20,8,0,11.317545811032906,11.656803655855331,10.978011007674212,15.397181,15.135813,15.658549
2022-08-25 20:15:00,10.177908577291113,103.58982300769601,1054.3277481100974,20,8,0,10.978011007674212,11.764225978765355,10.177908577291113,14.9152665,14.827765,15.002768
2022-08-25 20:30:00,9.792132159476314,95.88585222865025,938.9269372469597,20,8,0,10.177908577291113,11.764225978765355,9.792132159476314,14.580034,14.744178,14.41589
2022-08-25 20:45:00,9.563096668809107,91.45281789698785,874.5721381838904,20,8,0,9.792132159476314,11.972250859557825,9.563096668809107,14.4898495,14.837361,14.142338
2022-08-25 21:00:00,9.09117281523982,82.64942315655553,751.3801889961302,21,8,0,9.563096668809107,11.979939354999907,9.09117281523982,14.974235,15.044364,14.904106
2022-08-25 21:15:00,9.40298032946326,88.416039076273,831.3742762432498,21,8,0,9.09117281523982,11.979939354999907,9.40298032946326,15.380758499999999,15.166381,15.595136
2022-08-25 21:30:00,9.78875674727806,95.81975865738173,937.9563090800007,21,8,0,9.40298032946326,11.979939354999907,9.78875674727806,15.547093499999999,15.203877,15.89031
2022-08-25 21:45:00,9.78875674727806,95.81975865738173,937.9563090800007,21,8,0,9.78875674727806,11.979939354999907,9.78875674727806,15.627988499999999,15.240146,16.015831
2022-08-25 22:00:00,9.78875674727806,95.81975865738173,937.9563090800007,22,8,0,9.78875674727806,11.979939354999907,9.78875674727806,15.6316165,15.323573,15.93966
2022-08-25 22:15:00,10.371821123025901,107.57467340804627,1115.745269956187,22,8,0,9.78875674727806,11.979939354999907,10.371821123025901,15.538084,15.388252,15.687916
2022-08-25 22:30:00,9.78875674727806,95.81975865738173,937.9563090800007,22,8,0,10.371821123025901,11.45021604135873,9.78875674727806,15.3177895,15.334409,15.30117
2022-08-25 22:45:00,9.47694923305462,89.81256676589456,851.1491357307114,22,8,0,9.78875674727806,11.504166778503361,9.47694923305462,15.087599,15.159508,15.01569
2022-08-25 23:00:00,9.09117281523982,82.64942315655553,751.3801889961302,23,8,0,9.47694923305462,11.655398250513715,9.09117281523982,14.8032885,14.978627,14.62795
2022-08-25 23:15:00,9.342776262610656,87.28746829320113,815.5072867930998,23,8,0,9.09117281523982,11.655398250513715,9.342776262610656,14.5883835,14.878742,14.298025
2022-08-25 23:30:00,9.342776262610656,87.28746829320113,815.5072867930998,23,8,0,9.342776262610656,11.88443374118092,9.342776262610656,14.542432999999999,14.851206,14.23366
2022-08-25 23:45:00,9.342776262610656,87.28746829320113,815.5072867930998,23,8,0,9.342776262610656,11.88443374118092,9.342776262610656,14.5042535,14.737354,14.271153
2022-08-26 00:00:00,9.874989705196562,97.51542167773808,962.9637851655651,0,8,0,9.342776262610656,11.141005936566037,9.874989705196562,15.25765,16.702589,13.812711
2022-08-26 00:15:00,10.336650433484982,106.84634218406526,1104.433289253203,0,8,0,9.874989705196562,11.395705622867958,10.336650433484982,15.177813,16.656485,13.699141
2022-08-26 00:30:00,10.156133346383585,103.14704454952465,1047.5751387303405,0,8,0,10.336650433484982,11.395705622867958,10.156133346383585,15.125255,16.5507,13.69981
2022-08-26 00:45:00,9.694472618095165,93.98279934299693,911.1136748026161,0,8,0,10.156133346383585,11.592654507560203,9.694472618095165,14.926457000000001,16.327383,13.525531
2022-08-26 01:00:00,9.694472618095165,93.98279934299693,911.1136748026161,1,8,0,9.694472618095165,11.317545811032906,9.694472618095165,14.791415500000001,16.198122,13.384709
2022-08-26 01:15:00,9.694472618095165,93.98279934299693,911.1136748026161,1,8,0,9.694472618095165,11.317545811032906,9.694472618095165,14.773801500000001,16.304092,13.243511
2022-08-26 01:30:00,9.694472618095165,93.98279934299693,911.1136748026161,1,8,0,9.694472618095165,11.317545811032906,9.694472618095165,14.6016705,16.267242,12.936099
2022-08-26 01:45:00,9.694472618095165,93.98279934299693,911.1136748026161,1,8,0,9.694472618095165,11.317545811032906,9.694472618095165,14.2906345,15.988888,12.592381
2022-08-26 02:00:00,9.694472618095165,93.98279934299693,911.1136748026161,2,8,0,9.694472618095165,10.978011007674212,9.694472618095165,13.9944635,15.672579,12.316348
2022-08-26 02:15:00,9.694472618095165,93.98279934299693,911.1136748026161,2,8,0,9.694472618095165,10.177908577291113,9.694472618095165,13.68814,15.277146,12.099134
2022-08-26 02:30:00,9.530193584360438,90.82458975538485,865.5759225889375,2,8,0,9.694472618095165,9.792132159476314,9.530193584360438,13.3552395,14.833976,11.876503
2022-08-26 02:45:00,8.716676639059106,75.98045162991875,662.297027747673,2,8,0,9.530193584360438,9.563096668809107,8.716676639059106,13.028993,14.413165,11.644821
2022-08-26 03:00:00,8.291162222085633,68.74337099293997,569.9624405954813,3,8,0,8.716676639059106,9.09117281523982,8.291162222085633,12.7585465,13.884167,11.632926
2022-08-26 03:15:00,7.974068169651298,63.585763174246004,507.03721017074076,3,8,0,8.291162222085633,9.40298032946326,7.974068169651298,12.555024,13.303763,11.806285
2022-08-26 03:30:00,8.248358868336728,68.03542402086916,561.1805930835858,3,8,0,7.974068169651298,9.78875674727806,8.248358868336728,12.382514,12.833101,11.931927
2022-08-26 03:45:00,8.248358868336728,68.03542402086916,561.1805930835858,3,8,0,8.248358868336728,9.78875674727806,8.248358868336728,12.218439,12.504871,11.932007
2022-08-26 04:00:00,8.344033131113829,69.62288889312525,580.9356916080941,4,8,0,8.248358868336728,9.78875674727806,8.344033131113829,12.179641,12.41905,11.940232
2022-08-26 04:15:00,8.344033131113829,69.62288889312525,580.9356916080941,4,8,0,8.344033131113829,10.371821123025901,8.344033131113829,12.256854,12.553356,11.960352
2022-08-26 04:30:00,8.344033131113829,69.62288889312525,580.9356916080941,4,8,0,8.344033131113829,9.78875674727806,8.344033131113829,12.250032000000001,12.663,11.837064
2022-08-26 04:45:00,8.580481409534142,73.62466121936102,631.7350368759766,4,8,0,8.344033131113829,9.47694923305462,8.580481409534142,12.2545645,12.779245,11.729884
2022-08-26 05:00:00,8.702058824879261,75.72582779165903,658.9706080056936,5,8,0,8.580481409534142,9.09117281523982,8.702058824879261,12.330078499999999,12.945066,11.715091
2022-08-26 05:15:00,8.702058824879261,75.72582779165903,658.9706080056936,5,8,0,8.702058824879261,9.342776262610656,8.702058824879261,12.3401905,13.043576,11.636805
2022-08-26 05:30:00,8.702058824879261,75.72582779165903,658.9706080056936,5,8,0,8.702058824879261,9.342776262610656,8.702058824879261,12.185112,12.949891,11.420333
2022-08-26 05:45:00,8.702058824879261,75.72582779165903,658.9706080056936,5,8,0,8.702058824879261,9.342776262610656,8.702058824879261,12.011853250000001,12.8654375,11.158269
2022-08-26 06:00:00,8.58087043217273,73.63133737373622,631.820965751628,6,8,1,8.702058824879261,9.874989705196562,8.58087043217273,11.904141,12.871596,10.936686
2022-08-26 06:15:00,8.50327320791189,72.30565524839217,614.8347410541669,6,8,1,8.58087043217273,10.336650433484982,8.50327320791189,11.7988735,12.901802,10.695945
2022-08-26 06:30:00,8.701803049860303,75.72137631855806,658.9125033884483,6,8,1,8.50327320791189,10.156133346383585,8.701803049860303,11.775947500000001,12.943978,10.607917
2022-08-26 06:45:00,8.701803049860303,75.72137631855806,658.9125033884483,6,8,1,8.701803049860303,9.694472618095165,8.701803049860303,11.7923155,12.973111,10.61152
2022-08-26 07:00:00,8.758957572470988,76.71933775634687,671.9814243959139,7,8,1,8.701803049860303,9.694472618095165,8.758957572470988,11.7495495,12.918856,10.580243
2022-08-26 07:15:00,8.758957572470988,76.71933775634687,671.9814243959139,7,8,1,8.758957572470988,9.694472618095165,8.758957572470988,11.7154425,12.878629,10.552256
2022-08-26 07:30:00,8.758957572470988,76.71933775634687,671.9814243959139,7,8,1,8.758957572470988,9.694472618095165,8.758957572470988,11.704638,12.929394,10.479882
2022-08-26 07:45:00,8.758957572470988,76.71933775634687,671.9814243959139,7,8,1,8.758957572470988,9.694472618095165,8.758957572470988,11.85834,13.095305,10.621375
2022-08-26 08:00:00,8.662530126660924,75.03942819530812,650.0313074292658,8,8,1,8.758957572470988,9.694472618095165,8.662530126660924,11.316942999999998,12.255961,10.377925
2022-08-26 08:15:00,8.313435743601621,69.11321386299304,574.5682624837895,8,8,1,8.662530126660924,9.694472618095165,8.313435743601621,11.1959305,12.372668,10.019193
2022-08-26 08:30:00,8.101445324686965,65.63341634889228,531.7255340229665,8,8,1,8.313435743601621,9.530193584360438,8.101445324686965,10.704875000000001,11.906933,9.502817
2022-08-26 08:45:00,8.101445324686965,65.63341634889228,531.7255340229665,8,8,1,8.101445324686965,8.716676639059106,8.101445324686965,10.5956085,12.033102,9.158115
2022-08-26 09:00:00,8.444092902803012,71.3027049511682,602.0866648288167,9,8,1,8.101445324686965,8.291162222085633,8.444092902803012,10.613405,12.056932,9.169878
2022-08-26 09:15:00,8.65608332171767,74.92777847251881,648.5810935693264,9,8,1,8.444092902803012,7.974068169651298,8.65608332171767,10.847598,12.212427,9.482769
2022-08-26 09:30:00,8.65608332171767,74.92777847251881,648.5810935693264,9,8,1,8.65608332171767,8.248358868336728,8.65608332171767,11.1139545,12.455698,9.772211
2022-08-26 09:45:00,8.65608332171767,74.92777847251881,648.5810935693264,9,8,1,8.65608332171767,8.248358868336728,8.65608332171767,11.457839499999999,12.852421,10.063258
2022-08-26 10:00:00,9.032473954673772,81.58558574186006,736.9196782901548,10,8,1,8.65608332171767,8.344033131113829,9.032473954673772,11.720136499999999,13.141243,10.29903
2022-08-26 10:15:00,8.9797970378971,80.63675484182554,724.1016922742596,10,8,1,9.032473954673772,8.344033131113829,8.9797970378971,12.03859525,13.5014515,10.575739
2022-08-26 10:30:00,9.003443525013312,81.06199530810413,729.8370967814096,10,8,1,8.9797970378971,8.344033131113829,9.003443525013312,12.410273,13.812011,11.008535
2022-08-26 10:45:00,9.084089299027335,82.52067839270293,749.625211535629,10,8,1,9.003443525013312,8.580481409534142,9.084089299027335,12.7581475,14.230215,11.28608
2022-08-26 11:00:00,9.25665869873603,85.68573026488542,793.1635604140008,11,8,1,9.084089299027335,8.702058824879261,9.25665869873603,13.068959,14.697269,11.440649
2022-08-26 11:15:00,9.25665869873603,85.68573026488542,793.1635604140008,11,8,1,9.25665869873603,8.702058824879261,9.25665869873603,13.2861945,15.004764,11.567625
2022-08-26 11:30:00,9.5887976488707,91.94504035098828,881.6423867428781,11,8,1,9.25665869873603,8.702058824879261,9.5887976488707,13.44203725,15.142381,11.7416935
2022-08-26 11:45:00,10.136760862243634,102.7539207783143,1041.5919225876992,11,8,1,9.5887976488707,8.702058824879261,10.136760862243634,13.6063835,15.233174,11.979593
2022-08-26 12:00:00,10.847933863985787,117.67766911740961,1276.5595718536622,12,8,1,10.136760862243634,8.58087043217273,10.847933863985787,13.62887,15.124056,12.133684
2022-08-26 12:15:00,10.955356186895811,120.01982918175632,1314.8599781765324,12,8,1,10.847933863985787,8.50327320791189,10.955356186895811,13.7343365,15.126724,12.341949
2022-08-26 12:30:00,11.163381067688281,124.62107686242115,1391.1925700808783,12,8,1,10.955356186895811,8.701803049860303,11.163381067688281,13.8977135,15.187198,12.608229
2022-08-26 12:45:00,11.35033856235346,128.83018548004802,1462.266222249338,12,8,1,11.163381067688281,8.701803049860303,11.35033856235346,13.958661,15.248483,12.668839
2022-08-26 13:00:00,11.35033856235346,128.83018548004802,1462.266222249338,13,8,1,11.35033856235346,8.758957572470988,11.35033856235346,13.8751895,15.333459,12.41692
2022-08-26 13:15:00,11.14231368156099,124.15115417830123,1383.3311037824737,13,8,1,11.35033856235346,8.758957572470988,11.14231368156099,13.861411499999999,15.511549,12.211274
2022-08-26 13:30:00,11.163381067688281,124.62107686242115,1391.1925700808783,13,8,1,11.14231368156099,8.758957572470988,11.163381067688281,14.0899285,15.715906,12.463951
2022-08-26 13:45:00,11.35033856235346,128.83018548004802,1462.266222249338,13,8,1,11.163381067688281,8.758957572470988,11.35033856235346,14.3529245,15.918908,12.786941
2022-08-26 14:00:00,11.601447513369084,134.5935844054577,1561.4804051161293,14,8,1,11.35033856235346,8.662530126660924,11.601447513369084,14.49075,16.0303,12.9512
2022-08-26 14:15:00,11.601447513369084,134.5935844054577,1561.4804051161293,14,8,1,11.601447513369084,8.313435743601621,11.601447513369084,14.525517,16.017475,13.033559
2022-08-26 14:30:00,11.601447513369084,134.5935844054577,1561.4804051161293,14,8,1,11.601447513369084,8.101445324686965,11.601447513369084,14.5276905,15.960767,13.094614
2022-08-26 14:45:00,11.601447513369084,134.5935844054577,1561.4804051161293,14,8,1,11.601447513369084,8.101445324686965,11.601447513369084,14.586757500000001,15.990226,13.183289
2022-08-26 15:00:00,11.655398250513715,135.84830837807817,1583.3661358050997,15,8,1,11.601447513369084,8.444092902803012,11.655398250513715,14.656193,16.093176,13.21921
2022-08-26 15:15:00,11.655398250513715,135.84830837807817,1583.3661358050997,15,8,1,11.655398250513715,8.65608332171767,11.655398250513715,14.638471500000001,16.060804,13.216139
2022-08-26 15:30:00,11.655398250513715,135.84830837807817,1583.3661358050997,15,8,1,11.655398250513715,8.65608332171767,11.655398250513715,14.6447505,15.970805,13.318696
2022-08-26 15:45:00,11.655398250513715,135.84830837807817,1583.3661358050997,15,8,1,11.655398250513715,8.65608332171767,11.655398250513715,14.808022999999999,16.110619,13.505427
2022-08-26 16:00:00,11.88443374118092,141.23976534851954,1678.5546329044214,16,8,1,11.655398250513715,9.032473954673772,11.88443374118092,14.987098,16.240103,13.734093
2022-08-26 16:15:00,12.19624125540436,148.74830076002732,1814.1701624007408,16,8,1,11.88443374118092,8.9797970378971,12.19624125540436,15.1770755,16.212893,14.141258
2022-08-26 16:30:00,12.139133427482841,147.35856037023132,1788.8052260160232,16,8,1,12.19624125540436,9.003443525013312,12.139133427482841,14.990068999999998,16.188992,13.791146
2022-08-26 16:45:00,11.88443374118092,141.23976534851954,1678.5546329044214,16,8,1,12.139133427482841,9.084089299027335,11.88443374118092,15.124992,16.287271,13.962713
2022-08-26 17:00:00,12.19624125540436,148.74830076002732,1814.1701624007408,17,8,1,11.88443374118092,9.25665869873603,12.19624125540436,15.455422500000001,16.303328,14.607517
2022-08-26 17:15:00,12.45094094170628,155.02593033385767,1930.218703019934,17,8,1,12.19624125540436,9.25665869873603,12.45094094170628,15.569948499999999,16.426071,14.713826
2022-08-26 17:30:00,12.45094094170628,155.02593033385767,1930.218703019934,17,8,1,12.45094094170628,9.5887976488707,12.45094094170628,15.326111999999998,16.06122,14.591004
2022-08-26 17:45:00,12.45094094170628,155.02593033385767,1930.218703019934,17,8,1,12.45094094170628,10.136760862243634,12.45094094170628,15.569583,16.043169,15.095997
