datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-08-27 22:15:00,5.165383,26.681181536689003,137.81852152952726,22,8,0,6.362526,4.916774,5.165383
2022-08-27 22:30:00,3.9931297,15.94508480102209,63.67079168797989,22,8,0,5.165383,4.8745303,3.9931297
2022-08-27 22:45:00,2.8247983,7.979485435682889,22.540436893591785,22,8,0,3.9931297,4.781421,2.8247983
2022-08-27 23:00:00,2.3793755,5.66142777000025,13.470662530958231,23,8,0,2.8247983,4.7074265,2.3793755
2022-08-27 23:15:00,3.8000393,14.440298681544489,54.87370249360724,23,8,0,2.3793755,4.6747427,3.8000393
2022-08-27 23:30:00,3.733914,13.942113759396,52.05865375580135,23,8,0,3.8000393,4.6514354,3.733914
2022-08-27 23:45:00,4.268411,18.219332464921003,77.76759910592594,23,8,0,3.733914,4.513523,4.268411
2022-08-28 00:00:00,2.6931183,7.25288617779489,19.532880493236473,0,8,0,4.268411,4.2674356,2.6931183
2022-08-28 00:15:00,2.7894683,7.781133396704889,21.70522494817961,0,8,0,2.6931183,4.0223165,2.7894683
2022-08-28 00:30:00,2.8157196,7.92827686582416,22.323804565327656,0,8,0,2.7894683,3.9258008,2.8157196
2022-08-28 00:45:00,2.7288558,7.446653977193639,20.320844896257928,0,8,0,2.8157196,3.977449,2.7288558
2022-08-28 01:00:00,2.634119,6.938582906161001,18.277053066193908,1,8,0,2.7288558,4.178247,2.634119
2022-08-28 01:15:00,2.311224,5.341756378176001,12.34599554339345,1,8,0,2.634119,4.402289,2.311224
2022-08-28 01:30:00,1.5547593,2.41727648093649,3.7582830894072803,1,8,0,2.311224,4.4768534,1.5547593
2022-08-28 01:45:00,0.5035207,0.25353309532849005,0.12765916163296806,1,8,0,1.5547593,4.592686,0.5035207
2022-08-28 02:00:00,0.8438909,0.71215185110281,0.6009784665638164,2,8,0,0.5035207,4.415524,0.8438909
2022-08-28 02:15:00,2.1032631,4.42371566782161,9.304237929021049,2,8,0,0.8438909,4.4852886,2.1032631
2022-08-28 02:30:00,4.107212,16.869190412943997,69.28534129432853,2,8,0,2.1032631,8.079086,4.107212
2022-08-28 02:45:00,4.6571674,21.689208191622757,101.01027332183844,2,8,0,4.107212,6.6294527,4.6571674
2022-08-28 03:00:00,2.1603572,4.66714323159184,10.0826964838007,3,8,0,4.6571674,6.0282803,2.1603572
2022-08-28 03:15:00,0.98452336,0.9692862463856895,0.9542849520934269,3,8,0,2.1603572,6.1377954,0.98452336
2022-08-28 03:30:00,1.0202159,1.04084048261281,1.0618820097252621,3,8,0,0.98452336,7.5002737,1.0202159
2022-08-28 03:45:00,2.0820253,4.334829349840091,9.025224377549621,3,8,0,1.0202159,7.94177,2.0820253
2022-08-28 04:00:00,1.7692147,3.13012065469609,5.537855475061947,4,8,0,2.0820253,6.362526,1.7692147
2022-08-28 04:15:00,1.2562495,1.57816280625025,1.9825662362704735,4,8,0,1.7692147,5.165383,1.2562495
2022-08-28 04:30:00,1.666605,2.7775722260249998,4.629115759754394,4,8,0,1.2562495,3.9931297,1.666605
2022-08-28 04:45:00,2.8629398,8.19642429842404,23.46586934164526,4,8,0,1.666605,2.8247983,2.8629398
2022-08-28 05:00:00,4.737445,22.443385128025,106.3243026578364,5,8,0,2.8629398,2.3793755,4.737445
2022-08-28 05:15:00,4.764748,22.702823503504,108.17323288267367,5,8,0,4.737445,3.8000393,4.764748
2022-08-28 05:30:00,4.587804,21.047945542416002,96.56384875127831,5,8,0,4.764748,3.733914,4.587804
2022-08-28 05:45:00,4.3810987,19.19402581914169,84.09092156400808,5,8,0,4.587804,4.268411,4.3810987
2022-08-28 06:00:00,4.096274,16.779460683076003,68.73326853010647,6,8,1,4.3810987,2.6931183,4.096274
2022-08-28 06:15:00,3.9216983,15.379717556222891,60.314612194719466,6,8,1,4.096274,2.7894683,3.9216983
2022-08-28 06:30:00,3.6248257,13.13936135538049,47.62789472257004,6,8,1,3.9216983,2.8157196,3.6248257
2022-08-28 06:45:00,3.331634,11.099785109956,36.980421465023156,6,8,1,3.6248257,2.7288558,3.331634
2022-08-28 07:00:00,3.184616,10.141779067456001,32.29767188668546,7,8,1,3.331634,2.634119,3.184616
2022-08-28 07:15:00,3.187299,10.158874915400999,32.37937185898269,7,8,1,3.184616,2.311224,3.187299
2022-08-28 07:30:00,3.3951647,11.52714334012609,39.1365501602362,7,8,1,3.187299,1.5547593,3.3951647
2022-08-28 07:45:00,4.047146,16.379390745315998,66.28978573734265,7,8,1,3.3951647,0.5035207,4.047146
2022-08-28 08:00:00,4.754839,22.608493915920995,107.49974860268387,8,8,1,4.047146,0.8438909,4.754839
2022-08-28 08:15:00,5.2515373,27.57864401329129,144.8302777192209,8,8,1,4.754839,2.1032631,5.2515373
2022-08-28 08:30:00,5.4046693,29.21045024236249,157.87282366407413,8,8,1,5.2515373,4.107212,5.4046693
2022-08-28 08:45:00,5.280062,27.879054723844,147.2031374432892,8,8,1,5.4046693,4.6571674,5.280062
2022-08-28 09:00:00,5.153859,26.562262591880998,136.8981561195292,9,8,1,5.280062,2.1603572,5.153859
2022-08-28 09:15:00,4.967285,24.673920271225004,122.5623940544519,9,8,1,5.153859,0.98452336,4.967285
2022-08-28 09:30:00,4.900917,24.018987440889,117.71506387183938,9,8,1,4.967285,1.0202159,4.900917
2022-08-28 09:45:00,4.8156786,23.19076037849796,111.67924847246053,9,8,1,4.900917,2.0820253,4.8156786
2022-08-28 10:00:00,4.610603,21.257660023609002,98.01063107783175,10,8,1,4.8156786,1.7692147,4.610603
2022-08-28 10:15:00,4.407503,19.426082695009,85.62051775650026,10,8,1,4.610603,1.2562495,4.407503
2022-08-28 10:30:00,4.290803,18.410990384809004,78.99793277610964,10,8,1,4.407503,1.666605,4.290803
2022-08-28 10:45:00,4.1897945,17.554377952230247,73.54923619517554,10,8,1,4.290803,2.8629398,4.1897945
2022-08-28 11:00:00,4.0068426,16.054787621174757,64.32900697447567,11,8,1,4.1897945,4.737445,4.0068426
2022-08-28 11:15:00,3.855596,14.865620515215998,57.31582699598474,11,8,1,4.0068426,4.764748,3.855596
2022-08-28 11:30:00,3.6961768,13.66172293685824,50.49614336724329,11,8,1,3.855596,4.587804,3.6961768
2022-08-28 11:45:00,3.3901436,11.49307362862096,38.96317000639812,11,8,1,3.6961768,4.3810987,3.3901436
2022-08-28 12:00:00,3.0510135,9.308683377182248,28.40091865100863,12,8,1,3.3901436,4.096274,3.0510135
2022-08-28 12:15:00,2.8469827,8.105310494099289,23.075678754829127,12,8,1,3.0510135,3.9216983,2.8469827
2022-08-28 12:30:00,2.723388,7.416842198544,20.198939041408345,12,8,1,2.8469827,3.6248257,2.723388
2022-08-28 12:45:00,2.681528,7.190592414784001,19.281774896830914,12,8,1,2.723388,3.331634,2.681528
2022-08-28 13:00:00,2.7188733,7.392272021452889,20.098651025465287,13,8,1,2.681528,3.184616,2.7188733
2022-08-28 13:15:00,2.7529466,7.57871498245156,20.86379764330908,13,8,1,2.7188733,3.187299,2.7529466
2022-08-28 13:30:00,2.695958,7.268189537764,19.59473372985116,13,8,1,2.7529466,3.3951647,2.695958
2022-08-28 13:45:00,2.5322995,6.412540757700251,16.238473754453967,13,8,1,2.695958,4.047146,2.5322995
2022-08-28 14:00:00,2.3861299,5.693615899674009,13.585707137327551,14,8,1,2.5322995,4.754839,2.3861299
2022-08-28 14:15:00,2.4730008,6.115732956800639,15.124212494754346,14,8,1,2.3861299,5.2515373,2.4730008
2022-08-28 14:30:00,2.6918328,7.245963823155839,19.504923086784284,14,8,1,2.4730008,5.4046693,2.6918328
2022-08-28 14:45:00,2.80903,7.890649540899999,22.165071279874326,14,8,1,2.6918328,5.280062,2.80903
2022-08-28 15:00:00,2.752202,7.574615848804,20.846872888310067,15,8,1,2.80903,5.153859,2.752202
2022-08-28 15:15:00,2.642387,6.9822090577689995,18.44969844553105,15,8,1,2.752202,4.967285,2.642387
2022-08-28 15:30:00,2.608295,6.803202807025,17.744759865549273,15,8,1,2.642387,4.900917,2.608295
2022-08-28 15:45:00,2.6472065,7.007702253642249,18.55083495590641,15,8,1,2.608295,4.8156786,2.6472065
2022-08-28 16:00:00,2.6783514,7.17356622188196,19.213331133370257,16,8,1,2.6472065,4.610603,2.6783514
2022-08-28 16:15:00,2.6259365,6.895542502032249,18.107256743387808,16,8,1,2.6783514,4.407503,2.6259365
2022-08-28 16:30:00,2.526751,6.384470616001,16.13196751345114,16,8,1,2.6259365,4.290803,2.526751
2022-08-28 16:45:00,2.4605002,6.054061234200039,14.896018877561442,16,8,1,2.526751,4.1897945,2.4605002
2022-08-28 17:00:00,2.3854373,5.6903111122312895,13.573880375721005,17,8,1,2.4605002,4.0068426,2.3854373
2022-08-28 17:15:00,2.3259904,5.410231340892159,12.584146160694289,17,8,1,2.3854373,3.855596,2.3259904
2022-08-28 17:30:00,2.2495239,5.060357776671209,11.383395761172746,17,8,1,2.3259904,3.6961768,2.2495239
2022-08-28 17:45:00,2.1744046,4.728035364501159,10.280661845533997,17,8,1,2.2495239,3.3901436,2.1744046
2022-08-28 18:00:00,2.1646655,4.68577672689025,10.143139221402246,18,8,0,2.1744046,3.0510135,2.1646655
2022-08-28 18:15:00,2.1639688,4.682760967373441,10.133348631253943,18,8,0,2.1646655,2.8469827,2.1639688
2022-08-28 18:30:00,2.127263,4.525247871169,9.626392362166582,18,8,0,2.1639688,2.723388,2.127263
2022-08-28 18:45:00,2.0353148,4.14250633509904,8.431304452920836,18,8,0,2.127263,2.681528,2.0353148
2022-08-28 19:00:00,1.9666264,3.86761939717696,7.606162411640295,19,8,0,2.0353148,2.7188733,1.9666264
2022-08-28 19:15:00,1.8912094,3.5766729946483595,6.764237588205128,19,8,0,1.9666264,2.7529466,1.8912094
2022-08-28 19:30:00,1.8495939,3.4209975949172096,6.327456283473541,19,8,0,1.8912094,2.695958,1.8495939
2022-08-28 19:45:00,1.8466047,3.4099489180620903,6.296827698853371,19,8,0,1.8495939,2.5322995,1.8466047
2022-08-28 20:00:00,1.9636916,3.85608469991056,7.572161134102887,20,8,0,1.8466047,2.3861299,1.9636916
2022-08-28 20:15:00,1.9294885,3.72292587163225,7.183342655666902,20,8,0,1.9636916,2.4730008,1.9294885
2022-08-28 20:30:00,2.21753,4.9174393009,10.904569172924777,20,8,0,1.9294885,2.6918328,2.21753
2022-08-28 20:45:00,2.3335922,5.44565255590084,12.707932328360265,20,8,0,2.21753,2.80903,2.3335922
2022-08-28 21:00:00,2.2219973,4.9372720012072895,10.970605056048194,21,8,0,2.3335922,2.752202,2.2219973
2022-08-28 21:15:00,2.1262786,4.52106068481796,9.613034583429773,21,8,0,2.2219973,2.642387,2.1262786
2022-08-28 21:30:00,2.057307,4.232512092249001,8.707576754968516,21,8,0,2.1262786,2.608295,2.057307
2022-08-28 21:45:00,1.9383433,3.7571747486548905,7.282694500984391,21,8,0,2.057307,2.6472065,1.9383433
2022-08-28 22:00:00,1.779788,3.1676453249439995,5.637737137591431,22,8,0,1.9383433,2.6783514,1.779788
2022-08-28 22:15:00,1.5668818,2.45511857517124,3.8468806122777477,22,8,0,1.779788,2.6259365,1.5668818
2022-08-28 22:30:00,1.342229,1.8015786884409997,2.4181311614074743,22,8,0,1.5668818,2.526751,1.342229
2022-08-28 22:45:00,1.1512443,1.3253634382824901,1.5258171037511188,22,8,0,1.342229,2.4605002,1.1512443
2022-08-28 23:00:00,0.9058797,0.82061803087209,0.7433812156209996,23,8,0,1.1512443,2.3854373,0.9058797
2022-08-28 23:15:00,0.44785395,0.2005731605306025,0.08982748220761443,23,8,0,0.9058797,2.3259904,0.44785395
2022-08-28 23:30:00,0.5652263,0.31948077021168997,0.18057893366790373,23,8,0,0.44785395,2.2495239,0.5652263
2022-08-28 23:45:00,0.8902726,0.79258530231076,0.7056169778099862,23,8,0,0.5652263,2.1744046,0.8902726
2022-08-29 00:00:00,4.307494,18.554504560036,79.92341706532771,0,8,0,0.8902726,2.1646655,4.307494
2022-08-29 00:15:00,4.3981667,19.34387032098889,85.07756629489164,0,8,0,4.307494,2.1639688,4.3981667
2022-08-29 00:30:00,4.4228086,19.561235912233958,86.51560241925719,0,8,0,4.3981667,2.127263,4.4228086
2022-08-29 00:45:00,4.4115844,19.46207691832336,85.8585949244754,0,8,0,4.4228086,2.0353148,4.4115844
2022-08-29 01:00:00,4.514755,20.383012710025,92.02430854764893,1,8,0,4.4115844,1.9666264,4.514755
2022-08-29 01:15:00,4.533213,20.550020103369,93.15761828285369,1,8,0,4.514755,1.8912094,4.533213
2022-08-29 01:30:00,4.5499706,20.70223246086436,94.19454905129848,1,8,0,4.533213,1.8495939,4.5499706
2022-08-29 01:45:00,4.700515,22.094841265225003,103.8571327898091,1,8,0,4.5499706,1.8466047,4.700515
2022-08-29 02:00:00,4.9857593,24.85779579753649,123.93498657506845,2,8,0,4.700515,1.9636916,4.9857593
2022-08-29 02:15:00,5.080325,25.809702105625004,131.12167484975933,2,8,0,4.9857593,1.9294885,5.080325
2022-08-29 02:30:00,4.9642534,24.643811819411557,122.33812661347399,2,8,0,5.080325,2.21753,4.9642534
2022-08-29 02:45:00,4.5514154,20.715382143357157,94.28430930416077,2,8,0,4.9642534,2.3335922,4.5514154
2022-08-29 03:00:00,3.8776758,15.03636960990564,58.30616655618654,3,8,0,4.5514154,2.2219973,3.8776758
2022-08-29 03:15:00,3.2843792,10.78714672939264,35.429080345365215,3,8,0,3.8776758,2.1262786,3.2843792
2022-08-29 03:30:00,2.417412,5.843880777744,14.12706751868768,3,8,0,3.2843792,2.057307,2.417412
2022-08-29 03:45:00,1.4811182,2.19371112237124,3.249145468886471,3,8,0,2.417412,1.9383433,1.4811182
2022-08-29 04:00:00,1.0997128,1.2093682424838401,1.3299577361729829,4,8,0,1.4811182,1.779788,1.0997128
2022-08-29 04:15:00,1.4934607,2.23042486244449,3.3310518763637518,4,8,0,1.0997128,1.5668818,1.4934607
2022-08-29 04:30:00,2.0879793,4.359657557228491,9.102874734581656,4,8,0,1.4934607,1.342229,2.0879793
2022-08-29 04:45:00,2.407664,5.796845936896,13.956857275810771,4,8,0,2.0879793,1.1512443,2.407664
2022-08-29 05:00:00,1.9943955,3.97761341042025,7.9329342864817995,5,8,0,2.407664,0.9058797,1.9943955
2022-08-29 05:15:00,1.3745877,1.88949134499129,2.5972715620814837,5,8,0,1.9943955,0.44785395,1.3745877
2022-08-29 05:30:00,1.1975808,1.4341997725286397,1.7175701109446662,5,8,0,1.3745877,0.5652263,1.1975808
2022-08-29 05:45:00,0.9253351,0.8562450472920099,0.7923135964604567,5,8,0,1.1975808,0.8902726,0.9253351
2022-08-29 06:00:00,0.70962507,0.5035677399725048,0.35734429272773055,6,8,1,0.9253351,4.307494,0.70962507
2022-08-29 06:15:00,0.5013517,0.25135352709288994,0.12601651810901643,6,8,1,0.70962507,4.3981667,0.5013517
2022-08-29 06:30:00,0.15941893,0.025414395242344897,0.004051535696131713,6,8,1,0.5013517,4.4228086,0.15941893
2022-08-29 06:45:00,0.2375698,0.05643940987204,0.013408299315418568,6,8,1,0.15941893,4.4115844,0.2375698
2022-08-29 07:00:00,0.4998217,0.24982173179088998,0.12486632268066666,7,8,1,0.2375698,4.514755,0.4998217
2022-08-29 07:15:00,0.6819752,0.46509017341504,0.3171799640327566,7,8,1,0.4998217,4.533213,0.6819752
2022-08-29 07:30:00,1.0028204,1.00564875465616,1.0084850864037924,7,8,1,0.6819752,4.5499706,1.0028204
2022-08-29 07:45:00,1.384414,1.916602123396,2.65337081205915,7,8,1,1.0028204,4.700515,1.384414
2022-08-29 08:00:00,1.5391524,2.3689901104257602,3.6462368140380743,8,8,1,1.384414,4.9857593,1.5391524
2022-08-29 08:15:00,2.116579,4.4799066632410005,9.482076365375976,8,8,1,1.5391524,5.080325,2.116579
2022-08-29 08:30:00,2.0798986,4.32597818628196,8.997595973278386,8,8,1,2.116579,4.9642534,2.0798986
2022-08-29 08:45:00,2.0967343,4.3962947247964905,9.217861942389861,8,8,1,2.0798986,4.5514154,2.0967343
2022-08-29 09:00:00,2.012491,4.050120025080999,8.150830099395284,9,8,1,2.0967343,3.8776758,2.012491
2022-08-29 09:15:00,1.7942482,3.21932660320324,5.7762709630095275,9,8,1,2.012491,3.2843792,1.7942482
2022-08-29 09:30:00,1.6072938,2.5833933595184404,4.15227212971516,9,8,1,1.7942482,2.417412,1.6072938
2022-08-29 09:45:00,1.5325276,2.34864084476176,3.5993569170847133,9,8,1,1.6072938,1.4811182,1.5325276
2022-08-29 10:00:00,1.547674,2.395294810276,3.7071355001990978,10,8,1,1.5325276,1.0997128,1.547674
2022-08-29 10:15:00,1.6846675,2.83810458555625,4.781262556887584,10,8,1,1.547674,1.4934607,1.6846675
2022-08-29 10:30:00,1.904931,3.628762114761,6.912541444033786,10,8,1,1.6846675,2.0879793,1.904931
2022-08-29 10:45:00,2.0613806,4.24928997805636,8.759403924539807,10,8,1,1.904931,2.407664,2.0613806
2022-08-29 11:00:00,2.1310103,4.54120489870609,9.677354413553132,11,8,1,2.0613806,1.9943955,2.1310103
2022-08-29 11:15:00,2.1719477,4.71735681153529,10.245852276893407,11,8,1,2.1310103,1.3745877,2.1719477
2022-08-29 11:30:00,2.2058103,4.86559907958609,10.732588565421517,11,8,1,2.1719477,1.1975808,2.2058103
2022-08-29 11:45:00,2.2906094,5.246891423368361,12.018578815146947,11,8,1,2.2058103,0.9253351,2.2906094
2022-08-29 12:00:00,2.4836407,6.16847112669649,15.32026594703826,12,8,1,2.2906094,0.70962507,2.4836407
2022-08-29 12:15:00,2.6732988,7.14652647408144,19.104800647330144,12,8,1,2.4836407,0.5013517,2.6732988
2022-08-29 12:30:00,2.7708483,7.677600301612889,21.273465743803563,12,8,1,2.6732988,0.15941893,2.7708483
2022-08-29 12:45:00,2.7803519,7.730356687833609,21.49311190469588,12,8,1,2.7708483,0.2375698,2.7803519
2022-08-29 13:00:00,2.7747848,7.6994306863110396,21.36426323702944,13,8,1,2.7803519,0.4998217,2.7747848
2022-08-29 13:15:00,2.7961538,7.818476073254439,21.861661582439478,13,8,1,2.7747848,0.6819752,2.7961538
2022-08-29 13:30:00,2.839589,8.063265688921001,22.896360554337498,13,8,1,2.7961538,1.0028204,2.839589
2022-08-29 13:45:00,2.8469913,8.10535946227569,23.07588787247157,13,8,1,2.839589,1.384414,2.8469913
2022-08-29 14:00:00,2.8339412,8.03122272505744,22.760012966916552,14,8,1,2.8469913,1.5391524,2.8339412
2022-08-29 14:15:00,2.860798,8.184165196803999,23.41324342668649,14,8,1,2.8339412,2.116579,2.860798
2022-08-29 14:30:00,2.9325953,8.60011519358209,25.220657396157428,14,8,1,2.860798,2.0798986,2.9325953
2022-08-29 14:45:00,3.006058,9.036384699364,27.163896516600744,14,8,1,2.9325953,2.0967343,3.006058
2022-08-29 15:00:00,2.9793775,8.87669028750625,26.447011317064653,15,8,1,3.006058,2.012491,2.9793775
2022-08-29 15:15:00,2.8972259,8.39391791563081,24.319076387639598,15,8,1,2.9793775,1.7942482,2.8972259
2022-08-29 15:30:00,2.832416,8.022580397055998,22.723285077907764,15,8,1,2.8972259,1.6072938,2.832416
2022-08-29 15:45:00,2.7947059,7.810381067494809,21.827718050576042,15,8,1,2.832416,1.5325276,2.7947059
2022-08-29 16:00:00,2.7383838,7.498745836102439,20.53444411790037,16,8,1,2.7947059,1.547674,2.7383838
2022-08-29 16:15:00,2.6675138,7.11562987319044,18.98104088242775,16,8,1,2.7383838,1.6846675,2.6675138
2022-08-29 16:30:00,2.6028032,6.774584497930239,17.63291020988322,16,8,1,2.6675138,1.904931,2.6028032
2022-08-29 16:45:00,2.512417,6.312239181889001,15.858977028644018,16,8,1,2.6028032,2.0613806,2.512417
2022-08-29 17:00:00,2.3979483,5.750156049472889,13.78857692356823,17,8,1,2.512417,2.1310103,2.3979483
2022-08-29 17:15:00,2.269339,5.149899496921,11.686867774443206,17,8,1,2.3979483,2.1719477,2.269339
2022-08-29 17:30:00,2.171735,4.7164329102249996,10.24284242628749,17,8,1,2.269339,2.2058103,2.171735
2022-08-29 17:45:00,2.0865972,4.35388787504784,9.084810249188772,17,8,1,2.171735,2.2906094,2.0865972
2022-08-29 18:00:00,2.0344713,4.139073470523689,8.420826184371842,18,8,0,2.0865972,2.4836407,2.0344713
2022-08-29 18:15:00,1.9295411,3.7231288565892102,7.183930149384887,18,8,0,2.0344713,2.6732988,1.9295411
2022-08-29 18:30:00,1.8005867,3.24211246421689,5.837704582973158,18,8,0,1.9295411,2.7708483,1.8005867
2022-08-29 18:45:00,1.6541482,2.73620626756324,4.526090672318452,18,8,0,1.8005867,2.7803519,1.6541482
2022-08-29 19:00:00,1.5350275,2.35630942575625,3.6169997670450518,19,8,0,1.6541482,2.7747848,1.5350275
2022-08-29 19:15:00,1.4724566,2.1681284388835596,3.192475029481794,19,8,0,1.5350275,2.7961538,1.4724566
2022-08-29 19:30:00,1.4848042,2.2046435123376398,3.2734639466216793,19,8,0,1.4724566,2.839589,1.4848042
2022-08-29 19:45:00,1.5471151,2.39356513264801,3.7031207595532396,19,8,0,1.4848042,2.8469913,1.5471151
2022-08-29 20:00:00,1.4289343,2.0418532337164903,2.91767412122341,20,8,0,1.5471151,2.8339412,1.4289343
2022-08-29 20:15:00,1.6966873,2.87874779398129,4.884334821951072,20,8,0,1.4289343,2.860798,1.6966873
2022-08-29 20:30:00,1.901809,3.616877472481,6.878610129061619,20,8,0,1.6966873,2.9325953,1.901809
2022-08-29 20:45:00,1.9828811,3.93181745673721,7.7963265236142805,20,8,0,1.901809,3.006058,1.9828811
2022-08-29 21:00:00,1.9969732,3.98790196151824,7.963733341379356,21,8,0,1.9828811,2.9793775,1.9969732
2022-08-29 21:15:00,2.002116,4.008468477456,8.025418874210297,21,8,0,1.9969732,2.8972259,2.002116
2022-08-29 21:30:00,1.9980922,3.99237243970084,7.9771282312612195,21,8,0,2.002116,2.832416,1.9980922
2022-08-29 21:45:00,1.9714124,3.88646685087376,7.661828942001481,21,8,0,1.9980922,2.7947059,1.9714124
2022-08-29 22:00:00,1.9232409,3.69885555943281,7.11379029509356,22,8,0,1.9714124,2.7383838,1.9232409
2022-08-29 22:15:00,1.8243611,3.3282934231932098,6.0720090506595294,22,8,0,1.9232409,2.6675138,1.8243611
2022-08-29 22:30:00,1.6240238,2.63745330296644,4.283286935406109,22,8,0,1.8243611,2.6028032,1.6240238
2022-08-29 22:45:00,1.2505867,1.56396709421689,1.9558764472652892,22,8,0,1.6240238,2.512417,1.2505867
2022-08-29 23:00:00,0.46705914,0.2181442402575396,0.10188626125063982,23,8,0,1.2505867,2.3979483,0.46705914
2022-08-29 23:15:00,1.6512852,2.72674281173904,4.502630049231063,23,8,0,0.46705914,2.269339,1.6512852
2022-08-29 23:30:00,2.7732596,7.690968808992159,21.32905308283807,23,8,0,1.6512852,2.171735,2.7732596
2022-08-29 23:45:00,2.7829115,7.74459641683225,21.552526431261263,23,8,0,2.7732596,2.0865972,2.7829115
2022-08-30 00:00:00,3.7739434,14.242648786403558,53.750950385965716,0,8,0,2.7829115,2.0344713,3.7739434
2022-08-30 00:15:00,4.0590734,16.476076866587558,66.8776053455209,0,8,0,3.7739434,1.9295411,4.0590734
2022-08-30 00:30:00,4.174884,17.429656413455998,72.76679368603482,0,8,0,4.0590734,1.8005867,4.174884
2022-08-30 00:45:00,4.095093,16.769786678649,68.67383603922879,0,8,0,4.174884,1.6541482,4.095093
2022-08-30 01:00:00,3.99514,15.961143619600001,63.76700332040875,1,8,0,4.095093,1.5350275,3.99514
2022-08-30 01:15:00,3.8528388,14.844366818785439,57.192952440849105,1,8,0,3.99514,1.4724566,3.8528388
2022-08-30 01:30:00,3.6621199,13.41112216197601,49.11313735070337,1,8,0,3.8528388,1.4848042,3.6621199
2022-08-30 01:45:00,3.63182,13.1901165124,47.90412895206456,1,8,0,3.6621199,1.5471151,3.63182
2022-08-30 02:00:00,3.7831292,14.312066543892639,54.144396854543324,2,8,0,3.63182,1.4289343,3.7831292
2022-08-30 02:15:00,3.9635694,15.709882388616359,62.26720911311871,2,8,0,3.7831292,1.6966873,3.9635694
2022-08-30 02:30:00,4.1310287,17.06539812022369,70.49764941157011,2,8,0,3.9635694,1.901809,4.1310287
2022-08-30 02:45:00,4.2177057,17.789041371812488,75.02894119142934,2,8,0,4.1310287,1.9828811,4.2177057
2022-08-30 03:00:00,4.16975,17.3868150625,72.49867210685936,3,8,0,4.2177057,1.9969732,4.16975
2022-08-30 03:15:00,3.978855,15.831287111024999,62.99039587813737,3,8,0,4.16975,2.002116,3.978855
2022-08-30 03:30:00,3.658536,13.384885663295998,48.96908605505229,3,8,0,3.978855,1.9980922,3.658536
2022-08-30 03:45:00,3.1039221,9.634332402868411,29.904217264009365,3,8,0,3.658536,1.9714124,3.1039221
2022-08-30 04:00:00,2.659666,7.073823231556,18.814007138979623,4,8,0,3.1039221,1.9232409,2.659666
2022-08-30 04:15:00,2.3126447,5.34832550843809,12.368776640964152,4,8,0,2.659666,1.8243611,2.3126447
2022-08-30 04:30:00,1.9232637,3.6989432597376894,7.1140432998131695,4,8,0,2.3126447,1.6240238,1.9232637
2022-08-30 04:45:00,1.7167759,2.94731949082081,5.059887071441438,4,8,0,1.9232637,1.2505867,1.7167759
2022-08-30 05:00:00,2.1735194,4.72418658217636,10.268111185580013,5,8,0,1.7167759,0.46705914,2.1735194
2022-08-30 05:15:00,2.8839347,8.317079353864091,23.98591375126223,5,8,0,2.1735194,1.6512852,2.8839347
2022-08-30 05:30:00,3.0170841,9.10279646647281,27.463902484531296,5,8,0,2.8839347,2.7732596,3.0170841
2022-08-30 05:45:00,3.0480566,9.29064903680356,28.318424114912727,5,8,0,3.0170841,2.7829115,3.0480566
2022-08-30 06:00:00,3.2249541,10.40032894710681,33.540583479320794,6,8,1,3.0480566,3.7739434,3.2249541
2022-08-30 06:15:00,3.1907835,10.181099343872251,32.485683798288406,6,8,1,3.2249541,4.0590734,3.1907835
2022-08-30 06:30:00,3.0981936,9.598803583080961,29.738951828758502,6,8,1,3.1907835,4.174884,3.0981936
2022-08-30 06:45:00,3.4432514,11.855980203601959,40.82312043442473,6,8,1,3.0981936,4.095093,3.4432514
2022-08-30 07:00:00,4.0051193,16.040980607232488,64.24604102095255,7,8,1,3.4432514,3.99514,4.0051193
2022-08-30 07:15:00,4.308682,18.564740577124002,79.9895635593238,7,8,1,4.0051193,3.8528388,4.308682
2022-08-30 07:30:00,4.4026937,19.383711816019694,85.34054589500548,7,8,1,4.308682,3.6621199,4.4026937
2022-08-30 07:45:00,4.5123744,20.36152272577536,91.87881389280693,7,8,1,4.4026937,3.63182,4.5123744
2022-08-30 08:00:00,4.72251,22.3021007001,105.32189357722923,8,8,1,4.5123744,3.7831292,4.72251
2022-08-30 08:15:00,4.780053,22.848906682808998,109.21898493588118,8,8,1,4.72251,3.9635694,4.780053
2022-08-30 08:30:00,4.585049,21.022674332400996,96.38999192510086,8,8,1,4.780053,4.1310287,4.585049
2022-08-30 08:45:00,4.183787,17.504073661369,73.23331583147801,8,8,1,4.585049,4.2177057,4.183787
2022-08-30 09:00:00,4.1811256,17.481811282975357,73.0936486896171,9,8,1,4.183787,4.16975,4.1811256
2022-08-30 09:15:00,3.807382,14.496157693924001,55.19240987300775,9,8,1,4.1811256,3.978855,3.807382
2022-08-30 09:30:00,3.2245867,10.397959385816891,33.52912154264531,9,8,1,3.807382,3.658536,3.2245867
2022-08-30 09:45:00,2.5527983,6.516779160482891,16.63602276235615,9,8,1,3.2245867,3.1039221,2.5527983
2022-08-30 10:00:00,2.052127,4.2112252241290005,8.641968985516172,10,8,1,2.5527983,2.659666,2.052127
